step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.020456710836340496,0.0,0.49024368413252795,0.9957021465541599,0.02978534458401408,False,0,0,0,0,0,0.0,0.0,17.470083999995722,0.8059580000008282,20.77349999999001,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.035097715293373556,0.0,0.4884461239573753,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,18.12537500001099,0.8303329999961306,21.498874999991813,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.04890528315891828,0.0,0.4865243687155758,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,18.3143330000064,0.8326669999974001,21.758833000006916,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
13,1000.0,8,8,8,0,0,0,18.783362839491595,18.783362839491595,18.783362839491595,-0.009960472493064946,-0.10162941566710539,0.4844841052338653,0.9957021465541599,0.0,False,0,0,0,0,0,0.08409863945578211,0.0,65.85124999999437,0.8756250000061527,69.30483399999332,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
14,1000.0,8,8,8,0,0,0,18.700591218674496,18.700591218674496,18.700591218674496,-0.0015999007884925996,-0.016500234268451704,0.48233084254393704,0.9957021465541599,0.0,False,0,0,0,0,0,0.10518759018759072,0.0,18.211625000006393,0.8413749999931497,21.616707999996265,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
15,1000.0,8,8,8,0,0,0,18.617777057435614,18.617777057435614,18.617777057435614,-0.018097139780724754,-0.18594842027112837,0.4800699167195123,0.9957021465541599,0.0,False,0,0,0,0,0,0.10176316738816737,0.0,18.32625000000121,0.9012080000019296,21.806208000000993,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
16,1000.0,8,8,8,0,0,0,18.54006371302569,18.54006371302569,18.54006371302569,-0.03470214611356262,-0.3485040009533177,0.477706495591047,0.9957021465541599,0.0,False,0,0,0,0,0,0.1591414304649601,0.0,19.15570799999955,0.926375000005919,23.14583300000095,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,0.0,-0.01,-1,True,-1,True,21,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
17,1000.0,8,8,8,0,0,0,18.459080663039437,18.459080663039437,18.459080663039437,0.015252548485338685,0.15982098343664983,0.4752455833410325,0.9957021465541599,0.0,True,0,0,0,0,0,0.1638291719174072,0.0,18.493540999998004,0.9263339999989739,21.99062500000082,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
18,1000.0,8,8,8,0,0,0,18.37832441728193,18.37832441728193,18.37832441728193,-0.014688772714458892,-0.0,0.4726920249827822,0.9957021465541599,0.0,False,0,0,0,0,0,0.12843494225073293,0.0,18.83766699999967,0.9525830000001179,22.36787500000048,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
19,1000.0,8,8,8,0,0,0,18.29811731557921,18.29811731557921,18.29811731557921,0.017443778818147935,0.0,0.47005051072552545,0.9957021465541599,0.0,False,0,0,0,0,0,0.13604034338554438,0.0,19.200500000010834,0.9372499999926731,23.147209000001112,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
20,1000.0,8,8,8,0,0,0,18.218436305513432,18.218436305513432,18.218436305513432,-0.02691122954442536,-0.0,0.4673255802285659,0.9957021465541599,0.0,False,0,0,0,0,0,0.14462714665058707,0.0,18.348458000005508,0.9403340000062599,21.881957999994484,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
21,1000.0,8,8,8,0,0,0,18.139830909327166,18.139830909327166,18.139830909327166,-0.014435794295108426,0.15711872729878287,0.4645216267471945,0.9957021465541599,0.0,True,0,0,0,0,0,0.14474739363741618,0.0,19.942291000006662,1.2078750000057425,23.727207999996835,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
22,1000.0,8,8,8,0,0,0,18.060489333720778,18.060489333720778,18.060489333720778,0.015378369600139503,-0.16888388455643566,0.46164290117298656,0.9957021465541599,0.0,False,0,0,0,0,0,0.13266687657924603,0.0,18.663125000003333,0.9702499999946212,22.482583000012824,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
23,1000.0,8,8,8,0,0,0,17.98073620388083,17.98073620388083,17.98073620388083,0.017189494722869895,-0.1903082676618395,0.458693515971048,0.9957021465541599,0.0,False,0,0,0,0,0,0.07787824001122434,0.0,18.928041999998868,1.0434999999944239,22.544584000002033,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
24,1000.0,8,8,8,0,0,0,17.900999871106226,17.900999871106226,17.900999871106226,0.003315997753100359,-0.03756574477253278,0.45567744901671786,0.9957021465541599,0.0,False,0,0,0,0,0,0.08986348658296395,0.0,18.68633399999453,1.1205410000059146,22.355583999996043,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.0,0.01,1,True,1,True,29,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
25,1000.0,8,8,8,0,0,0,17.822520158128423,17.822520158128423,17.822520158128423,-0.009284779507191265,0.1060640689301844,0.4525985473341725,0.9957021465541599,0.0,True,0,0,0,0,0,0.06672085313216192,0.0,19.135457999993832,0.9959169999973483,22.886166999995794,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
26,1000.0,8,8,8,0,0,0,17.744192284040004,17.744192284040004,17.744192284040004,-0.0635450349136998,-0.0,0.4494605307393222,0.9957021465541599,0.0,False,0,0,0,0,0,0.04934919827472983,0.0,19.038707999996518,1.0248339999918699,22.67995799999767,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
27,1000.0,8,8,8,0,0,0,17.666201801622233,17.666201801622233,17.666201801622233,0.05177539554850792,0.0,0.44626699538933223,0.9957021465541599,0.0,False,0,0,0,0,0,0.04583233445622392,0.0,19.064791999994668,1.0482080000002725,23.248167000005537,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
28,1000.0,8,8,8,0,0,0,17.588369618801455,17.588369618801455,17.588369618801455,-0.05549007881193859,-0.0,0.44302141724104616,0.9957021465541599,0.0,False,0,0,0,0,0,0.027193235581658648,0.0,19.1970839999982,1.0057080000080987,22.79779100000212,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
29,1000.0,8,8,8,0,0,0,17.51063118179394,17.51063118179394,17.51063118179394,-0.014019183446836982,-0.1667250805192037,0.4397271554205358,0.9957021465541599,0.0,False,0,0,0,0,0,0.005825600156692978,0.0,18.841207999997778,1.369542000006163,22.81116700000041,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
30,1000.0,8,8,8,0,0,0,17.433237717999475,17.433237717999475,17.433237717999475,-0.026019815913673593,-0.3058313628403529,0.4363874555059495,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,19.02775000000645,0.999374999992142,22.944291000001726,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
31,1000.0,8,8,8,0,0,0,17.356229957480828,17.356229957480828,17.356229957480828,-0.026031422572471288,-0.30929446470769084,0.4330054527257784,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,18.20033400001364,1.023665999994705,21.79620799999782,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
32,1000.0,8,8,8,0,0,0,17.279605976543834,17.279605976543834,17.279605976543834,0.020814955631956213,0.2530955964171685,0.4295841750746117,0.9957021465541599,0.0,True,0,0,0,0,0,0.0,0.0,70.79137499999888,1.0741250000023683,74.45154100000195,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.0,0.01,1,True,1,True,37,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
33,1000.0,8,8,8,0,0,0,17.20336386108879,17.20336386108879,17.20336386108879,0.038879938276763414,0.4535250737900699,0.4261265463484014,0.9957021465541599,0.0,True,0,0,0,0,0,0.0,0.0,21.96979200000726,1.1987080000039896,25.815125000008265,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
34,1000.0,8,8,8,0,0,0,17.127501706562605,17.127501706562605,17.127501706562605,-0.014014074304843681,-0.0,0.4226353891012097,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,19.946625000002882,1.064374999998563,23.73412500000427,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
35,1000.0,8,8,8,0,0,0,17.052017617911183,17.052017617911183,17.052017617911183,-0.032104840930193085,-0.0,0.41911342752536623,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,20.575209000000427,1.3137079999978596,24.51320899999132,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
36,1000.0,8,8,8,0,0,0,16.97690970953206,16.97690970953206,16.97690970953206,-0.009466276356104442,-0.0,0.4155632902569161,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,20.316291999989744,1.2875000000036607,24.464667000003715,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
37,1000.0,8,8,8,0,0,0,16.90217610522724,16.90217610522724,16.90217610522724,0.0015594965742977873,0.02062675664489781,0.4119875131081938,0.9957021465541599,0.0,True,0,0,0,0,0,0.0,0.0,19.56824999999185,1.088167000006024,23.25958400000161,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
38,1000.0,8,8,8,0,0,0,16.82797104895327,16.82797104895327,16.82797104895327,0.03236722879504488,0.40853926447336414,0.4083885417293176,0.9957021465541599,0.0,True,0,0,0,0,0,0.006045010199991374,0.0,18.87529200000415,1.2336660000045185,22.67833300000177,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
39,1000.0,8,8,8,0,0,0,16.75397968298088,16.75397968298088,16.75397968298088,-0.045930556685465085,-0.5538724860846407,0.4047687342003532,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,20.1038330000074,1.1016670000003614,24.735042000003205,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
40,1000.0,8,8,8,0,0,0,16.680357052331146,16.680357052331146,16.680357052331146,-0.19995697650941113,-0.9919021003404119,0.40113036355585563,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,18.912916999994422,1.1556249999955526,22.636957999992546,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
41,1000.0,8,8,8,0,0,0,16.607101317937918,16.607101317937918,16.607101317937918,-0.0358897923155657,-0.46091119128097513,0.3974756202434578,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,19.03487500000267,1.307042000007641,22.922292000004063,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
42,1000.0,8,8,8,0,0,0,16.534210649907426,16.534210649907426,16.534210649907426,-0.06562474284646376,-0.0,0.39380661451813354,0.9957021465541599,0.0,False,0,0,0,0,0,0.0043944196817671255,0.0,18.621582999998054,1.0969169999981432,22.34829100000013,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
43,1000.0,8,8,8,0,0,0,16.46175747341894,16.46175747341894,16.46175747341894,-0.006591734002613786,-0.0,0.3901253787737249,0.9957021465541599,0.0,False,0,0,0,0,0,0.017239936003537792,0.0,18.05424999999161,1.1580840000107173,21.74937500001306,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
44,1000.0,8,8,8,0,0,0,16.389591114590427,16.389591114590427,16.389591114590427,-0.058950766902554574,-0.0,0.3864338698132853,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,19.58949999999504,1.2969579999975167,23.440749999991795,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
45,1000.0,8,8,8,0,0,0,16.317784388868187,16.317784388868187,16.317784388868187,0.025276201219973798,-0.3487369851298234,0.3827339710597539,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,18.271334000004913,1.1365830000045207,22.040458000006424,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
46,1000.0,8,8,8,0,0,0,16.246335502583563,16.246335502583563,16.246335502583563,0.050439085198095396,-0.6249850449745332,0.3790274947084384,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,18.680833999994206,1.1396660000002612,22.394207999994364,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
47,1000.0,8,8,8,0,0,0,16.175242671013855,16.175242671013855,16.175242671013855,0.011597357550370127,-0.16851373187682048,0.37531618382275156,0.9957021465541599,0.0,False,0,0,0,0,0,0.01937234056352155,0.0,18.36916599999938,1.2028749999899446,22.412290999994866,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
48,1000.0,8,8,8,0,0,0,16.104504118337708,16.104504118337708,16.104504118337708,0.11273262702992193,-0.9314858005445452,0.37160171437460887,0.9957021465541599,0.0,False,0,0,0,0,0,0.03996918086236034,0.0,18.52354199999695,1.1755000000022164,22.28587499999435,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.0,0.01,1,True,1,True,53,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
49,1000.0,8,8,0,8,0,0,16.034118077590712,16.034118077590712,16.034118077590712,0.034030547821148054,-0.4686708688637286,0.3678856972308628,0.9957021465541599,0.0,False,0,0,0,0,0,0.06580615361395115,0.0,18.053291999990506,1.1786250000085374,21.808042000003525,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
50,1000.0,8,8,0,8,0,0,15.964082790621227,15.964082790621227,15.964082790621227,-0.08747425152543521,-0.0,0.3641696800871167,0.9957021465541599,0.0,False,0,0,0,0,0,0.08916593780076187,0.0,18.508625000009715,1.2027079999938906,22.618416999989677,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
51,1000.0,8,8,0,8,0,0,15.894821523792945,15.894821523792945,15.894821523792945,0.016645296036558326,0.0,0.3604551493502281,0.9957021465541599,0.0,False,0,0,0,0,0,0.11121166047329689,0.0,70.28579200000706,1.2563749999969787,74.11224999999888,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
52,1000.0,8,8,0,8,0,0,15.826401178704637,15.826401178704637,15.826401178704637,0.014752817831315736,0.0,0.35674353197078024,0.9957021465541599,0.0,False,0,0,0,0,0,0.11853061011168675,0.0,18.439499999999498,1.6805839999989303,22.69295800000748,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
