step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
13,1000.0,8,8,8,0,0,0,18.786441722112617,18.786441722112617,18.786441722112617,-0.07559504846055096,0.6761154993708981,0.49759899903899407,0.998212644199076,-0.1388746756471168,True,0,0,0,0,0,0.04467457146028586,0.0,19.35579200016946,0.8507909997206298,22.811957999692822,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,13,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
14,1000.0,8,8,8,0,0,0,18.7041807354047,18.7041807354047,18.7041807354047,0.09565392229870506,0.7839766090492686,0.4985084832303602,0.9968238974426048,-0.0388746756471168,True,0,0,0,0,0,0.09084563584563554,0.0,18.614667000292684,0.8848329998727422,22.202125000148953,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,14,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
15,1000.0,8,8,8,0,0,0,18.636608843478896,18.636608843478896,18.636608843478896,-0.11880684819755605,0.8683905952462753,0.49958254845445604,0.997212644199076,-0.1388746756471168,True,0,0,0,0,0,0.17589042901542884,0.0,19.58191599987913,0.9681669998826692,23.132708000048297,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,15,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
16,1000.0,8,8,8,0,0,0,18.55983427265897,18.55983427265897,18.55983427265897,0.1442889379457889,0.9252954935358536,0.500814247676296,0.9958238974426048,-0.0388746756471168,True,0,0,0,0,0,0.25264563867504997,0.0,18.61441700020805,0.9037919999173027,22.133250000024418,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,16,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
17,1000.0,8,8,8,0,0,0,18.50208707646953,18.50208707646953,18.50208707646953,-0.1712134854464718,0.9594487839965367,0.5021968459098806,0.996212644199076,-0.1388746756471168,True,0,0,0,0,0,0.31673305815462616,0.0,19.879916999798297,0.9717080001792056,23.55033399999229,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,17,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
18,1000.0,8,8,8,0,0,0,18.43071469802899,18.43071469802899,18.43071469802899,0.19884246207814105,0.9784388200752107,0.5037238145150512,0.9948238974426048,-0.0388746756471168,True,0,0,0,0,0,0.394041016602936,0.0,19.10700000007637,0.9904160001497075,22.73933299966302,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,18,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
19,1000.0,8,8,8,0,0,0,18.37361089171051,18.37361089171051,18.37361089171051,-0.22667229178256298,0.9885832400899139,0.5053888256376511,0.995212644199076,-0.1388746756471168,True,0,0,0,0,0,0.43124975815378264,0.0,20.129790999817487,0.9612089997972362,23.728708999897208,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,19,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
20,1000.0,8,8,8,0,0,0,18.30568460407349,18.30568460407349,18.30568460407349,0.254394237176155,0.9939148451759606,0.507185746789541,0.9938238974426048,-0.0388746756471168,True,0,0,0,0,0,0.4814303051200439,0.0,19.419249999828025,0.95783400001892,22.99220900022192,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,20,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
21,1000.0,8,8,8,0,0,0,18.24920379129182,18.24920379129182,18.24920379129182,-0.28182448997052134,0.9967150255795629,0.5091086355651002,0.994212644199076,-0.1388746756471168,True,0,0,0,0,0,0.5248123319436289,0.0,19.20266700017237,0.9629169999243459,22.792624999965483,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,21,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
22,1000.0,8,8,8,0,0,0,18.182516905118526,18.182516905118526,18.182516905118526,0.30885091697931344,0.9981969292490425,0.5111517344909212,0.9928238974426048,-0.0388746756471168,True,0,0,0,0,0,0.4944003635869971,0.0,19.42129200006093,0.9675410001364071,23.07912500009479,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,22,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
23,1000.0,8,8,8,0,0,0,18.12664979717565,18.12664979717565,18.12664979717565,-0.3354007940608863,0.9989914774913051,0.5133094660054833,0.993212644199076,-0.1388746756471168,True,0,0,0,0,0,0.5330995317698606,0.0,19.079541000337485,1.010999999834894,22.692000000006374,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,23,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
24,1000.0,8,8,8,0,0,0,18.060524731343463,18.060524731343463,18.060524731343463,0.36142333865977244,0.9994242586572605,0.5155764275656666,0.9918238974426048,-0.0388746756471168,True,0,0,0,0,0,0.4873391301344592,0.0,19.94716699982746,0.9992500004045723,23.548249999748805,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,24,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
25,1000.0,8,8,8,0,0,0,18.005265465318878,18.005265465318878,18.005265465318878,-0.3868806201709978,0.9996642327358928,0.5179473868770403,0.992212644199076,-0.1388746756471168,True,0,0,0,0,0,0.5037939530892825,0.0,19.138500000281056,1.0431249997964187,22.781250000207365,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,25,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
26,1000.0,8,8,8,0,0,0,17.93990255623554,17.93990255623554,17.93990255623554,0.41174292550763936,0.9997998204992108,0.5204172772449328,0.9908238974426048,-0.0388746756471168,True,0,0,0,0,0,0.4926458933301112,0.0,19.38179200033119,0.9966249999706633,22.9826250001679,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,26,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
27,1000.0,8,8,8,0,0,0,17.885244299268187,17.885244299268187,17.885244299268187,-0.435986376648359,0.9998779509745431,0.5229811930433588,0.991212644199076,-0.1388746756471168,True,0,0,0,0,0,0.5075681220420223,0.0,19.191500000033557,1.0079160001623677,22.981666999839945,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,27,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
28,1000.0,8,8,8,0,0,0,17.820183972753767,17.820183972753767,17.820183972753767,0.45959168090024605,0.9999238799402983,0.5256343852989498,0.9898238974426048,-0.0388746756471168,True,0,0,0,0,0,0.47924932466534376,0.0,19.481667000036396,1.140958000178216,23.180042000149115,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,28,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
29,1000.0,8,8,8,0,0,0,17.7661222181974,17.7661222181974,17.7661222181974,-0.48254343913609676,0.9999514327448711,0.5283722573870998,0.990212644199076,-0.1388746756471168,True,0,0,0,0,0,0.47818300911627,0.0,19.417959000293195,1.1506659998303803,23.198542000045563,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,29,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
30,1000.0,8,8,8,0,0,0,17.701389584105314,17.701389584105314,17.701389584105314,0.5048297285922567,0.9999682994661602,0.5311903608376043,0.9888238974426048,-0.0388746756471168,True,0,0,0,0,0,0.46764234309173247,0.0,18.801749999965978,1.043582999955106,22.431833000155166,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,30,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
31,1000.0,8,8,8,0,0,0,17.64791972255476,17.64791972255476,17.64791972255476,-0.5264418168849645,0.9999788356705683,0.5340843912471338,0.989212644199076,-0.1388746756471168,True,0,0,0,0,0,0.46434698253830664,0.0,19.674209000186238,1.08212499981164,23.329125000145723,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,31,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
32,1000.0,8,8,8,0,0,0,17.583440700984447,17.583440700984447,17.583440700984447,0.5473739370505946,0.9999855499221225,0.537050184295947,0.9878238974426048,-0.0388746756471168,True,0,0,0,0,0,0.45334301200893545,0.0,19.02749999999287,1.0698750002120505,22.652209000170842,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,32,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
33,1000.0,8,8,8,0,0,0,17.530558515499084,17.530558515499084,17.530558515499084,-0.567623088699678,0.9999899137647689,0.5400837118663089,0.988212644199076,-0.1388746756471168,True,0,0,0,0,0,0.4602979678275272,0.0,115.05787499982034,1.0725840002123732,118.69454099996801,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,33,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
34,1000.0,8,8,8,0,0,0,17.46644931900964,17.46644931900964,17.46644931900964,0.5871888489574117,0.9999928050420005,0.5431810782601378,0.9868238974426048,-0.0388746756471168,True,0,0,0,0,0,0.44430058285955365,0.0,18.91020799985199,1.1348749999342544,22.611541000060242,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,34,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
35,1000.0,8,8,8,0,0,0,17.414150034068367,17.414150034068367,17.414150034068367,-0.6060731858976451,0.9999947570137989,0.5463385165134671,0.987212644199076,-0.1388746756471168,True,0,0,0,0,0,0.44756783984004755,0.0,19.87212499989255,1.1469589999251184,23.59012499982782,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,35,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
36,1000.0,8,8,8,0,0,0,17.350373959948918,17.350373959948918,17.350373959948918,0.6242802719694285,0.9999960989850094,0.5495523848053592,0.9858238974426048,-0.0388746756471168,True,0,0,0,0,0,0.43402862302102996,0.0,19.293791000109195,1.0795419998430589,22.966583000197716,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,36,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
37,1000.0,8,8,8,0,0,0,17.29865300690417,17.29865300690417,17.29865300690417,-0.6418162971880564,0.9999970379306419,0.5528191629589702,0.986212644199076,-0.1388746756471168,True,0,0,0,0,0,0.444499114300549,0.0,19.12358299978223,1.1066669999308942,22.799834000124974,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,37,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
38,1000.0,8,8,8,0,0,0,17.235649180972406,17.235649180972406,17.235649180972406,0.6586892830121692,0.9999977060058356,0.5561354490325146,0.9848238974426048,-0.0388746756471168,True,0,0,0,0,0,0.44219963804189,0.0,19.721874999959255,1.1104579998573172,23.50849999993443,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,38,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
39,1000.0,8,8,8,0,0,0,17.1844998238137,17.1844998238137,17.1844998238137,-0.6749088982742717,0.9999981890340501,0.5594979559979336,0.985212644199076,-0.1388746756471168,True,0,0,0,0,0,0.4297052718488015,0.0,19.233333000101993,1.1903750000783475,23.03974999995262,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,39,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
40,1000.0,8,8,8,0,0,0,17.121710307528584,17.121710307528584,17.121710307528584,0.6904862786698939,0.9999985435849631,0.5629035085051228,0.9838238974426048,-0.0388746756471168,True,0,0,0,0,0,0.4275247312424737,0.0,19.62683300007484,1.291792000301939,23.507083999902534,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,40,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
41,1000.0,8,8,8,0,0,0,17.0711286265715,17.0711286265715,17.0711286265715,-0.7054338512448862,0.9999988075508884,0.5663490397296254,0.984212644199076,-0.1388746756471168,True,0,0,0,0,0,0.4253892163376207,0.0,19.145959000070434,1.1184579998371191,22.84629199994015,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,41,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
42,1000.0,8,8,8,0,0,0,17.008667980132106,17.008667980132106,17.008667980132106,0.7197651651748829,0.9999990066654518,0.5698315883017457,0.9828238974426048,-0.0388746756471168,True,0,0,0,0,0,0.4178728459344798,0.0,19.394082999951934,1.1299590000817261,23.13591699976314,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,42,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
43,1000.0,8,8,8,0,0,0,16.958649503870355,16.958649503870355,16.958649503870355,-0.7334947299323087,0.9999991586716533,0.5733482953150895,0.983212644199076,-0.1388746756471168,True,0,0,0,0,0,0.42861861513373434,0.0,19.81758300007641,1.14279199988232,23.57054200001585,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,43,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
44,1000.0,8,8,8,0,0,0,16.897072597415956,16.897072597415956,16.897072597415956,0.7466378617278097,0.9999992759568707,0.5768964014125787,0.9818238974426048,-0.0388746756471168,True,0,0,0,0,0,0.43112076311561776,0.0,18.966500000260567,1.2219579998600238,22.777166000196303,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,44,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
45,1000.0,8,8,8,0,0,0,16.84761010921861,16.84761010921861,16.84761010921861,-0.7592105389011152,0.9999993672919957,0.5804732439480423,0.982212644199076,-0.1388746756471168,True,0,0,0,0,0,0.4226213819796514,0.0,19.8011669999687,1.3083329999972193,23.776916999850073,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,45,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
46,1000.0,8,8,8,0,0,0,16.786059173551642,16.786059173551642,16.786059173551642,0.7712292667377805,0.9999994389557266,0.5840762542215224,0.9808238974426048,-0.0388746756471168,True,0,0,0,0,0,0.4096073042561148,0.0,18.848708999939845,1.1477909997665847,22.576749999643653,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,46,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
47,1000.0,8,8,8,0,0,0,16.737149770922596,16.737149770922596,16.737149770922596,-0.7827109520037365,0.9999994955006868,0.5877029547864842,0.981212644199076,-0.1388746756471168,True,0,0,0,0,0,0.4070471534663844,0.0,19.75579200006905,1.1706660002346325,23.517249999713385,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,47,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
48,1000.0,8,8,8,0,0,0,16.675899154084956,16.675899154084956,16.675899154084956,0.7936727873256646,0.9999995402578672,0.5913509568271588,0.9798238974426048,-0.0388746756471168,True,0,0,0,0,0,0.3995655893826453,0.0,19.114917000024434,1.1691250001604203,22.953458000301907,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,48,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
49,1000.0,8,8,0,8,0,0,16.62753858068779,16.62753858068779,16.62753858068779,-0.8041321454006596,0.9999995756918532,0.5950179576042918,0.9802126441990759,-0.1388746756471168,True,0,0,0,0,0,0.39833535233210515,0.0,19.837625000036496,1.277667000067595,23.687750000135566,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,49,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
