step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.06708010174616907,-0.0,0.49139616413252796,0.997427587641043,0.05724123589569524,False,0,0,0,0,0,0.0,0.0,18.41916600000104,0.8085839999978361,21.941624999996634,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.02378631098571967,-0.23715223062014512,0.48995203115737535,0.996855175282086,0.0,False,0,0,0,0,0,0.043918350168350884,0.0,18.174457999990068,0.8132500000073151,21.573875000001408,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.036771857963448014,-0.3599753700304434,0.48836910503557585,0.996855175282086,0.0,False,0,0,0,0,0,0.23409923409923472,0.0,17.887999999999238,0.8748330000116766,21.30216700000176,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.01770072570672379,-0.1810266165963616,0.4866535151461853,0.996855175282086,0.0,False,0,0,0,0,0,0.3766207998350861,0.0,18.088790999996718,0.8282499999978654,21.678291000000627,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
14,1000.0,8,8,8,0,0,0,18.716930242320966,18.716930242320966,18.716930242320966,-0.1676549935369137,0.9414573699034043,0.48481120121035626,0.996855175282086,0.0,True,0,0,0,0,0,0.3051330151330154,0.0,17.758917000008978,0.9225829999905955,21.181957999999668,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.00902925049999903,0.0,-0.01,-1,True,-1,True,19,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
15,1000.0,8,8,8,0,0,0,18.639998516614696,18.639998516614696,18.639998516614696,-0.01526345832568283,0.1587879609235345,0.48324791842590187,0.996855175282086,0.0,True,0,0,0,0,0,0.2585060772560772,0.0,18.890624999997385,0.8734590000045728,22.33545900000422,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
16,1000.0,8,8,8,0,0,0,18.561191083711673,18.561191083711673,18.561191083711673,0.06646680857798412,0.0,0.4815532424723415,0.996855175282086,0.0,False,0,0,0,0,0,0.23106468694703963,0.0,18.54304199999035,0.894041000009338,22.06616699999131,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
17,1000.0,8,8,8,0,0,0,18.482069302141866,18.482069302141866,18.482069302141866,-0.030159349014273105,-0.0,0.4797330543895532,0.996855175282086,0.0,False,0,0,0,0,0,0.24008940859431016,0.0,18.814082999995208,0.8821670000003223,22.233999999997422,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
18,1000.0,8,8,8,0,0,0,18.40292039050758,18.40292039050758,18.40292039050758,0.018111342677192284,0.0,0.4777930525330875,0.996855175282086,0.0,False,0,0,0,0,0,0.24052384663839765,0.0,18.450542000010728,0.90429099999767,21.8954999999994,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
19,1000.0,8,8,8,0,0,0,18.324157311077983,18.324157311077983,18.324157311077983,-0.00964002476124749,0.10303140588834024,0.4757387575291246,0.996855175282086,0.0,True,0,0,0,0,0,0.20449232849194132,0.0,18.639333999999508,0.9972080000011374,22.24212500000533,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
20,1000.0,8,8,8,0,0,0,18.243416523099842,18.243416523099842,18.243416523099842,0.035665826892427,-0.3670552735360092,0.47357551710430695,0.996855175282086,0.0,False,0,0,0,0,0,0.25650468219021993,0.0,19.70516600000849,0.9622919999969781,23.6361249999959,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
21,1000.0,8,8,8,0,0,0,18.162370961687845,18.162370961687845,18.162370961687845,0.2910255923625047,-0.9964271811222015,0.47130851079347036,0.996855175282086,0.0,False,0,0,0,0,0,0.2656464792283111,0.0,17.87916600000017,0.9922500000101309,21.454625000004057,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.010886196199422316,0.0,-0.01,-1,True,1,False,25,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
22,1000.0,8,8,8,0,0,0,18.081729318383985,18.081729318383985,18.081729318383985,0.04098190155582416,-0.41879092177114857,0.46894275452822554,0.996855175282086,0.0,False,0,0,0,0,0,0.25401639404701637,0.0,67.35029099999679,0.9937500000063437,70.94304199999613,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
23,1000.0,8,8,8,0,0,0,18.005334801422205,18.005334801422205,18.005334801422205,-0.07184522895172371,0.6549616991433361,0.4664831051092731,0.996855175282086,0.0,True,0,0,0,0,0,0.2500185740565506,0.0,17.346333000006098,1.0309589999906166,20.93158399999595,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
24,1000.0,8,8,8,0,0,0,17.92847757992603,17.92847757992603,17.92847757992603,-0.07931836332973975,-0.0,0.4639342645652675,0.996855175282086,0.0,False,0,0,0,0,0,0.22480426389990216,0.0,18.855916999996225,1.031124999997246,22.450249999991456,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
25,1000.0,8,8,8,0,0,0,17.852168481026922,17.852168481026922,17.852168481026922,-0.01040225311946154,0.11347889727945945,0.4613007844009784,0.996855175282086,0.0,True,0,0,0,0,0,0.20345885977371703,0.0,18.486374999994837,1.054750000008653,22.20895800000733,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
26,1000.0,8,8,8,0,0,0,17.776454840591438,17.776454840591438,17.776454840591438,-0.01700988954212595,0.18464130996094955,0.45858706973743474,0.996855175282086,0.0,True,0,0,0,0,0,0.17970892187490817,0.0,18.198791999992636,1.021500000007336,21.792500000003656,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
27,1000.0,8,8,8,0,0,0,17.699300642686644,17.699300642686644,17.699300642686644,0.01790435990927353,-0.19457677072942417,0.45579738334667247,0.996855175282086,0.0,False,0,0,0,0,0,0.16215667734514083,0.0,18.922708999994597,1.0971660000080874,22.633875000011017,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
28,1000.0,8,8,8,0,0,0,17.63406176336371,17.63406176336371,17.63406176336371,-0.006123374579753132,0.0674846407689229,0.4529358495836457,0.996855175282086,0.0,True,0,0,0,0,0,0.25641056543100493,0.0,18.271916999992754,1.1393330000117885,21.989625000003343,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.011887426571228524,0.0,-0.01,-1,True,-1,True,31,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
29,1000.0,8,8,8,0,0,0,17.5564908594342,17.5564908594342,17.5564908594342,0.032226543730412206,-0.3423414185526695,0.4504064582178013,0.996855175282086,0.0,False,0,0,0,0,0,0.20669443553353872,0.0,19.0717090000021,0.9900829999907046,22.70037499999944,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
30,1000.0,8,8,8,0,0,0,17.480134981724444,17.480134981724444,17.480134981724444,-0.05488923516482748,-0.0,0.4477970681667572,0.996855175282086,0.0,False,0,0,0,0,0,0.18792698459455082,0.0,17.70754199999658,1.008749999996894,21.341582999994557,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
31,1000.0,8,8,8,0,0,0,17.40655227687721,17.40655227687721,17.40655227687721,-0.03720185941500494,0.3922243994295565,0.44511189113446775,0.996855175282086,0.0,True,0,0,0,0,0,0.1809058861964381,0.0,18.58029199999578,1.1472919999988562,22.310416999999916,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
32,1000.0,8,8,8,0,0,0,17.33254588058121,17.33254588058121,17.33254588058121,-0.001817496545606014,0.020311501395227225,0.44235500235620323,0.996855175282086,0.0,True,0,0,0,0,0,0.17459784016592206,0.0,18.141208000002962,1.675957999992761,22.442832999999496,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
33,1000.0,8,8,8,0,0,0,17.256039726253242,17.256039726253242,17.256039726253242,0.12633540816900893,-0.8889852350273814,0.43953034437261546,0.996855175282086,0.0,False,0,0,0,0,0,0.16940817462782842,0.0,18.08983400000841,1.0349159999947233,21.68008300000679,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
34,1000.0,8,8,8,0,0,0,17.182755987863366,17.182755987863366,17.182755987863366,-0.06949870443811834,0.6538925793397629,0.43664173070742873,0.996855175282086,0.0,True,0,0,0,0,0,0.1506473895674949,0.0,18.34862500000156,1.1902919999897676,22.143958000000907,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
35,1000.0,8,8,8,0,0,0,17.117640070796423,17.117640070796423,17.117640070796423,-0.058483351510471016,0.5785185891858816,0.4336928494511004,0.996855175282086,0.0,True,0,0,0,0,0,0.1733014749160109,0.0,18.317167000006407,1.113500000002432,22.02941699999883,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.008717567967052644,0.0,-0.01,-1,True,-1,True,38,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
36,1000.0,8,8,8,0,0,0,17.045956037151715,17.045956037151715,17.045956037151715,0.004453376047437155,0.0,0.4310872667527423,0.996855175282086,0.0,False,0,0,0,0,0,0.1747063187700677,0.0,19.123082999996655,1.0621249999900328,22.751416999994944,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
37,1000.0,8,8,8,0,0,0,16.97388985785682,16.97388985785682,16.97388985785682,0.024292994575746272,0.0,0.42841243022253805,0.996855175282086,0.0,False,0,0,0,0,0,0.18401072705500088,0.0,18.53808299999571,1.1477920000118047,22.305457999991063,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
38,1000.0,8,8,8,0,0,0,16.89957946426827,16.89957946426827,16.89957946426827,0.03768374616487416,-0.4051906417844719,0.42567215224684085,0.996855175282086,0.0,False,0,0,0,0,0,0.17237981949281966,0.0,19.565499999998792,1.1102919999927963,23.23150000000851,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
39,1000.0,8,8,8,0,0,0,16.82619400053892,16.82619400053892,16.82619400053892,0.0023744175574252476,-0.027179786278680142,0.42287012041808253,0.996855175282086,0.0,False,0,0,0,0,0,0.15610062124783575,0.0,17.97587500000475,1.1051669999915248,21.683916000000636,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
40,1000.0,8,8,8,0,0,0,16.754095723032805,16.754095723032805,16.754095723032805,-0.007569546540753394,0.08679380745599684,0.4200099010015758,0.996855175282086,0.0,True,0,0,0,0,0,0.1670549901174807,0.0,18.91783300000327,1.1555419999922378,22.704292000000237,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
41,1000.0,8,8,8,0,0,0,16.68153575713896,16.68153575713896,16.68153575713896,0.012769353213134216,-0.14633345701961484,0.41709494231356214,0.996855175282086,0.0,False,0,0,0,0,0,0.14672340916655902,0.0,17.70212499999957,1.72508299999663,21.963374999998564,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
42,1000.0,8,8,8,0,0,0,16.608273845794173,16.608273845794173,16.608273845794173,0.19729651843866128,-0.9795824165152147,0.4141285780126684,0.996855175282086,0.0,False,0,0,0,0,0,0.12203126338598835,0.0,17.27808299999367,1.1175420000029135,20.95549999999946,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.013847867374659617,0.0,-0.01,-1,True,1,False,47,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
43,1000.0,8,8,8,0,0,0,16.535377031628745,16.535377031628745,16.535377031628745,0.003981141874993303,0.0,0.411114030306885,0.996855175282086,0.0,False,0,0,0,0,0,0.12486511817486345,0.0,67.4666660000014,1.0845420000009653,71.09062499999652,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
44,1000.0,8,8,8,0,0,0,16.463343992654078,16.463343992654078,16.463343992654078,0.001562637634481759,0.0,0.4080544130781278,0.996855175282086,0.0,False,0,0,0,0,0,0.12553838275874174,0.0,17.467749999994453,1.1310409999936155,21.338792000008766,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
45,1000.0,8,8,8,0,0,0,16.39212126957784,16.39212126957784,16.39212126957784,0.033968885690652505,0.0,0.4049527349263981,0.996855175282086,0.0,False,0,0,0,0,0,0.12118570758126923,0.0,18.272999999993544,1.1271249999964539,21.959166999991453,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
46,1000.0,8,8,8,0,0,0,16.321842892076095,16.321842892076095,16.321842892076095,-0.04284114630410428,-0.0,0.40181190213550644,0.996855175282086,0.0,False,0,0,0,0,0,0.16058917071391843,0.0,18.238874999994437,1.138374999996472,21.940584000006425,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
47,1000.0,8,8,8,0,0,0,16.252534073835914,16.252534073835914,16.252534073835914,-0.0111336829921953,0.13067589900890703,0.39863472156227986,0.996855175282086,0.0,True,0,0,0,0,0,0.1503646227921016,0.0,19.049709000000803,1.2088750000032178,23.201834000005306,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
48,1000.0,8,8,8,0,0,0,16.181410028679966,16.181410028679966,16.181410028679966,0.050087067325778716,-0.5324928923387814,0.39542390345112816,0.996855175282086,0.0,False,0,0,0,0,0,0.1291382272153121,0.0,18.742916999997306,1.156374999993659,22.51879199999962,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
49,1000.0,8,8,0,8,0,0,16.110640418104932,16.110640418104932,16.110640418104932,-0.11879357573017305,0.8882743183315277,0.3921820641757976,0.996855175282086,0.0,True,0,0,0,0,0,0.14924155147563756,0.0,17.44554100000073,1.1854590000126564,21.291457999993213,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.009625927621497748,0.0,-0.01,-1,True,-1,True,52,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
50,1000.0,8,8,0,8,0,0,16.043076321762054,16.043076321762054,16.043076321762054,0.001755355073078279,-0.020965412350538427,0.3893117289100998,0.996855175282086,0.0,False,0,0,0,0,0,0.14000590167727722,0.0,19.203375000003575,1.175166999999533,23.080499999991844,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
51,1000.0,8,8,0,8,0,0,15.975116720380074,15.975116720380074,15.975116720380074,-0.009575674227709201,0.1143326954236154,0.3863993342293596,0.996855175282086,0.0,True,0,0,0,0,0,0.10812742810256326,0.0,18.03187500000547,1.178667000004907,21.784374999995748,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
