step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.045620292477287785,-0.0,0.49139616413252796,1.0005631204840653,-0.0563120484065302,False,0,0,0,0,0,0.0,0.0,18.571708999985503,0.8008750000101372,22.211459000004652,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.05432721831900597,-0.49692123325882925,0.48995203115737535,1.0011262409681305,0.0,False,0,0,0,0,0,0.0,0.0,19.097166999983983,0.8269580000046517,22.467374999990852,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.009256528372171523,0.09282661704109225,0.48836910503557585,1.0011262409681305,0.0,True,0,0,0,0,0,0.0,0.0,18.849208000006,1.0592499999972915,22.544457999998713,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.062258547081379775,-0.556550355861045,0.4866535151461853,1.0011262409681305,0.0,False,0,0,0,0,0,0.0,0.0,19.04758299997411,0.8575840000162316,22.604583999992656,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.33174847472696234,-0.9975625504477753,0.48481120121035626,1.0011262409681305,0.0,False,0,0,0,0,0,0.0,0.0,18.872749999985672,0.9572499999990214,22.416582999994716,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.015440460217862731,0.0,0.01,1,True,1,True,18,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.02687274026938552,0.26485176220052825,0.48284791842590186,1.0011262409681305,0.0,True,0,0,0,0,0,0.0,0.0,18.443291000011186,1.09849999998346,22.173917000003485,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.01714825261564359,0.0,0.4807692424723415,1.0011262409681305,0.0,False,0,0,0,0,0,0.0,0.0,18.788083000004008,0.8695420000037757,22.25179199999161,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.02126533912373007,-0.0,0.47858057438955315,1.0011262409681305,0.0,False,0,0,0,0,0,0.0,0.0,18.25362499999983,0.9854159999918011,21.79716699998835,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,-0.020458433475284057,-0.20313018195757707,0.4762871453330874,1.0011262409681305,0.0,False,0,0,0,0,0,0.0,0.0,19.809042000019872,0.9440830000073674,23.36062500000935,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.010970726155354667,0.10997483434529047,0.4738940212091245,1.0011262409681305,0.0,True,0,0,0,0,0,0.0,0.0,18.154083000013088,0.9461249999844767,21.728125000009868,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.027794120013952893,0.27264272639256465,0.47140610719198683,1.0011262409681305,0.0,True,0,0,0,0,0,0.0,0.0,75.3065000000106,0.9516670000095928,78.83066599998756,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.19185294824601307,-0.9588158437136038,0.46882815212705103,1.0011262409681305,0.0,False,0,0,0,0,0,0.0,0.0,18.286084000010305,0.9492080000086389,21.83516599998825,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.010056605692716008,0.0,0.01,1,True,-1,False,24,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-0.040830203282991105,-0.3891133371716775,0.4661647528218359,1.0011262409681305,0.0,False,0,0,0,0,0,0.0,0.0,18.347292000015614,0.9509999999863794,22.517249999992828,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.040131933910452826,-0.0,0.4634203582279785,1.0011262409681305,0.0,False,0,0,0,0,0,0.0,0.0,19.196042000004354,0.9707920000039394,23.17637500001979,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,-0.031211515740591295,-0.30394284484442624,0.46059927351674673,1.0011262409681305,0.0,False,0,0,0,0,0,0.0,0.0,18.09504100000936,0.9561249999876509,21.62920800000734,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.006976928323621242,-0.07004993403946504,0.45770566405067303,1.0011262409681305,0.0,False,0,0,0,0,0,0.0,0.0,19.06779099999767,1.1862499999892862,22.859417000006488,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,-0.06692763874507017,-0.5871255414089004,0.4547435592538356,1.0011262409681305,0.0,False,0,0,0,0,0,0.0,0.0,18.028916999980993,0.999583000009352,21.870791000026202,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,-0.01279733780146097,-0.128083335041774,0.4517168563832513,1.0011262409681305,0.0,False,0,0,0,0,0,0.0054424220423290315,0.0,19.02779200000282,0.9863330000143833,22.595958000010796,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,0.09037578424448461,0.7211765964192611,0.4486293242037889,1.0011262409681305,0.0,True,0,0,0,0,0,0.012327742124043972,0.0,18.56499999999528,1.4597079999987272,22.705833000003395,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01234201120135708,0.0,-0.01,-1,True,1,False,33,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.053190185641796804,0.0,0.44588460656895174,1.0011262409681305,0.0,False,0,0,0,0,0,0.0,0.0,18.833666999995557,1.0267080000119222,22.776083000024983,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,-0.06299212936408063,-0.0,0.4430702259098265,1.0011262409681305,0.0,False,0,0,0,0,0,0.0,0.0,19.40129199999774,1.0923330000025544,23.05350000000317,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,-0.011691983725313278,-0.0,0.44019006663443866,1.0011262409681305,0.0,False,0,0,0,0,0,0.0,0.0,19.233208000002833,1.182875000012018,23.07675000000131,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,0.08253143554712744,0.0,0.43724788563970246,1.0011262409681305,0.0,False,0,0,0,0,0,0.0,0.0,19.25641700000824,1.0306659999912426,22.858167000009644,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,-0.027644505233389648,0.27248782704820323,0.43424731585810195,1.0011262409681305,0.0,True,0,0,0,0,0,0.0,0.0,18.723290999986375,1.0702090000052067,22.379666000006182,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
34,1000.0,8,8,8,0,0,0,17.11036572875636,17.11036572875636,17.11036572875636,-0.042304024344729456,0.40389603411189473,0.43119186971350953,1.0011262409681305,0.0,True,0,0,0,0,0,0.038390196330509774,0.0,19.492333000016515,1.0674579999943035,23.6176659999785,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
35,1000.0,8,8,8,0,0,0,17.03663436681969,17.03663436681969,17.03663436681969,0.10018289925586155,-0.7680732476809138,0.4280849424883576,1.0011262409681305,0.0,False,0,0,0,0,0,0.04137316404527791,0.0,18.96587500002056,1.1055419999763672,22.64074999999366,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0118110773640194,0.0,0.01,1,True,1,True,39,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
36,1000.0,8,8,8,0,0,0,16.96160318272547,16.96160318272547,16.96160318272547,0.01261150224675233,-0.12731624106640757,0.42492981560432636,1.0011262409681305,0.0,False,0,0,0,0,0,0.0,0.0,19.51712499999303,1.2557500000127675,23.38124999999991,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
37,1000.0,8,8,8,0,0,0,16.886945920041587,16.886945920041587,16.886945920041587,-0.00021120534741660526,0.0021468305346397268,0.42172965981866095,1.0011262409681305,0.0,True,0,0,0,0,0,0.0,0.0,18.344458000001396,1.0834580000107508,22.100207999983468,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
38,1000.0,8,8,8,0,0,0,16.812660713836173,16.812660713836173,16.812660713836173,0.0394597404560794,0.0,0.4184875383381805,1.0011262409681305,0.0,False,0,0,0,0,0,0.0,0.0,18.15554099999872,1.1536670000111826,21.88187499999117,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
39,1000.0,8,8,8,0,0,0,16.738745708478746,16.738745708478746,16.738745708478746,-0.0732992251490452,-0.6336521951064858,0.41520640985299173,1.0011262409681305,0.0,False,0,0,0,0,0,0.0,0.0,19.8527499999841,1.2542919999987134,23.75666599999704,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
40,1000.0,8,8,8,0,0,0,16.66519905759382,16.66519905759382,16.66519905759382,0.00257825339790949,0.026332210348044387,0.4118891314918753,1.0011262409681305,0.0,True,0,0,0,0,0,0.0,0.0,17.983499999985497,1.1002500000074633,21.68408299999669,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
41,1000.0,8,8,8,0,0,0,16.59201892401474,16.59201892401474,16.59201892401474,0.004859091803084767,0.049690931483020284,0.4085384617012623,1.0011262409681305,0.0,True,0,0,0,0,0,0.0,0.0,73.87558400000671,1.406833000004326,77.84195799999338,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
42,1000.0,8,8,8,0,0,0,16.519203479737765,16.519203479737765,16.519203479737765,-0.01501898229440681,-0.1528220496624034,0.405157063049677,1.0011262409681305,0.0,False,0,0,0,0,0,0.0,0.0,18.18183299999987,1.137374999984786,21.913624999996273,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.009449624312617219,0.0,-0.01,-1,True,-1,True,47,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
43,1000.0,8,8,8,0,0,0,16.446750905876357,16.446750905876357,16.446750905876357,-0.004151277298441132,-0.04264051496190146,0.4017475049594747,1.0011262409681305,0.0,False,0,0,0,0,0,0.0,0.0,19.148666999996067,1.154250000013235,22.87483399999246,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
44,1000.0,8,8,8,0,0,0,16.37465939261571,16.37465939261571,16.37465939261571,-0.03255274815479745,-0.0,0.39831226636766065,1.0011262409681305,0.0,False,0,0,0,0,0,0.0,0.0,19.100833000010198,1.130625000001828,23.267583000006198,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
45,1000.0,8,8,8,0,0,0,16.302927139167505,16.302927139167505,16.302927139167505,0.009269050422533677,0.0,0.3948537383175353,1.0011262409681305,0.0,False,0,0,0,0,0,0.0,0.0,18.148124999981974,1.1238330000082897,21.840207999986205,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
46,1000.0,8,8,8,0,0,0,16.2315523537249,16.2315523537249,16.2315523537249,0.05461764541896012,0.0,0.3913742264828679,1.0011262409681305,0.0,False,0,0,0,0,0,0.0,0.0,19.118500000018912,1.1245839999958207,22.814208999989205,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
47,1000.0,8,8,8,0,0,0,16.16053325341772,16.16053325341772,16.16053325341772,0.0038193820041097152,-0.039627723736314034,0.3878759536262602,1.0011262409681305,0.0,False,0,0,0,0,0,0.0,0.0,18.248999999997295,1.1443749999955344,22.196083000011413,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
48,1000.0,8,8,8,0,0,0,16.0898680642679,16.0898680642679,16.0898680642679,0.007409813335062629,-0.07698159327272484,0.3843610619933237,1.0011262409681305,0.0,False,0,0,0,0,0,0.0,0.0,18.878999999998314,1.1490420000086488,22.60558399999013,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
49,1000.0,8,8,0,8,0,0,16.019555021145113,16.019555021145113,16.019555021145113,-0.002966268384658242,0.030958180055714588,0.3808316156442541,1.0011262409681305,0.0,True,0,0,0,0,0,0.0,0.0,17.6354159999903,1.1641250000025138,21.43433300000197,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.013958618422465673,0.0,-0.01,-1,True,-1,True,54,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
50,1000.0,8,8,0,8,0,0,15.949768668387957,15.949768668387957,15.949768668387957,0.01681881974879362,-0.1743262839820156,0.37768960272435,1.0011262409681305,0.0,False,0,0,0,0,0,0.026623361781060062,0.0,18.777249999999412,1.1789579999970101,22.65233299999636,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
51,1000.0,8,8,0,8,0,0,15.88034175881782,15.88034175881782,15.88034175881782,-0.010188117577581098,0.10662080584480692,0.3745209376749843,1.0011262409681305,0.0,True,0,0,0,0,0,0.014691555756240593,0.0,17.773500000004105,1.1861659999965468,21.573041999999987,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
