step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.04452197080124681,0.4261304823700656,0.495930807652528,0.998461510771752,0.15246374208016322,True,0,0,0,0,0,0.0,0.0,18.111125000018546,0.8237920000055965,21.48524999995516,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.01,0.01,1,True,1,True,10,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.05722818771473173,0.5354186746283772,0.4963026573896954,0.9969368733509504,0.05246374208016322,True,0,0,0,0,0,0.0,0.0,19.305124999959844,0.8656670000846134,22.834083000020655,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,-0.01,-0.01,-1,True,-1,True,11,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.07316508060336374,0.6515117230830206,0.4968612608143151,0.997461510771752,0.15246374208016322,True,0,0,0,0,0,0.0,0.0,18.719333000035476,0.840208999989045,22.196167000060996,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.01,0.01,1,True,1,True,12,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.09250290571984782,0.7610653025293931,0.49759899903899407,0.9959368733509504,0.05246374208016322,True,0,0,0,0,0,0.0,0.0,18.62483400009296,0.8224159998917457,22.020708000013656,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,-0.01,-0.01,-1,True,-1,True,13,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
14,1000.0,8,8,8,0,0,0,18.700289529073302,18.700289529073302,18.700289529073302,0.11499633189343633,0.8499341988810526,0.4985084832303602,0.996461510771752,0.15246374208016322,True,0,0,0,0,0,0.061160691160691005,0.0,19.34458400000949,0.9246659999462281,22.960915999988174,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.01,0.01,1,True,1,True,14,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
15,1000.0,8,8,8,0,0,0,18.630448366403122,18.630448366403122,18.630448366403122,-0.13996494539809698,0.9124398825450368,0.49958254845445604,0.9949368733509504,0.05246374208016322,True,0,0,0,0,0,0.14250523781773827,0.0,19.4165420000445,0.9481669999331643,22.96154199996181,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,-0.01,-0.01,-1,True,-1,True,15,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
16,1000.0,8,8,8,0,0,0,18.553897570835456,18.553897570835456,18.553897570835456,0.1665558401595657,0.9513001872085977,0.500814247676296,0.995461510771752,0.15246374208016322,True,0,0,0,0,0,0.2357922306451714,0.0,19.820458999902257,0.9912910001048658,23.499124999943888,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.01,0.01,1,True,1,True,16,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
17,1000.0,8,8,8,0,0,0,18.496179984069883,18.496179984069883,18.496179984069883,-0.19400263231712334,0.973594543265656,0.5021968459098806,0.9939368733509504,0.05246374208016322,True,0,0,0,0,0,0.2869691492240509,0.0,19.224916999974084,0.9359160000030897,22.755250000045635,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,-0.01,-0.01,-1,True,-1,True,17,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
18,1000.0,8,8,8,0,0,0,18.423899240817185,18.423899240817185,18.423899240817185,0.22175807332182484,0.9857805179603052,0.5037238145150512,0.994461510771752,0.15246374208016322,True,0,0,0,0,0,0.34003099154027927,0.0,19.368624999970052,0.9392910000087795,22.87441599992235,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.01,0.01,1,True,1,True,18,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
19,1000.0,8,8,8,0,0,0,18.36682942673336,18.36682942673336,18.36682942673336,-0.24947441412718863,0.9923128617201072,0.5053888256376511,0.9929368733509504,0.05246374208016322,True,0,0,0,0,0,0.37994023434425817,0.0,19.474917000025016,0.9383750000324653,22.98204099997747,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,-0.01,-0.01,-1,True,-1,True,19,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
20,1000.0,8,8,8,0,0,0,18.29786239295147,18.29786239295147,18.29786239295147,0.27694181639098026,0.9957964691135692,0.507185746789541,0.993461510771752,0.15246374208016322,True,0,0,0,0,0,0.42840687352518403,0.0,19.410541000070225,0.9688339999911477,22.957999999903222,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.01,0.01,1,True,1,True,20,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
21,1000.0,8,8,8,0,0,0,18.241420593610528,18.241420593610528,18.241420593610528,-0.3040320239773444,0.9976661720060693,0.5091086355651002,0.9919368733509504,0.05246374208016322,True,0,0,0,0,0,0.46202373165502886,0.0,87.01841700008117,1.0761659999616313,90.67562499990345,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,-0.01,-0.01,-1,True,-1,True,21,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
22,1000.0,8,8,8,0,0,0,18.173931919142046,18.173931919142046,18.173931919142046,0.3306629052652617,0.9986805327231266,0.5111517344909212,0.992461510771752,0.15246374208016322,True,0,0,0,0,0,0.45570126075745954,0.0,18.796250000036707,0.9539589999576492,22.37654200007455,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.01,0.01,1,True,1,True,22,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
23,1000.0,8,8,8,0,0,0,18.118107628995357,18.118107628995357,18.118107628995357,-0.3567781171756009,0.9992393299024477,0.5133094660054833,0.9909368733509504,0.05246374208016322,True,0,0,0,0,0,0.46924371166404066,0.0,19.639958000084334,1.0303330000169808,23.218041999939487,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,-0.01,-0.01,-1,True,-1,True,23,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
24,1000.0,8,8,8,0,0,0,18.05128150416565,18.05128150416565,18.05128150416565,0.38233638360211375,0.9995522661649453,0.5155764275656666,0.991461510771752,0.15246374208016322,True,0,0,0,0,0,0.45466957746490655,0.0,19.12904100004198,0.9785419999843725,22.66720800002986,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.01,0.01,1,True,1,True,24,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
25,1000.0,8,8,8,0,0,0,17.99606833892894,17.99606833892894,17.99606833892894,-0.4073058568033699,0.9997307859078559,0.5179473868770403,0.9899368733509504,0.05246374208016322,True,0,0,0,0,0,0.4516821759775058,0.0,19.769833999930597,1.0069580000617862,23.339291999946,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,-0.01,-0.01,-1,True,-1,True,25,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
26,1000.0,8,8,8,0,0,0,17.929698716420937,17.929698716420937,17.929698716420937,0.43166120577383316,0.9998345416075818,0.5204172772449328,0.990461510771752,0.15246374208016322,True,0,0,0,0,0,0.44727243962332475,0.0,19.56000000006952,0.9793329999183698,23.12787500000013,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.01,0.01,1,True,1,True,26,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
27,1000.0,8,8,8,0,0,0,17.87509135131697,17.87509135131697,17.87509135131697,-0.4553820652398455,0.9998960424489689,0.5229811930433588,0.9889368733509504,0.05246374208016322,True,0,0,0,0,0,0.43740138401814166,0.0,19.125166999970133,0.9819160000006377,22.819167000079688,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,-0.01,-0.01,-1,True,-1,True,27,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
28,1000.0,8,8,8,0,0,0,17.808184711639193,17.808184711639193,17.808184711639193,0.4784521864220095,0.9999332126608764,0.5256343852989498,0.989461510771752,0.15246374208016322,True,0,0,0,0,0,0.40026786551147,0.0,19.557917000042835,1.0327079999115085,23.15491599995312,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.01,0.01,1,True,1,True,28,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
29,1000.0,8,8,8,0,0,0,17.754182803647307,17.754182803647307,17.754182803647307,-0.5008589319807747,0.9999561302914722,0.5283722573870998,0.9879368733509504,0.05246374208016322,True,0,0,0,0,0,0.41244430337756377,0.0,19.16220800001156,1.0527499999852807,22.811459000081413,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,-0.01,-0.01,-1,True,-1,True,29,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
30,1000.0,8,8,8,0,0,0,17.68798027602894,17.68798027602894,17.68798027602894,0.522592944067901,0.9999705386810358,0.5311903608376043,0.988461510771752,0.15246374208016322,True,0,0,0,0,0,0.4042418546912421,0.0,19.543666999993548,1.0394169999017322,23.126000000047497,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.01,0.01,1,True,1,True,30,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
31,1000.0,8,8,8,0,0,0,17.63457729368143,17.63457729368143,17.63457729368143,-0.5436478939881302,0.999979777078437,0.5340843912471338,0.9869368733509504,0.05246374208016322,True,0,0,0,0,0,0.4315623192848941,0.0,18.995541999970555,1.0674159999553012,22.627665999948476,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,-0.01,-0.01,-1,True,-1,True,31,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
32,1000.0,8,8,8,0,0,0,17.56972865084973,17.56972865084973,17.56972865084973,0.5640202701673052,0.9999858145628646,0.537050184295947,0.987461510771752,0.15246374208016322,True,0,0,0,0,0,0.43511087773402046,0.0,19.58591699997214,1.0448750000477958,23.263749999955508,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.01,0.01,1,True,1,True,32,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
33,1000.0,8,8,8,0,0,0,17.516914854499724,17.516914854499724,17.516914854499724,-0.5837091818756863,0.999989835670339,0.5400837118663089,0.9859368733509504,0.05246374208016322,True,0,0,0,0,0,0.43328082647215105,0.0,19.15150000002086,1.0732910000115226,22.78183299995362,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,-0.01,-0.01,-1,True,-1,True,33,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
34,1000.0,8,8,8,0,0,0,17.452122994226837,17.452122994226837,17.452122994226837,0.6027161689006555,0.9999925630792755,0.5431810782601378,0.986461510771752,0.15246374208016322,True,0,0,0,0,0,0.4134070156424574,0.0,19.956624999963424,1.2076670000169543,23.7598749999961,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.01,0.01,1,True,1,True,34,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
35,1000.0,8,8,8,0,0,0,17.399895162128512,17.399895162128512,17.399895162128512,-0.6210450127953207,0.9999944464326977,0.5463385165134671,0.9849368733509504,0.05246374208016322,True,0,0,0,0,0,0.427244744271853,0.0,19.518833000006452,1.057999999943604,23.190083000031336,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,-0.01,-0.01,-1,True,-1,True,35,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
36,1000.0,8,8,8,0,0,0,17.335817803384156,17.335817803384156,17.335817803384156,0.6387015487301018,0.9999957693149849,0.5495523848053592,0.985461510771752,0.15246374208016322,True,0,0,0,0,0,0.4187422064188233,0.0,19.228207999958613,1.118667000014284,22.918042000014793,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.01,0.01,1,True,1,True,36,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
37,1000.0,8,8,8,0,0,0,17.28416944947315,17.28416944947315,17.28416944947315,-0.655693478300976,0.9999967140353317,0.5528191629589702,0.9839368733509504,0.05246374208016322,True,0,0,0,0,0,0.419042320786275,0.0,20.329457999991973,1.1404169999877922,24.085167000066576,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,-0.01,-0.01,-1,True,-1,True,37,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
38,1000.0,8,8,8,0,0,0,17.220648088451355,17.220648088451355,17.220648088451355,0.6720301844592518,0.9999973992943398,0.5561354490325146,0.984461510771752,0.15246374208016322,True,0,0,0,0,0,0.41790103778175247,0.0,18.858791999946334,1.0774999999512147,22.517208000067512,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.01,0.01,1,True,1,True,38,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
39,1000.0,8,8,8,0,0,0,17.169573549553732,17.169573549553732,17.169573549553732,-0.6877225499093398,0.999997903825366,0.5594979559979336,0.9829368733509504,0.05246374208016322,True,0,0,0,0,0,0.426152852046382,0.0,19.965208000030543,1.2012089999871023,23.73133300000063,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,-0.01,-0.01,-1,True,-1,True,39,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
40,1000.0,8,8,8,0,0,0,17.106523972468683,17.106523972468683,17.106523972468683,0.7027827803812404,0.9999982804582757,0.5629035085051228,0.983461510771752,0.15246374208016322,True,0,0,0,0,0,0.4138712997205385,0.0,18.86024999998881,1.1087499999575812,22.540749999961918,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.01,0.01,1,True,1,True,40,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
41,1000.0,8,8,8,0,0,0,17.056018033673695,17.056018033673695,17.056018033673695,-0.7172242340453421,0.9999985652841392,0.5663490397296254,0.9819368733509504,0.05246374208016322,True,0,0,0,0,0,0.4151267062966122,0.0,19.746333999933086,1.1556660000451302,23.45983299994714,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,-0.01,-0.01,-1,True,-1,True,41,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
42,1000.0,8,8,8,0,0,0,16.993774991674783,16.993774991674783,16.993774991674783,0.7310612581837335,0.9999987832090719,0.5698315883017457,0.982461510771752,0.15246374208016322,True,0,0,0,0,0,0.4236794037177818,0.0,19.064332999960243,1.1257500000283471,22.782249999977466,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.01,0.01,1,True,1,True,42,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
43,1000.0,8,8,8,0,0,0,16.943830794502844,16.943830794502844,16.943830794502844,-0.7443090340199796,0.9999989517216016,0.5733482953150895,0.9809368733509504,0.05246374208016322,True,0,0,0,0,0,0.41814672591184543,0.0,19.67416599995886,1.189666999948713,23.42816700002004,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,-0.01,-0.01,-1,True,-1,True,43,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
44,1000.0,8,8,8,0,0,0,16.881738498444783,16.881738498444783,16.881738498444783,0.7569834304134091,0.999999083204306,0.5768964014125787,0.981461510771752,0.15246374208016322,True,0,0,0,0,0,0.4071058526989191,0.0,19.198041999970883,1.118916999985231,22.895583000035913,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.01,0.01,1,True,1,True,44,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
45,1000.0,8,8,8,0,0,0,16.832352489385116,16.832352489385116,16.832352489385116,-0.7691008669193695,0.9999991865728798,0.5804732439480423,0.9799368733509504,0.05246374208016322,True,0,0,0,0,0,0.4030965157134587,0.0,19.1522499999337,1.1244580000493443,22.953625000013744,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,-0.01,-0.01,-1,True,-1,True,45,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
46,1000.0,8,8,8,0,0,0,16.770576997790403,16.770576997790403,16.770576997790403,0.7806781865370529,0.9999992682857959,0.5840762542215224,0.980461510771752,0.15246374208016322,True,0,0,0,0,0,0.397543902869538,0.0,88.38891599998533,1.1387920000061058,92.08362499998657,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.01,0.01,1,True,1,True,46,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
47,1000.0,8,8,8,0,0,0,16.72174481283511,16.72174481283511,16.72174481283511,-0.7917325382965414,0.9999993330976562,0.5877029547864842,0.9789368733509504,0.05246374208016322,True,0,0,0,0,0,0.39737377376068705,0.0,19.10437499998352,1.1620830000538263,22.991499999989173,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,-0.01,-0.01,-1,True,-1,True,47,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
48,1000.0,8,8,8,0,0,0,16.660326649414568,16.660326649414568,16.660326649414568,0.8022812696923973,0.9999993845193959,0.5913509568271588,0.979461510771752,0.15246374208016322,True,0,0,0,0,0,0.389846717845987,0.0,19.50820800004749,1.2259169999424557,23.290416999998342,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.01,0.01,1,True,1,True,48,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
49,1000.0,8,8,0,8,0,0,16.612043744208467,16.612043744208467,16.612043744208467,-0.8123418288427411,0.9999994251835146,0.5950179576042918,0.9779368733509504,0.05246374208016322,True,0,0,0,0,0,0.3743896736879089,0.0,19.49745800004621,1.2342499999249412,23.292957999956343,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,-0.01,-0.01,-1,True,-1,True,49,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
50,1000.0,8,8,0,8,0,0,16.550897868666624,16.550897868666624,16.550897868666624,0.8219316761478419,0.9999994570613598,0.5987017379676085,0.978461510771752,0.15246374208016322,True,0,0,0,0,0,0.3790508882077557,0.0,18.827666999982284,1.1519160000261763,22.54641599995466,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.01,0.01,1,True,1,True,50,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
