step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
19,1000.0,8,8,8,0,0,0,18.287126970156773,18.287126970156773,18.287126970156773,0.010970726155354667,0.0,0.4712029907255254,0.9993226415144071,0.0,False,0,0,0,0,0,0.023064961998784383,0.0,18.406334000019342,0.9471250000387954,21.95566599993981,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
20,1000.0,8,8,8,0,0,0,18.20812968327425,18.20812968327425,18.20812968327425,0.027794120013952893,0.0,0.46883148742856584,0.9993226415144071,0.0,False,0,0,0,0,0,0.17983448521927103,0.0,18.151500000044507,0.9655000000066138,21.68383299999732,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
21,1000.0,8,8,8,0,0,0,18.13110374904128,18.13110374904128,18.13110374904128,-0.040915622118311165,0.41217033988468843,0.4663663630671944,0.9993226415144071,0.0,True,0,0,0,0,0,0.1605168467661433,0.0,80.23041700005251,1.0809999999992215,83.9010419999795,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
22,1000.0,8,8,8,0,0,0,18.055689829349063,18.055689829349063,18.055689829349063,-0.040216067943808075,0.408856843845347,0.46381231108530646,0.9993226415144071,0.0,True,0,0,0,0,0,0.17320399198175362,0.0,18.64049999994677,0.9646250000514556,22.211999999967702,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
23,1000.0,8,8,8,0,0,0,17.982234917891585,17.982234917891585,17.982234917891585,-0.031277086151811025,0.32798374519291784,0.4611738746374671,0.9993226415144071,0.0,True,0,0,0,0,0,0.2302135909920855,0.0,18.942166999977417,0.9560830000054921,22.439207999923383,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
24,1000.0,8,8,8,0,0,0,17.922088014488626,17.922088014488626,17.922088014488626,-0.10457558906978726,0.8173241546680223,0.4584554507231072,0.9993226415144071,0.0,True,0,0,0,0,0,0.26163411705328476,0.0,19.049208000069484,1.0322919999907754,22.632500000099753,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,0.0,-0.01,-1,True,-1,True,29,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
25,1000.0,8,8,8,0,0,0,17.85072186835706,17.85072186835706,17.85072186835706,-0.006976928323621242,0.07710284139491254,0.45606129421546676,0.9993226415144071,0.0,True,0,0,0,0,0,0.2855169882967785,0.0,18.720416000064688,1.0186669999256992,22.313499999995656,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
26,1000.0,8,8,8,0,0,0,17.777679303016797,17.777679303016797,17.777679303016797,-0.06692763874507017,-0.0,0.45357952178784267,0.9993226415144071,0.0,False,0,0,0,0,0,0.31326000526259223,0.0,19.06466699995235,1.0045420000324157,22.64350000007198,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
27,1000.0,8,8,8,0,0,0,17.703729091028805,17.703729091028805,17.703729091028805,-0.01279733780146097,-0.0,0.45101459573963737,0.9993226415144071,0.0,False,0,0,0,0,0,0.3194541068064347,0.0,18.100541999956477,1.0178750000022774,21.681207999904473,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
28,1000.0,8,8,8,0,0,0,17.628941186264036,17.628941186264036,17.628941186264036,0.05330311597224647,0.0,0.44837083492464513,0.9993226415144071,0.0,False,0,0,0,0,0,0.27271601479051544,0.0,19.001042000013513,0.9983749999946667,22.604583999964234,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
29,1000.0,8,8,8,0,0,0,17.557213887074496,17.557213887074496,17.557213887074496,-0.06312615517123826,0.6189592622034269,0.4456524187039567,0.9993226415144071,0.0,True,0,0,0,0,0,0.2106283177922288,0.0,17.975958999954855,1.064333000044826,21.5754170000082,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
30,1000.0,8,8,8,0,0,0,17.48553741492754,17.48553741492754,17.48553741492754,-0.011716913328139107,0.13459739454430497,0.442863390798126,0.9993226415144071,0.0,True,0,0,0,0,0,0.2502351305045041,0.0,18.992500000081236,1.0298329999613998,22.589833000097315,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
31,1000.0,8,8,8,0,0,0,17.408268808582246,17.408268808582246,17.408268808582246,0.08270778476838199,-0.7462731029524694,0.4400076630410469,0.9993226415144071,0.0,False,0,0,0,0,0,0.27045972769541216,0.0,18.3900409999751,1.0100839999722666,22.053207999988444,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
32,1000.0,8,8,8,0,0,0,17.34594073765648,17.34594073765648,17.34594073765648,-0.18701744154379224,0.9756943435000296,0.4370890190379317,0.9993226415144071,0.0,True,0,0,0,0,0,0.22551010646705194,0.0,18.551750000028733,1.0688749999872016,22.190207999983613,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,0.0,-0.01,-1,True,-1,True,37,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
33,1000.0,8,8,8,0,0,0,17.276533400329786,17.276533400329786,17.276533400329786,-0.027644505233389648,0.3158766726386558,0.4345111177297247,0.9993226415144071,0.0,True,0,0,0,0,0,0.24122338498609963,0.0,18.882749999988846,1.0673750000478321,22.502499999973224,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
34,1000.0,8,8,8,0,0,0,17.205116834831433,17.205116834831433,17.205116834831433,-0.042304024344729456,-0.0,0.4318614968662309,0.9993226415144071,0.0,False,0,0,0,0,0,0.23540245140724458,0.0,18.96050000004834,1.0910409999951298,22.766249999904176,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
35,1000.0,8,8,8,0,0,0,17.133061046746256,17.133061046746256,17.133061046746256,0.012638682208491021,0.0,0.4291440563901849,0.9993226415144071,0.0,False,0,0,0,0,0,0.2429984209452929,0.0,18.94495800002005,1.0697919999529404,22.61095800008661,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
36,1000.0,8,8,8,0,0,0,17.060620527984998,17.060620527984998,17.060620527984998,-0.00021166151447366054,-0.0,0.42636256893443425,0.9993226415144071,0.0,False,0,0,0,0,0,0.22806903939116907,0.0,18.246249999947395,1.070540999990044,21.925125000052503,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
37,1000.0,8,8,8,0,0,0,16.98546941423135,16.98546941423135,16.98546941423135,0.039545151149707275,-0.44670902725626904,0.42352068335435755,0.9993226415144071,0.0,False,0,0,0,0,0,0.21638789814448245,0.0,19.176583999978902,1.104666000060206,23.265708000053564,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
38,1000.0,8,8,8,0,0,0,16.91509846703452,16.91509846703452,16.91509846703452,-0.07345822563743794,0.7158179523085817,0.4206219281699101,0.9993226415144071,0.0,True,0,0,0,0,0,0.16852888996315674,0.0,17.968125000038526,1.1009590000412572,21.65579199993317,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
39,1000.0,8,8,8,0,0,0,16.84360974992661,16.84360974992661,16.84360974992661,0.0025838582966005975,-0.03183519305466501,0.4176697149194989,0.9993226415144071,0.0,False,0,0,0,0,0,0.16387438139291977,0.0,19.219417000044814,1.1670830000412025,22.99025000002075,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
40,1000.0,8,8,8,0,0,0,16.782969168110355,16.782969168110355,16.782969168110355,-0.2711530661098973,0.9976196557224681,0.4146673414278361,0.9993226415144071,0.0,True,0,0,0,0,0,0.17359362538959822,0.0,18.39495799993074,1.1289170000736704,22.119208999924922,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
41,1000.0,8,8,8,0,0,0,16.713563017866658,16.713563017866658,16.713563017866658,0.004859091803084767,-0.06051247379307234,0.41201799498987207,0.9993226415144071,0.0,False,0,0,0,0,0,0.17055149709255968,0.0,19.248542000013913,1.1073749999468419,22.921459000031064,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
42,1000.0,8,8,8,0,0,0,16.643324751025155,16.643324751025155,16.643324751025155,-0.004160361056205774,-0.0,0.40930875547285545,0.9993226415144071,0.0,False,0,0,0,0,0,0.17217827916334105,0.0,18.911042000013367,1.1508750000075452,22.754709000082585,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
43,1000.0,8,8,8,0,0,0,16.57273979829243,16.57273979829243,16.57273979829243,-0.03262413576040008,-0.0,0.4065430783385235,0.9993226415144071,0.0,False,0,0,0,0,0,0.1657314370059213,0.0,18.309124999973392,1.1222499999803404,21.983707999993385,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
44,1000.0,8,8,8,0,0,0,16.502133557566072,16.502133557566072,16.502133557566072,0.00928942196192386,0.0,0.40372430478737575,0.9993226415144071,0.0,False,0,0,0,0,0,0.15922067277694651,0.0,80.49029099993277,1.1186250000037035,84.1606660000025,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
45,1000.0,8,8,8,0,0,0,16.429765524067783,16.429765524067783,16.429765524067783,0.05473794860270233,-0.6015570600991158,0.4008556649469385,0.9993226415144071,0.0,False,0,0,0,0,0,0.13525996748353508,0.0,18.14554199995655,1.252582999995866,21.957208000003448,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
46,1000.0,8,8,8,0,0,0,16.357961609723645,16.357961609723645,16.357961609723645,0.0038278133109620545,-0.04884316242733761,0.3979402809782037,0.9993226415144071,0.0,False,0,0,0,0,0,0.1046983614875252,0.0,19.190666999975292,1.1516670000446538,22.97120899993388,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
47,1000.0,8,8,8,0,0,0,16.28667148245362,16.28667148245362,16.28667148245362,0.007426206727396839,-0.09502845085151265,0.3949811701022396,0.9993226415144071,0.0,False,0,0,0,0,0,0.08755856179717947,0.0,17.972125000028427,1.1546669999233927,21.718415999998797,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
48,1000.0,8,8,8,0,0,0,16.215377176261885,16.215377176261885,16.215377176261885,0.3517598551764593,-0.9997714613790692,0.3919812475489227,0.9993226415144071,0.0,False,0,0,0,0,0,0.11006958154109414,0.0,17.452209000111907,1.2097499999299544,21.25733399998353,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.0,0.01,1,True,1,True,53,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
49,1000.0,8,8,0,8,0,0,16.14443815383152,16.14443815383152,16.14443815383152,0.016856194903790936,-0.21451353245724955,0.38894332942969767,0.9993226415144071,0.0,False,0,0,0,0,0,0.1642591897620891,0.0,18.411457999945924,1.182208000045648,22.173332999955164,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
50,1000.0,8,8,0,8,0,0,16.07390800204381,16.07390800204381,16.07390800204381,-0.010210808262609119,-0.0,0.38587013553622207,0.9993226415144071,0.0,False,0,0,0,0,0,0.19527502545677144,0.0,17.527541000049496,1.164416999927198,21.267584000042916,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
51,1000.0,8,8,0,8,0,0,16.00482840121936,16.00482840121936,16.00482840121936,-0.030140220765980514,-0.0,0.3827642920667136,0.9993226415144071,0.0,False,0,0,0,0,0,0.19978362102251568,0.0,18.296541000040634,1.2536670000145023,22.11345800003528,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
