task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,online_perceptron,linear,numpy_online,42,105,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,105,120
fixed_pattern,online_perceptron,linear,numpy_online,42,106,-0.01,0.01,0.01,1,True,0.4,1,True,106,120
fixed_pattern,online_perceptron,linear,numpy_online,42,107,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,107,120
fixed_pattern,online_perceptron,linear,numpy_online,42,108,-0.01,0.01,0.01,1,True,0.4,1,True,108,120
fixed_pattern,online_perceptron,linear,numpy_online,42,109,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,109,120
fixed_pattern,online_perceptron,linear,numpy_online,42,110,-0.01,0.01,0.01,1,True,0.4,1,True,110,120
fixed_pattern,online_perceptron,linear,numpy_online,42,111,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,111,120
fixed_pattern,online_perceptron,linear,numpy_online,42,112,-0.01,0.01,0.01,1,True,0.4,1,True,112,120
fixed_pattern,online_perceptron,linear,numpy_online,42,113,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,113,120
fixed_pattern,online_perceptron,linear,numpy_online,42,114,-0.01,0.01,0.01,1,True,0.4,1,True,114,120
fixed_pattern,online_perceptron,linear,numpy_online,42,115,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,115,120
fixed_pattern,online_perceptron,linear,numpy_online,42,116,-0.01,0.01,0.01,1,True,0.4,1,True,116,120
fixed_pattern,online_perceptron,linear,numpy_online,42,117,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,117,120
fixed_pattern,online_perceptron,linear,numpy_online,42,118,-0.01,0.01,0.01,1,True,0.4,1,True,118,120
fixed_pattern,online_perceptron,linear,numpy_online,42,119,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,119,120
