step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.021671515908523415,-0.0,0.49139616413252796,0.9986388231876383,0.0,False,0,0,0,0,0,0.0,0.0,18.166667000059533,0.8452909999050462,21.58554099992216,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.023437612032648745,0.23379679821991786,0.48995203115737535,0.9986388231876383,0.0,True,0,0,0,0,0,0.0,0.0,19.087459000047602,1.1589580001327704,22.895832999893173,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.0025139114062931608,-0.025770891649946507,0.48836910503557585,0.9986388231876383,0.0,False,0,0,0,0,0,0.0,0.0,18.823125000153595,0.8701669999027217,22.431458000028215,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.04747827738539151,0.4554453872696554,0.4866535151461853,0.9986388231876383,0.0,True,0,0,0,0,0,0.0,0.0,19.057833000033497,0.8821670000997983,22.513832999948136,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.012824047209866705,0.13324246243498045,0.48481120121035626,0.9986388231876383,0.0,True,0,0,0,0,0,0.0,0.0,19.404542000074798,1.0869170000660233,23.12050000000454,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.006343986661402537,0.0,0.01,1,True,-1,False,17,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.0695092673430007,0.6254710655056164,0.48324791842590187,0.9986388231876383,0.0,True,0,0,0,0,0,0.0,0.0,19.45645799992235,0.880917000131376,23.11429200017301,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.0173765509475586,-0.0,0.4815532424723415,0.9986388231876383,0.0,False,0,0,0,0,0,0.0,0.0,18.65270899997995,0.9226659999512776,22.161583000070095,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,0.021942505818193927,0.23194754413508145,0.4797330543895532,0.9986388231876383,0.0,True,0,0,0,0,0,0.0,0.0,19.822167000029367,0.9959579999758716,23.43391700014763,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,-0.038825003408540205,-0.39897477761654465,0.4777930525330875,0.9986388231876383,0.0,False,0,0,0,0,0,0.0,0.0,18.845415999976467,0.9467090001180622,22.453375000168307,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,-0.12959124011993925,-0.8906798609387082,0.4757387575291246,0.9986388231876383,0.0,False,0,0,0,0,0,0.0,0.0,18.16362499994284,0.9070830001292052,21.692833000088285,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.02405224972523824,0.2605483701925205,0.47357551710430695,0.9986388231876383,0.0,True,0,0,0,0,0,0.0,0.0,18.214166000007026,0.9253339999304444,22.029374999874562,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.20272205677184252,0.9787542439926854,0.47130851079347036,0.9986388231876383,0.1,True,0,0,0,0,0,0.0,0.0,18.042750000176966,0.9609579999505513,21.568583000089347,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01319178742783654,0.0,-0.01,-1,True,1,False,26,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-0.00022155102879665168,-0.0,0.46934275452822555,0.9986388231876383,0.0,False,0,0,0,0,0,0.0,0.0,19.104958000070837,0.9352919998946163,22.605041999895548,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.018743163600412168,-0.0,0.4672671051092731,0.9986388231876383,0.0,False,0,0,0,0,0,0.0,0.0,18.198082999788312,0.9187080001993309,21.842417000016212,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,-0.007390384103290464,-0.0,0.4650867445652675,0.9986388231876383,0.0,False,0,0,0,0,0,0.0,0.0,18.708999999944353,0.9612080000351853,22.21283299991228,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,0.021360977864996234,0.0,0.46280669160097837,0.9986388231876383,0.0,False,0,0,0,0,0,0.0,0.0,17.918083999802548,1.544291000072917,22.019791000047917,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,0.056291933447828034,-0.5688480309854844,0.4604318060574347,0.9986388231876383,0.0,False,0,0,0,0,0,0.0,0.0,18.149957999867183,0.9936250000919244,21.889750000127606,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,-0.015826123237437036,0.18062285342275813,0.4579667932589924,0.9986388231876383,0.0,True,0,0,0,0,0,0.0,0.0,92.06762500002696,0.9668329998930858,95.58029200002238,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,-0.005709374421892177,0.06618882042095316,0.45541620825006485,0.9986388231876383,0.0,True,0,0,0,0,0,0.0,0.0,17.617792000010013,1.011249999919528,21.386625000104686,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.011764051614285037,0.0,0.01,1,True,-1,False,33,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,-0.005427619801864804,0.06333246334514171,0.45318445992419076,0.9986388231876383,0.0,True,0,0,0,0,0,0.0,0.0,18.542374999924505,1.0043330000826245,22.163125000133732,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,0.0863202438095327,-0.7679516934584933,0.4508598150480516,0.9986388231876383,0.0,False,0,0,0,0,0,0.0,0.0,18.07195900005354,1.0186659999362746,21.662541000068813,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
31,1000.0,8,8,8,0,0,0,17.33772216758587,17.33772216758587,17.33772216758587,0.03417076157872467,0.0,0.4484468821829884,0.9986388231876383,0.0,False,0,0,0,0,0,0.012689519102835334,0.0,18.507792000036716,1.0370409997904062,22.26499999983389,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
32,1000.0,8,8,8,0,0,0,17.26141765118497,17.26141765118497,17.26141765118497,-0.0529827991595948,-0.0,0.4459501227065084,0.9986388231876383,0.0,False,0,0,0,0,0,0.034206346847783564,0.0,18.129791999854206,1.0779169999750593,21.780084000056377,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
33,1000.0,8,8,8,0,0,0,17.1852662503811,17.1852662503811,17.1852662503811,-0.06622964242909252,-0.6609485859610139,0.44337385485621444,0.9986388231876383,0.0,False,0,0,0,0,0,0.07844854928738787,0.0,17.96587500007263,1.1593750000429281,21.780333000151586,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
34,1000.0,8,8,8,0,0,0,17.112540234513006,17.112540234513006,17.112540234513006,0.10071077392783197,0.8384935327063069,0.44072225767084966,0.9986388231876383,0.0,True,0,0,0,0,0,0.12058160931749295,0.0,18.718957999908525,1.0857919999125443,22.42787499994847,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
35,1000.0,8,8,8,0,0,0,17.03713076651474,17.03713076651474,17.03713076651474,-0.07697741329669772,-0.7330400448616375,0.43799937483095697,0.9986388231876383,0.0,False,0,0,0,0,0,0.08143571953803441,0.0,18.332124999915322,1.0903750001034496,22.035040999980993,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.011541695796298284,0.0,-0.01,-1,True,-1,True,39,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
36,1000.0,8,8,8,0,0,0,16.96209710661671,16.96209710661671,16.96209710661671,-0.08148147322022822,-0.7598958852126528,0.43520911840159165,0.9986388231876383,0.0,False,0,0,0,0,0,0.11096239743932479,0.0,18.658125000001746,1.1344160000135162,22.46633300001122,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
37,1000.0,8,8,8,0,0,0,16.88859891417961,16.88859891417961,16.88859891417961,0.032932028877698014,0.38413156746504007,0.4323552724794686,0.9986388231876383,0.0,True,0,0,0,0,0,0.14390184118820315,0.0,17.731749999938984,1.0861250000289147,21.45808299997043,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
38,1000.0,8,8,8,0,0,0,16.815920800002367,16.815920800002367,16.815920800002367,-0.031944710625214846,-0.0,0.4294414967468698,0.9986388231876383,0.0,False,0,0,0,0,0,0.1661526176212096,0.0,18.525666999948953,1.0930830001143477,22.205874999826847,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
39,1000.0,8,8,8,0,0,0,16.742885556785545,16.742885556785545,16.742885556785545,0.011850306521954753,-0.14642301006626496,0.42647132993458314,0.9986388231876383,0.0,False,0,0,0,0,0,0.13819783127595908,0.0,17.968332999998893,1.1302499999601423,21.721125000112806,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
40,1000.0,8,8,8,0,0,0,16.66931825832105,16.66931825832105,16.66931825832105,0.048070532275961655,-0.538529963293371,0.42344819319608923,0.9986388231876383,0.0,False,0,0,0,0,0,0.16908234642426034,0.0,18.616582999811726,1.0912080001617142,22.270165999998426,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
41,1000.0,8,8,8,0,0,0,16.600652414850572,16.600652414850572,16.600652414850572,-0.08822655269460898,0.804834931472766,0.4203753933951612,0.9986388231876383,0.0,True,0,0,0,0,0,0.17866400309076447,0.0,17.97070799989342,1.1184590000539174,21.669582999948034,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
42,1000.0,8,8,8,0,0,0,16.527793910858414,16.527793910858414,16.527793910858414,-0.007386880483735023,0.09342758711144827,0.41725612630899195,0.9986388231876383,0.0,True,0,0,0,0,0,0.1381145001850621,0.0,18.116542000143454,1.1586250000164,21.87866600002053,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.008539434285601036,0.0,-0.01,-1,True,-1,True,47,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
43,1000.0,8,8,8,0,0,0,16.45529849204305,16.45529849204305,16.45529849204305,0.062300563470811976,-0.6614321691679117,0.4144934797489113,0.9986388231876383,0.0,False,0,0,0,0,0,0.10755515621600509,0.0,19.10354199981157,1.1250830000335554,22.821041000042896,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
44,1000.0,8,8,8,0,0,0,16.38363751694868,16.38363751694868,16.38363751694868,0.043671619041888876,0.0,0.41167443660071035,0.9986388231876383,0.0,False,0,0,0,0,0,0.10399793114638811,0.0,17.607833000056416,1.179374999992433,21.371499999986554,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
45,1000.0,8,8,8,0,0,0,16.312748515575198,16.312748515575198,16.312748515575198,0.09391943718570253,0.0,0.40880235778653784,0.9986388231876383,0.0,False,0,0,0,0,0,0.1088005746654388,0.0,18.388583999922048,1.1947909999889816,22.17529199992896,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
46,1000.0,8,8,8,0,0,0,16.242495358806664,16.242495358806664,16.242495358806664,-0.03899970940700013,-0.0,0.40588049235029194,0.9986388231876383,0.0,False,0,0,0,0,0,0.11789769591240429,0.0,18.318958999998358,1.2610829999175621,22.180959000024814,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
47,1000.0,8,8,8,0,0,0,16.173433553611307,16.173433553611307,16.173433553611307,-0.01799296449385078,0.2313914725779484,0.4029119805883813,0.9986388231876383,0.0,True,0,0,0,0,0,0.11397660393875908,0.0,18.76737499992487,1.2125830000968563,22.561624999980268,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
48,1000.0,8,8,8,0,0,0,16.10464898727624,16.10464898727624,16.10464898727624,-0.008265167961441207,0.10853170061271845,0.3998998571000069,0.9986388231876383,0.0,True,0,0,0,0,0,0.10840391281915673,0.0,18.13645899983385,1.231707999977516,21.97204200001579,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
49,1000.0,8,8,0,8,0,0,16.036621657401984,16.036621657401984,16.036621657401984,0.04826007027789417,-0.5652379201487634,0.39684705375893214,0.9986388231876383,0.0,False,0,0,0,0,0,0.09343193107680126,0.0,19.13270799991551,1.221334000092611,22.93350000013561,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.007595717524784663,0.0,0.01,1,True,1,True,53,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
50,1000.0,8,8,0,8,0,0,15.966592850720408,15.966592850720408,15.966592850720408,0.012260874605718971,-0.1623796059324069,0.3937564026086604,0.9986388231876383,0.0,False,0,0,0,0,0,0.08832599986088852,0.0,18.023250000169355,1.2015410000003612,21.808041000213052,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
51,1000.0,8,8,0,8,0,0,15.898294762688701,15.898294762688701,15.898294762688701,-0.025634322052164867,0.33185492128630173,0.39063063868289594,0.9986388231876383,0.0,True,0,0,0,0,0,0.08787887154143492,0.0,17.708999999968,1.2456250001378066,21.55100000004495,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
