step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.039494470672352,19.039494470672352,19.039494470672352,0.14269198463866473,0.8922326286113806,0.495930807652528,0.9988305340732404,0.16120244278936546,True,0,0,0,0,0,0.0420634920634928,0.0,18.906667000010202,0.8834999998725834,22.449875000347674,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,10,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
11,1000.0,8,8,8,0,0,0,18.971315683361983,18.971315683361983,18.971315683361983,-0.1686683941496896,0.935146424136206,0.4963026573896954,0.9972185096453468,0.06120244278936546,True,0,0,0,0,0,0.17632575757575886,0.0,19.597999999859894,0.8917499999370193,23.088917000222864,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,11,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
12,1000.0,8,8,8,0,0,0,18.89195401014745,18.89195401014745,18.89195401014745,0.1956254459946724,0.9619106247580834,0.4968612608143151,0.9978305340732404,0.16120244278936546,True,0,0,0,0,0,0.18010323010323104,0.0,18.69341700012228,0.8514159999322146,22.099958000126207,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,12,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
13,1000.0,8,8,8,0,0,0,18.831652938122357,18.831652938122357,18.831652938122357,-0.22302669380239468,0.9778539212408371,0.49759899903899407,0.9962185096453468,0.06120244278936546,True,0,0,0,0,0,0.24918137418137443,0.0,20.392709000134346,0.8840410000630072,24.034957999901962,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,13,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
14,1000.0,8,8,8,0,0,0,18.75453867565854,18.75453867565854,18.75453867565854,0.2505014488263493,0.9871061487161249,0.4985084832303602,0.9968305340732404,0.16120244278936546,True,0,0,0,0,0,0.2162184112184118,0.0,19.174875000317115,0.8712079998076661,22.616208999806986,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,14,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
15,1000.0,8,8,8,0,0,0,18.6958209839378,18.6958209839378,18.6958209839378,-0.2778078340941521,0.9924340019284295,0.49958254845445604,0.9952185096453467,0.06120244278936546,True,0,0,0,0,0,0.31401272338772346,0.0,19.339707999733946,0.9049170002981555,22.817792000296322,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,15,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
16,1000.0,8,8,8,0,0,0,18.622312205492275,18.622312205492275,18.622312205492275,0.3047909065936103,0.9955036921245979,0.500814247676296,0.9958305340732404,0.16120244278936546,True,0,0,0,0,0,0.3118214302037834,0.0,19.618958000137354,0.9204169996337441,23.309458999847266,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,16,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
17,1000.0,8,8,8,0,0,0,18.564253399312825,18.564253399312825,18.564253399312825,-0.33134914288970285,0.9972872039252262,0.5021968459098806,0.9942185096453467,0.06120244278936546,True,0,0,0,0,0,0.3771186602068952,0.0,18.953792000047542,0.9339170001112507,22.495749999961845,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,17,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
18,1000.0,8,8,8,0,0,0,18.492383801461706,18.492383801461706,18.492383801461706,0.3574133772613939,0.9983349169660458,0.5037238145150512,0.9948305340732404,0.16120244278936546,True,0,0,0,0,0,0.34389671645863595,0.0,19.69370799997705,0.9837920001700695,23.2556249998197,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,18,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
19,1000.0,8,8,8,0,0,0,18.434972419206687,18.434972419206687,18.434972419206687,-0.38293410659907323,0.9989593177747239,0.5053888256376511,0.9932185096453467,0.06120244278936546,True,0,0,0,0,0,0.36363071053473517,0.0,19.088749999809806,0.9529170001769671,22.671583999908762,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,19,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
20,1000.0,8,8,8,0,0,0,18.364003028232112,18.364003028232112,18.364003028232112,0.40787435380451753,0.999337080871097,0.507185746789541,0.9938305340732404,0.16120244278936546,True,0,0,0,0,0,0.3516855789467468,0.0,19.49091699998462,1.0064160001093114,23.07908300008421,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,20,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
21,1000.0,8,8,8,0,0,0,18.3072313510965,18.3072313510965,18.3072313510965,-0.4322056077092866,0.9995694678449856,0.5091086355651002,0.9922185096453467,0.06120244278936546,True,0,0,0,0,0,0.3761105286963726,0.0,19.382166000013967,1.003333999960887,23.023334000299656,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,21,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
22,1000.0,8,8,8,0,0,0,18.23714325481383,18.23714325481383,18.23714325481383,0.45590555107493363,0.9997148183998521,0.5111517344909212,0.9928305340732404,0.16120244278936546,True,0,0,0,0,0,0.3603194686365372,0.0,19.49870899989037,0.9882080003080773,23.077792000094632,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,22,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
23,1000.0,8,8,8,0,0,0,18.18100369681522,18.18100369681522,18.18100369681522,-0.47895673749361123,0.9998073275749652,0.5133094660054833,0.9912185096453467,0.06120244278936546,True,0,0,0,0,0,0.3753585459038753,0.0,19.574749999719643,1.0262499999953434,23.204833999898256,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,23,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
24,1000.0,8,8,8,0,0,0,18.110463637356663,18.110463637356663,18.110463637356663,0.5013458002153075,0.9998672188631094,0.5155764275656666,0.9918305340732404,0.16120244278936546,True,0,0,0,0,0,0.31932753062286023,0.0,18.896207999659964,0.9994170000027225,22.582415999750083,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,24,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
25,1000.0,8,8,8,0,0,0,18.05495529999924,18.05495529999924,18.05495529999924,-0.5230629395678148,0.9999066744113574,0.5179473868770403,0.9902185096453467,0.06120244278936546,True,0,0,0,0,0,0.330976866329888,0.0,19.63449999993827,1.067291999788722,23.26591599967287,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,25,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
26,1000.0,8,8,8,0,0,0,17.9849751169457,17.9849751169457,17.9849751169457,0.5441015637982511,0.9999331101297503,0.5204172772449328,0.9908305340732404,0.16120244278936546,True,0,0,0,0,0,0.31671645784185243,0.0,18.850834000204486,0.999040999886347,22.483457999896928,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,26,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
27,1000.0,8,8,8,0,0,0,17.930092059643965,17.930092059643965,17.930092059643965,-0.5644580087098405,0.9999511252637031,0.5229811930433588,0.9892185096453467,0.06120244278936546,True,0,0,0,0,0,0.29812480800312136,0.0,19.65116700012004,1.0000420002143073,23.21004100031132,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,27,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
28,1000.0,8,8,8,0,0,0,17.859971718860564,17.859971718860564,17.859971718860564,0.5841312997545002,0.99996360381123,0.5256343852989498,0.9898305340732404,0.16120244278936546,True,0,0,0,0,0,0.28901687924046726,0.0,18.933290999939345,1.086374999886175,22.571208000044862,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,28,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
29,1000.0,8,8,8,0,0,0,17.80571152209261,17.80571152209261,17.80571152209261,-0.6031229353356453,0.9999723879234685,0.5283722573870998,0.9882185096453467,0.06120244278936546,True,0,0,0,0,0,0.26889384855775944,0.0,19.801333000032173,1.0235419999844453,23.666166000111843,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,29,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
30,1000.0,8,8,8,0,0,0,17.735114559851077,17.735114559851077,17.735114559851077,0.6214366817287967,0.9999786671499068,0.5311903608376043,0.9888305340732404,0.16120244278936546,True,0,0,0,0,0,0.2505190345173105,0.0,18.756874999780848,1.0281250001753506,22.364250000009633,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,30,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
31,1000.0,8,8,8,0,0,0,17.68092569305891,17.68092569305891,17.68092569305891,-0.6390783744480644,0.9999832236979376,0.5340843912471338,0.9872185096453467,0.06120244278936546,True,0,0,0,0,0,0.24501178476609287,0.0,19.772333000219078,1.1554589996194409,23.485917000016343,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,31,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
32,1000.0,8,8,8,0,0,0,17.61056629519655,17.61056629519655,17.61056629519655,0.6560557244632645,0.9999865772535559,0.537050184295947,0.9878305340732404,0.16120244278936546,True,0,0,0,0,0,0.2373703457508407,0.0,19.072791999860783,1.0501669999030128,22.732083999926544,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,32,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
33,1000.0,8,8,8,0,0,0,17.557462099914282,17.557462099914282,17.557462099914282,-0.6723781288494861,0.9999890792682576,0.5400837118663089,0.9862185096453467,0.06120244278936546,True,0,0,0,0,0,0.25032124661879074,0.0,117.4965830000474,1.178208000055747,121.24191700013398,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,33,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
34,1000.0,8,8,8,0,0,0,17.487874141685626,17.487874141685626,17.487874141685626,0.6880564864782814,0.9999909696659776,0.5431810782601378,0.9868305340732404,0.16120244278936546,True,0,0,0,0,0,0.24269112891331268,0.0,20.414249999703316,1.3281249998726707,24.35991699985607,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,34,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
35,1000.0,8,8,8,0,0,0,17.435154129850346,17.435154129850346,17.435154129850346,-0.7031030195361148,0.9999924150947064,0.5463385165134671,0.9852185096453467,0.06120244278936546,True,0,0,0,0,0,0.24771737604802002,0.0,19.65912500008926,1.0916659998656542,23.340749999988475,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,35,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
36,1000.0,8,8,8,0,0,0,17.365943407538108,17.365943407538108,17.365943407538108,0.7175311018511632,0.9999935322565936,0.5495523848053592,0.9858305340732404,0.16120244278936546,True,0,0,0,0,0,0.2347888309793813,0.0,20.101791999877605,1.2712499997178384,23.98341599973719,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,36,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
37,1000.0,8,8,8,0,0,0,17.31302681746764,17.31302681746764,17.31302681746764,-0.7313550948865788,0.9999944042698506,0.5528191629589702,0.9842185096453467,0.06120244278936546,True,0,0,0,0,0,0.23855619727424493,0.0,19.970583000031183,1.1042080000152055,24.056833000031475,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,37,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
38,1000.0,8,8,8,0,0,0,17.244312822541893,17.244312822541893,17.244312822541893,0.7445901921867861,0.9999950907264726,0.5561354490325146,0.9848305340732404,0.16120244278936546,True,0,0,0,0,0,0.23100612705973855,0.0,19.461792000129208,1.161499999852822,23.21837499994217,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,38,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
39,1000.0,8,8,8,0,0,0,17.191541065505824,17.191541065505824,17.191541065505824,-0.7572522728709732,0.9999956350626799,0.5594979559979336,0.9832185096453467,0.06120244278936546,True,0,0,0,0,0,0.23333936554578294,0.0,20.981749999918975,1.1250829998061818,25.086666999868612,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,39,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
40,1000.0,8,8,8,0,0,0,17.12309348696837,17.12309348696837,17.12309348696837,0.7693577646267822,0.9999960690856775,0.5629035085051228,0.9838305340732404,0.16120244278936546,True,0,0,0,0,0,0.2196275244584891,0.0,19.100291000086145,1.2118749996261613,22.88754199980758,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,40,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
41,1000.0,8,8,8,0,0,0,17.069335761511805,17.069335761511805,17.069335761511805,-0.7809235164737078,0.9999964164660129,0.5663490397296254,0.9822185096453467,0.06120244278936546,True,0,0,0,0,0,0.21556145581086206,0.0,20.896999999877153,1.1691250001604203,24.676542000179325,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,41,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
42,1000.0,8,8,8,0,0,0,17.000900385483128,17.000900385483128,17.000900385483128,0.7919666814266133,0.9999966948543556,0.5698315883017457,0.9828305340732404,0.16120244278936546,True,0,0,0,0,0,0.19990323565062162,0.0,19.116708999717957,1.1462080001365393,22.901583000020764,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,42,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
43,1000.0,8,8,8,0,0,0,16.946145280885332,16.946145280885332,16.946145280885332,-0.8025046090408212,0.999996917620474,0.5733482953150895,0.9812185096453467,0.06120244278936546,True,0,0,0,0,0,0.19791701012502205,0.0,20.580917000188492,1.3425829997686378,24.532583999643975,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,43,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
44,1000.0,8,8,8,0,0,0,16.878093648084345,16.878093648084345,16.878093648084345,0.8125547477081039,0.9999970948749158,0.5768964014125787,0.9818305340732404,0.16120244278936546,True,0,0,0,0,0,0.19240064623623,0.0,19.19133299998066,1.1500420000629674,23.075541000252997,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,44,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
45,1000.0,8,8,8,0,0,0,16.823221572713138,16.823221572713138,16.823221572713138,-0.8221345564639817,0.9999972343784254,0.5804732439480423,0.9802185096453467,0.06120244278936546,True,0,0,0,0,0,0.19001181633467512,0.0,20.16837500013935,1.165249999758089,23.94758299988098,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,45,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
46,1000.0,8,8,8,0,0,0,16.75544671809084,16.75544671809084,16.75544671809084,0.8312614259876038,0.9999973420461069,0.5840762542215224,0.9808305340732404,0.16120244278936546,True,0,0,0,0,0,0.18155357557281615,0.0,19.793082999967737,1.1601669998526631,23.917167000035988,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,46,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
47,1000.0,8,8,8,0,0,0,16.699356691283842,16.699356691283842,16.699356691283842,-0.8399526084039013,0.9999974224468234,0.5877029547864842,0.9792185096453467,0.06120244278936546,True,0,0,0,0,0,0.17044530442478179,0.0,19.551124999907188,1.2563750001390872,23.385667000184185,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,47,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
48,1000.0,8,8,8,0,0,0,16.63169802122993,16.63169802122993,16.63169802122993,0.8482251554495629,0.9999974790536839,0.5913509568271588,0.9798305340732404,0.16120244278936546,True,0,0,0,0,0,0.1655817458333515,0.0,22.162083000239363,1.246499999979278,26.04212500000358,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,48,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
49,1000.0,8,8,0,8,0,0,16.57602936353612,16.57602936353612,16.57602936353612,-0.8560958645241882,0.9999975145320406,0.5950179576042918,0.9782185096453467,0.06120244278936546,True,0,0,0,0,0,0.16837919769122411,0.0,20.168791000287456,1.2933749999319843,24.087833000066894,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,49,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
