step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.03754950342829,19.03754950342829,19.03754950342829,-0.0006613640121587619,-0.0,0.49139616413252796,1.0018859474609696,-0.288594746096954,False,0,0,0,0,0,0.07236652236652263,0.0,19.535291000011057,0.9405840000056287,23.067875000009508,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
11,1000.0,8,8,8,0,0,0,18.952546170902835,18.952546170902835,18.952546170902835,-0.05172206442594351,-0.4841334251667204,0.48995203115737535,0.9990000000000001,-0.188594746096954,False,0,0,0,0,0,0.105955387205388,0.0,18.71383299999252,0.8872089999840682,22.26641699999732,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
12,1000.0,8,8,8,0,0,0,18.869142061351557,18.869142061351557,18.869142061351557,0.040140191710635625,0.39256267781070836,0.48836910503557585,0.9990000000000001,-0.088594746096954,True,0,0,0,0,0,0.06774059274059319,0.0,18.734749999993028,0.9205419999886999,22.36479200001895,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
13,1000.0,8,8,8,0,0,0,18.784978067646012,18.784978067646012,18.784978067646012,-0.059455085753588786,-0.5520681715523712,0.4866535151461853,0.9990000000000001,0.0,False,0,0,0,0,0,0.009555523841238145,0.0,18.45199999999636,0.8525419999898531,22.140457999995533,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
14,1000.0,8,8,8,0,0,0,18.701233545222955,18.701233545222955,18.701233545222955,-0.038470515863864366,-0.38558523568978176,0.48481120121035626,0.9990000000000001,0.0,False,0,0,0,0,0,0.0,0.0,18.804165999995348,0.8712499999887768,22.187707999989925,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.009486753191390482,0.0,0.01,1,True,-1,False,19,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
15,1000.0,8,8,8,0,0,0,18.617906401969584,18.617906401969584,18.617906401969584,0.010129884357730637,0.1079242457925097,0.48284791842590186,0.9990000000000001,0.0,True,0,0,0,0,0,0.0,0.0,17.925542000000405,1.5314999999986867,22.053291999981184,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
16,1000.0,8,8,8,0,0,0,18.534994556207558,18.534994556207558,18.534994556207558,-0.09484803399578114,-0.0,0.4807692424723415,0.9990000000000001,0.0,False,0,0,0,0,0,0.0,0.0,18.036207999983844,0.8700830000236692,21.71983399998112,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
17,1000.0,8,8,8,0,0,0,18.452864128684602,18.452864128684602,18.452864128684602,-0.0641513861617942,-0.0,0.47858057438955315,0.9990000000000001,0.0,False,0,0,0,0,0,0.034435880024114685,0.0,18.759541999997964,0.883291999997482,22.217124999997395,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
18,1000.0,8,8,8,0,0,0,18.370902849850584,18.370902849850584,18.370902849850584,0.009488711568891754,0.0,0.4762871453330874,0.9990000000000001,0.0,False,0,0,0,0,0,0.011041852024823662,0.0,17.991666999989775,0.9118330000035257,21.452624999994896,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
19,1000.0,8,8,8,0,0,0,18.289222044389604,18.289222044389604,18.289222044389604,0.03552024249777924,0.37819030495922784,0.4738940212091245,0.9990000000000001,0.0,True,0,0,0,0,0,0.0,0.0,18.949832999993532,0.9346669999956703,22.449958999999353,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
20,1000.0,8,8,8,0,0,0,18.207948325311776,18.207948325311776,18.207948325311776,0.008225677497118583,0.09293759795617307,0.47140610719198683,0.9990000000000001,0.0,True,0,0,0,0,0,0.0,0.0,21.891209000017398,1.3300829999991493,25.80541700001504,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
21,1000.0,8,8,8,0,0,0,18.12707966227424,18.12707966227424,18.12707966227424,-0.18986516311838753,-0.9746032208845914,0.46882815212705103,0.9990000000000001,0.0,False,0,0,0,0,0,0.0,0.0,19.065292000021827,0.9576660000050197,22.695375000012064,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,-0.011034582053237374,0.0,0.01,1,True,-1,False,24,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
22,1000.0,8,8,8,0,0,0,18.046614035060525,18.046614035060525,18.046614035060525,-0.005527987898157898,-0.06374972333705337,0.4661647528218359,0.9990000000000001,0.0,False,0,0,0,0,0,0.0,0.0,17.495209000003342,0.8997079999915059,20.97220900000707,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
23,1000.0,8,8,8,0,0,0,17.966549433530016,17.966549433530016,17.966549433530016,-0.014362646279609075,-0.16558104347694463,0.4634203582279785,0.9990000000000001,0.0,False,0,0,0,0,0,0.0,0.0,18.243167000008498,0.9430409999993117,21.761832999999342,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
24,1000.0,8,8,8,0,0,0,17.886883857567728,17.886883857567728,17.886883857567728,-0.07037764674148955,-0.6780202544093914,0.46059927351674673,0.9990000000000001,0.0,False,0,0,0,0,0,0.0,0.0,18.235541999985116,0.9483750000072177,21.828374999984135,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
25,1000.0,8,8,8,0,0,0,17.807615317034283,17.807615317034283,17.807615317034283,-0.03419259989874866,-0.3836149403980115,0.45770566405067303,0.9990000000000001,0.0,False,0,0,0,0,0,0.0,0.0,67.63070899998525,0.9342080000180886,71.19066699999621,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
26,1000.0,8,8,8,0,0,0,17.728741831716167,17.728741831716167,17.728741831716167,-0.021834277743493925,-0.2546297523820841,0.4547435592538356,0.9990000000000001,0.0,False,0,0,0,0,0,0.102434201729531,0.0,17.587708999997176,1.00208300000304,21.15100000000325,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
27,1000.0,8,8,8,0,0,0,17.652806187941213,17.652806187941213,17.652806187941213,0.05000188130015472,0.5381228938881878,0.4517168563832513,0.9990000000000001,0.0,True,0,0,0,0,0,0.14540991377036905,0.0,17.609832999994524,1.039208999998209,21.16425000002664,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
28,1000.0,8,8,8,0,0,0,17.578552032499143,17.578552032499143,17.578552032499143,-0.104288687669163,-0.8525049905705799,0.4486293242037889,0.9990000000000001,0.0,False,0,0,0,0,0,0.13367968414134168,0.0,19.127749999995558,1.0268750000079763,22.734417000009444,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.011159063261944529,0.0,0.01,1,True,-1,False,32,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
29,1000.0,8,8,8,0,0,0,17.500925406267708,17.500925406267708,17.500925406267708,0.016184421438674535,0.0,0.4454846065689517,0.9990000000000001,0.0,False,0,0,0,0,0,0.14598029424714642,0.0,17.455042000023013,1.72399999999584,21.702958999981092,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
30,1000.0,8,8,8,0,0,0,17.424461867653356,17.424461867653356,17.424461867653356,-0.0828628873020485,-0.0,0.44228622590982647,0.9990000000000001,0.0,False,0,0,0,0,0,0.14321582223307328,0.0,17.725124999998343,1.0778749999929005,21.36537500001623,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
31,1000.0,8,8,8,0,0,0,17.3487370598143,17.3487370598143,17.3487370598143,0.015199538164615885,0.0,0.43903758663443865,0.9990000000000001,0.0,False,0,0,0,0,0,0.13942099397793406,0.0,18.690249999991693,1.056167000001551,22.31895799999961,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
32,1000.0,8,8,8,0,0,0,17.272534577625898,17.272534577625898,17.272534577625898,-0.018021850723483616,-0.222189421301402,0.4357419784397024,0.9990000000000001,0.0,False,0,0,0,0,0,0.09910856813193636,0.0,17.78858299999797,1.0603340000159278,21.410750000001144,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
33,1000.0,8,8,8,0,0,0,17.196327730920093,17.196327730920093,17.196327730920093,-0.03161225741428827,-0.3797688984273582,0.4324025795381019,0.9990000000000001,0.0,False,0,0,0,0,0,0.12152165871908327,0.0,18.503541000001178,1.0852499999884913,22.10875000000101,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
34,1000.0,8,8,8,0,0,0,17.122135543906893,17.122135543906893,17.122135543906893,0.028504115059984445,0.3484765709402106,0.4290224598011895,0.9990000000000001,0.0,True,0,0,0,0,0,0.11318366981385886,0.0,17.787959000003184,1.2998330000186797,21.65916600000628,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
35,1000.0,8,8,8,0,0,0,17.04667821910337,17.04667821910337,17.04667821910337,-0.21294777956655714,-0.9917208132709464,0.4256045838219384,0.9990000000000001,0.0,False,0,0,0,0,0,0.11904417796650613,0.0,18.642333999991934,1.0392499999909433,22.369666000003008,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,-0.01326415991146494,0.0,0.01,1,True,-1,False,39,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
36,1000.0,8,8,8,0,0,0,16.97322894223041,16.97322894223041,16.97322894223041,0.047838377843812126,0.5510162078996211,0.42215181389793677,0.9990000000000001,0.0,True,0,0,0,0,0,0.11631585112263476,0.0,17.6284169999974,1.0759580000012647,21.313790999982984,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
37,1000.0,8,8,8,0,0,0,16.8995398383221,16.8995398383221,16.8995398383221,0.04311826951508,0.0,0.41866691293736646,0.9990000000000001,0.0,False,0,0,0,0,0,0.07815031978124853,0.0,18.882625000003372,1.2059159999751046,22.670624999989286,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
38,1000.0,8,8,8,0,0,0,16.825817519990505,16.825817519990505,16.825817519990505,-0.0387718495728859,-0.0,0.41515254728965983,0.9990000000000001,0.0,False,0,0,0,0,0,0.04915752040246524,0.0,18.22366599998304,1.7232090000049993,22.52845900000011,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
39,1000.0,8,8,8,0,0,0,16.752045298421894,16.752045298421894,16.752045298421894,-0.014254690526740993,-0.18604290320990385,0.4116112895026865,0.9990000000000001,0.0,False,0,0,0,0,0,0.030418566904403477,0.0,18.017208999992818,1.0919999999998709,21.636499999999614,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
40,1000.0,8,8,8,0,0,0,16.67903782891245,16.67903782891245,16.67903782891245,0.015238117844563944,0.1998379348861351,0.40804562100827624,0.9990000000000001,0.0,True,0,0,0,0,0,0.038800367798330626,0.0,19.55183299997998,1.4012090000221633,23.526332999978194,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
41,1000.0,8,8,8,0,0,0,16.60758493595296,16.60758493595296,16.60758493595296,0.04477752133491629,0.5365363059902247,0.4044579347378413,0.9990000000000001,0.0,True,0,0,0,0,0,0.05997506017073295,0.0,18.314624999987927,1.162208000010878,22.08616699999766,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
42,1000.0,8,8,8,0,0,0,16.536213388795495,16.536213388795495,16.536213388795495,-0.11397116947551666,-0.9113767645239259,0.40085053766982043,0.9990000000000001,0.0,False,0,0,0,0,0,0.04658010761576126,0.0,19.41870800001766,1.1541249999993397,23.12383299999965,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.010752979867556831,0.0,0.01,1,True,-1,False,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
43,1000.0,8,8,8,0,0,0,16.46367597765873,16.46367597765873,16.46367597765873,-0.021898262669529753,-0.2885257475709603,0.3972256533106253,0.9990000000000001,0.0,False,0,0,0,0,0,0.03117631379628172,0.0,17.931457999992517,1.1077090000242151,21.678874999992104,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
44,1000.0,8,8,8,0,0,0,16.391551559190763,16.391551559190763,16.391551559190763,-0.00846604933587006,-0.0,0.39358542411073005,0.9990000000000001,0.0,False,0,0,0,0,0,0.016383606590903987,0.0,18.29883300001711,1.1177499999917018,21.998542000005727,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
45,1000.0,8,8,8,0,0,0,16.319735055710286,16.319735055710286,16.319735055710286,-0.05033824131727429,-0.5991924194148954,0.3899319138175063,0.9990000000000001,0.0,False,0,0,0,0,0,0.009284082598746135,0.0,17.728583999996772,1.1017909999964104,21.42108299997858,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
46,1000.0,8,8,8,0,0,0,16.248276440434196,16.248276440434196,16.248276440434196,-0.05430778073326246,-0.636146749367601,0.38626710976636724,0.9990000000000001,0.0,False,0,0,0,0,0,0.012029430084900206,0.0,66.5788750000047,1.09849999998346,70.25695800001586,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
47,1000.0,8,8,8,0,0,0,16.177384558939778,16.177384558939778,16.177384558939778,0.03680741975445718,0.47235026657706175,0.38259292511174675,0.9990000000000001,0.0,True,0,0,0,0,0,0.018618796400299953,0.0,17.82245800001192,1.1884589999908712,21.696332999994183,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
48,1000.0,8,8,8,0,0,0,16.107164892034497,16.107164892034497,16.107164892034497,0.0613020492914012,0.6965828237418981,0.37891120099940456,0.9990000000000001,0.0,True,0,0,0,0,0,0.015892361284169265,0.0,17.922125000012556,1.167874999993046,21.653750000012906,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
49,1000.0,8,8,0,8,0,0,16.037240539822843,16.037240539822843,16.037240539822843,0.1300774769964213,0.9506839689884997,0.37522370868151134,0.9990000000000001,0.0,True,0,0,0,0,0,0.005675523075485245,0.0,19.29050000001098,1.1708329999748912,23.013959000024897,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.008401869658005401,0.0,0.01,1,True,1,True,54,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
50,1000.0,8,8,0,8,0,0,15.968059932282987,15.968059932282987,15.968059932282987,-0.0032404554711150235,-0.0,0.37193215157593407,0.9990000000000001,0.0,False,0,0,0,0,0,0.027137376261593182,0.0,18.723209000000907,1.1741659999984222,22.604667000024392,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
