step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036864231778022,19.036864231778022,19.036864231778022,-0.021671515908523415,-0.21426335358159068,0.49139616413252796,0.9986237922176961,0.0,False,0,0,0,0,0,0.0417027417027418,0.0,18.224125000017466,0.859124999976757,21.744249999983367,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
11,1000.0,8,8,8,0,0,0,18.95186431705918,18.95186431705918,18.95186431705918,-0.023437612032648745,-0.2321744353481796,0.48995203115737535,0.9986237922176961,0.0,False,0,0,0,0,0,0.0,0.0,18.621374999980844,0.8319580000204496,22.003500000010945,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
12,1000.0,8,8,8,0,0,0,18.867288042778366,18.867288042778366,18.867288042778366,0.0025139114062931608,0.025491920878779935,0.48836910503557585,0.9986237922176961,0.0,True,0,0,0,0,0,0.0,0.0,18.027333000020462,0.8300419999898168,21.48441699998216,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
13,1000.0,8,8,8,0,0,0,18.783133296029032,18.783133296029032,18.783133296029032,-0.04747827738539151,-0.449737248251016,0.4866535151461853,0.9986237922176961,0.0,False,0,0,0,0,0,0.0,0.0,18.047958000011022,0.8288329999857069,21.552000000014004,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
14,1000.0,8,8,8,0,0,0,18.6993979744428,18.6993979744428,18.6993979744428,-0.27970324925676604,-0.9935970595181783,0.48481120121035626,0.9986237922176961,0.0,False,0,0,0,0,0,0.0,0.0,17.852250000004233,0.8921250000071268,21.30079200000523,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.012866849754434345,0.0,0.01,1,True,-1,False,18,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
15,1000.0,8,8,8,0,0,0,18.61607998613689,18.61607998613689,18.61607998613689,-0.0695092673430007,-0.0,0.48284791842590186,0.9986237922176961,0.0,False,0,0,0,0,0,0.02601218226218238,0.0,17.4835420000079,0.9457499999996344,21.01333299998487,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
16,1000.0,8,8,8,0,0,0,18.533300145630403,18.533300145630403,18.533300145630403,-0.0173765509475586,-0.0,0.4807692424723415,0.9986237922176961,0.0,False,0,0,0,0,0,0.045646428734664735,0.0,18.328666999991583,1.0235830000056012,21.933499999988726,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
17,1000.0,8,8,8,0,0,0,18.451695587276415,18.451695587276415,18.451695587276415,0.021942505818193927,0.0,0.47858057438955315,0.9986237922176961,0.0,False,0,0,0,0,0,0.12396548622038717,0.0,18.02766699998415,0.9268750000046566,21.557416999996803,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
18,1000.0,8,8,8,0,0,0,18.36961212469903,18.36961212469903,18.36961212469903,-0.038825003408540205,-0.3797612281895185,0.4762871453330874,0.9986237922176961,0.0,False,0,0,0,0,0,0.0852941348297378,0.0,73.22791699999698,1.023542000012867,76.8314579999867,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
19,1000.0,8,8,8,0,0,0,18.2879377567566,18.2879377567566,18.2879377567566,-0.12959124011993925,-0.8708317051864057,0.4738940212091245,0.9986237922176961,0.0,False,0,0,0,0,0,0.12677083429985814,0.0,17.98099999999181,0.9133750000103191,21.526250000022173,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
20,1000.0,8,8,8,0,0,0,18.20710004079219,18.20710004079219,18.20710004079219,0.02405224972523824,0.24341169551135652,0.47140610719198683,0.9986237922176961,0.0,True,0,0,0,0,0,0.1597232423415531,0.0,17.501584000001458,0.925374999980022,20.95662499999662,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
21,1000.0,8,8,8,0,0,0,18.1291542942012,18.1291542942012,18.1291542942012,-0.05464954548595464,-0.5118907435605113,0.46882815212705103,0.9986237922176961,0.0,False,0,0,0,0,0,0.08528386798334742,0.0,18.56033400000001,0.998708000025772,22.105957999997372,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.011777719425499199,0.0,-0.01,-1,True,-1,True,26,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
22,1000.0,8,8,8,0,0,0,18.048874997901724,18.048874997901724,18.048874997901724,-0.00022155102879665168,-0.002295883876103476,0.4661647528218359,0.9986237922176961,0.0,False,0,0,0,0,0,0.10211861152263513,0.0,17.764166999995723,0.967125000016722,21.52208399999722,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
23,1000.0,8,8,8,0,0,0,17.969494204239556,17.969494204239556,17.969494204239556,-0.018743163600412168,-0.0,0.4634203582279785,0.9986237922176961,0.0,False,0,0,0,0,0,0.10105279990695237,0.0,18.374458000010918,0.9520419999944352,21.896792000006826,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
24,1000.0,8,8,8,0,0,0,17.890458877992874,17.890458877992874,17.890458877992874,-0.007390384103290464,-0.0,0.46059927351674673,0.9986237922176961,0.0,False,0,0,0,0,0,0.06782649897476967,0.0,17.865249999999833,1.021749999978283,21.4323750000176,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
25,1000.0,8,8,8,0,0,0,17.811838245366726,17.811838245366726,17.811838245366726,0.021360977864996234,0.0,0.45770566405067303,0.9986237922176961,0.0,False,0,0,0,0,0,0.06164296368150568,0.0,18.923625000013544,0.9856669999805945,22.498791999993273,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
26,1000.0,8,8,8,0,0,0,17.732943698105686,17.732943698105686,17.732943698105686,0.056291933447828034,-0.5292790203307242,0.4547435592538356,0.9986237922176961,0.0,False,0,0,0,0,0,0.061839721549567184,0.0,18.346082999983082,0.9609170000146605,21.930790999988403,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
27,1000.0,8,8,8,0,0,0,17.65498637707885,17.65498637707885,17.65498637707885,-0.015826123237437036,0.16459739224518669,0.4517168563832513,0.9986237922176961,0.0,True,0,0,0,0,0,0.06234141692616424,0.0,17.648041999990483,1.1140830000044843,21.335958999998184,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
28,1000.0,8,8,8,0,0,0,17.578743278799415,17.578743278799415,17.578743278799415,-0.0057596673397423935,0.06056635221594082,0.4486293242037889,0.9986237922176961,0.0,True,0,0,0,0,0,0.039071727094770914,0.0,18.956749999972544,1.0874170000079175,22.66249999999559,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.009699635858840342,0.0,-0.01,-1,True,-1,True,33,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
29,1000.0,8,8,8,0,0,0,17.501010402748058,17.501010402748058,17.501010402748058,0.08650390390274448,-0.7229533049795873,0.44588460656895174,0.9986237922176961,0.0,False,0,0,0,0,0,0.07272355691095633,0.0,18.106500000016013,1.0115829999790549,21.68979200001786,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
30,1000.0,8,8,8,0,0,0,17.423664922789264,17.423664922789264,17.423664922789264,0.03424362034541705,-0.34775983684804135,0.4430702259098265,0.9986237922176961,0.0,False,0,0,0,0,0,0.04528701930777679,0.0,18.256333000010727,0.9700839999879918,21.813541000000214,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
31,1000.0,8,8,8,0,0,0,17.34674273184322,17.34674273184322,17.34674273184322,-0.05309601026891017,-0.0,0.44019006663443866,0.9986237922176961,0.0,False,0,0,0,0,0,0.0267738439718066,0.0,17.60662500001331,1.019416999980649,21.200249999992593,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
32,1000.0,8,8,8,0,0,0,17.27021940412907,17.27021940412907,17.27021940412907,-0.06637146179189571,-0.0,0.43724788563970246,0.9986237922176961,0.0,False,0,0,0,0,0,0.007720823342380889,0.0,18.446250000010878,1.03324999997767,22.164624999987836,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
33,1000.0,8,8,8,0,0,0,17.19402410439925,17.19402410439925,17.19402410439925,0.10092689146844962,-0.7934631387027093,0.43424731585810195,0.9986237922176961,0.0,False,0,0,0,0,0,0.033427882620864935,0.0,17.78058300001817,1.0368749999827287,21.403749999990396,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
34,1000.0,8,8,8,0,0,0,17.119234404004278,17.119234404004278,17.119234404004278,-0.08183268646686713,0.705999839130858,0.43119186971350953,0.9986237922176961,0.0,True,0,0,0,0,0,0.05088381775196371,0.0,18.636582999988605,1.1261250000131895,22.311916000006704,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
35,1000.0,8,8,8,0,0,0,17.044877581815125,17.044877581815125,17.044877581815125,-0.057168368390518115,0.5484987214604049,0.4280849424883576,0.9986237922176961,0.0,True,0,0,0,0,0,0.016105837984185634,0.0,20.09808400001134,1.1749159999965286,24.327209000006178,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.009209237270351545,0.0,-0.01,-1,True,-1,True,40,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
36,1000.0,8,8,8,0,0,0,16.969860103393867,16.969860103393867,16.969860103393867,0.03300315636987447,-0.3425491278726941,0.4253298156043263,0.9986237922176961,0.0,False,0,0,0,0,0,0.0044399702468886915,0.0,19.499458000012737,1.1351249999904667,23.36479099997746,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
37,1000.0,8,8,8,0,0,0,16.895161659146346,16.895161659146346,16.895161659146346,-0.03201385502050752,0.33417025813383827,0.4225136598186609,0.9986237922176961,0.0,True,0,0,0,0,0,0.0,0.0,19.13420800002541,1.0933749999821885,22.910749999994096,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
38,1000.0,8,8,8,0,0,0,16.8208354767712,16.8208354767712,16.8208354767712,0.011876012176015393,0.0,0.41964001833818043,0.9986237922176961,0.0,False,0,0,0,0,0,0.0,0.0,18.493417000001955,1.085332999991806,22.154749999998558,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
39,1000.0,8,8,8,0,0,0,16.74687969961354,16.74687969961354,16.74687969961354,0.048175033433083304,0.0,0.4167123170529917,0.9986237922176961,0.0,False,0,0,0,0,0,0.0,0.0,72.08379200000081,1.2233749999950305,75.90454099999988,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
40,1000.0,8,8,8,0,0,0,16.673292480278583,16.673292480278583,16.673292480278583,-0.08841876740636194,0.7491497725198403,0.41373386781187527,0.9986237922176961,0.0,True,0,0,0,0,0,0.0,0.0,18.160791000013887,1.0710839999887867,21.799874999999247,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
41,1000.0,8,8,8,0,0,0,16.60007198058546,16.60007198058546,16.60007198058546,-0.006729627961124072,0.07406024469669184,0.4107078716135823,0.9986237922176961,0.0,True,0,0,0,0,0,0.0,0.0,19.176165999994055,1.1750839999820073,22.95524999999543,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
42,1000.0,8,8,8,0,0,0,16.528783488392012,16.528783488392012,16.528783488392012,-0.1371756273232258,0.9084576182919157,0.4076374217160963,0.9986237922176961,0.0,True,0,0,0,0,0,0.018567815462234627,0.0,19.22516600001245,1.144499999981008,22.946375000003627,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.009970146527409709,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
43,1000.0,8,8,8,0,0,0,16.45698420093086,16.45698420093086,16.45698420093086,0.062300563470811976,-0.5994648114838355,0.40492550666586424,0.9986237922176961,0.0,False,0,0,0,0,0,0.06250138121155047,0.0,18.550583999996206,1.1330000000100426,22.254291000024295,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
44,1000.0,8,8,8,0,0,0,16.384841648898202,16.384841648898202,16.384841648898202,0.043671619041888876,-0.45193092889236564,0.40215901324895503,0.9986237922176961,0.0,False,0,0,0,0,0,0.06849068147082438,0.0,18.818541999991112,1.140499999991107,22.52774999999474,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
45,1000.0,8,8,8,0,0,0,16.313058611234926,16.313058611234926,16.313058611234926,0.09391943718570253,-0.7824323377815463,0.3993412093660559,0.9986237922176961,0.0,False,0,0,0,0,0,0.026092612447526253,0.0,17.74308299999916,1.0930420000079266,21.44400000000246,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
46,1000.0,8,8,8,0,0,0,16.241650630573528,16.241650630573528,16.241650630573528,-0.03899970940700013,0.4122182722893968,0.39647525403317313,0.9986237922176961,0.0,True,0,0,0,0,0,0.001832411961017577,0.0,18.15529099999935,1.1738750000063192,21.892666000013605,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
47,1000.0,8,8,8,0,0,0,16.17058116490045,16.17058116490045,16.17058116490045,-0.01799296449385078,0.2002309851408454,0.39356420042985923,0.9986237922176961,0.0,True,0,0,0,0,0,0.0,0.0,18.075917000004438,1.208249999990585,21.84466699998211,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
48,1000.0,8,8,8,0,0,0,16.09986586158304,16.09986586158304,16.09986586158304,-0.008265167961441207,0.09333195605699514,0.39061099886906464,0.9986237922176961,0.0,True,0,0,0,0,0,0.0,0.0,18.989125000018703,1.1443749999955344,22.726165999984005,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
49,1000.0,8,8,0,8,0,0,16.02950295423812,16.02950295423812,16.02950295423812,0.2600696077135529,-0.9946158699401446,0.3876184996905299,0.9986237922176961,0.0,False,0,0,0,0,0,0.0,0.0,18.16212500000347,1.170333999994,21.884667000023228,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.011808895743059466,0.0,0.01,1,True,1,True,54,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
50,1000.0,8,8,0,8,0,0,15.959490685292382,15.959490685292382,15.959490685292382,0.012260874605718971,0.0,0.3845894560795889,0.9986237922176961,0.0,False,0,0,0,0,0,0.0,0.0,17.66529100001435,1.153249999987338,21.367708000013863,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
51,1000.0,8,8,0,8,0,0,15.889827305938462,15.889827305938462,15.889827305938462,-0.025634322052164867,-0.0,0.3815265268132093,0.9986237922176961,0.0,False,0,0,0,0,0,0.0,0.0,18.50766700002282,1.2036659999807853,22.304499999989957,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
