task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,sign_persistence,rule,numpy_online,50,56,-0.01,0.01,0.01,1,True,-1.0,-1,False,56,960
fixed_pattern,sign_persistence,rule,numpy_online,50,57,0.01,-0.01,-0.01,-1,True,1.0,1,False,57,960
fixed_pattern,sign_persistence,rule,numpy_online,50,58,-0.01,0.01,0.01,1,True,-1.0,-1,False,58,960
fixed_pattern,sign_persistence,rule,numpy_online,50,59,0.01,-0.01,-0.01,-1,True,1.0,1,False,59,960
fixed_pattern,sign_persistence,rule,numpy_online,50,60,-0.01,0.01,0.01,1,True,-1.0,-1,False,60,960
fixed_pattern,sign_persistence,rule,numpy_online,50,61,0.01,-0.01,-0.01,-1,True,1.0,1,False,61,960
fixed_pattern,sign_persistence,rule,numpy_online,50,62,-0.01,0.01,0.01,1,True,-1.0,-1,False,62,960
fixed_pattern,sign_persistence,rule,numpy_online,50,63,0.01,-0.01,-0.01,-1,True,1.0,1,False,63,960
fixed_pattern,sign_persistence,rule,numpy_online,50,64,-0.01,0.01,0.01,1,True,-1.0,-1,False,64,960
fixed_pattern,sign_persistence,rule,numpy_online,50,65,0.01,-0.01,-0.01,-1,True,1.0,1,False,65,960
fixed_pattern,sign_persistence,rule,numpy_online,50,66,-0.01,0.01,0.01,1,True,-1.0,-1,False,66,960
fixed_pattern,sign_persistence,rule,numpy_online,50,67,0.01,-0.01,-0.01,-1,True,1.0,1,False,67,960
fixed_pattern,sign_persistence,rule,numpy_online,50,68,-0.01,0.01,0.01,1,True,-1.0,-1,False,68,960
fixed_pattern,sign_persistence,rule,numpy_online,50,69,0.01,-0.01,-0.01,-1,True,1.0,1,False,69,960
fixed_pattern,sign_persistence,rule,numpy_online,50,70,-0.01,0.01,0.01,1,True,-1.0,-1,False,70,960
fixed_pattern,sign_persistence,rule,numpy_online,50,71,0.01,-0.01,-0.01,-1,True,1.0,1,False,71,960
fixed_pattern,sign_persistence,rule,numpy_online,50,72,-0.01,0.01,0.01,1,True,-1.0,-1,False,72,960
fixed_pattern,sign_persistence,rule,numpy_online,50,73,0.01,-0.01,-0.01,-1,True,1.0,1,False,73,960
fixed_pattern,sign_persistence,rule,numpy_online,50,74,-0.01,0.01,0.01,1,True,-1.0,-1,False,74,960
fixed_pattern,sign_persistence,rule,numpy_online,50,75,0.01,-0.01,-0.01,-1,True,1.0,1,False,75,960
fixed_pattern,sign_persistence,rule,numpy_online,50,76,-0.01,0.01,0.01,1,True,-1.0,-1,False,76,960
fixed_pattern,sign_persistence,rule,numpy_online,50,77,0.01,-0.01,-0.01,-1,True,1.0,1,False,77,960
fixed_pattern,sign_persistence,rule,numpy_online,50,78,-0.01,0.01,0.01,1,True,-1.0,-1,False,78,960
fixed_pattern,sign_persistence,rule,numpy_online,50,79,0.01,-0.01,-0.01,-1,True,1.0,1,False,79,960
fixed_pattern,sign_persistence,rule,numpy_online,50,80,-0.01,0.01,0.01,1,True,-1.0,-1,False,80,960
fixed_pattern,sign_persistence,rule,numpy_online,50,81,0.01,-0.01,-0.01,-1,True,1.0,1,False,81,960
fixed_pattern,sign_persistence,rule,numpy_online,50,82,-0.01,0.01,0.01,1,True,-1.0,-1,False,82,960
fixed_pattern,sign_persistence,rule,numpy_online,50,83,0.01,-0.01,-0.01,-1,True,1.0,1,False,83,960
fixed_pattern,sign_persistence,rule,numpy_online,50,84,-0.01,0.01,0.01,1,True,-1.0,-1,False,84,960
fixed_pattern,sign_persistence,rule,numpy_online,50,85,0.01,-0.01,-0.01,-1,True,1.0,1,False,85,960
fixed_pattern,sign_persistence,rule,numpy_online,50,86,-0.01,0.01,0.01,1,True,-1.0,-1,False,86,960
fixed_pattern,sign_persistence,rule,numpy_online,50,87,0.01,-0.01,-0.01,-1,True,1.0,1,False,87,960
fixed_pattern,sign_persistence,rule,numpy_online,50,88,-0.01,0.01,0.01,1,True,-1.0,-1,False,88,960
fixed_pattern,sign_persistence,rule,numpy_online,50,89,0.01,-0.01,-0.01,-1,True,1.0,1,False,89,960
fixed_pattern,sign_persistence,rule,numpy_online,50,90,-0.01,0.01,0.01,1,True,-1.0,-1,False,90,960
fixed_pattern,sign_persistence,rule,numpy_online,50,91,0.01,-0.01,-0.01,-1,True,1.0,1,False,91,960
fixed_pattern,sign_persistence,rule,numpy_online,50,92,-0.01,0.01,0.01,1,True,-1.0,-1,False,92,960
fixed_pattern,sign_persistence,rule,numpy_online,50,93,0.01,-0.01,-0.01,-1,True,1.0,1,False,93,960
fixed_pattern,sign_persistence,rule,numpy_online,50,94,-0.01,0.01,0.01,1,True,-1.0,-1,False,94,960
fixed_pattern,sign_persistence,rule,numpy_online,50,95,0.01,-0.01,-0.01,-1,True,1.0,1,False,95,960
fixed_pattern,sign_persistence,rule,numpy_online,50,96,-0.01,0.01,0.01,1,True,-1.0,-1,False,96,960
fixed_pattern,sign_persistence,rule,numpy_online,50,97,0.01,-0.01,-0.01,-1,True,1.0,1,False,97,960
fixed_pattern,sign_persistence,rule,numpy_online,50,98,-0.01,0.01,0.01,1,True,-1.0,-1,False,98,960
fixed_pattern,sign_persistence,rule,numpy_online,50,99,0.01,-0.01,-0.01,-1,True,1.0,1,False,99,960
fixed_pattern,sign_persistence,rule,numpy_online,50,100,-0.01,0.01,0.01,1,True,-1.0,-1,False,100,960
fixed_pattern,sign_persistence,rule,numpy_online,50,101,0.01,-0.01,-0.01,-1,True,1.0,1,False,101,960
fixed_pattern,sign_persistence,rule,numpy_online,50,102,-0.01,0.01,0.01,1,True,-1.0,-1,False,102,960
fixed_pattern,sign_persistence,rule,numpy_online,50,103,0.01,-0.01,-0.01,-1,True,1.0,1,False,103,960
fixed_pattern,sign_persistence,rule,numpy_online,50,104,-0.01,0.01,0.01,1,True,-1.0,-1,False,104,960
fixed_pattern,sign_persistence,rule,numpy_online,50,105,0.01,-0.01,-0.01,-1,True,1.0,1,False,105,960
fixed_pattern,sign_persistence,rule,numpy_online,50,106,-0.01,0.01,0.01,1,True,-1.0,-1,False,106,960
fixed_pattern,sign_persistence,rule,numpy_online,50,107,0.01,-0.01,-0.01,-1,True,1.0,1,False,107,960
fixed_pattern,sign_persistence,rule,numpy_online,50,108,-0.01,0.01,0.01,1,True,-1.0,-1,False,108,960
fixed_pattern,sign_persistence,rule,numpy_online,50,109,0.01,-0.01,-0.01,-1,True,1.0,1,False,109,960
fixed_pattern,sign_persistence,rule,numpy_online,50,110,-0.01,0.01,0.01,1,True,-1.0,-1,False,110,960
fixed_pattern,sign_persistence,rule,numpy_online,50,111,0.01,-0.01,-0.01,-1,True,1.0,1,False,111,960
fixed_pattern,sign_persistence,rule,numpy_online,50,112,-0.01,0.01,0.01,1,True,-1.0,-1,False,112,960
fixed_pattern,sign_persistence,rule,numpy_online,50,113,0.01,-0.01,-0.01,-1,True,1.0,1,False,113,960
fixed_pattern,sign_persistence,rule,numpy_online,50,114,-0.01,0.01,0.01,1,True,-1.0,-1,False,114,960
fixed_pattern,sign_persistence,rule,numpy_online,50,115,0.01,-0.01,-0.01,-1,True,1.0,1,False,115,960
fixed_pattern,sign_persistence,rule,numpy_online,50,116,-0.01,0.01,0.01,1,True,-1.0,-1,False,116,960
fixed_pattern,sign_persistence,rule,numpy_online,50,117,0.01,-0.01,-0.01,-1,True,1.0,1,False,117,960
fixed_pattern,sign_persistence,rule,numpy_online,50,118,-0.01,0.01,0.01,1,True,-1.0,-1,False,118,960
fixed_pattern,sign_persistence,rule,numpy_online,50,119,0.01,-0.01,-0.01,-1,True,1.0,1,False,119,960
fixed_pattern,sign_persistence,rule,numpy_online,50,120,-0.01,0.01,0.01,1,True,-1.0,-1,False,120,960
fixed_pattern,sign_persistence,rule,numpy_online,50,121,0.01,-0.01,-0.01,-1,True,1.0,1,False,121,960
fixed_pattern,sign_persistence,rule,numpy_online,50,122,-0.01,0.01,0.01,1,True,-1.0,-1,False,122,960
fixed_pattern,sign_persistence,rule,numpy_online,50,123,0.01,-0.01,-0.01,-1,True,1.0,1,False,123,960
fixed_pattern,sign_persistence,rule,numpy_online,50,124,-0.01,0.01,0.01,1,True,-1.0,-1,False,124,960
fixed_pattern,sign_persistence,rule,numpy_online,50,125,0.01,-0.01,-0.01,-1,True,1.0,1,False,125,960
fixed_pattern,sign_persistence,rule,numpy_online,50,126,-0.01,0.01,0.01,1,True,-1.0,-1,False,126,960
fixed_pattern,sign_persistence,rule,numpy_online,50,127,0.01,-0.01,-0.01,-1,True,1.0,1,False,127,960
fixed_pattern,sign_persistence,rule,numpy_online,50,128,-0.01,0.01,0.01,1,True,-1.0,-1,False,128,960
fixed_pattern,sign_persistence,rule,numpy_online,50,129,0.01,-0.01,-0.01,-1,True,1.0,1,False,129,960
fixed_pattern,sign_persistence,rule,numpy_online,50,130,-0.01,0.01,0.01,1,True,-1.0,-1,False,130,960
fixed_pattern,sign_persistence,rule,numpy_online,50,131,0.01,-0.01,-0.01,-1,True,1.0,1,False,131,960
fixed_pattern,sign_persistence,rule,numpy_online,50,132,-0.01,0.01,0.01,1,True,-1.0,-1,False,132,960
fixed_pattern,sign_persistence,rule,numpy_online,50,133,0.01,-0.01,-0.01,-1,True,1.0,1,False,133,960
fixed_pattern,sign_persistence,rule,numpy_online,50,134,-0.01,0.01,0.01,1,True,-1.0,-1,False,134,960
fixed_pattern,sign_persistence,rule,numpy_online,50,135,0.01,-0.01,-0.01,-1,True,1.0,1,False,135,960
fixed_pattern,sign_persistence,rule,numpy_online,50,136,-0.01,0.01,0.01,1,True,-1.0,-1,False,136,960
fixed_pattern,sign_persistence,rule,numpy_online,50,137,0.01,-0.01,-0.01,-1,True,1.0,1,False,137,960
fixed_pattern,sign_persistence,rule,numpy_online,50,138,-0.01,0.01,0.01,1,True,-1.0,-1,False,138,960
fixed_pattern,sign_persistence,rule,numpy_online,50,139,0.01,-0.01,-0.01,-1,True,1.0,1,False,139,960
fixed_pattern,sign_persistence,rule,numpy_online,50,140,-0.01,0.01,0.01,1,True,-1.0,-1,False,140,960
fixed_pattern,sign_persistence,rule,numpy_online,50,141,0.01,-0.01,-0.01,-1,True,1.0,1,False,141,960
fixed_pattern,sign_persistence,rule,numpy_online,50,142,-0.01,0.01,0.01,1,True,-1.0,-1,False,142,960
fixed_pattern,sign_persistence,rule,numpy_online,50,143,0.01,-0.01,-0.01,-1,True,1.0,1,False,143,960
fixed_pattern,sign_persistence,rule,numpy_online,50,144,-0.01,0.01,0.01,1,True,-1.0,-1,False,144,960
fixed_pattern,sign_persistence,rule,numpy_online,50,145,0.01,-0.01,-0.01,-1,True,1.0,1,False,145,960
fixed_pattern,sign_persistence,rule,numpy_online,50,146,-0.01,0.01,0.01,1,True,-1.0,-1,False,146,960
fixed_pattern,sign_persistence,rule,numpy_online,50,147,0.01,-0.01,-0.01,-1,True,1.0,1,False,147,960
fixed_pattern,sign_persistence,rule,numpy_online,50,148,-0.01,0.01,0.01,1,True,-1.0,-1,False,148,960
fixed_pattern,sign_persistence,rule,numpy_online,50,149,0.01,-0.01,-0.01,-1,True,1.0,1,False,149,960
fixed_pattern,sign_persistence,rule,numpy_online,50,150,-0.01,0.01,0.01,1,True,-1.0,-1,False,150,960
fixed_pattern,sign_persistence,rule,numpy_online,50,151,0.01,-0.01,-0.01,-1,True,1.0,1,False,151,960
fixed_pattern,sign_persistence,rule,numpy_online,50,152,-0.01,0.01,0.01,1,True,-1.0,-1,False,152,960
fixed_pattern,sign_persistence,rule,numpy_online,50,153,0.01,-0.01,-0.01,-1,True,1.0,1,False,153,960
fixed_pattern,sign_persistence,rule,numpy_online,50,154,-0.01,0.01,0.01,1,True,-1.0,-1,False,154,960
fixed_pattern,sign_persistence,rule,numpy_online,50,155,0.01,-0.01,-0.01,-1,True,1.0,1,False,155,960
fixed_pattern,sign_persistence,rule,numpy_online,50,156,-0.01,0.01,0.01,1,True,-1.0,-1,False,156,960
fixed_pattern,sign_persistence,rule,numpy_online,50,157,0.01,-0.01,-0.01,-1,True,1.0,1,False,157,960
fixed_pattern,sign_persistence,rule,numpy_online,50,158,-0.01,0.01,0.01,1,True,-1.0,-1,False,158,960
fixed_pattern,sign_persistence,rule,numpy_online,50,159,0.01,-0.01,-0.01,-1,True,1.0,1,False,159,960
fixed_pattern,sign_persistence,rule,numpy_online,50,160,-0.01,0.01,0.01,1,True,-1.0,-1,False,160,960
fixed_pattern,sign_persistence,rule,numpy_online,50,161,0.01,-0.01,-0.01,-1,True,1.0,1,False,161,960
fixed_pattern,sign_persistence,rule,numpy_online,50,162,-0.01,0.01,0.01,1,True,-1.0,-1,False,162,960
fixed_pattern,sign_persistence,rule,numpy_online,50,163,0.01,-0.01,-0.01,-1,True,1.0,1,False,163,960
fixed_pattern,sign_persistence,rule,numpy_online,50,164,-0.01,0.01,0.01,1,True,-1.0,-1,False,164,960
fixed_pattern,sign_persistence,rule,numpy_online,50,165,0.01,-0.01,-0.01,-1,True,1.0,1,False,165,960
fixed_pattern,sign_persistence,rule,numpy_online,50,166,-0.01,0.01,0.01,1,True,-1.0,-1,False,166,960
fixed_pattern,sign_persistence,rule,numpy_online,50,167,0.01,-0.01,-0.01,-1,True,1.0,1,False,167,960
fixed_pattern,sign_persistence,rule,numpy_online,50,168,-0.01,0.01,0.01,1,True,-1.0,-1,False,168,960
fixed_pattern,sign_persistence,rule,numpy_online,50,169,0.01,-0.01,-0.01,-1,True,1.0,1,False,169,960
fixed_pattern,sign_persistence,rule,numpy_online,50,170,-0.01,0.01,0.01,1,True,-1.0,-1,False,170,960
fixed_pattern,sign_persistence,rule,numpy_online,50,171,0.01,-0.01,-0.01,-1,True,1.0,1,False,171,960
fixed_pattern,sign_persistence,rule,numpy_online,50,172,-0.01,0.01,0.01,1,True,-1.0,-1,False,172,960
fixed_pattern,sign_persistence,rule,numpy_online,50,173,0.01,-0.01,-0.01,-1,True,1.0,1,False,173,960
fixed_pattern,sign_persistence,rule,numpy_online,50,174,-0.01,0.01,0.01,1,True,-1.0,-1,False,174,960
fixed_pattern,sign_persistence,rule,numpy_online,50,175,0.01,-0.01,-0.01,-1,True,1.0,1,False,175,960
fixed_pattern,sign_persistence,rule,numpy_online,50,176,-0.01,0.01,0.01,1,True,-1.0,-1,False,176,960
fixed_pattern,sign_persistence,rule,numpy_online,50,177,0.01,-0.01,-0.01,-1,True,1.0,1,False,177,960
fixed_pattern,sign_persistence,rule,numpy_online,50,178,-0.01,0.01,0.01,1,True,-1.0,-1,False,178,960
fixed_pattern,sign_persistence,rule,numpy_online,50,179,0.01,-0.01,-0.01,-1,True,1.0,1,False,179,960
fixed_pattern,sign_persistence,rule,numpy_online,50,180,-0.01,0.01,0.01,1,True,-1.0,-1,False,180,960
fixed_pattern,sign_persistence,rule,numpy_online,50,181,0.01,-0.01,-0.01,-1,True,1.0,1,False,181,960
fixed_pattern,sign_persistence,rule,numpy_online,50,182,-0.01,0.01,0.01,1,True,-1.0,-1,False,182,960
fixed_pattern,sign_persistence,rule,numpy_online,50,183,0.01,-0.01,-0.01,-1,True,1.0,1,False,183,960
fixed_pattern,sign_persistence,rule,numpy_online,50,184,-0.01,0.01,0.01,1,True,-1.0,-1,False,184,960
fixed_pattern,sign_persistence,rule,numpy_online,50,185,0.01,-0.01,-0.01,-1,True,1.0,1,False,185,960
fixed_pattern,sign_persistence,rule,numpy_online,50,186,-0.01,0.01,0.01,1,True,-1.0,-1,False,186,960
fixed_pattern,sign_persistence,rule,numpy_online,50,187,0.01,-0.01,-0.01,-1,True,1.0,1,False,187,960
fixed_pattern,sign_persistence,rule,numpy_online,50,188,-0.01,0.01,0.01,1,True,-1.0,-1,False,188,960
fixed_pattern,sign_persistence,rule,numpy_online,50,189,0.01,-0.01,-0.01,-1,True,1.0,1,False,189,960
fixed_pattern,sign_persistence,rule,numpy_online,50,190,-0.01,0.01,0.01,1,True,-1.0,-1,False,190,960
fixed_pattern,sign_persistence,rule,numpy_online,50,191,0.01,-0.01,-0.01,-1,True,1.0,1,False,191,960
fixed_pattern,sign_persistence,rule,numpy_online,50,192,-0.01,0.01,0.01,1,True,-1.0,-1,False,192,960
fixed_pattern,sign_persistence,rule,numpy_online,50,193,0.01,-0.01,-0.01,-1,True,1.0,1,False,193,960
fixed_pattern,sign_persistence,rule,numpy_online,50,194,-0.01,0.01,0.01,1,True,-1.0,-1,False,194,960
fixed_pattern,sign_persistence,rule,numpy_online,50,195,0.01,-0.01,-0.01,-1,True,1.0,1,False,195,960
fixed_pattern,sign_persistence,rule,numpy_online,50,196,-0.01,0.01,0.01,1,True,-1.0,-1,False,196,960
fixed_pattern,sign_persistence,rule,numpy_online,50,197,0.01,-0.01,-0.01,-1,True,1.0,1,False,197,960
fixed_pattern,sign_persistence,rule,numpy_online,50,198,-0.01,0.01,0.01,1,True,-1.0,-1,False,198,960
fixed_pattern,sign_persistence,rule,numpy_online,50,199,0.01,-0.01,-0.01,-1,True,1.0,1,False,199,960
fixed_pattern,sign_persistence,rule,numpy_online,50,200,-0.01,0.01,0.01,1,True,-1.0,-1,False,200,960
fixed_pattern,sign_persistence,rule,numpy_online,50,201,0.01,-0.01,-0.01,-1,True,1.0,1,False,201,960
fixed_pattern,sign_persistence,rule,numpy_online,50,202,-0.01,0.01,0.01,1,True,-1.0,-1,False,202,960
fixed_pattern,sign_persistence,rule,numpy_online,50,203,0.01,-0.01,-0.01,-1,True,1.0,1,False,203,960
fixed_pattern,sign_persistence,rule,numpy_online,50,204,-0.01,0.01,0.01,1,True,-1.0,-1,False,204,960
fixed_pattern,sign_persistence,rule,numpy_online,50,205,0.01,-0.01,-0.01,-1,True,1.0,1,False,205,960
fixed_pattern,sign_persistence,rule,numpy_online,50,206,-0.01,0.01,0.01,1,True,-1.0,-1,False,206,960
fixed_pattern,sign_persistence,rule,numpy_online,50,207,0.01,-0.01,-0.01,-1,True,1.0,1,False,207,960
fixed_pattern,sign_persistence,rule,numpy_online,50,208,-0.01,0.01,0.01,1,True,-1.0,-1,False,208,960
fixed_pattern,sign_persistence,rule,numpy_online,50,209,0.01,-0.01,-0.01,-1,True,1.0,1,False,209,960
fixed_pattern,sign_persistence,rule,numpy_online,50,210,-0.01,0.01,0.01,1,True,-1.0,-1,False,210,960
fixed_pattern,sign_persistence,rule,numpy_online,50,211,0.01,-0.01,-0.01,-1,True,1.0,1,False,211,960
fixed_pattern,sign_persistence,rule,numpy_online,50,212,-0.01,0.01,0.01,1,True,-1.0,-1,False,212,960
fixed_pattern,sign_persistence,rule,numpy_online,50,213,0.01,-0.01,-0.01,-1,True,1.0,1,False,213,960
fixed_pattern,sign_persistence,rule,numpy_online,50,214,-0.01,0.01,0.01,1,True,-1.0,-1,False,214,960
fixed_pattern,sign_persistence,rule,numpy_online,50,215,0.01,-0.01,-0.01,-1,True,1.0,1,False,215,960
fixed_pattern,sign_persistence,rule,numpy_online,50,216,-0.01,0.01,0.01,1,True,-1.0,-1,False,216,960
fixed_pattern,sign_persistence,rule,numpy_online,50,217,0.01,-0.01,-0.01,-1,True,1.0,1,False,217,960
fixed_pattern,sign_persistence,rule,numpy_online,50,218,-0.01,0.01,0.01,1,True,-1.0,-1,False,218,960
fixed_pattern,sign_persistence,rule,numpy_online,50,219,0.01,-0.01,-0.01,-1,True,1.0,1,False,219,960
fixed_pattern,sign_persistence,rule,numpy_online,50,220,-0.01,0.01,0.01,1,True,-1.0,-1,False,220,960
fixed_pattern,sign_persistence,rule,numpy_online,50,221,0.01,-0.01,-0.01,-1,True,1.0,1,False,221,960
fixed_pattern,sign_persistence,rule,numpy_online,50,222,-0.01,0.01,0.01,1,True,-1.0,-1,False,222,960
fixed_pattern,sign_persistence,rule,numpy_online,50,223,0.01,-0.01,-0.01,-1,True,1.0,1,False,223,960
fixed_pattern,sign_persistence,rule,numpy_online,50,224,-0.01,0.01,0.01,1,True,-1.0,-1,False,224,960
fixed_pattern,sign_persistence,rule,numpy_online,50,225,0.01,-0.01,-0.01,-1,True,1.0,1,False,225,960
fixed_pattern,sign_persistence,rule,numpy_online,50,226,-0.01,0.01,0.01,1,True,-1.0,-1,False,226,960
fixed_pattern,sign_persistence,rule,numpy_online,50,227,0.01,-0.01,-0.01,-1,True,1.0,1,False,227,960
fixed_pattern,sign_persistence,rule,numpy_online,50,228,-0.01,0.01,0.01,1,True,-1.0,-1,False,228,960
fixed_pattern,sign_persistence,rule,numpy_online,50,229,0.01,-0.01,-0.01,-1,True,1.0,1,False,229,960
fixed_pattern,sign_persistence,rule,numpy_online,50,230,-0.01,0.01,0.01,1,True,-1.0,-1,False,230,960
fixed_pattern,sign_persistence,rule,numpy_online,50,231,0.01,-0.01,-0.01,-1,True,1.0,1,False,231,960
fixed_pattern,sign_persistence,rule,numpy_online,50,232,-0.01,0.01,0.01,1,True,-1.0,-1,False,232,960
fixed_pattern,sign_persistence,rule,numpy_online,50,233,0.01,-0.01,-0.01,-1,True,1.0,1,False,233,960
