step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.020456710836340496,0.0,0.49139616413252796,1.0036857068893408,0.0,False,0,0,0,0,0,0.0,0.0,72.62262499999395,0.9258750000071814,76.07441700000095,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.035097715293373556,0.3401892520718447,0.48995203115737535,1.0036857068893408,0.0,True,0,0,0,0,0,0.0,0.0,18.543041000000926,0.8318749999887132,22.379290999992918,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.04890528315891828,0.45941824272482834,0.48836910503557585,1.0036857068893408,0.0,True,0,0,0,0,0,0.0,0.0,19.0944160000015,0.8680000000111932,22.558333000006314,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
13,1000.0,8,8,8,0,0,0,18.785302210940348,18.785302210940348,18.785302210940348,-0.009960472493064946,-0.10143809307229643,0.4866535151461853,1.0036857068893408,0.0,False,0,0,0,0,0,0.1400543900543898,0.0,18.98508300000401,0.8400839999893606,22.412000000002763,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
14,1000.0,8,8,8,0,0,0,18.716620162001178,18.716620162001178,18.716620162001178,0.33614244375150526,0.9980212778950437,0.48481120121035626,1.0036857068893408,0.0,True,0,0,0,0,0,0.15166814666814643,0.0,19.21624999999949,0.9152500000055852,22.987624999998957,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01606175635939627,0.0,0.01,1,True,1,True,17,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
15,1000.0,8,8,8,0,0,0,18.638179320315313,18.638179320315313,18.638179320315313,-0.0015966088115615448,-0.016428957873085487,0.48324791842590187,1.0036857068893408,0.0,False,0,0,0,0,0,0.1858358655233654,0.0,19.216124999999806,0.9198329999975385,22.697166999989804,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
16,1000.0,8,8,8,0,0,0,18.559303830448272,18.559303830448272,18.559303830448272,-0.018059826090455217,-0.0,0.4815532424723415,1.0036857068893408,0.0,False,0,0,0,0,0,0.2211797189738367,0.0,18.43045799999743,0.9607920000007653,22.047166000007223,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
17,1000.0,8,8,8,0,0,0,18.48023487064991,18.48023487064991,18.48023487064991,0.015252548485338685,0.15584278808760793,0.4797330543895532,1.0036857068893408,0.0,True,0,0,0,0,0,0.1806026761909112,0.0,18.92191700000012,0.9159170000003769,22.411542000000395,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
18,1000.0,8,8,8,0,0,0,18.399675525412537,18.399675525412537,18.399675525412537,-0.014688772714458892,-0.15030823946131985,0.4777930525330875,1.0036857068893408,0.0,False,0,0,0,0,0,0.14571010774571125,0.0,18.231167000010373,0.9111249999875781,21.683791999990376,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
19,1000.0,8,8,8,0,0,0,18.318482698802068,18.318482698802068,18.318482698802068,0.017443778818147935,0.17814712868599933,0.4757387575291246,1.0036857068893408,0.0,True,0,0,0,0,0,0.03590898781301188,0.0,18.994332999994867,1.0901250000046048,22.65375000000347,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
20,1000.0,8,8,8,0,0,0,18.237282259571256,18.237282259571256,18.237282259571256,-0.02691122954442536,-0.27123697916433404,0.47357551710430695,1.0036857068893408,0.0,False,0,0,0,0,0,0.033082621058074135,0.0,18.20854199999644,0.9069999999979927,21.708500000002573,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
21,1000.0,8,8,8,0,0,0,18.15626729292624,18.15626729292624,18.15626729292624,-0.26032578740430795,-0.9909256271797864,0.47130851079347036,1.0036857068893408,0.0,False,0,0,0,0,0,0.0,0.0,18.365208999995275,0.9292499999986603,21.8827080000068,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.008673173112141894,0.0,0.01,1,True,-1,False,26,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
22,1000.0,8,8,8,0,0,0,18.07565609179733,18.07565609179733,18.07565609179733,-0.014405656937498597,-0.0,0.46894275452822554,1.0036857068893408,0.0,False,0,0,0,0,0,0.0,0.0,17.798041999995462,1.6005410000019538,21.982166000000802,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
23,1000.0,8,8,8,0,0,0,17.99544664240456,17.99544664240456,17.99544664240456,0.015346197278800298,0.0,0.4664831051092731,1.0036857068893408,0.0,False,0,0,0,0,0,0.0,0.0,17.779999999987695,0.9210840000122289,21.36929099999918,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
24,1000.0,8,8,8,0,0,0,17.916310637448962,17.916310637448962,17.916310637448962,0.01715345804630204,0.0,0.4639342645652675,1.0036857068893408,0.0,False,0,0,0,0,0,0.0854056028774024,0.0,18.22850000000642,0.9350829999874577,21.67216600000188,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
25,1000.0,8,8,8,0,0,0,17.83798842008776,17.83798842008776,17.83798842008776,-0.009284779507191265,-0.0,0.4613007844009784,1.0036857068893408,0.0,False,0,0,0,0,0,0.1118019213124799,0.0,18.140750000000594,1.0026670000087279,21.715125000000057,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
26,1000.0,8,8,8,0,0,0,17.758963448286185,17.758963448286185,17.758963448286185,-0.0635450349136998,-0.5769619184942856,0.45858706973743474,1.0036857068893408,0.0,False,0,0,0,0,0,0.07650714906529243,0.0,19.37808299999233,1.0109170000021095,23.25304200000744,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
27,1000.0,8,8,8,0,0,0,17.68272969856886,17.68272969856886,17.68272969856886,0.05177539554850792,0.4901774283644815,0.45579738334667247,1.0036857068893408,0.0,True,0,0,0,0,0,0.14138564748797533,0.0,17.74308299999916,0.9956250000016098,21.332000000001017,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
28,1000.0,8,8,8,0,0,0,17.609141777502877,17.609141777502877,17.609141777502877,0.03439524321748183,0.3421227843607646,0.4529358495836457,1.0036857068893408,0.0,True,0,0,0,0,0,0.08066399142510416,0.0,19.12104199999476,1.0536249999972824,22.72350000001211,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.009172636772247706,0.0,0.01,1,True,1,True,33,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
29,1000.0,8,8,8,0,0,0,17.531352967514568,17.531352967514568,17.531352967514568,-0.055372515085642116,-0.5185742095406627,0.4504064582178013,1.0036857068893408,0.0,False,0,0,0,0,0,0.03167816463154871,0.0,18.416708000003723,1.0084170000084214,22.18983299999877,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
30,1000.0,8,8,8,0,0,0,17.453959444827287,17.453959444827287,17.453959444827287,-0.01398941872614306,-0.14423280774672143,0.4477970681667572,1.0036857068893408,0.0,False,0,0,0,0,0,0.032114662990258225,0.0,18.405708000003074,1.0445829999952139,22.030624999999304,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
31,1000.0,8,8,8,0,0,0,17.37721244032539,17.37721244032539,17.37721244032539,-0.02596445460321897,-0.0,0.44511189113446775,1.0036857068893408,0.0,False,0,0,0,0,0,0.04747478502636593,0.0,18.566624999991177,1.0867080000025453,22.223916999990934,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
32,1000.0,8,8,8,0,0,0,17.30104552449162,17.30104552449162,17.30104552449162,-0.025975918473169643,-0.0,0.44235500235620323,1.0036857068893408,0.0,False,0,0,0,0,0,0.056958842049863456,0.0,67.49929199999372,1.062541000010242,71.31862500000352,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
33,1000.0,8,8,8,0,0,0,17.225266076894226,17.225266076894226,17.225266076894226,0.020838556587197306,0.2138046808036042,0.43953034437261546,1.0036857068893408,0.0,True,0,0,0,0,0,0.03226595220810591,0.0,18.41604100000893,1.0802919999974847,22.025291999995034,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
34,1000.0,8,8,8,0,0,0,17.14992750586152,17.14992750586152,17.14992750586152,0.038796683590945936,0.3841515301564941,0.43664173070742873,1.0036857068893408,0.0,True,0,0,0,0,0,0.023598810711749962,0.0,18.069875000009006,1.0819999999966967,21.718666000012377,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
35,1000.0,8,8,8,0,0,0,17.074331568069475,17.074331568069475,17.074331568069475,-0.08138737242744754,-0.6915334768235817,0.4336928494511004,1.0036857068893408,0.0,False,0,0,0,0,0,0.011605351066680036,0.0,18.875042000004782,1.0442909999994754,22.646500000007563,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.007574251579884724,0.0,-0.01,-1,True,-1,True,39,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
36,1000.0,8,8,8,0,0,0,16.99912064687397,16.99912064687397,16.99912064687397,-0.01395392806319199,-0.1451001453492235,0.43068726675274227,1.0036857068893408,0.0,False,0,0,0,0,0,0.009804216824623957,0.0,17.632875000003878,1.078542000001903,21.240833999996767,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
37,1000.0,8,8,8,0,0,0,16.924276265057006,16.924276265057006,16.924276265057006,-0.03196675559285892,-0.3233520349555242,0.427628430222538,1.0036857068893408,0.0,False,0,0,0,0,0,0.0075498602913350865,0.0,18.29154200000005,1.0774170000047434,21.9437079999949,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
38,1000.0,8,8,8,0,0,0,16.849834681788945,16.849834681788945,16.849834681788945,-0.009425473440776407,-0.0,0.42451967224684084,1.0036857068893408,0.0,False,0,0,0,0,0,0.006626719259164027,0.0,18.186000000000035,1.0897089999986065,21.842707999994104,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
39,1000.0,8,8,8,0,0,0,16.775802541187247,16.775802541187247,16.775802541187247,0.0015527600880157232,-0.016356444640633162,0.4213642132180825,1.0036857068893408,0.0,False,0,0,0,0,0,0.00860628844765543,0.0,17.612249999999108,1.090458999996713,21.236416999997232,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
40,1000.0,8,8,8,0,0,0,16.7020712376998,16.7020712376998,16.7020712376998,0.03222711092147326,-0.327726514965104,0.4181651646815758,1.0036857068893408,0.0,False,0,0,0,0,0,0.014347618650458749,0.0,18.46583299999338,1.153959000006921,22.184291000002077,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
41,1000.0,8,8,8,0,0,0,16.629690196134916,16.629690196134916,16.629690196134916,-0.04573129179745873,0.4494708236802399,0.41492553240124214,1.0036857068893408,0.0,True,0,0,0,0,0,0.04988522106165494,0.0,17.763083999994933,1.1949579999992466,21.49400000000412,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
42,1000.0,8,8,8,0,0,0,16.5566868656044,16.5566868656044,16.5566868656044,-0.04161561031286024,0.41495530567852196,0.4116482193462492,1.0036857068893408,0.0,True,0,0,0,0,0,0.028609367860367385,0.0,18.599624999993125,1.0948330000104534,22.262624999996206,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.009182817685095776,0.0,-0.01,-1,True,-1,True,47,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
43,1000.0,8,8,8,0,0,0,16.484373452654193,16.484373452654193,16.484373452654193,-0.03573340977824298,0.3628447268012474,0.4087360286004954,1.0036857068893408,0.0,True,0,0,0,0,0,0.010207283823731927,0.0,18.309958000003235,1.1065000000058944,21.97850000000301,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
44,1000.0,8,8,8,0,0,0,16.412094296158667,16.412094296158667,16.412094296158667,-0.06533817191700321,-0.0,0.4057756661968333,1.0036857068893408,0.0,False,0,0,0,0,0,0.0,0.0,19.382207999996126,1.1477919999975938,23.127083000005655,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
45,1000.0,8,8,8,0,0,0,16.340175335350125,16.340175335350125,16.340175335350125,-0.006562886151398846,-0.0,0.40277022387787753,1.0036857068893408,0.0,False,0,0,0,0,0,0.0,0.0,18.195207999994523,1.0944590000008247,21.875500000007264,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
46,1000.0,8,8,8,0,0,0,16.268614773754024,16.268614773754024,16.268614773754024,-0.05869221090736793,-0.0,0.39972268898520125,1.0036857068893408,0.0,False,0,0,0,0,0,0.0,0.0,18.18208299999924,1.1351670000010472,22.5311669999968,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
47,1000.0,8,8,8,0,0,0,16.19741082385578,16.19741082385578,16.19741082385578,0.025165097038787103,-0.26435113732696164,0.39663594739868085,1.0036857068893408,0.0,False,0,0,0,0,0,0.0,0.0,19.03733299999999,1.1621669999897222,22.839832999991927,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
48,1000.0,8,8,8,0,0,0,16.126561707056077,16.126561707056077,16.126561707056077,0.05021688658488793,-0.4945100085261625,0.3935127864000272,1.0036857068893408,0.0,False,0,0,0,0,0,0.0,0.0,17.86283299999525,1.1727500000091595,21.61033299999815,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
49,1000.0,8,8,0,8,0,0,16.056065653626387,16.056065653626387,16.056065653626387,0.0940638149326356,-0.7692517511175014,0.3903558974623602,1.0036857068893408,0.0,False,0,0,0,0,0,0.0,0.0,18.841167000005044,1.2670419999949445,22.71025000000293,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.008016154191947709,0.0,0.01,1,True,1,True,54,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
50,1000.0,8,8,0,8,0,0,15.985920902664752,15.985920902664752,15.985920902664752,0.01152055385798357,-0.12447993996865903,0.3871678789676399,1.0036857068893408,0.0,False,0,0,0,0,0,0.0,0.0,18.593124999995325,1.4015410000070005,22.557291999987683,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
51,1000.0,8,8,0,8,0,0,15.916125702051747,15.916125702051747,15.916125702051747,0.03387963630087689,-0.3532676676943995,0.38395123885372345,1.0036857068893408,0.0,False,0,0,0,0,0,0.0,0.0,68.24829100000329,1.1780840000028547,72.01675000000307,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
