step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.08963401081271584,-0.0,0.49024368413252795,0.9973226415144071,-0.06773584855928877,False,0,0,0,0,0,0.0,0.0,18.008249999994064,0.7976670000005015,21.356249999996635,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.06039929681805856,0.0,0.4884461239573753,0.9973226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.06449999999893,0.8422079999945709,22.465124999996533,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.10904310491097206,-0.0,0.4865243687155758,0.9973226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.993457999997077,0.8388749999994616,22.723833999990006,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.015430702625299393,0.15725292622389922,0.4844841052338653,0.9973226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.3231250000091,0.8634579999977632,21.758625000003917,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.06297636492534528,-0.5725338315959652,0.48233084254393704,0.9973226415144071,0.0,False,0,0,0,0,0,0.0,0.0,66.13000000000113,0.8398340000042026,69.5276249999921,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.00837158213680013,-0.08687638573441751,0.4800699167195123,0.9973226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.915874999999915,0.849416999997743,21.386124999992262,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.03470214611356262,-0.3481855305442972,0.477706495591047,0.9973226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.95045800000139,0.9100829999937332,21.471457999993504,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.0,0.01,1,True,1,True,21,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.006103066684233725,0.06424850788241918,0.4752455833410325,0.9973226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.96645899999305,0.8572079999993321,21.371791999996503,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
18,1000.0,8,8,8,0,0,0,18.368585432448786,18.368585432448786,18.368585432448786,0.0008374733010730773,0.0,0.4726920249827822,0.9973226415144071,0.0,False,0,0,0,0,0,0.040508124486452246,0.0,17.5739170000071,0.9559579999915968,21.111375000003818,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
19,1000.0,8,8,8,0,0,0,18.2873552238959,18.2873552238959,18.2873552238959,0.06259653400283806,0.0,0.47005051072552545,0.9973226415144071,0.0,False,0,0,0,0,0,0.04095211870173188,0.0,18.561125000005063,0.9143340000008493,22.05220800000518,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
20,1000.0,8,8,8,0,0,0,18.206530348604332,18.206530348604332,18.206530348604332,0.029724859851566934,0.0,0.4673255802285659,0.9973226415144071,0.0,False,0,0,0,0,0,0.03832504436772366,0.0,17.849125000012123,0.9133329999997386,21.3321250000007,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
21,1000.0,8,8,8,0,0,0,18.125668757755133,18.125668757755133,18.125668757755133,-0.010762920406650023,-0.1164010517613468,0.4645216267471945,0.9973226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.340875000006918,0.9139590000017961,21.780790999997635,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
22,1000.0,8,8,8,0,0,0,18.045557092823483,18.045557092823483,18.045557092823483,-0.0179991656495409,-0.19463885034756137,0.46164290117298656,0.9973226415144071,0.0,False,0,0,0,0,0,0.08234624123875633,0.0,17.732292000005145,1.0534579999870175,21.439166999996928,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
23,1000.0,8,8,8,0,0,0,17.968394037770274,17.968394037770274,17.968394037770274,0.053423961949176896,0.5300555344655126,0.458693515971048,0.9973226415144071,0.0,True,0,0,0,0,0,0.12368314477994424,0.0,19.022542000001863,1.029875000000402,22.789291999998795,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
24,1000.0,8,8,8,0,0,0,17.888719261805957,17.888719261805957,17.888719261805957,0.0033446597720136876,0.03725102533726401,0.45567744901671786,0.9973226415144071,0.0,True,0,0,0,0,0,0.09273437300648135,0.0,19.450000000006185,1.1633339999974623,23.27720800001032,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.0,0.01,1,True,1,True,29,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
25,1000.0,8,8,8,0,0,0,17.81096248569196,17.81096248569196,17.81096248569196,0.01882033294166034,0.20848674535320758,0.4529985473341725,0.9973226415144071,0.0,True,0,0,0,0,0,0.06962466041349957,0.0,19.457083000006037,0.9997499999911952,23.91166700000724,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
26,1000.0,8,8,8,0,0,0,17.732826121327488,17.732826121327488,17.732826121327488,0.030323141476014275,0.0,0.4502445307393222,0.9973226415144071,0.0,False,0,0,0,0,0,0.0439643053898382,0.0,18.812832999998363,0.9814170000055356,22.403249999996433,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
27,1000.0,8,8,8,0,0,0,17.65521534032464,17.65521534032464,17.65521534032464,-0.07336921872054512,-0.0,0.4474194753893323,0.9973226415144071,0.0,False,0,0,0,0,0,0.06124278083141066,0.0,18.58245799999736,1.035500000000411,22.146792000000914,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
28,1000.0,8,8,8,0,0,0,17.578448465563884,17.578448465563884,17.578448465563884,0.08154453658729804,0.0,0.44452732444104626,0.9973226415144071,0.0,False,0,0,0,0,0,0.10342874238352628,0.0,18.840124999996988,1.024291000007338,22.731207999996172,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
29,1000.0,8,8,8,0,0,0,17.5020486540183,17.5020486540183,17.5020486540183,0.007902719198817975,0.09189715555392837,0.4415718917405359,0.9973226415144071,0.0,True,0,0,0,0,0,0.08728532138964518,0.0,18.104292000003852,1.0437919999901624,21.714250000002266,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
30,1000.0,8,8,8,0,0,0,17.427294713533094,17.427294713533094,17.427294713533094,0.06167203458853097,0.6204133361125658,0.43855686541826955,0.9973226415144071,0.0,True,0,0,0,0,0,0.08074425849841216,0.0,18.627542000004382,1.019291000005751,22.159083000005353,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
31,1000.0,8,8,8,0,0,0,17.353966998492236,17.353966998492236,17.353966998492236,0.07806397919580936,0.7290801206801798,0.43548581139219766,0.9973226415144071,0.0,True,0,0,0,0,0,0.08338790682208241,0.0,18.162791999998262,1.0357080000034102,21.85762499999555,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
32,1000.0,8,8,8,0,0,0,17.278477910212843,17.278477910212843,17.278477910212843,0.06436529174574146,0.6473579142734642,0.4323621767810013,0.9973226415144071,0.0,True,0,0,0,0,0,0.09963570188827742,0.0,18.78395800000021,1.0542079999993348,22.34270799999649,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.0,0.01,1,True,1,True,37,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
33,1000.0,8,8,8,0,0,0,17.206745372331604,17.206745372331604,17.206745372331604,0.004004646259628815,0.04832757594005382,0.42958929322969597,0.9973226415144071,0.0,True,0,0,0,0,0,0.15016255097044073,0.0,18.397332999995797,1.0526669999961769,21.96066599999824,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
34,1000.0,8,8,8,0,0,0,17.13487581083007,17.13487581083007,17.13487581083007,0.017101003006268562,0.0,0.42675438014973044,0.9973226415144071,0.0,False,0,0,0,0,0,0.19751782072364055,0.0,64.66870799999924,1.1434999999977435,68.50312500000655,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
35,1000.0,8,8,8,0,0,0,17.062391516442453,17.062391516442453,17.062391516442453,0.05439403642671184,0.0,0.42386102787567165,0.9973226415144071,0.0,False,0,0,0,0,0,0.19173908504028336,0.0,18.875125000008097,1.048499999996011,22.472415999999384,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
36,1000.0,8,8,8,0,0,0,16.989470908673198,16.989470908673198,16.989470908673198,0.034400261143370074,0.0,0.4209127079405153,0.9973226415144071,0.0,False,0,0,0,0,0,0.1625924910155101,0.0,17.990500000010456,1.047249999999167,21.622333000010485,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
37,1000.0,8,8,8,0,0,0,16.917648016403497,16.917648016403497,16.917648016403497,0.025935833260633735,0.3139058158172851,0.4179127763916149,0.9973226415144071,0.0,True,0,0,0,0,0,0.13564890873067892,0.0,18.669333000005395,1.2155000000007021,22.48566699999799,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
38,1000.0,8,8,8,0,0,0,16.846235181928897,16.846235181928897,16.846235181928897,0.013677141860923642,0.17126871807902028,0.4148644770214943,0.9973226415144071,0.0,True,0,0,0,0,0,0.13931909912959384,0.0,18.334959000000595,1.0857499999872289,21.950583000005963,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
39,1000.0,8,8,8,0,0,0,16.773941871611726,16.773941871611726,16.773941871611726,-0.008622806495754292,-0.10968974703846454,0.4117709445156219,0.9973226415144071,0.0,False,0,0,0,0,0,0.1322754945456719,0.0,18.681583999992313,1.073375000004262,22.326499999991256,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
40,1000.0,8,8,8,0,0,0,16.703576448033736,16.703576448033736,16.703576448033736,-0.14274530651343878,-0.9509551176803401,0.4086352075191758,0.9973226415144071,0.0,False,0,0,0,0,0,0.17252997098037337,0.0,18.8070410000023,1.131666999995673,22.463999999999373,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
41,1000.0,8,8,8,0,0,0,16.630204906421305,16.630204906421305,16.630204906421305,0.0005256916338321702,0.006838943438108418,0.4054601916247813,0.9973226415144071,0.0,True,0,0,0,0,0,0.13574610332134007,0.0,17.378957999994782,1.0784589999985883,21.02100000000462,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
42,1000.0,8,8,8,0,0,0,16.55770376458518,16.55770376458518,16.55770376458518,0.013425399231073288,0.0,0.40224872228315495,0.9973226415144071,0.0,False,0,0,0,0,0,0.098096268001294,0.0,18.184541000010768,1.0866669999956002,21.826875000002133,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
43,1000.0,8,8,8,0,0,0,16.485703295583157,16.485703295583157,16.485703295583157,0.06143771878190498,0.0,0.3990035276385437,0.9973226415144071,0.0,False,0,0,0,0,0,0.07495281125638442,0.0,17.87541699999906,1.0984999999976708,21.48079199999131,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
44,1000.0,8,8,8,0,0,0,16.41394721268511,16.41394721268511,16.41394721268511,0.03850870566638654,0.0,0.3957272412908036,0.9973226415144071,0.0,False,0,0,0,0,0,0.05087630949594679,0.0,18.434374999998226,1.1242500000037126,22.288082999992298,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
45,1000.0,8,8,8,0,0,0,16.343611447885134,16.343611447885134,16.343611447885134,-0.03946186137144086,0.486637993497702,0.39242240498591774,0.9973226415144071,0.0,True,0,0,0,0,0,0.06151872868549324,0.0,17.717791999999122,1.1344159999993053,21.35549999999853,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
46,1000.0,8,8,8,0,0,0,16.273097637253446,16.273097637253446,16.273097637253446,0.009587826648801201,-0.12959750355002322,0.389091471236711,0.9973226415144071,0.0,False,0,0,0,0,0,0.07094593076066147,0.0,19.019124999999804,1.146125000005327,22.708165999986818,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
47,1000.0,8,8,8,0,0,0,16.203009258227006,16.203009258227006,16.203009258227006,-0.024668237106415594,0.326051389317695,0.38573680587547815,0.9973226415144071,0.0,True,0,0,0,0,0,0.04831854476714126,0.0,18.274167000001285,1.1732499999936863,22.28566700000556,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
48,1000.0,8,8,8,0,0,0,16.137371825397338,16.137371825397338,16.137371825397338,-0.05793224386884127,0.6652267600416749,0.38236069054019994,0.9973226415144071,0.0,True,0,0,0,0,0,0.07116358255717392,0.0,19.090958000006708,1.1903749999930824,22.852958000001422,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,0.0,-0.01,-1,True,-1,True,53,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
49,1000.0,8,8,0,8,0,0,16.06922210838689,16.06922210838689,16.06922210838689,-0.013772353862805524,0.19010949676726774,0.37936532509598264,0.9973226415144071,0.0,True,0,0,0,0,0,0.07896353062365069,0.0,18.904207999995037,1.3058749999999009,22.782292000002258,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
50,1000.0,8,8,0,8,0,0,16.000890698608504,16.000890698608504,16.000890698608504,-0.07364670420679269,-0.0,0.37633682999331797,0.9973226415144071,0.0,False,0,0,0,0,0,0.08916923837767143,0.0,18.283542000006037,1.1604580000010856,22.00420799999847,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
51,1000.0,8,8,0,8,0,0,15.931998777771451,15.931998777771451,15.931998777771451,0.031210625006270063,0.0,0.3732777285647215,0.9973226415144071,0.0,False,0,0,0,0,0,0.058427386781449986,0.0,18.806416999993303,1.1453750000072205,22.497624999999744,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
