step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.06708010174616907,-0.0,0.49024368413252795,1.0025907570762669,0.059075707626677354,False,0,0,0,0,0,0.0,0.0,17.920208999839815,0.7784580002407893,21.281667000039306,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.02378631098571967,0.0,0.4884461239573753,1.0025907570762669,0.0,False,0,0,0,0,0,0.0,0.0,18.625499999870954,0.8079160002125718,22.126458000002458,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.036771857963448014,0.35513324007349606,0.4865243687155758,1.0025907570762669,0.0,True,0,0,0,0,0,0.0,0.0,18.037667000044166,0.873958000283892,21.51575000016237,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.01770072570672379,0.17757365373341746,0.4844841052338653,1.0025907570762669,0.0,True,0,0,0,0,0,0.0,0.0,18.813291999776993,0.8225410001614364,22.219791000225086,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.12533180418123271,0.8556299380364337,0.48233084254393704,1.0025907570762669,0.0,True,0,0,0,0,0,0.0,0.0,18.532375000177126,0.9147920000032173,22.13516600022558,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.009625927621497748,0.0,-0.01,-1,True,1,False,17,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.01526345832568283,-0.1548436988932612,0.48046991671951234,1.0025907570762669,0.0,False,0,0,0,0,0,0.0,0.0,18.663291999928333,0.8767910003371071,22.114749999673222,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.06646680857798412,0.5932506018866983,0.47849049559104706,1.0025907570762669,0.0,True,0,0,0,0,0,0.0,0.0,18.745958999716095,0.8709580001777795,22.265708000304585,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.030159349014273105,0.3014891324324727,0.4763980633410326,1.0025907570762669,0.0,True,0,0,0,0,0,0.0,0.0,18.604916999720444,0.8826660000522679,22.223292000035144,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.018111342677192284,-0.18556747696950956,0.4741979321827823,1.0025907570762669,0.0,False,0,0,0,0,0,0.0,0.0,19.046291999984533,0.9504580002612784,22.587292000025627,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,-0.00964002476124749,0.10010885986207761,0.47189524704552555,1.0025907570762669,0.0,True,0,0,0,0,0,0.0,0.0,18.137166000087745,0.9102919998440484,21.700667000004614,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.035665826892427,-0.35720418623088956,0.46949499014088597,1.0025907570762669,0.0,False,0,0,0,0,0,0.0,0.0,121.2283749996459,0.9551660000397533,124.9117910001587,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.022975636038181466,-0.2375128822824041,0.46700198541361376,1.0025907570762669,0.0,False,0,0,0,0,0,0.0,0.0,18.337249999603955,0.9740420000525774,21.891832999699545,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.009684679827726349,0.0,0.01,1,True,1,True,26,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.04098190155582416,0.0,0.4644209028793761,1.0025907570762669,0.0,False,0,0,0,0,0,0.0,0.0,17.65179199992417,1.0017079998760892,21.27983399986988,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.07184522895172371,-0.0,0.4617562628523425,1.0025907570762669,0.0,False,0,0,0,0,0,0.0,0.0,18.488541999886365,0.9479169998485304,22.063583000090148,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,-0.07931836332973975,-0.0,0.4590124400652385,1.0025907570762669,0.0,False,0,0,0,0,0,0.0,0.0,18.212958000276558,1.0232499998892308,21.8216250000296,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.01040225311946154,-0.0,0.45619366768447767,1.0025907570762669,0.0,False,0,0,0,0,0,0.0,0.0,18.77945800015368,1.010708999729104,22.379500000170083,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,-0.01700988954212595,-0.18282280703474463,0.4533040412229212,1.0025907570762669,0.0,False,0,0,0,0,0,0.0,0.0,17.94587499989575,0.9673750000729342,21.533542000270245,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.01790435990927353,0.19340367393574348,0.4503475223527532,1.0025907570762669,0.0,True,0,0,0,0,0,0.0,0.0,18.586333000257582,1.078249999864056,22.22304199995051,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,-0.08671778564912104,-0.7420561949803186,0.4473279426209028,1.0025907570762669,0.0,False,0,0,0,0,0,0.0,0.0,18.32316600030026,0.9974169997803983,21.89420800004882,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.013948693713728116,0.0,0.01,1,True,-1,False,31,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.032226543730412206,0.34270354003415104,0.4442490070693853,1.0025907570762669,0.0,True,0,0,0,0,0,0.0,0.0,17.698334000215254,0.9783329996935208,21.34620900005757,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,-0.05488923516482748,-0.5457338923987052,0.44111429776288014,1.0025907570762669,0.0,False,0,0,0,0,0,0.0,0.0,18.76045900007739,0.9886660000120173,22.36941699993622,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,-0.03720185941500494,-0.3949888137146662,0.4379272772258074,1.0025907570762669,0.0,False,0,0,0,0,0,0.0,0.0,17.63166699993235,0.9767080000528949,21.227583999916533,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,-0.001817496545606014,-0.02054020970350173,0.4346912917911124,1.0025907570762669,0.0,False,0,0,0,0,0,0.0,0.0,18.4954999999718,1.0198750001109147,22.17945799975496,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
33,1000.0,8,8,8,0,0,0,17.186217284227503,17.186217284227503,17.186217284227503,0.12633540816900893,0.8932733018669724,0.4314095748629149,1.0025907570762669,0.0,True,0,0,0,0,0,0.03491522245239054,0.0,17.78599999988728,1.088709000214294,21.438583999952243,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
34,1000.0,8,8,8,0,0,0,17.11048887727718,17.11048887727718,17.11048887727718,-0.06949870443811834,-0.6617286948091556,0.4280852500951289,1.0025907570762669,0.0,False,0,0,0,0,0,0.016261888130770785,0.0,19.013750000340224,1.0520839996388531,22.664000000077067,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
35,1000.0,8,8,8,0,0,0,17.035089640465813,17.035089640465813,17.035089640465813,-0.20697878939931577,-0.9831699061628948,0.4247213344881091,1.0025907570762669,0.0,False,0,0,0,0,0,0.0,0.0,18.080625000038708,1.0715000003074238,21.883083000375336,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.011381748116522768,0.0,0.01,1,True,-1,False,38,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
36,1000.0,8,8,8,0,0,0,16.960066160726424,16.960066160726424,16.960066160726424,0.004453376047437155,0.0,0.4213207414053321,1.0025907570762669,0.0,False,0,0,0,0,0,0.00648182267539088,0.0,17.533499999899504,1.0449169999446895,21.910709000167117,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
37,1000.0,8,8,8,0,0,0,16.88548142862553,16.88548142862553,16.88548142862553,0.024292994575746272,0.0,0.4178862835120709,1.0025907570762669,0.0,False,0,0,0,0,0,0.018111262095406033,0.0,18.321374999686668,1.0960839999825112,21.98637499986944,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
38,1000.0,8,8,8,0,0,0,16.811331174558653,16.811331174558653,16.811331174558653,0.03768374616487416,0.4135029438174286,0.4144206756379781,1.0025907570762669,0.0,True,0,0,0,0,0,0.006131187950800587,0.0,17.870124999717518,1.1004580001099384,21.562583000104496,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
39,1000.0,8,8,8,0,0,0,16.737422800306035,16.737422800306035,16.737422800306035,0.0023744175574252476,0.02783479581862175,0.4109265375654441,1.0025907570762669,0.0,True,0,0,0,0,0,0.0,0.0,18.882291999943845,1.0747920000540034,22.581041999728768,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
40,1000.0,8,8,8,0,0,0,16.663882747453147,16.663882747453147,16.663882747453147,-0.007569546540753394,-0.08895273063929758,0.4074063967455563,1.0025907570762669,0.0,False,0,0,0,0,0,0.0,0.0,18.06695799996305,1.1779169999499572,21.81854199989175,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
41,1000.0,8,8,8,0,0,0,16.59070917899828,16.59070917899828,16.59070917899828,0.012769353213134216,0.15006922629742406,0.4038626909434378,1.0025907570762669,0.0,True,0,0,0,0,0,0.0,0.0,18.939957999918988,1.1136670000269078,22.616249999828142,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
42,1000.0,8,8,8,0,0,0,16.517900267101826,16.517900267101826,16.517900267101826,0.11177320562392884,0.8693654837490689,0.40029777081470586,1.0025907570762669,0.0,True,0,0,0,0,0,0.0,0.0,18.326792000152636,1.1315829997329274,22.087124999870866,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.013322761460268562,0.0,0.01,1,True,1,True,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
43,1000.0,8,8,8,0,0,0,16.445454193040558,16.445454193040558,16.445454193040558,0.003981141874993303,0.0,0.3971139024147458,1.0025907570762669,0.0,False,0,0,0,0,0,0.0,0.0,19.17966700011675,1.079207999737264,22.828124999705324,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
44,1000.0,8,8,8,0,0,0,16.37336914716216,16.37336914716216,16.37336914716216,0.001562637634481759,0.0,0.39389726964245825,1.0025907570762669,0.0,False,0,0,0,0,0,0.0,0.0,18.20533299996896,1.1169590002282348,22.03449999979057,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
45,1000.0,8,8,8,0,0,0,16.30164332884,16.30164332884,16.30164332884,0.033968885690652505,0.3889072181896711,0.3906504566200963,1.0025907570762669,0.0,True,0,0,0,0,0,0.0,0.0,18.03825000024517,1.1412919998292637,22.370542000317073,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
46,1000.0,8,8,8,0,0,0,16.230417174123584,16.230417174123584,16.230417174123584,-0.04284114630410428,-0.4780946552747468,0.38737595721077184,1.0025907570762669,0.0,False,0,0,0,0,0,0.026443641848374888,0.0,18.901833000199986,1.156708000053186,22.622875000251952,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
47,1000.0,8,8,8,0,0,0,16.159420937621313,16.159420937621313,16.159420937621313,-0.0111336829921953,-0.13517718027634143,0.3840761775951723,1.0025907570762669,0.0,False,0,0,0,0,0,0.0036352817379383673,0.0,17.724249999901076,1.2052080001012655,21.549083000081737,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
48,1000.0,8,8,8,0,0,0,16.08876129616967,16.08876129616967,16.08876129616967,0.050087067325778716,0.547847655072391,0.3807534387813125,1.0025907570762669,0.0,True,0,0,0,0,0,0.0,0.0,18.257707999964623,1.1542500001269218,22.00195800014626,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
49,1000.0,8,8,0,8,0,0,16.01956336894534,16.01956336894534,16.01956336894534,0.14393229954726872,0.9445021309066847,0.377409979048969,1.0025907570762669,0.0,True,0,0,0,0,0,0.013934341058644328,0.0,18.35691600035716,1.2260419998710859,22.142000000258122,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.008519048663721699,0.0,-0.01,-1,True,1,False,53,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
50,1000.0,8,8,0,8,0,0,15.950236007834256,15.950236007834256,15.950236007834256,0.001755355073078279,0.0,0.3744479563304067,1.0025907570762669,0.0,False,0,0,0,0,0,0.021107656641990324,0.0,19.209666999813635,1.1740420000023732,23.107459000129893,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
51,1000.0,8,8,0,8,0,0,15.881324170640571,15.881324170640571,15.881324170640571,-0.009575674227709201,-0.0,0.3714534505289673,1.0025907570762669,0.0,False,0,0,0,0,0,0.03347272193242601,0.0,18.27370899991365,1.1784999996962142,22.046791999855486,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
