step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.006775898587409491,-0.0,0.49139616413252796,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.697791000022335,0.869708999971408,22.13508299996647,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.009153032822832393,-0.09279175442671188,0.48995203115737535,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.70766599995477,0.810333999879731,22.120791999896028,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.01886891701305384,0.19130048646758158,0.48836910503557585,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,18.042833999970753,0.8425830001215218,21.448416999874098,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.08079567314087004,-0.6847582038621363,0.4866535151461853,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.787542000154644,0.804207999863138,22.168167000018002,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.16956772657481511,0.9441102909248057,0.48481120121035626,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,17.554750000044805,0.959457999897495,21.185374999959095,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,-0.007852179647743018,0.0,-0.01,-1,True,-1,True,18,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.09928285285798735,0.77954596480979,0.48324791842590187,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,19.132249999984197,0.847833999841896,22.540292000030604,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
16,1000.0,8,8,8,0,0,0,18.53463178284538,18.53463178284538,18.53463178284538,0.06772694213721883,0.0,0.4815532424723415,0.9987507284178936,0.0,False,0,0,0,0,0,0.0649232303644065,0.0,18.644333999873197,0.8870000001479639,22.14575000016339,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
17,1000.0,8,8,8,0,0,0,18.453825773883235,18.453825773883235,18.453825773883235,-0.03279604395406587,-0.0,0.4797330543895532,0.9987507284178936,0.0,False,0,0,0,0,0,0.08397230039386772,0.0,19.440583000005063,0.9052499999597785,23.01491699995495,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
18,1000.0,8,8,8,0,0,0,18.37173168695583,18.37173168695583,18.37173168695583,0.07369708348752524,-0.6561804814203331,0.4777930525330875,0.9987507284178936,0.0,False,0,0,0,0,0,0.027751020049781694,0.0,18.54862499999399,0.8757499999774154,21.989999999959764,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
19,1000.0,8,8,8,0,0,0,18.29004674765254,18.29004674765254,18.29004674765254,0.05874048783249184,-0.557673828611657,0.4757387575291246,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,17.581832999894687,0.9310420000474551,21.077290999983234,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
20,1000.0,8,8,8,0,0,0,18.208768915350028,18.208768915350028,18.208768915350028,0.048719448805569526,-0.48116450209865447,0.47357551710430695,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.416583000089304,0.995500000044558,21.983207999937804,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
21,1000.0,8,8,8,0,0,0,18.127896159602603,18.127896159602603,18.127896159602603,0.3262589537480254,-0.9982813735965231,0.47130851079347036,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,17.843125000126747,0.9297919998516591,21.344457999930455,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.011069597876296215,0.0,0.01,1,True,1,True,25,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
22,1000.0,8,8,8,0,0,0,18.047426460091472,18.047426460091472,18.047426460091472,0.03958461315631572,-0.40395003255121237,0.46894275452822554,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.061457999920094,0.9310000000368746,21.57687499993699,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
23,1000.0,8,8,8,0,0,0,17.967357806574217,17.967357806574217,17.967357806574217,0.10810216218162613,0.0,0.4664831051092731,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,17.806291999932,0.9113749999869469,21.327417000065907,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
24,1000.0,8,8,8,0,0,0,17.88790294405279,17.88790294405279,17.88790294405279,-0.028319889898351217,-0.0,0.4639342645652675,0.9987507284178936,0.0,False,0,0,0,0,0,0.05998369145549143,0.0,18.302541999901223,0.9803749999264255,22.021541999947658,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
25,1000.0,8,8,8,0,0,0,17.808629320804297,17.808629320804297,17.808629320804297,-0.027610303032599755,-0.2907374735185933,0.4613007844009784,0.9987507284178936,0.0,False,0,0,0,0,0,0.05167011935375543,0.0,17.989583000144194,0.9598339997864969,21.505333000050086,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
26,1000.0,8,8,8,0,0,0,17.72975077812128,17.72975077812128,17.72975077812128,-0.031089382529115278,-0.32516853111590754,0.45858706973743474,0.9987507284178936,0.0,False,0,0,0,0,0,0.0747998543024413,0.0,17.585042000064277,1.0233749999315478,21.193999999923108,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
27,1000.0,8,8,8,0,0,0,17.65280976407124,17.65280976407124,17.65280976407124,0.04375954076378011,0.4425991695803677,0.45579738334667247,0.9987507284178936,0.0,True,0,0,0,0,0,0.09081138781045484,0.0,18.483208000134255,1.1441249998824787,22.1886669999094,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
28,1000.0,8,8,8,0,0,0,17.574707778136567,17.574707778136567,17.574707778136567,-0.3814802545033581,-0.999503379250516,0.4529358495836457,0.9987507284178936,0.0,False,0,0,0,0,0,0.12627248455762974,0.0,19.35824999986835,1.087959000187766,23.144541999954527,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,-0.014581510561854277,0.0,-0.01,-1,True,-1,True,31,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
29,1000.0,8,8,8,0,0,0,17.496995029228735,17.496995029228735,17.496995029228735,-0.06119049931421521,-0.5816297529421102,0.4500064582178013,0.9987507284178936,0.0,False,0,0,0,0,0,0.1282111579179075,0.0,18.666417000076763,1.0449159999552649,22.303666999960114,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
30,1000.0,8,8,8,0,0,0,17.41966957602892,17.41966957602892,17.41966957602892,0.0475248427589058,0.0,0.4470130681667572,0.9987507284178936,0.0,False,0,0,0,0,0,0.15540326595603204,0.0,18.194125000036365,1.0719580000113638,22.212791999891124,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
31,1000.0,8,8,8,0,0,0,17.34386701975033,17.34386701975033,17.34386701975033,-0.013527844571756983,0.1456555442339371,0.44395941113446774,0.9987507284178936,0.0,True,0,0,0,0,0,0.13683173305518892,0.0,18.57016700000713,1.0460829998919507,22.209167000028174,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
32,1000.0,8,8,8,0,0,0,17.270149012527806,17.270149012527806,17.270149012527806,-0.049968971458628324,0.4940722930108297,0.4408490951562032,0.9987507284178936,0.0,True,0,0,0,0,0,0.11571867088544785,0.0,18.312832999981765,1.132999999981621,22.01379200005249,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
33,1000.0,8,8,8,0,0,0,17.196376335093507,17.196376335093507,17.196376335093507,-0.05032396191588219,0.4966886734746276,0.4376856080526154,0.9987507284178936,0.0,True,0,0,0,0,0,0.07241089544933921,0.0,19.648125000003347,1.1347909999130934,23.76866700001301,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
34,1000.0,8,8,8,0,0,0,17.1221479533242,17.1221479533242,17.1221479533242,-0.037129657356704614,0.38148979750781714,0.4344723207951087,0.9987507284178936,0.0,True,0,0,0,0,0,0.04619285696045772,0.0,19.112959000040064,1.1007079999671987,22.79387500016128,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
35,1000.0,8,8,8,0,0,0,17.047867132887166,17.047867132887166,17.047867132887166,0.2029893704446528,-0.9755351857368463,0.4312124907846812,0.9987507284178936,0.0,False,0,0,0,0,0,0.04834753152983495,0.0,96.73641699987456,1.1900409999725525,100.57050000000345,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.008397452175559223,0.0,0.01,1,True,1,True,40,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
36,1000.0,8,8,8,0,0,0,16.97284725057412,16.97284725057412,16.97284725057412,-0.06895237579832195,-0.0,0.42790926504635274,0.9987507284178936,0.0,False,0,0,0,0,0,0.022572296273603243,0.0,19.00587499994799,1.3423750001493318,22.928291999960493,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
37,1000.0,8,8,8,0,0,0,16.898133907867884,16.898133907867884,16.898133907867884,0.023804161850685665,0.0,0.42456568334124356,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.13300000003437,1.0749170000963204,22.110833999931856,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
38,1000.0,8,8,8,0,0,0,16.823792901340394,16.823792901340394,16.823792901340394,0.039352737937269844,0.0,0.4211846811983202,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.057041999985813,1.1505420000048616,22.792874999822743,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
39,1000.0,8,8,8,0,0,0,16.749822373966158,16.749822373966158,16.749822373966158,0.04419484545830511,0.0,0.4177690928677773,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.920540999943114,1.14287500014143,22.716374999845357,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
40,1000.0,8,8,8,0,0,0,16.676220477981637,16.676220477981637,16.676220477981637,-0.028818266259841255,-0.3011253370605318,0.4143216541979768,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.047916999852532,1.119208000091021,22.751749999997628,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
41,1000.0,8,8,8,0,0,0,16.603075496083594,16.603075496083594,16.603075496083594,0.01413403349098709,0.15119861231188608,0.41084500543782115,0.9987507284178936,0.0,True,0,0,0,0,0,0.0074370343146563656,0.0,18.883874999801264,1.1206250001123408,22.55650000006426,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
42,1000.0,8,8,8,0,0,0,16.530204906923366,16.530204906923366,16.530204906923366,-0.19707305508589343,-0.971822766133924,0.4073416939663926,0.9987507284178936,0.0,False,0,0,0,0,0,0.008344120096150043,0.0,18.367584000088755,1.1437910000040574,22.50000000003638,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,-0.009204997422066433,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
43,1000.0,8,8,8,0,0,0,16.45769746321496,16.45769746321496,16.45769746321496,0.00023789980155477445,0.0025629107151649553,0.403814176951646,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,18.498541999861118,1.1204160000488628,22.237708000147904,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
44,1000.0,8,8,8,0,0,0,16.385551353771817,16.385551353771817,16.385551353771817,0.03153385498849911,0.32711419460197944,0.4002648239399027,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,18.384250000053726,1.1414169998715806,22.109708000016326,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
45,1000.0,8,8,8,0,0,0,16.313764776440717,16.313764776440717,16.313764776440717,0.020241228238017685,-0.21453764549610496,0.39669591937784854,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,20.676916999946116,1.2074579999534762,24.860875000058513,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
46,1000.0,8,8,8,0,0,0,16.242335938056712,16.242335938056712,16.242335938056712,0.004098690775093424,-0.04409199397813235,0.39310966506870054,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.573249999917607,1.1520830000790738,22.457542000211106,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
47,1000.0,8,8,8,0,0,0,16.171263054398302,16.171263054398302,16.171263054398302,-0.08418293334010703,0.7192763095924081,0.38950818256416736,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,19.685415999902034,1.509833999989496,23.871500000041124,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
48,1000.0,8,8,8,0,0,0,16.100544350142833,16.100544350142833,16.100544350142833,-0.007529417985131192,0.08086827032716046,0.385893515493788,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,19.07125000002452,1.162290999900506,22.854708000068058,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
49,1000.0,8,8,0,8,0,0,16.0301780588221,16.0301780588221,16.0301780588221,-0.2514378417579485,0.9911261261637982,0.3822676318331981,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,18.833208999922135,1.505916000041907,23.63158299999668,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,-0.013586358413047703,0.0,0.01,1,True,-1,False,53,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
50,1000.0,8,8,0,8,0,0,15.960162422778202,15.960162422778202,15.960162422778202,0.004989441606185459,0.0,0.37903242611283433,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,20.014708999951836,1.1778750001667504,23.957082999913837,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
51,1000.0,8,8,0,8,0,0,15.890495693119597,15.890495693119597,15.890495693119597,-0.031195291716093605,-0.0,0.3757737215685518,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.837583000049563,1.2469999999211723,22.66845799999828,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
