task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,sign_persistence,rule,numpy_online,49,80,-0.01,0.01,0.01,1,True,-1.0,-1,False,80,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,81,0.01,-0.01,-0.01,-1,True,1.0,1,False,81,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,82,-0.01,0.01,0.01,1,True,-1.0,-1,False,82,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,83,0.01,-0.01,-0.01,-1,True,1.0,1,False,83,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,84,-0.01,0.01,0.01,1,True,-1.0,-1,False,84,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,85,0.01,-0.01,-0.01,-1,True,1.0,1,False,85,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,86,-0.01,0.01,0.01,1,True,-1.0,-1,False,86,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,87,0.01,-0.01,-0.01,-1,True,1.0,1,False,87,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,88,-0.01,0.01,0.01,1,True,-1.0,-1,False,88,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,89,0.01,-0.01,-0.01,-1,True,1.0,1,False,89,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,90,-0.01,0.01,0.01,1,True,-1.0,-1,False,90,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,91,0.01,-0.01,-0.01,-1,True,1.0,1,False,91,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,92,-0.01,0.01,0.01,1,True,-1.0,-1,False,92,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,93,0.01,-0.01,-0.01,-1,True,1.0,1,False,93,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,94,-0.01,0.01,0.01,1,True,-1.0,-1,False,94,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,95,0.01,-0.01,-0.01,-1,True,1.0,1,False,95,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,96,-0.01,0.01,0.01,1,True,-1.0,-1,False,96,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,97,0.01,-0.01,-0.01,-1,True,1.0,1,False,97,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,98,-0.01,0.01,0.01,1,True,-1.0,-1,False,98,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,99,0.01,-0.01,-0.01,-1,True,1.0,1,False,99,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,100,-0.01,0.01,0.01,1,True,-1.0,-1,False,100,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,101,0.01,-0.01,-0.01,-1,True,1.0,1,False,101,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,102,-0.01,0.01,0.01,1,True,-1.0,-1,False,102,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,103,0.01,-0.01,-0.01,-1,True,1.0,1,False,103,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,104,-0.01,0.01,0.01,1,True,-1.0,-1,False,104,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,105,0.01,-0.01,-0.01,-1,True,1.0,1,False,105,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,106,-0.01,0.01,0.01,1,True,-1.0,-1,False,106,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,107,0.01,-0.01,-0.01,-1,True,1.0,1,False,107,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,108,-0.01,0.01,0.01,1,True,-1.0,-1,False,108,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,109,0.01,-0.01,-0.01,-1,True,1.0,1,False,109,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,110,-0.01,0.01,0.01,1,True,-1.0,-1,False,110,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,111,0.01,-0.01,-0.01,-1,True,1.0,1,False,111,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,112,-0.01,0.01,0.01,1,True,-1.0,-1,False,112,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,113,0.01,-0.01,-0.01,-1,True,1.0,1,False,113,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,114,-0.01,0.01,0.01,1,True,-1.0,-1,False,114,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,115,0.01,-0.01,-0.01,-1,True,1.0,1,False,115,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,116,-0.01,0.01,0.01,1,True,-1.0,-1,False,116,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,117,0.01,-0.01,-0.01,-1,True,1.0,1,False,117,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,118,-0.01,0.01,0.01,1,True,-1.0,-1,False,118,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,119,0.01,-0.01,-0.01,-1,True,1.0,1,False,119,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,120,-0.01,0.01,0.01,1,True,-1.0,-1,False,120,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,121,0.01,-0.01,-0.01,-1,True,1.0,1,False,121,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,122,-0.01,0.01,0.01,1,True,-1.0,-1,False,122,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,123,0.01,-0.01,-0.01,-1,True,1.0,1,False,123,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,124,-0.01,0.01,0.01,1,True,-1.0,-1,False,124,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,125,0.01,-0.01,-0.01,-1,True,1.0,1,False,125,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,126,-0.01,0.01,0.01,1,True,-1.0,-1,False,126,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,127,0.01,-0.01,-0.01,-1,True,1.0,1,False,127,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,128,-0.01,0.01,0.01,1,True,-1.0,-1,False,128,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,129,0.01,-0.01,-0.01,-1,True,1.0,1,False,129,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,130,-0.01,0.01,0.01,1,True,-1.0,-1,False,130,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,131,0.01,-0.01,-0.01,-1,True,1.0,1,False,131,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,132,-0.01,0.01,0.01,1,True,-1.0,-1,False,132,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,133,0.01,-0.01,-0.01,-1,True,1.0,1,False,133,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,134,-0.01,0.01,0.01,1,True,-1.0,-1,False,134,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,135,0.01,-0.01,-0.01,-1,True,1.0,1,False,135,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,136,-0.01,0.01,0.01,1,True,-1.0,-1,False,136,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,137,0.01,-0.01,-0.01,-1,True,1.0,1,False,137,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,138,-0.01,0.01,0.01,1,True,-1.0,-1,False,138,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,139,0.01,-0.01,-0.01,-1,True,1.0,1,False,139,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,140,-0.01,0.01,0.01,1,True,-1.0,-1,False,140,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,141,0.01,-0.01,-0.01,-1,True,1.0,1,False,141,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,142,-0.01,0.01,0.01,1,True,-1.0,-1,False,142,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,143,0.01,-0.01,-0.01,-1,True,1.0,1,False,143,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,144,-0.01,0.01,0.01,1,True,-1.0,-1,False,144,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,145,0.01,-0.01,-0.01,-1,True,1.0,1,False,145,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,146,-0.01,0.01,0.01,1,True,-1.0,-1,False,146,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,147,0.01,-0.01,-0.01,-1,True,1.0,1,False,147,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,148,-0.01,0.01,0.01,1,True,-1.0,-1,False,148,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,149,0.01,-0.01,-0.01,-1,True,1.0,1,False,149,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,150,-0.01,0.01,0.01,1,True,-1.0,-1,False,150,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,151,0.01,-0.01,-0.01,-1,True,1.0,1,False,151,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,152,-0.01,0.01,0.01,1,True,-1.0,-1,False,152,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,153,0.01,-0.01,-0.01,-1,True,1.0,1,False,153,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,154,-0.01,0.01,0.01,1,True,-1.0,-1,False,154,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,155,0.01,-0.01,-0.01,-1,True,1.0,1,False,155,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,156,-0.01,0.01,0.01,1,True,-1.0,-1,False,156,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,157,0.01,-0.01,-0.01,-1,True,1.0,1,False,157,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,158,-0.01,0.01,0.01,1,True,-1.0,-1,False,158,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,159,0.01,-0.01,-0.01,-1,True,1.0,1,False,159,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,160,-0.01,0.01,0.01,1,True,-1.0,-1,False,160,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,161,0.01,-0.01,-0.01,-1,True,1.0,1,False,161,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,162,-0.01,0.01,0.01,1,True,-1.0,-1,False,162,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,163,0.01,-0.01,-0.01,-1,True,1.0,1,False,163,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,164,-0.01,0.01,0.01,1,True,-1.0,-1,False,164,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,165,0.01,-0.01,-0.01,-1,True,1.0,1,False,165,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,166,-0.01,0.01,0.01,1,True,-1.0,-1,False,166,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,167,0.01,-0.01,-0.01,-1,True,1.0,1,False,167,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,168,-0.01,0.01,0.01,1,True,-1.0,-1,False,168,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,169,0.01,-0.01,-0.01,-1,True,1.0,1,False,169,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,170,-0.01,0.01,0.01,1,True,-1.0,-1,False,170,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,171,0.01,-0.01,-0.01,-1,True,1.0,1,False,171,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,172,-0.01,0.01,0.01,1,True,-1.0,-1,False,172,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,173,0.01,-0.01,-0.01,-1,True,1.0,1,False,173,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,174,-0.01,0.01,0.01,1,True,-1.0,-1,False,174,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,175,0.01,-0.01,-0.01,-1,True,1.0,1,False,175,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,176,-0.01,0.01,0.01,1,True,-1.0,-1,False,176,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,177,0.01,-0.01,-0.01,-1,True,1.0,1,False,177,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,178,-0.01,0.01,0.01,1,True,-1.0,-1,False,178,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,179,0.01,-0.01,-0.01,-1,True,1.0,1,False,179,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,180,-0.01,0.01,0.01,1,True,-1.0,-1,False,180,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,181,0.01,-0.01,-0.01,-1,True,1.0,1,False,181,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,182,-0.01,0.01,0.01,1,True,-1.0,-1,False,182,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,183,0.01,-0.01,-0.01,-1,True,1.0,1,False,183,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,184,-0.01,0.01,0.01,1,True,-1.0,-1,False,184,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,185,0.01,-0.01,-0.01,-1,True,1.0,1,False,185,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,186,-0.01,0.01,0.01,1,True,-1.0,-1,False,186,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,187,0.01,-0.01,-0.01,-1,True,1.0,1,False,187,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,188,-0.01,0.01,0.01,1,True,-1.0,-1,False,188,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,189,0.01,-0.01,-0.01,-1,True,1.0,1,False,189,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,190,-0.01,0.01,0.01,1,True,-1.0,-1,False,190,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,191,0.01,-0.01,-0.01,-1,True,1.0,1,False,191,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,192,-0.01,0.01,0.01,1,True,-1.0,-1,False,192,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,193,0.01,-0.01,-0.01,-1,True,1.0,1,False,193,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,194,-0.01,0.01,0.01,1,True,-1.0,-1,False,194,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,195,0.01,-0.01,-0.01,-1,True,1.0,1,False,195,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,196,-0.01,0.01,0.01,1,True,-1.0,-1,False,196,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,197,0.01,-0.01,-0.01,-1,True,1.0,1,False,197,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,198,-0.01,0.01,0.01,1,True,-1.0,-1,False,198,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,199,0.01,-0.01,-0.01,-1,True,1.0,1,False,199,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,200,-0.01,0.01,0.01,1,True,-1.0,-1,False,200,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,201,0.01,-0.01,-0.01,-1,True,1.0,1,False,201,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,202,-0.01,0.01,0.01,1,True,-1.0,-1,False,202,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,203,0.01,-0.01,-0.01,-1,True,1.0,1,False,203,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,204,-0.01,0.01,0.01,1,True,-1.0,-1,False,204,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,205,0.01,-0.01,-0.01,-1,True,1.0,1,False,205,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,206,-0.01,0.01,0.01,1,True,-1.0,-1,False,206,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,207,0.01,-0.01,-0.01,-1,True,1.0,1,False,207,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,208,-0.01,0.01,0.01,1,True,-1.0,-1,False,208,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,209,0.01,-0.01,-0.01,-1,True,1.0,1,False,209,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,210,-0.01,0.01,0.01,1,True,-1.0,-1,False,210,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,211,0.01,-0.01,-0.01,-1,True,1.0,1,False,211,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,212,-0.01,0.01,0.01,1,True,-1.0,-1,False,212,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,213,0.01,-0.01,-0.01,-1,True,1.0,1,False,213,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,214,-0.01,0.01,0.01,1,True,-1.0,-1,False,214,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,215,0.01,-0.01,-0.01,-1,True,1.0,1,False,215,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,216,-0.01,0.01,0.01,1,True,-1.0,-1,False,216,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,217,0.01,-0.01,-0.01,-1,True,1.0,1,False,217,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,218,-0.01,0.01,0.01,1,True,-1.0,-1,False,218,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,219,0.01,-0.01,-0.01,-1,True,1.0,1,False,219,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,220,-0.01,0.01,0.01,1,True,-1.0,-1,False,220,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,221,0.01,-0.01,-0.01,-1,True,1.0,1,False,221,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,222,-0.01,0.01,0.01,1,True,-1.0,-1,False,222,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,223,0.01,-0.01,-0.01,-1,True,1.0,1,False,223,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,224,-0.01,0.01,0.01,1,True,-1.0,-1,False,224,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,225,0.01,-0.01,-0.01,-1,True,1.0,1,False,225,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,226,-0.01,0.01,0.01,1,True,-1.0,-1,False,226,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,227,0.01,-0.01,-0.01,-1,True,1.0,1,False,227,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,228,-0.01,0.01,0.01,1,True,-1.0,-1,False,228,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,229,0.01,-0.01,-0.01,-1,True,1.0,1,False,229,1500
