run_length_steps,task,cra_model,cra_tail_accuracy_mean,cra_tail_accuracy_ci_low,cra_tail_accuracy_ci_high,external_median_tail_accuracy,best_external_tail_accuracy_mean,best_external_tail_model,cra_tail_minus_external_median,cra_tail_minus_best_external,paired_tail_delta_vs_external_median_mean,paired_tail_delta_vs_external_median_ci_low,paired_tail_delta_vs_external_median_ci_high,paired_tail_delta_vs_external_median_cohen_d,paired_tail_delta_vs_best_mean,paired_tail_delta_vs_best_ci_low,paired_tail_delta_vs_best_ci_high,paired_tail_delta_vs_best_cohen_d,cra_abs_corr_mean,external_median_abs_corr,best_external_abs_corr_mean,best_external_corr_model,cra_abs_corr_minus_external_median,cra_abs_corr_minus_best_external,cra_area_under_learning_curve_mean,external_median_area_under_learning_curve,cra_auc_minus_external_median,cra_reward_events_to_threshold_mean,external_median_reward_events_to_threshold,cra_mean_recovery_steps,external_median_recovery_steps,median_recovery_minus_cra,best_external_recovery_minus_cra,cra_runtime_seconds_mean,external_median_runtime_seconds,robust_advantage_regime,not_dominated_by_best_external
480,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,0.54375,0.50625,0.5875,0.46562499999999996,0.54375,online_perceptron,0.078125,0.0,0.071875,0.021875,0.128125,0.8126086825849713,0.0,-0.08140624999999986,0.075,0.0,0.06890644051816525,0.07642687691156877,0.1367901958719376,evolutionary_population,-0.0075204363934035234,-0.06788375535377236,0.5493061653910625,0.4816327533918239,0.0676734119992386,26.2,21.75,26.810344827586206,32.13793103448276,5.327586206896555,-3.0603448275862064,13.197344233400008,0.004482322949999684,True,True
480,sensor_control,cra_v0_8_delayed_lr_0_20,1.0,1.0,1.0,0.9775,1.0,evolutionary_population,0.022499999999999964,0.0,0.02250000000000001,0.007500000000000007,0.040000000000000015,0.8178064193007669,0.0,0.0,0.0,0.0,0.9630302136689892,0.8989650131681797,1.0,sign_persistence,0.06406520050080955,-0.03696978633101078,0.9379315090131811,0.7780553346837398,0.15987617432944135,8.0,9.7,,,,,13.063365187500006,0.004487049899969975,True,True
960,delayed_cue,cra_v0_8_delayed_lr_0_20,1.0,1.0,1.0,0.9983333333333333,1.0,echo_state_network,0.0016666666666667052,0.0,0.0016666666666666607,0.0,0.004999999999999982,0.3162277660168379,0.0,0.0,0.0,0.0,0.8600281880859125,0.9368056376207454,0.9999999999999998,sign_persistence,-0.0767774495348329,-0.13997181191408725,0.9106099563422146,0.7910331905435923,0.11957676579862231,8.9,10.6,,,,,28.566430287200014,0.008761610300018673,True,True
960,fixed_pattern,cra_v0_8_delayed_lr_0_20,1.0,1.0,1.0,1.0,1.0,echo_state_network,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9895627698189401,0.9887543284357085,1.0,sign_persistence,0.0008084413832315507,-0.010437230181059909,0.9775662434989518,0.9581076358066662,0.01945860769228558,9.3,10.75,,,,,28.622200129200063,0.009517793749995462,False,True
960,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,0.5558823529411765,0.5147058823529411,0.5911764705882353,0.5029411764705882,0.5441176470588236,online_perceptron,0.05294117647058827,0.0117647058823529,0.05735294117647062,0.004411764705882365,0.10882352941176474,0.6193164101772392,0.011764705882352944,-0.04705882352941178,0.05588235294117648,0.13552618543578768,0.07783815482395334,0.02591643361425566,0.08180339826403332,online_perceptron,0.05192172120969768,-0.00396524344007998,0.5572331869198223,0.4790629238218133,0.07817026309800895,18.9,31.75,25.97008547008547,34.92948717948718,8.959401709401714,-1.8162393162393151,28.5805793085,0.013452543750037193,True,True
960,sensor_control,cra_v0_8_delayed_lr_0_20,1.0,1.0,1.0,0.9974999999999999,1.0,evolutionary_population,0.0025000000000000577,0.0,0.0025000000000000022,0.0,0.007500000000000007,0.31622776601683794,0.0,0.0,0.0,0.0,0.9801022228116635,0.9442381092682974,1.0,sign_persistence,0.03586411354336605,-0.01989777718833652,0.9646530548441264,0.8421812006152236,0.12247185422890283,8.0,9.7,,,,,28.64679268729999,0.008903256349981348,True,True
1500,delayed_cue,cra_v0_8_delayed_lr_0_20,1.0,1.0,1.0,1.0,1.0,echo_state_network,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9250159266604712,0.9580418882412816,0.9999999999999998,sign_persistence,-0.03302596158081039,-0.07498407333952861,0.9398093733056225,0.84992368877551,0.08988568453011259,8.6,10.3,,,,,49.4663635374,0.012556129149947992,True,True
1500,fixed_pattern,cra_v0_8_delayed_lr_0_20,1.0,1.0,1.0,1.0,1.0,echo_state_network,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9933208583800679,0.9922587614212193,1.0,sign_persistence,0.001062096958848624,-0.006679141619932105,0.9846648840231149,0.971069332186854,0.013595551836260933,9.3,10.75,,,,,49.336487720699964,0.015239516750057192,False,True
1500,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,0.5320754716981132,0.49433962264150955,0.5679245283018868,0.4933962264150943,0.5452830188679246,online_perceptron,0.038679245283018915,-0.013207547169811429,0.03396226415094339,-0.007570754716981109,0.07641509433962262,0.47898397582299207,-0.013207547169811318,-0.05476415094339617,0.03584905660377358,-0.17027648939368195,0.06595963532649143,0.019111366814490768,0.09877062130038876,online_perceptron,0.04684826851200066,-0.032810985973897325,0.5585152581141141,0.5001768867109204,0.058338371403193645,16.9,28.6,28.151761517615178,33.38075880758808,5.228997289972902,-4.043360433604338,49.273725216699994,0.01285032075008985,True,True
1500,sensor_control,cra_v0_8_delayed_lr_0_20,1.0,1.0,1.0,1.0,1.0,echo_state_network,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9872290843894435,0.9635037899856234,1.0,sign_persistence,0.023725294403820096,-0.012770915610556544,0.9755972990022699,0.8789045818620607,0.09669271714020922,8.0,9.7,,,,,49.99630916639994,0.012516910450040086,True,True
