step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
21,1000.0,8,8,8,0,0,0,18.3072313510965,18.3072313510965,18.3072313510965,-0.4322056077092866,0.9995694678449856,0.5091086355651002,0.9922185096453467,0.06120244278936546,True,0,0,0,0,0,0.3761105286963726,0.0,19.11174999997911,0.9624169999824517,22.65008299997362,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,21,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
22,1000.0,8,8,8,0,0,0,18.23714325481383,18.23714325481383,18.23714325481383,0.45590555107493363,0.9997148183998521,0.5111517344909212,0.9928305340732404,0.16120244278936546,True,0,0,0,0,0,0.3603194686365372,0.0,19.284416000004967,0.968249999971249,22.87629099998867,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,22,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
23,1000.0,8,8,8,0,0,0,18.18100369681522,18.18100369681522,18.18100369681522,-0.47895673749361123,0.9998073275749652,0.5133094660054833,0.9912185096453467,0.06120244278936546,True,0,0,0,0,0,0.3753585459038753,0.0,19.338583999967796,0.9745000000407344,23.13841600005162,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,23,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
24,1000.0,8,8,8,0,0,0,18.110463637356663,18.110463637356663,18.110463637356663,0.5013458002153075,0.9998672188631094,0.5155764275656666,0.9918305340732404,0.16120244278936546,True,0,0,0,0,0,0.31932753062286023,0.0,19.50954199998023,1.0717079999835732,23.125625000034233,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,24,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
25,1000.0,8,8,8,0,0,0,18.05495529999924,18.05495529999924,18.05495529999924,-0.5230629395678148,0.9999066744113574,0.5179473868770403,0.9902185096453467,0.06120244278936546,True,0,0,0,0,0,0.330976866329888,0.0,19.524292000028254,1.14824999997154,23.230416999979298,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,25,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
26,1000.0,8,8,8,0,0,0,17.9849751169457,17.9849751169457,17.9849751169457,0.5441015637982511,0.9999331101297503,0.5204172772449328,0.9908305340732404,0.16120244278936546,True,0,0,0,0,0,0.31671645784185243,0.0,18.662916999971912,0.982792000002064,22.23700000001827,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,26,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
27,1000.0,8,8,8,0,0,0,17.930092059643965,17.930092059643965,17.930092059643965,-0.5644580087098405,0.9999511252637031,0.5229811930433588,0.9892185096453467,0.06120244278936546,True,0,0,0,0,0,0.29812480800312136,0.0,19.80583300002081,1.0317079999708767,23.381958000015857,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,27,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
28,1000.0,8,8,8,0,0,0,17.859971718860564,17.859971718860564,17.859971718860564,0.5841312997545002,0.99996360381123,0.5256343852989498,0.9898305340732404,0.16120244278936546,True,0,0,0,0,0,0.28901687924046726,0.0,19.173291000015524,1.0191669999812802,22.74570899999162,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,28,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
29,1000.0,8,8,8,0,0,0,17.80571152209261,17.80571152209261,17.80571152209261,-0.6031229353356453,0.9999723879234685,0.5283722573870998,0.9882185096453467,0.06120244278936546,True,0,0,0,0,0,0.26889384855775944,0.0,19.733291000022746,1.016584000012699,23.31829199999902,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,29,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
30,1000.0,8,8,8,0,0,0,17.735114559851077,17.735114559851077,17.735114559851077,0.6214366817287967,0.9999786671499068,0.5311903608376043,0.9888305340732404,0.16120244278936546,True,0,0,0,0,0,0.2505190345173105,0.0,18.84100000000899,1.031250000039563,22.427375000006577,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,30,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
31,1000.0,8,8,8,0,0,0,17.68092569305891,17.68092569305891,17.68092569305891,-0.6390783744480644,0.9999832236979376,0.5340843912471338,0.9872185096453467,0.06120244278936546,True,0,0,0,0,0,0.24501178476609287,0.0,19.985125000005155,1.0526670000103877,23.75466600000209,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,31,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
32,1000.0,8,8,8,0,0,0,17.61056629519655,17.61056629519655,17.61056629519655,0.6560557244632645,0.9999865772535559,0.537050184295947,0.9878305340732404,0.16120244278936546,True,0,0,0,0,0,0.2373703457508407,0.0,18.897083000013026,1.06625000000804,22.55891699996937,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,32,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
33,1000.0,8,8,8,0,0,0,17.557462099914282,17.557462099914282,17.557462099914282,-0.6723781288494861,0.9999890792682576,0.5400837118663089,0.9862185096453467,0.06120244278936546,True,0,0,0,0,0,0.25032124661879074,0.0,19.859791999977006,1.0635420000539852,23.528792000035992,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,33,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
34,1000.0,8,8,8,0,0,0,17.487874141685626,17.487874141685626,17.487874141685626,0.6880564864782814,0.9999909696659776,0.5431810782601378,0.9868305340732404,0.16120244278936546,True,0,0,0,0,0,0.24269112891331268,0.0,19.125583999993978,1.085250000016913,22.764332999997805,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,34,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
35,1000.0,8,8,8,0,0,0,17.435154129850346,17.435154129850346,17.435154129850346,-0.7031030195361148,0.9999924150947064,0.5463385165134671,0.9852185096453467,0.06120244278936546,True,0,0,0,0,0,0.24771737604802002,0.0,18.931500000007873,1.081083000030958,22.575749999987238,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,35,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
36,1000.0,8,8,8,0,0,0,17.365943407538108,17.365943407538108,17.365943407538108,0.7175311018511632,0.9999935322565936,0.5495523848053592,0.9858305340732404,0.16120244278936546,True,0,0,0,0,0,0.2347888309793813,0.0,19.5114999999646,1.1046669999927872,23.297750000040196,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,36,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
37,1000.0,8,8,8,0,0,0,17.31302681746764,17.31302681746764,17.31302681746764,-0.7313550948865788,0.9999944042698506,0.5528191629589702,0.9842185096453467,0.06120244278936546,True,0,0,0,0,0,0.23855619727424493,0.0,19.2164580000167,1.176959000019906,22.968250000019452,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,37,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
38,1000.0,8,8,8,0,0,0,17.244312822541893,17.244312822541893,17.244312822541893,0.7445901921867861,0.9999950907264726,0.5561354490325146,0.9848305340732404,0.16120244278936546,True,0,0,0,0,0,0.23100612705973855,0.0,19.48195899996108,1.1987080000039896,23.291416000006393,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,38,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
39,1000.0,8,8,8,0,0,0,17.191541065505824,17.191541065505824,17.191541065505824,-0.7572522728709732,0.9999956350626799,0.5594979559979336,0.9832185096453467,0.06120244278936546,True,0,0,0,0,0,0.23333936554578294,0.0,19.168041000000358,1.101333999997678,22.854582999968898,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,39,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
40,1000.0,8,8,8,0,0,0,17.12309348696837,17.12309348696837,17.12309348696837,0.7693577646267822,0.9999960690856775,0.5629035085051228,0.9838305340732404,0.16120244278936546,True,0,0,0,0,0,0.2196275244584891,0.0,19.453666999993402,1.1286659999996118,23.130750000007083,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,40,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
41,1000.0,8,8,8,0,0,0,17.069335761511805,17.069335761511805,17.069335761511805,-0.7809235164737078,0.9999964164660129,0.5663490397296254,0.9822185096453467,0.06120244278936546,True,0,0,0,0,0,0.21556145581086206,0.0,19.46287499998789,1.1318339999775162,23.1828750000318,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,41,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
42,1000.0,8,8,8,0,0,0,17.000900385483128,17.000900385483128,17.000900385483128,0.7919666814266133,0.9999966948543556,0.5698315883017457,0.9828305340732404,0.16120244278936546,True,0,0,0,0,0,0.19990323565062162,0.0,19.415834000028553,1.168582999980572,23.14000000001215,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,42,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
43,1000.0,8,8,8,0,0,0,16.946145280885332,16.946145280885332,16.946145280885332,-0.8025046090408212,0.999996917620474,0.5733482953150895,0.9812185096453467,0.06120244278936546,True,0,0,0,0,0,0.19791701012502205,0.0,19.520959000033145,66.19845799997393,88.34450000000516,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,43,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
44,1000.0,8,8,8,0,0,0,16.878093648084345,16.878093648084345,16.878093648084345,0.8125547477081039,0.9999970948749158,0.5768964014125787,0.9818305340732404,0.16120244278936546,True,0,0,0,0,0,0.19240064623623,0.0,18.77770800001599,1.1428340000065873,22.674542000004294,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,44,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
45,1000.0,8,8,8,0,0,0,16.823221572713138,16.823221572713138,16.823221572713138,-0.8221345564639817,0.9999972343784254,0.5804732439480423,0.9802185096453467,0.06120244278936546,True,0,0,0,0,0,0.19001181633467512,0.0,19.60437500002854,1.218833999985236,23.365291999994042,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,45,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
46,1000.0,8,8,8,0,0,0,16.75544671809084,16.75544671809084,16.75544671809084,0.8312614259876038,0.9999973420461069,0.5840762542215224,0.9808305340732404,0.16120244278936546,True,0,0,0,0,0,0.18155357557281615,0.0,18.876125000019783,1.267292000022735,22.699291999970228,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,46,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
47,1000.0,8,8,8,0,0,0,16.699356691283842,16.699356691283842,16.699356691283842,-0.8399526084039013,0.9999974224468234,0.5877029547864842,0.9792185096453467,0.06120244278936546,True,0,0,0,0,0,0.17044530442478179,0.0,19.73245900001075,1.1380830000007336,23.446124999964013,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,47,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
48,1000.0,8,8,8,0,0,0,16.63169802122993,16.63169802122993,16.63169802122993,0.8482251554495629,0.9999974790536839,0.5913509568271588,0.9798305340732404,0.16120244278936546,True,0,0,0,0,0,0.1655817458333515,0.0,19.19520899997451,1.1839160000022275,22.93216600003234,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,48,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
49,1000.0,8,8,0,8,0,0,16.57602936353612,16.57602936353612,16.57602936353612,-0.8560958645241882,0.9999975145320406,0.5950179576042918,0.9782185096453467,0.06120244278936546,True,0,0,0,0,0,0.16837919769122411,0.0,19.149875000039174,1.1852079999812304,22.93633400000772,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,49,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
50,1000.0,8,8,0,8,0,0,16.50907054996331,16.50907054996331,16.50907054996331,0.8635812321256475,0.99999753086127,0.5987017379676085,0.9788305340732404,0.16120244278936546,True,0,0,0,0,0,0.16828485963108708,0.0,19.51358399998071,1.2475830000084898,23.327375000008033,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,50,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
