step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
35,1000.0,8,8,8,0,0,0,17.038019701918838,17.038019701918838,17.038019701918838,0.06311760426733905,0.6613634773990248,0.42341995290522266,0.9975892381552729,0.0,True,0,0,0,0,0,0.0,0.0,18.506125000001816,1.154499999998393,22.224125000008144,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.009984925552464148,0.0,-0.01,-1,True,1,False,39,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
36,1000.0,8,8,8,0,0,0,16.963234999359564,16.963234999359564,16.963234999359564,0.0655070073485344,0.0,0.4204851419057653,0.9975892381552729,0.0,False,0,0,0,0,0,0.008221315396520268,0.0,19.413833000001546,1.0772500000086893,23.111041999996473,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
37,1000.0,8,8,8,0,0,0,16.889191422144066,16.889191422144066,16.889191422144066,0.07664532850740904,0.0,0.4174983553651242,0.9975892381552729,0.0,False,0,0,0,0,0,0.029083773942453206,0.0,18.186000000000035,1.0485409999887452,21.814915999996742,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
38,1000.0,8,8,8,0,0,0,16.81527275936265,16.81527275936265,16.81527275936265,-0.06221029042151364,-0.0,0.41446284622934637,0.9975892381552729,0.0,False,0,0,0,0,0,0.022383854258976932,0.0,18.601916999998025,1.1565829999966581,22.28583299999798,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
39,1000.0,8,8,8,0,0,0,16.741344726373807,16.741344726373807,16.741344726373807,-0.05624740467755923,0.6225516653009318,0.4113817581168536,0.9975892381552729,0.0,True,0,0,0,0,0,0.0,0.0,18.374792000003026,1.1072079999934203,22.276125000004754,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
40,1000.0,8,8,8,0,0,0,16.67025773415661,16.67025773415661,16.67025773415661,-0.03586948692121432,0.4367661239901526,0.40825812839036885,0.9975892381552729,0.0,True,0,0,0,0,0,0.06944851620491743,0.0,19.030125000000453,1.1170420000041759,22.736332999997444,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
41,1000.0,8,8,8,0,0,0,16.59746619875024,16.59746619875024,16.59746619875024,0.05837488910527869,-0.6453991510929935,0.40509489114969677,0.9975892381552729,0.0,False,0,0,0,0,0,0.09474842909381476,0.0,18.42312499999821,1.1367500000005748,22.094167000005882,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
42,1000.0,8,8,8,0,0,0,16.52558071783581,16.52558071783581,16.52558071783581,0.08502343276389954,-0.809517942274549,0.4018948801472954,0.9975892381552729,0.0,False,0,0,0,0,0,0.0612161440406247,0.0,18.58479199999863,1.1422919999972692,22.391041000005885,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.008785752413236095,0.0,0.01,1,True,1,True,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
43,1000.0,8,8,8,0,0,0,16.453096337366695,16.453096337366695,16.453096337366695,0.12305469811952431,-0.9275437771416147,0.3986608316285302,0.9975892381552729,0.0,False,0,0,0,0,0,0.04047924244441514,0.0,17.7486660000028,1.0620839999972986,21.391958999998906,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
44,1000.0,8,8,8,0,0,0,16.380973176134457,16.380973176134457,16.380973176134457,-0.02544324495080558,-0.0,0.39539538709845673,0.9975892381552729,0.0,False,0,0,0,0,0,0.05695784004324622,0.0,63.99712500000021,1.1143750000002228,67.63970800000152,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
45,1000.0,8,8,8,0,0,0,16.309209432559584,16.309209432559584,16.309209432559584,-0.04398159384090705,-0.5328196723566463,0.39210109601693477,0.9975892381552729,0.0,False,0,0,0,0,0,0.03624677272804222,0.0,18.343082999990656,1.0827920000053837,21.965917000002833,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
46,1000.0,8,8,8,0,0,0,16.23780331404797,16.23780331404797,16.23780331404797,-0.04416844259523871,-0.5374500738725827,0.38878041842383426,0.9975892381552729,0.0,False,0,0,0,0,0,0.037063021770533666,0.0,17.85362500000076,1.1190000000027567,21.880042000006483,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
47,1000.0,8,8,8,0,0,0,16.166753036946115,16.166753036946115,16.166753036946115,-0.001604137767660826,-0.021953589100558127,0.38543572749605104,0.9975892381552729,0.0,False,0,0,0,0,0,0.11977005088167525,0.0,18.071874999989745,1.1619170000045642,21.805125000000203,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
48,1000.0,8,8,8,0,0,0,16.097759550826876,16.097759550826876,16.097759550826876,0.014533495337584015,0.19765661928301045,0.38206931203800965,0.9975892381552729,0.0,True,0,0,0,0,0,0.17443483140940463,0.0,17.533166000006872,1.232416999997099,21.269875000001548,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
49,1000.0,8,8,0,8,0,0,16.027407148750676,16.027407148750676,16.027407148750676,-0.09110127266421314,-0.8522511421974307,0.3786833789072914,0.9975892381552729,0.0,False,0,0,0,0,0,0.2191425108574414,0.0,17.731624999996143,1.1725000000097907,22.525959000006424,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01087156360213639,0.0,-0.01,-1,True,-1,True,54,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
50,1000.0,8,8,0,8,0,0,15.957405332678416,15.957405332678416,15.957405332678416,-0.008431719912170928,-0.0,0.3752800553769868,0.9975892381552729,0.0,False,0,0,0,0,0,0.24271677220992594,0.0,18.336666999999807,1.1113749999935862,22.0120829999928,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
51,1000.0,8,8,0,8,0,0,15.88892283990798,15.88892283990798,15.88892283990798,-0.026245515584115274,-0.0,0.3718613914363314,0.9975892381552729,0.0,False,0,0,0,0,0,0.23506186805285756,0.0,17.564124999992714,1.178749999994011,21.28679100000852,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
