step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.08963401081271584,-0.0,0.491027684132528,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.563790999962748,0.893042000029709,22.06116600001451,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.06039929681805856,0.0,0.4895986039573754,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.043000000034226,0.8335419999525584,21.43387499995697,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.10904310491097206,-0.0,0.4880302759155759,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.98741700000528,0.9102079999934176,22.518292000029305,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.015430702625299393,0.15694242647819712,0.4863288415538654,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.711957999983042,1.1230829999817615,22.448832999998558,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.06297636492534528,-0.5713767503156224,0.4845002524562571,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.253749999985303,0.8546660000092743,21.729708000009396,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.00837158213680013,-0.08661803880405841,0.4825502753859316,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.28270800001519,0.9459999999990032,21.807249999994838,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.18606649294927455,0.9596868093400409,0.4804844972974366,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.046208000043862,0.8721669999545156,21.506250000015825,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,0.0,-0.01,-1,True,-1,True,21,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.006103066684233725,0.06382643162804774,0.478708330222327,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.16616599999088,0.888459000009334,22.688833000017894,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.0008374733010730773,0.0,0.4768110160313028,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.325291999985893,0.9096659999840995,21.812916999977006,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.06259653400283806,0.0,0.4747981110758307,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.982750000020587,0.9047499999610409,22.523707999994258,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.029724859851566934,0.0,0.47267499791216494,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.051542000023346,0.9080419999918377,21.517625000001317,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.010762920406650023,0.11410045358679394,0.4704468900306155,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.711499999994885,0.9415829999852576,22.23562500000753,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-0.0179991656495409,0.19022155635255772,0.46811883646516317,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.68983299999627,0.9171670000114318,22.232708999979423,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
23,1000.0,8,8,8,0,0,0,17.963944299325647,17.963944299325647,17.963944299325647,0.053423961949176896,-0.5186554210166856,0.46569572628631667,1.0013226415144072,0.0,False,0,0,0,0,0,0.056574980612956516,0.0,74.61449999999559,0.9801670000229024,78.30683299999919,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
24,1000.0,8,8,8,0,0,0,17.884789804253813,17.884789804253813,17.884789804253813,-0.26979708638261096,0.9941568857719024,0.463182292980038,1.0013226415144072,0.0,True,0,0,0,0,0,0.0066961685209094846,0.0,18.934083000033297,1.2730839999903765,22.817707999990944,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,0.0,-0.01,-1,True,-1,True,29,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
25,1000.0,8,8,8,0,0,0,17.805731312776597,17.805731312776597,17.805731312776597,0.01882033294166034,-0.20106447148601544,0.4609831187154959,1.0013226415144072,0.0,False,0,0,0,0,0,0.010773678366518435,0.0,18.714416000022993,1.0162499999637475,22.44229100000439,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
26,1000.0,8,8,8,0,0,0,17.727032959378395,17.727032959378395,17.727032959378395,0.030323141476014275,0.0,0.4586866385043435,1.0013226415144072,0.0,False,0,0,0,0,0,0.010727663290965861,0.0,18.884667000008903,1.0342500000319887,22.518958000034672,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
27,1000.0,8,8,8,0,0,0,17.648965061799036,17.648965061799036,17.648965061799036,-0.07336921872054512,-0.0,0.456297624254151,1.0013226415144072,0.0,False,0,0,0,0,0,0.029312062226365843,0.0,18.562583000004906,0.991082999973969,22.33612500003801,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
28,1000.0,8,8,8,0,0,0,17.571226041366153,17.571226041366153,17.571226041366153,0.08154453658729804,0.0,0.45382069591856444,1.0013226415144072,0.0,False,0,0,0,0,0,0.026366924957653914,0.0,18.03658300002553,1.02254199998697,21.652374999973745,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
29,1000.0,8,8,8,0,0,0,17.493635686025662,17.493635686025662,17.493635686025662,0.007902719198817975,-0.0861879925817226,0.4512603256666997,1.0013226415144072,0.0,False,0,0,0,0,0,0.010407141909288598,0.0,18.65087499999163,1.068583000005674,22.296707999998944,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
30,1000.0,8,8,8,0,0,0,17.41632698761997,17.41632698761997,17.41632698761997,0.06167203458853097,-0.5889277425368586,0.4486208419465421,1.0013226415144072,0.0,False,0,0,0,0,0,0.011792909809209995,0.0,18.018125000025975,1.0184170000115955,21.77337500000931,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
31,1000.0,8,8,8,0,0,0,17.339403569720957,17.339403569720957,17.339403569720957,0.07806397919580936,-0.6952038657155573,0.44590643344492414,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.318750000048567,0.990791999981866,21.876167000016267,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
32,1000.0,8,8,8,0,0,0,17.262863510743028,17.262863510743028,17.262863510743028,0.3503887430133443,-0.9991143494594034,0.44312115294659227,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,17.187499999977263,1.1202080000316528,20.876292000025387,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.0,0.01,1,True,1,True,37,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
33,1000.0,8,8,8,0,0,0,17.18670489868453,17.18670489868453,17.18670489868453,0.004004646259628815,-0.04410002036138242,0.4402689210948157,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.340124999951968,1.0637920000249323,21.994333000009192,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
34,1000.0,8,8,8,0,0,0,17.11092762693567,17.11092762693567,17.11092762693567,0.017101003006268562,0.0,0.4373535300559315,1.0013226415144072,0.0,False,0,0,0,0,0,0.027123762922893313,0.0,17.529833000025974,1.0444999999776883,21.162542000013218,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
35,1000.0,8,8,8,0,0,0,17.03592733193784,17.03592733193784,17.03592733193784,0.05439403642671184,0.0,0.4343786470901648,1.0013226415144072,0.0,False,0,0,0,0,0,0.06630685044244711,0.0,18.34958300003109,1.0572499999739193,21.981249999953434,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
36,1000.0,8,8,8,0,0,0,16.961743430352996,16.961743430352996,16.961743430352996,0.034400261143370074,0.0,0.43134781803100647,1.0013226415144072,0.0,False,0,0,0,0,0,0.0946287423319454,0.0,18.097166999950787,1.0523330000182796,21.720625000000382,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
37,1000.0,8,8,8,0,0,0,16.88844805546378,16.88844805546378,16.88844805546378,0.025935833260633735,0.2786711015716028,0.4282644706753783,1.0013226415144072,0.0,True,0,0,0,0,0,0.07222111407528864,0.0,18.067959000006795,1.091750000000502,21.843375000003107,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
38,1000.0,8,8,8,0,0,0,16.814981879658422,16.814981879658422,16.814981879658422,0.013677141860923642,0.1499186094911986,0.42513191808676287,1.0013226415144072,0.0,True,0,0,0,0,0,0.0408309738196051,0.0,18.767958000012186,1.0752919999958976,22.415125000009084,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
39,1000.0,8,8,8,0,0,0,16.74119453986506,16.74119453986506,16.74119453986506,-0.008622806495754292,-0.09502967381377705,0.4219533618134219,1.0013226415144072,0.0,False,0,0,0,0,0,0.010296311958265747,0.0,18.223666000039884,1.1406250000050022,21.932958999968832,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
40,1000.0,8,8,8,0,0,0,16.66791469107549,16.66791469107549,16.66791469107549,0.268828519924027,0.9947981764012958,0.4187318950237799,1.0013226415144072,0.0,True,0,0,0,0,0,0.04296263999222827,0.0,18.531415999973433,1.1064999999916836,22.39333400001442,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.0,0.01,1,True,1,True,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
41,1000.0,8,8,8,0,0,0,16.59555296599859,16.59555296599859,16.59555296599859,0.0005256916338321702,0.005817681695487634,0.4158705055609982,1.0013226415144072,0.0,True,0,0,0,0,0,0.029759777719554847,0.0,18.49437499998885,1.0917909999648145,22.144375000038963,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
42,1000.0,8,8,8,0,0,0,16.523129898501658,16.523129898501658,16.523129898501658,0.013425399231073288,0.0,0.4129560789187183,1.0013226415144072,0.0,False,0,0,0,0,0,0.02029721432530973,0.0,19.06433400000651,1.1677910000003067,22.767291000036494,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
43,1000.0,8,8,8,0,0,0,16.45088947076667,16.45088947076667,16.45088947076667,0.06143771878190498,0.0,0.40999188113990515,1.0013226415144072,0.0,False,0,0,0,0,0,0.014211707631770487,0.0,18.31345800002282,1.1205000000131804,22.139583000011953,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
44,1000.0,8,8,8,0,0,0,16.379213042108415,16.379213042108415,16.379213042108415,0.03850870566638654,0.0,0.40698106884067703,1.0013226415144072,0.0,False,0,0,0,0,0,0.03066185483003725,0.0,74.33399999996482,1.6286670000340564,78.5127080000052,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
45,1000.0,8,8,8,0,0,0,16.307478729521403,16.307478729521403,16.307478729521403,-0.03946186137144086,-0.4115590261424705,0.40392669228096206,1.0013226415144072,0.0,False,0,0,0,0,0,0.03298039295679489,0.0,18.73470800001087,1.194082999973034,22.55541599998878,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
46,1000.0,8,8,8,0,0,0,16.236337271810633,16.236337271810633,16.236337271810633,0.009587826648801201,0.10596689763023066,0.40083169835609944,1.0013226415144072,0.0,True,0,0,0,0,0,0.026385234249821643,0.0,17.64349999996284,1.1639159999958792,21.39787500004786,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
47,1000.0,8,8,8,0,0,0,16.16532413685739,16.16532413685739,16.16532413685739,-0.024668237106415594,-0.2672365903479569,0.39769893351131896,1.0013226415144072,0.0,False,0,0,0,0,0,0.010614121597523063,0.0,18.663457999991806,1.1340419999896767,22.364374999995107,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
48,1000.0,8,8,8,0,0,0,16.0946562677564,16.0946562677564,16.0946562677564,0.3494910152440188,0.9991538919785756,0.39453114658098726,1.0013226415144072,0.0,True,0,0,0,0,0,0.015420541835486024,0.0,17.563875000007556,1.2067920000049526,21.53729199994814,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.0,0.01,1,True,1,True,53,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
49,1000.0,8,8,0,8,0,0,16.02480422610681,16.02480422610681,16.02480422610681,-0.013772353862805524,-0.151824629726431,0.3917309915544643,1.0013226415144072,0.0,False,0,0,0,0,0,0.023533140135024944,0.0,19.337249999978212,1.2911670000335107,23.22162500001923,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
50,1000.0,8,8,0,8,0,0,15.955088596986956,15.955088596986956,15.955088596986956,-0.07364670420679269,-0.0,0.3888850302703698,1.0013226415144072,0.0,False,0,0,0,0,0,0.01655217942300702,0.0,18.36704199996575,1.2301250000064101,22.184874999993554,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
51,1000.0,8,8,0,8,0,0,15.88546700732316,15.88546700732316,15.88546700732316,0.031210625006270063,0.0,0.38599621504101733,1.0013226415144072,0.0,False,0,0,0,0,0,0.001365028510397881,0.0,18.131499999981315,1.1784590000161188,22.647667000001093,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
52,1000.0,8,8,0,8,0,0,15.816172524555972,15.816172524555972,15.816172524555972,0.0006417958721078856,0.0,0.38306739840873083,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.820042000015746,1.2025409999978365,22.59966600001917,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
