run_length_steps,task,model,model_family,runs,all_accuracy_mean,all_accuracy_std,all_accuracy_ci_low,all_accuracy_ci_high,tail_accuracy_mean,tail_accuracy_std,tail_accuracy_min,tail_accuracy_ci_low,tail_accuracy_ci_high,prediction_target_corr_mean,tail_prediction_target_corr_mean,runtime_seconds_mean,evaluation_count_mean,mean_recovery_steps,max_recovery_steps,steps_to_threshold_mean,reward_events_to_threshold_mean,area_under_learning_curve_mean,tail_evaluation_count_mean,final_n_alive_mean,total_births_mean,total_deaths_mean,max_abs_dopamine_mean
120,fixed_pattern,echo_state_network,reservoir,10,0.9369747899159664,0.023183396858889142,0.9235294117647059,0.9512815126050419,1.0,0.0,1.0,1.0,1.0,0.8916447780352055,0.9995566318079291,0.0018160959000000255,119.0,,,13.5,13.5,0.773184965822459,30.0,,,,
120,fixed_pattern,evolutionary_population,population,10,0.9941176470588236,0.005671836619416414,0.9907563025210084,0.9974789915966387,1.0,0.0,1.0,1.0,1.0,0.9896221391853526,0.9989200650573917,0.011293858400000457,119.0,,,8.0,8.0,0.9726691221192099,30.0,,,,
120,fixed_pattern,online_logistic_regression,linear,10,0.9831932773109242,1.1702778228589004e-16,0.9831932773109242,0.9831932773109242,1.0,0.0,1.0,1.0,1.0,0.9851832624009843,0.999999988837484,0.0013984250000011577,119.0,,,8.0,8.0,0.9183103369072259,30.0,,,,
120,fixed_pattern,online_perceptron,linear,10,0.9831932773109242,1.1702778228589004e-16,0.9831932773109242,0.9831932773109242,1.0,0.0,1.0,1.0,1.0,0.9915604320440987,1.0,0.0008397084999995031,119.0,,,8.0,8.0,0.9183103369072259,30.0,,,,
120,fixed_pattern,random_sign,chance,10,0.5058823529411764,0.034715817108862,0.48655462184873954,0.5268907563025209,0.48,0.06324555320336758,0.36666666666666664,0.44333333333333336,0.5133333333333333,0.01150342535421767,-0.04079013112411005,0.0013281581000012643,119.0,,,37.3,37.3,0.5048150712785491,30.0,,,,
120,fixed_pattern,sign_persistence,rule,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.9999999999999998,0.0007304417000023377,119.0,,,,,0.0,30.0,,,,
120,fixed_pattern,small_gru,recurrent,10,0.9428571428571428,0.02959128884312439,0.9243697478991597,0.9588235294117646,1.0,0.0,1.0,1.0,1.0,0.8743167249973156,0.9986523678496443,0.002959033300000957,119.0,,,14.5,14.5,0.8019299619160961,30.0,,,,
120,fixed_pattern,stdp_only_snn,snn_ablation,10,0.5008403361344538,0.004339477138607735,0.49831932773109244,0.5033613445378151,0.5,0.0,0.5,0.5,0.5,-0.005575341082289565,-0.03120530074732162,0.0012500542000011272,119.0,,,,,0.5025453219167038,30.0,,,,
120,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,10,0.6058823529411764,0.09217771979249538,0.552794117647059,0.6588235294117648,0.55,0.3073181485764296,0.0,0.375,0.725,0.14439360974615428,0.011465529851634182,3.1288436832999986,17.0,21.291666666666668,76,52.0,8.428571428571429,0.642113468999282,4.0,8.0,0.0,0.0,0.9984837820649423
120,hard_noisy_switching,echo_state_network,reservoir,10,0.5,0.10467723776501286,0.44117647058823534,0.5588235294117647,0.5,0.23570226039551584,0.25,0.375,0.65,-0.1589193695243139,-0.5758753550311523,0.00135253729999949,17.0,29.583333333333332,78,66.5,10.5,0.4771944232238349,4.0,,,,
120,hard_noisy_switching,evolutionary_population,population,10,0.49411764705882355,0.10074692218560886,0.4352941176470588,0.5647058823529412,0.55,0.3073181485764296,0.0,0.35,0.725,-0.10334482448251751,0.039439647848975815,0.002836716599998468,17.0,29.125,80,49.0,8.0,0.5464732384109546,4.0,,,,
120,hard_noisy_switching,online_logistic_regression,linear,10,0.4352941176470588,0.11160979977064868,0.37058823529411766,0.49411764705882355,0.475,0.36228441865473593,0.0,0.275,0.675,-0.14457628438069084,-0.28352654392282356,0.0008307832999985721,17.0,33.666666666666664,86,60.666666666666664,9.666666666666666,0.4102332044157304,4.0,,,,
120,hard_noisy_switching,online_perceptron,linear,10,0.5176470588235295,0.12338927625531196,0.4352941176470588,0.5823529411764705,0.575,0.2898754521821014,0.25,0.425,0.725,0.1072649063602131,-0.1397736246276157,0.0007275083000003235,17.0,25.958333333333332,86,77.0,12.0,0.44331789846063197,4.0,,,,
120,hard_noisy_switching,random_sign,chance,10,0.5,0.09300816647554057,0.44117647058823534,0.5588235294117647,0.6,0.17480147469502527,0.5,0.5,0.7,0.014484216186854948,-1.1102230246251566e-17,0.0012183915999994354,17.0,21.791666666666668,78,82.25,12.75,0.4644506555535967,4.0,,,,
120,hard_noisy_switching,sign_persistence,rule,10,0.4882352941176471,0.1178103442023514,0.4176470588235294,0.5588235294117647,0.45,0.34960294939005054,0.0,0.25,0.675,-0.0045768461584504636,-0.19716878364870322,0.0006455374999980279,17.0,21.791666666666668,74,64.0,10.142857142857142,0.5017986214093481,4.0,,,,
120,hard_noisy_switching,small_gru,recurrent,10,0.5,0.11178190442148411,0.4351470588235295,0.5588235294117647,0.55,0.28382310609877337,0.25,0.4,0.725,-0.2984608039838536,-0.5933546313093033,0.0026015292000023393,17.0,28.666666666666668,78,74.2,11.6,0.47454670329670334,4.0,,,,
120,hard_noisy_switching,stdp_only_snn,snn_ablation,10,0.5588235294117646,0.10467723776501286,0.4882352941176471,0.6119117647058824,0.65,0.24152294576982397,0.25,0.5,0.8,0.14033773163275967,0.07174565017308936,0.0012352417999990095,17.0,16.166666666666668,72,57.166666666666664,9.166666666666666,0.4897096199648104,4.0,,,,
120,sensor_control,cra_v0_8_delayed_lr_0_20,CRA,10,0.9499999999999998,1.1702778228589004e-16,0.9499999999999998,0.9499999999999998,1.0,0.0,1.0,1.0,1.0,0.8677378192737967,0.9988241785287765,3.127959170699998,20.0,,,42.0,8.0,0.8201130171428159,5.0,8.0,0.0,0.0,0.0
120,sensor_control,echo_state_network,reservoir,10,0.7649999999999999,0.08514693182963202,0.7150000000000001,0.8150000000000001,0.9,0.1414213562373095,0.6,0.82,0.9800000000000001,0.4202533062407447,0.9042396163913619,0.001447483300001906,20.0,,,56.4,10.4,0.6611116150361507,5.0,,,,
120,sensor_control,evolutionary_population,population,10,0.96,0.03944053188733077,0.9349999999999999,0.9800000000000001,1.0,0.0,1.0,1.0,1.0,0.8864819744560111,0.9980956165149225,0.0031923664000006015,20.0,,,42.0,8.0,0.9058725204963596,5.0,,,,
120,sensor_control,online_logistic_regression,linear,10,0.9,0.0,0.9,0.9,1.0,0.0,1.0,1.0,1.0,0.8349947628998524,0.998886294992964,0.0008815581000009232,20.0,,,42.0,8.0,0.7536232204328179,5.0,,,,
120,sensor_control,online_perceptron,linear,10,0.9,0.0,0.9,0.9,1.0,0.0,1.0,1.0,1.0,0.9122416878184337,0.999706850835009,0.0007445376000008608,20.0,,,42.0,8.0,0.7536232204328179,5.0,,,,
120,sensor_control,random_sign,chance,10,0.49000000000000005,0.0966091783079296,0.43500000000000005,0.545,0.52,0.1932183566158592,0.2,0.4,0.6399999999999999,-0.04659506715597742,0.002806125400934519,0.0013527500000018121,20.0,,,62.4,11.4,0.5181630126624323,5.0,,,,
120,sensor_control,sign_persistence,rule,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0007232002000007398,20.0,,,,,0.0,5.0,,,,
120,sensor_control,small_gru,recurrent,10,0.7300000000000001,0.07888106377466154,0.6850000000000002,0.78,0.82,0.2201009869229224,0.4,0.6799999999999999,0.9400000000000001,0.3088113321663113,0.7737231864485755,0.002674729100001194,20.0,,,52.2,9.7,0.6480584274471658,5.0,,,,
120,sensor_control,stdp_only_snn,snn_ablation,10,0.47000000000000003,0.22876479915697986,0.34487500000000004,0.6050000000000001,0.44000000000000006,0.3502380143083652,0.0,0.24000000000000005,0.64,0.01291251415601526,-0.14823590162237205,0.0013553874000017175,20.0,,,61.0,11.166666666666666,0.4442133468311874,5.0,,,,
240,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,10,0.8400000000000001,0.12252487779635754,0.76,0.9066666666666666,0.8142857142857144,0.2939295116573517,0.2857142857142857,0.628214285714286,0.9857142857142858,0.768875723245029,0.7320815651648502,6.318316966600008,30.0,,,62.4,8.8,0.7872351817246741,7.0,8.0,0.0,0.0,0.9999750433188002
240,delayed_cue,echo_state_network,reservoir,10,0.7666666666666666,0.11221672153735644,0.7,0.8300000000000001,0.9571428571428573,0.06900655593423545,0.8571428571428571,0.9142857142857144,1.0,0.6458613795730674,0.9261665193896306,0.002646124899999336,30.0,,,104.8,14.1,0.5858426456284935,7.0,,,,
240,delayed_cue,evolutionary_population,population,10,0.97,0.024595492912420722,0.9566666666666667,0.9833333333333334,1.0,0.0,1.0,1.0,1.0,0.9622504342477527,0.9978822864865078,0.005344308400006525,30.0,,,56.0,8.0,0.905428163850166,7.0,,,,
240,delayed_cue,online_logistic_regression,linear,10,0.9333333333333333,0.0,0.9333333333333333,0.9333333333333333,1.0,0.0,1.0,1.0,1.0,0.9240809270098225,0.9998747717980689,0.007176649999991014,30.0,,,56.0,8.0,0.7800564134941962,7.0,,,,
240,delayed_cue,online_perceptron,linear,10,0.9333333333333333,0.0,0.9333333333333333,0.9333333333333333,1.0,0.0,1.0,1.0,1.0,0.9660917830792958,1.0,0.001354941600004622,30.0,,,56.0,8.0,0.7800564134941962,7.0,,,,
240,delayed_cue,random_sign,chance,10,0.48999999999999994,0.11227171625839225,0.41999999999999993,0.5533333333333333,0.5,0.16835875742536846,0.2857142857142857,0.39999999999999997,0.5999999999999999,-0.030535189408957074,-0.02394092965844078,0.002273066699999049,30.0,,,82.66666666666667,11.333333333333334,0.4981168526057078,7.0,,,,
240,delayed_cue,sign_persistence,rule,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9999999999999998,-0.9999999999999998,0.0012284418000035658,30.0,,,,,0.0,7.0,,,,
240,delayed_cue,small_gru,recurrent,10,0.7533333333333334,0.09189365834726818,0.6966666666666665,0.8066666666666666,0.9714285714285715,0.09035079029052512,0.7142857142857143,0.9142857142857143,1.0,0.6248179986141507,0.956660024697104,0.005019608299994616,30.0,,,98.4,13.3,0.5706215839032455,7.0,,,,
240,delayed_cue,stdp_only_snn,snn_ablation,10,0.5033333333333333,0.010540925533894595,0.5,0.51,0.48571428571428565,0.13801311186847084,0.2857142857142857,0.4,0.5714285714285714,-0.04675739559620716,0.0964962778622709,0.0021116499999948245,30.0,,,121.33333333333333,16.166666666666668,0.550606371474687,7.0,,,,
240,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,10,0.9861924686192468,0.002021112516902325,0.9849372384937238,0.9874476987447698,1.0,0.0,1.0,1.0,1.0,0.95840140014881,0.9999999991958146,6.524057262400007,239.0,,,9.3,9.3,0.9291462746154547,60.0,8.0,0.0,0.0,0.9999983383634123
240,fixed_pattern,echo_state_network,reservoir,10,0.9686192468619247,0.011543197599195839,0.9619246861924686,0.9757322175732218,1.0,0.0,1.0,1.0,1.0,0.9359117735998679,0.9998945328219193,0.0035569876999943517,239.0,,,13.5,13.5,0.865249998020386,60.0,,,,
240,fixed_pattern,evolutionary_population,population,10,0.997071129707113,0.002824052542721972,0.995397489539749,0.998744769874477,1.0,0.0,1.0,1.0,1.0,0.9942581522691782,0.9988488881367023,0.02269455819999564,239.0,,,8.0,8.0,0.9843554859175422,60.0,,,,
240,fixed_pattern,online_logistic_regression,linear,10,0.9916317991631798,1.1702778228589004e-16,0.9916317991631798,0.9916317991631798,1.0,0.0,1.0,1.0,1.0,0.9925925956927326,0.9999999993775701,0.0027397626000009723,239.0,,,8.0,8.0,0.9535082024422307,60.0,,,,
240,fixed_pattern,online_perceptron,linear,10,0.9916317991631798,1.1702778228589004e-16,0.9916317991631798,0.9916317991631798,1.0,0.0,1.0,1.0,1.0,0.9958070358563772,1.0,0.0015981832999983681,239.0,,,8.0,8.0,0.9535082024422307,60.0,,,,
240,fixed_pattern,random_sign,chance,10,0.505857740585774,0.02312427972689004,0.49330543933054394,0.5196652719665272,0.51,0.047919685895217404,0.45,0.4833333333333333,0.5383333333333333,0.01157962128669216,0.019681482086612367,0.0025238127000022812,239.0,,,37.3,37.3,0.5049343564110662,60.0,,,,
240,fixed_pattern,sign_persistence,rule,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.001363529100004257,239.0,,,,,0.0,60.0,,,,
240,fixed_pattern,small_gru,recurrent,10,0.9715481171548118,0.01473373795954729,0.9615062761506277,0.9794979079497909,1.0,0.0,1.0,1.0,1.0,0.9131869180312912,0.9994999955554664,0.005896308400008365,239.0,,,14.5,14.5,0.881598612802964,60.0,,,,
240,fixed_pattern,stdp_only_snn,snn_ablation,10,0.500418410041841,0.0021606601652481875,0.499163179916318,0.501673640167364,0.5,0.0,0.5,0.5,0.5,-0.0063942527207128536,-0.04253140836145632,0.0022985667000028796,239.0,,,,,0.5014123440716081,60.0,,,,
240,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,10,0.5705882352941176,0.0798884266175034,0.5264705882352941,0.6176470588235294,0.5375,0.17726706155152205,0.25,0.4371875000000003,0.6375,0.1045569847710445,0.02843225783604133,6.411374175000001,34.0,18.181818181818183,77,66.5,10.5,0.6046201398719211,8.0,8.0,0.0,0.0,0.9999300090900348
240,hard_noisy_switching,echo_state_network,reservoir,10,0.48529411764705876,0.07873714904024025,0.44117647058823534,0.5323529411764706,0.475,0.18446619684315546,0.25,0.3746875000000003,0.5875,-0.11574869365739,-0.3695431640081199,0.0026531291999958738,34.0,32.29090909090909,135,91.0,14.0,0.4472349916222419,8.0,,,,
240,hard_noisy_switching,evolutionary_population,population,10,0.48529411764705876,0.07625661365737278,0.4352941176470589,0.5264705882352941,0.525,0.2024159633581853,0.125,0.4,0.625,-0.09499167715126527,-0.06373223123145462,0.005471362400001567,34.0,27.2,115,99.0,15.142857142857142,0.4776441255345805,8.0,,,,
240,hard_noisy_switching,online_logistic_regression,linear,10,0.4617647058823529,0.03410299437436488,0.44117647058823534,0.48235294117647054,0.5125,0.1712900399257872,0.25,0.4125,0.625,-0.1533388651457605,-0.2527269048201719,0.0016546082999980172,34.0,25.98181818181818,93,126.0,19.0,0.4033379940938754,8.0,,,,
240,hard_noisy_switching,online_perceptron,linear,10,0.5088235294117647,0.09097067223264349,0.44992647058823537,0.5558823529411765,0.5125,0.216105041331499,0.125,0.3871875000000003,0.6375,0.05785640038017035,-0.04404593916499701,0.001366983600007643,34.0,27.4,192,101.11111111111111,15.444444444444445,0.4345220138155271,8.0,,,,
240,hard_noisy_switching,random_sign,chance,10,0.4794117647058823,0.08439348712414645,0.43235294117647055,0.5294117647058822,0.4875,0.16083549221348986,0.25,0.4,0.575,-0.025621285343065514,0.07390501281780458,0.002348287500007018,34.0,37.61818181818182,198,102.0,15.571428571428571,0.45837997114654205,8.0,,,,
240,hard_noisy_switching,sign_persistence,rule,10,0.5147058823529411,0.06083173355877872,0.4794117647058823,0.5500735294117647,0.5625,0.19764235376052372,0.25,0.45,0.675,0.021312539933475393,0.11453559924999301,0.0012176751999959379,34.0,24.145454545454545,115,108.5,16.5,0.5313844462602761,8.0,,,,
240,hard_noisy_switching,small_gru,recurrent,10,0.49411764705882355,0.07310334071493041,0.45294117647058824,0.5352941176470589,0.5125,0.17129003992578723,0.25,0.4125,0.6125,-0.2013385789761716,-0.3866631662409093,0.0049184915999916255,34.0,30.12727272727273,140,108.5,16.5,0.43234717752645563,8.0,,,,
240,hard_noisy_switching,stdp_only_snn,snn_ablation,10,0.46764705882352936,0.09347205048276884,0.4117647058823529,0.5205882352941176,0.5125,0.2079162491645775,0.25,0.4,0.6375,0.06153941170668734,0.0012589593280677492,0.0021470709000027456,34.0,40.36363636363637,197,124.83333333333333,18.833333333333332,0.4584432889870425,8.0,,,,
240,sensor_control,cra_v0_8_delayed_lr_0_20,CRA,10,0.975,0.0,0.975,0.975,1.0,0.0,1.0,1.0,1.0,0.933517244557312,0.9999136094014178,6.314951583300001,40.0,,,42.0,8.0,0.8930364240265906,10.0,8.0,0.0,0.0,0.0
240,sensor_control,echo_state_network,reservoir,10,0.8300000000000001,0.0695221787153807,0.785,0.865,0.9199999999999999,0.10327955589886445,0.7,0.85,0.97,0.6890872667163201,0.8998673694359474,0.0026904624000025023,40.0,,,56.4,10.4,0.7330958516788326,10.0,,,,
240,sensor_control,evolutionary_population,population,10,0.9800000000000001,0.019720265943665403,0.9674999999999999,0.9924999999999999,1.0,0.0,1.0,1.0,1.0,0.9591243837044123,0.9968529213623032,0.0058682664999849974,40.0,,,42.0,8.0,0.9393201926123259,10.0,,,,
240,sensor_control,online_logistic_regression,linear,10,0.9499999999999998,1.1702778228589004e-16,0.9499999999999998,0.9499999999999998,1.0,0.0,1.0,1.0,1.0,0.9349101462769163,0.9994618191234592,0.002066104200005725,40.0,,,42.0,8.0,0.8427714411267742,10.0,,,,
240,sensor_control,online_perceptron,linear,10,0.9499999999999998,1.1702778228589004e-16,0.9499999999999998,0.9499999999999998,1.0,0.0,1.0,1.0,1.0,0.9723127206053339,0.9997383298506627,0.0013184999999936054,40.0,,,42.0,8.0,0.8427714411267742,10.0,,,,
240,sensor_control,random_sign,chance,10,0.5149999999999999,0.10554093465991708,0.45499999999999996,0.5775625,0.5700000000000001,0.1494434118097326,0.3,0.48,0.65,0.02595628991500313,0.13432288320073488,0.002493600099992932,40.0,,,117.0,20.5,0.507603555370066,10.0,,,,
240,sensor_control,sign_persistence,rule,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9999999999999998,-1.0,0.0011870749999957297,40.0,,,,,0.0,10.0,,,,
240,sensor_control,small_gru,recurrent,10,0.7525,0.08118052585305034,0.7075,0.8,0.78,0.2250925735484551,0.4,0.64,0.9,0.5694666524270158,0.8533217946566245,0.004866624999993974,40.0,,,52.2,9.7,0.696733659397063,10.0,,,,
240,sensor_control,stdp_only_snn,snn_ablation,10,0.465,0.13080944580232387,0.3925,0.5425625000000001,0.48,0.20439612955674522,0.1,0.36,0.6,0.008410224773001768,-0.16471561584750635,0.002198704100004534,40.0,,,105.33333333333333,18.555555555555557,0.4535206133305212,10.0,,,,
480,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,10,0.9033333333333333,0.07149203529842403,0.8616250000000001,0.945,0.8933333333333332,0.1447006275208863,0.6666666666666666,0.8066666666666666,0.9733333333333334,0.8134735832656442,0.8152895653646182,13.086183900000014,60.0,,,56.0,8.0,0.8499534666616698,15.0,8.0,0.0,0.0,0.9999969627558947
480,delayed_cue,echo_state_network,reservoir,10,0.8833333333333332,0.0437444881889545,0.8566666666666667,0.9067083333333332,1.0,0.0,1.0,1.0,1.0,0.8050329077396479,0.9800218164106385,0.005323641699999371,60.0,,,96.8,13.1,0.7230437118070998,15.0,,,,
480,delayed_cue,evolutionary_population,population,10,0.9866666666666667,0.013146843962443595,0.9799999999999999,0.9949999999999999,1.0,0.0,1.0,1.0,1.0,0.9777135204554064,0.9980459515852866,0.010933670699984077,60.0,,,56.0,8.0,0.9451017278273101,15.0,,,,
480,delayed_cue,online_logistic_regression,linear,10,0.9666666666666666,1.1702778228589004e-16,0.9666666666666666,0.9666666666666666,1.0,0.0,1.0,1.0,1.0,0.9576677551536067,0.999990568403098,0.0029226252000057683,60.0,,,56.0,8.0,0.8688376529016087,15.0,,,,
480,delayed_cue,online_perceptron,linear,10,0.9666666666666666,1.1702778228589004e-16,0.9666666666666666,0.9666666666666666,1.0,0.0,1.0,1.0,1.0,0.983192080250175,1.0,0.0024086250000038946,60.0,,,56.0,8.0,0.8688376529016087,15.0,,,,
480,delayed_cue,random_sign,chance,10,0.4683333333333334,0.050583020622622404,0.43500000000000005,0.4966666666666667,0.5266666666666666,0.12746338133066654,0.3333333333333333,0.4531666666666667,0.6,-0.06280692570181641,0.044566081549154965,0.004311758299985513,60.0,,,182.22222222222223,23.77777777777778,0.4324675963478605,15.0,,,,
480,delayed_cue,sign_persistence,rule,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.9999999999999998,0.002164541900020822,60.0,,,,,0.0,15.0,,,,
480,delayed_cue,small_gru,recurrent,10,0.8566666666666667,0.043176353839389864,0.835,0.8817083333333332,0.9866666666666667,0.04216370213557838,0.8666666666666667,0.96,1.0,0.7741593287327019,0.9771953717319736,0.009813521000000946,60.0,,,103.2,13.9,0.6945586095353609,15.0,,,,
480,delayed_cue,stdp_only_snn,snn_ablation,10,0.5,0.007856742013183872,0.495,0.505,0.4666666666666667,0.0769800358919501,0.3333333333333333,0.42000000000000004,0.5133333333333333,-0.05457284936967103,-0.025128191059356618,0.004364399900026683,60.0,,,153.6,20.2,0.5239883811416417,15.0,,,,
480,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,10,0.9931106471816286,0.001008446537661106,0.9924843423799583,0.9937369519832984,1.0,0.0,1.0,1.0,1.0,0.979134131128008,0.9999999999999997,13.489674379400004,479.0,,,9.3,9.3,0.9598645779885686,120.0,8.0,0.0,0.0,0.9999983383634123
480,fixed_pattern,echo_state_network,reservoir,10,0.9843423799582462,0.0057595495327929045,0.9812108559498955,0.9878914405010437,1.0,0.0,1.0,1.0,1.0,0.9634470557992076,0.9999757628671382,0.006757854099998894,479.0,,,13.5,13.5,0.9218962944356356,120.0,,,,
480,fixed_pattern,evolutionary_population,population,10,0.9985386221294362,0.001409078408581519,0.9977035490605427,0.9991649269311065,1.0,0.0,1.0,1.0,1.0,0.9965277655687037,0.9988531707596845,0.05601366239998242,479.0,,,8.0,8.0,0.9911795995442316,120.0,,,,
480,fixed_pattern,online_logistic_regression,linear,10,0.9958246346555324,0.0,0.9958246346555324,0.9958246346555324,1.0,0.0,1.0,1.0,1.0,0.9962967545051239,0.999999999961329,0.011658154200023318,479.0,,,8.0,8.0,0.973904134695419,120.0,,,,
480,fixed_pattern,online_perceptron,linear,10,0.9958246346555324,0.0,0.9958246346555324,0.9958246346555324,1.0,0.0,1.0,1.0,1.0,0.9979101244387996,1.0,0.003033445899978915,479.0,,,8.0,8.0,0.973904134695419,120.0,,,,
480,fixed_pattern,random_sign,chance,10,0.5133611691022966,0.01959532364134832,0.5018789144050105,0.5246346555323591,0.5225,0.03727815035415733,0.4666666666666667,0.49914583333333334,0.545,0.026711979504841776,0.045065256468492146,0.004711091599972406,479.0,,,37.3,37.3,0.5075673313489568,120.0,,,,
480,fixed_pattern,sign_persistence,rule,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.9999999999999998,0.0025739292000082513,479.0,,,,,0.0,120.0,,,,
480,fixed_pattern,small_gru,recurrent,10,0.9858037578288099,0.007351489295055948,0.9814196242171189,0.9899791231732777,1.0,0.0,1.0,1.0,1.0,0.9438116588546658,0.9998572680309561,0.011916033200009224,479.0,,,14.5,14.5,0.9310680102720486,120.0,,,,
480,fixed_pattern,stdp_only_snn,snn_ablation,10,0.5002087682672233,0.0010780746962303091,0.49958246346555324,0.5008350730688935,0.5,0.0,0.5,0.5,0.5,-0.00700131215076529,-0.052566698418308286,0.004528808300000265,479.0,,,,,0.5007770511140648,120.0,,,,
480,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,10,0.5411764705882354,0.0378436452267035,0.5191176470588235,0.5647058823529412,0.54375,0.07246886304552536,0.4375,0.50625,0.5875,0.06890644051816525,0.04310046972684859,13.197344233400008,68.0,26.810344827586206,162,176.4,26.2,0.5493061653910625,16.0,8.0,0.0,0.0,0.9999829059753722
480,hard_noisy_switching,echo_state_network,reservoir,10,0.5044117647058823,0.06541868233511075,0.4632352941176471,0.5411764705882351,0.475,0.09860132971832694,0.3125,0.4125,0.5375,-0.0489183136247897,-0.21187065822223397,0.004866016800013995,68.0,31.948275862068964,168,134.75,20.25,0.48921727816458993,16.0,,,,
480,hard_noisy_switching,evolutionary_population,population,10,0.45,0.03809678279946166,0.4294117647058823,0.4735294117647058,0.45625,0.0934021323810829,0.3125,0.40609375000000014,0.5125,-0.1367901958719376,-0.07945216813176019,0.011557370800011313,68.0,35.939655172413794,193,209.3,30.9,0.44719339344355014,16.0,,,,
