step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.040534282511604,19.040534282511604,19.040534282511604,-0.015374932843554871,-0.0,0.49139616413252796,1.000798233235916,-0.0798233235915935,False,0,0,0,0,0,0.11313131313131386,0.0,19.082541999978275,0.8838329999889538,22.54408399994645,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
11,1000.0,8,8,8,0,0,0,18.958837521959236,18.958837521959236,18.958837521959236,-0.049772957267705684,-0.0,0.48995203115737535,1.000798233235916,0.0,False,0,0,0,0,0,0.19841570466570468,0.0,20.037583999965136,1.0172079998937988,23.675874999980806,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
12,1000.0,8,8,8,0,0,0,18.87557744761426,18.87557744761426,18.87557744761426,0.02437182774691077,-0.24596764122447945,0.48836910503557585,1.000798233235916,0.0,False,0,0,0,0,0,0.1902375402375407,0.0,18.5492499999782,0.9060419999968872,22.089542000003348,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
13,1000.0,8,8,8,0,0,0,18.792592589027247,18.792592589027247,18.792592589027247,-0.0014583819398865275,0.01518209747776882,0.4866535151461853,1.000798233235916,0.0,True,0,0,0,0,0,0.12146028574600054,0.0,110.76745900004425,0.8945409999796539,114.30866600016998,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
14,1000.0,8,8,8,0,0,0,18.711015452742,18.711015452742,18.711015452742,0.215442120006465,-0.9787737368432433,0.48481120121035626,1.000798233235916,0.0,False,0,0,0,0,0,0.12066045066045072,0.0,18.485083000086888,1.0048330000245187,22.066540999958306,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.010270565648579057,0.0,0.01,1,True,1,True,18,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
15,1000.0,8,8,8,0,0,0,18.627639522021344,18.627639522021344,18.627639522021344,0.002283870073000953,-0.024098615456879118,0.48284791842590186,1.000798233235916,0.0,False,0,0,0,0,0,0.10180808774558736,0.0,18.746375000091575,0.9889590000966564,22.38570899999104,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
16,1000.0,8,8,8,0,0,0,18.546552234632554,18.546552234632554,18.546552234632554,-0.056669564065085554,0.5370271811609033,0.4807692424723415,1.000798233235916,0.0,True,0,0,0,0,0,0.09379240041004744,0.0,18.749207999917417,0.916250000045693,22.710791999998037,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
17,1000.0,8,8,8,0,0,0,18.465319485291484,18.465319485291484,18.465319485291484,-0.09237506817218398,-0.0,0.47858057438955315,1.000798233235916,0.0,False,0,0,0,0,0,0.08267359909516658,0.0,18.59283399994638,0.9554159998970135,22.13349999988168,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
18,1000.0,8,8,8,0,0,0,18.384163303109,18.384163303109,18.384163303109,0.013088334995382304,0.1386308526586347,0.4762871453330874,1.000798233235916,0.0,True,0,0,0,0,0,0.054185112273348324,0.0,20.748499999854175,1.033875000075568,24.385250000023007,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
19,1000.0,8,8,8,0,0,0,18.303511272787063,18.303511272787063,18.303511272787063,0.015491340862441286,0.1642684550973573,0.4738940212091245,1.000798233235916,0.0,True,0,0,0,0,0,0.054179744833770194,0.0,18.30470899994907,0.9789580001324794,21.89429200006998,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
20,1000.0,8,8,8,0,0,0,18.222201860776543,18.222201860776543,18.222201860776543,-0.054288007653461916,-0.5250551412081795,0.47140610719198683,1.000798233235916,0.0,False,0,0,0,0,0,0.13943909527169085,0.0,19.13650000005873,0.9549999999762804,22.701374999996915,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
21,1000.0,8,8,8,0,0,0,18.147788850876058,18.147788850876058,18.147788850876058,0.12057546237859317,0.8620149726732759,0.46882815212705103,1.000798233235916,0.0,True,0,0,0,0,0,0.09878922032559734,0.0,17.96954199994616,0.9762080001110007,21.69033300015144,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.009708513807823744,0.0,0.01,1,True,1,True,26,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
22,1000.0,8,8,8,0,0,0,18.069350095807074,18.069350095807074,18.069350095807074,0.007545762500527657,0.08152784558598851,0.4665647528218359,1.000798233235916,0.0,True,0,0,0,0,0,0.08783167297099226,0.0,19.26770799991573,0.9666250000464061,22.8452080000352,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
23,1000.0,8,8,8,0,0,0,17.991415699069425,17.991415699069425,17.991415699069425,-0.04390296341845288,-0.0,0.46420435822797856,1.000798233235916,0.0,False,0,0,0,0,0,0.1264706325616265,0.0,18.613624999943568,0.9542499999497522,22.17387499990764,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
24,1000.0,8,8,8,0,0,0,17.913313257240098,17.913313257240098,17.913313257240098,-0.03550531022231644,-0.0,0.46175175351674674,1.000798233235916,0.0,False,0,0,0,0,0,0.11398158657722446,0.0,18.403875000103653,1.0583339999357122,22.14683400006834,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
25,1000.0,8,8,8,0,0,0,17.835174120241764,17.835174120241764,17.835174120241764,-0.009700121758111068,-0.0,0.459211571250673,1.000798233235916,0.0,False,0,0,0,0,0,0.09405684984033025,0.0,19.002458000159095,0.9723749999466236,22.59020800011058,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
26,1000.0,8,8,8,0,0,0,17.75902686195198,17.75902686195198,17.75902686195198,0.09320664055578452,0.7723744913695915,0.45658829557383557,1.000798233235916,0.0,True,0,0,0,0,0,0.07997078533280488,0.0,18.322541000088677,1.110958999788636,22.015415999931065,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
27,1000.0,8,8,8,0,0,0,17.682989772331407,17.682989772331407,17.682989772331407,0.038944271098415126,0.4058042607991865,0.45388626629557133,1.000798233235916,0.0,True,0,0,0,0,0,0.07175803413552861,0.0,19.388083000194456,1.021041999820227,23.186582999869643,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
28,1000.0,8,8,8,0,0,0,17.604737262977572,17.604737262977572,17.604737262977572,-0.18384792032438202,-0.966848040216172,0.45110968287020814,1.000798233235916,0.0,False,0,0,0,0,0,0.05319771167582221,0.0,18.403499999976702,1.0205830001268623,22.009166999851004,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.008839022930131042,0.0,-0.01,-1,True,-1,True,32,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
29,1000.0,8,8,8,0,0,0,17.526874741389264,17.526874741389264,17.526874741389264,-0.04980749548562801,-0.5041508479423314,0.4482626082753412,1.000798233235916,0.0,False,0,0,0,0,0,0.03758381031042468,0.0,18.526459000213436,1.0537079999721755,22.180041999945388,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
30,1000.0,8,8,8,0,0,0,17.44947527336071,17.44947527336071,17.44947527336071,0.025899320195127428,0.2816682924072854,0.4453489727911209,1.000798233235916,0.0,True,0,0,0,0,0,0.008396960178627566,0.0,17.64829099988674,1.031042000022353,21.309624999958032,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
31,1000.0,8,8,8,0,0,0,17.37248338241013,17.37248338241013,17.37248338241013,0.012856380434688945,0.0,0.4423725776829593,1.000798233235916,0.0,False,0,0,0,0,0,0.00908951322221796,0.0,18.70512499999677,1.0469590001775941,22.343290999970122,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
32,1000.0,8,8,8,0,0,0,17.296105016227443,17.296105016227443,17.296105016227443,0.01718947452838442,-0.19115687153775293,0.4393370987900077,1.000798233235916,0.0,False,0,0,0,0,0,0.05980854878126518,0.0,18.455958999993527,1.039833000049839,22.104500000068583,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
33,1000.0,8,8,8,0,0,0,17.220247631221,17.220247631221,17.220247631221,0.009148031917211193,-0.10303487801476816,0.436246090021701,1.000798233235916,0.0,False,0,0,0,0,0,0.08351851910856123,0.0,17.68329200012886,1.057665999951496,21.44795799995336,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
34,1000.0,8,8,8,0,0,0,17.14568175347929,17.14568175347929,17.14568175347929,-0.005290437712920857,0.05997271957942167,0.4331029867646105,1.000798233235916,0.0,True,0,0,0,0,0,0.13412864604765495,0.0,18.334666999862748,1.0732920000009472,21.974083000031897,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
35,1000.0,8,8,8,0,0,0,17.07069827144691,17.07069827144691,17.07069827144691,-0.11530858490615609,0.8653783766946193,0.429911109201795,1.000798233235916,0.0,True,0,0,0,0,0,0.18298470513717557,0.0,17.56370899988724,1.1262909999913973,21.288249999997788,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.009404242964384489,0.0,-0.01,-1,True,-1,True,40,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
36,1000.0,8,8,8,0,0,0,17.004060181716245,17.004060181716245,17.004060181716245,-0.09692621564736312,0.8038362788753678,0.4270736655467863,1.000798233235916,0.0,True,0,0,0,0,0,0.18569782929112577,0.0,19.2965420001201,1.083124999922802,22.976958000072045,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
37,1000.0,8,8,8,0,0,0,16.934236983378007,16.934236983378007,16.934236983378007,-0.043497208577804376,-0.0,0.4241777551942971,1.000798233235916,0.0,False,0,0,0,0,0,0.17468218978753658,0.0,18.60216600016429,1.0889999998653366,22.267750000082742,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
38,1000.0,8,8,8,0,0,0,16.863020196870934,16.863020196870934,16.863020196870934,0.012744149170065437,0.0,0.4212268517896889,1.000798233235916,0.0,False,0,0,0,0,0,0.16307131723779023,0.0,19.007958000202052,1.0902919998443394,22.674416999961977,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
39,1000.0,8,8,8,0,0,0,16.79103857892378,16.79103857892378,16.79103857892378,0.019712676124426835,0.0,0.41822431341918725,1.000798233235916,0.0,False,0,0,0,0,0,0.13584070299296602,0.0,18.244166999920708,1.1205830001017603,22.096791999956622,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
40,1000.0,8,8,8,0,0,0,16.718054471744214,16.718054471744214,16.718054471744214,0.019170331289967597,-0.21954723611551097,0.4151733858427898,1.000798233235916,0.0,False,0,0,0,0,0,0.10873061942931628,0.0,18.749332999959734,1.1523340001531324,22.47175000002244,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
41,1000.0,8,8,8,0,0,0,16.64507829800759,16.64507829800759,16.64507829800759,0.013850504635215283,-0.1605911352820752,0.4120772056440805,1.000798233235916,0.0,False,0,0,0,0,0,0.09382082393359426,0.0,18.226291000019046,1.1109590000160097,21.931750000021566,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
42,1000.0,8,8,8,0,0,0,16.57299575364451,16.57299575364451,16.57299575364451,0.19997237894085673,-0.9819742732021077,0.4089388032989825,1.000798233235916,0.0,False,0,0,0,0,0,0.07122241650749306,0.0,18.27454200019929,1.1726249999810534,102.63366699996368,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.009705694881415098,0.0,0.01,1,True,1,True,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
43,1000.0,8,8,8,0,0,0,16.501818393793613,16.501818393793613,16.501818393793613,-0.0875915340113559,0.7750684310022101,0.4057611061654308,1.000798233235916,0.0,True,0,0,0,0,0,0.0826091450471731,0.0,17.982749999873704,1.137209000035,21.68300000016643,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
44,1000.0,8,8,8,0,0,0,16.430737176267677,16.430737176267677,16.430737176267677,-0.008211308831743407,0.09685709373223034,0.4025469413959016,1.000798233235916,0.0,True,0,0,0,0,0,0.07016222022406993,0.0,18.168833000117957,1.1877499998718122,21.91866599991954,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
45,1000.0,8,8,8,0,0,0,16.362186669023018,16.362186669023018,16.362186669023018,0.05776880802688643,0.5954123461607193,0.39929903877468736,1.000798233235916,0.0,True,0,0,0,0,0,0.10665948106560696,0.0,19.090582999979233,1.201000000037311,22.883458000023893,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
46,1000.0,8,8,8,0,0,0,16.290516325442226,16.290516325442226,16.290516325442226,-0.11693599515154338,-0.8839682291391006,0.39602003348176334,1.000798233235916,0.0,False,0,0,0,0,0,0.09535890843296446,0.0,18.87175000001662,1.1348749999342544,22.578833000125087,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
47,1000.0,8,8,8,0,0,0,16.22023560110951,16.22023560110951,16.22023560110951,0.025263185464652463,0.293254283188496,0.3927124687850464,1.000798233235916,0.0,True,0,0,0,0,0,0.08107858307332494,0.0,18.043874999875698,1.2114160001601704,21.823541999992813,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
48,1000.0,8,8,8,0,0,0,16.15196143318829,16.15196143318829,16.15196143318829,0.107983744584305,0.8606833347369905,0.3893787986628054,1.000798233235916,0.0,True,0,0,0,0,0,0.07029597683184585,0.0,18.97341700009747,1.187374999972235,22.746124999912354,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
49,1000.0,8,8,0,8,0,0,16.089447836768148,16.089447836768148,16.089447836768148,0.15343269681593574,0.9515190146859772,0.38602139035794003,1.000798233235916,0.0,True,0,0,0,0,0,0.09708810447295146,0.0,18.649999999979627,1.2093749999166903,22.445874999903026,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.008585042651412503,0.0,0.01,1,True,1,True,53,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
50,1000.0,8,8,0,8,0,0,16.022771828347004,16.022771828347004,16.022771828347004,0.0028360242176927513,0.0,0.38304252686580414,1.000798233235916,0.0,False,0,0,0,0,0,0.11299327792391267,0.0,19.353791999947134,1.1962080000103015,23.12929200002145,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
51,1000.0,8,8,0,8,0,0,15.955194772606127,15.955194772606127,15.955194772606127,0.01325478842878085,0.0,0.38002840935721055,1.000798233235916,0.0,False,0,0,0,0,0,0.10913932109615176,0.0,18.34524999981113,1.1837910001304408,22.270208000009006,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
