step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.020456710836340496,0.0,0.491027684132528,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,18.11158299994986,0.7996250000132932,21.626249999940228,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.035097715293373556,0.0,0.4895986039573754,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,18.81437499991989,0.857584000073075,22.22299999993993,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.04890528315891828,0.0,0.4880302759155759,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,17.993082999964827,0.874124999995729,21.48237500000505,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.009960472493064946,0.10121498790848332,0.4863288415538654,0.9957021465541599,0.0,True,0,0,0,0,0,0.0,0.0,18.886833999999908,0.8813330000521091,22.437624999952277,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.0015999007884925996,0.016413477610479028,0.4845002524562571,0.9957021465541599,0.0,True,0,0,0,0,0,0.0,0.0,18.3740840000155,0.8432079999920461,21.777958999905422,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.018097139780724754,0.1847941837229125,0.4825502753859316,0.9957021465541599,0.0,True,0,0,0,0,0,0.0,0.0,18.12354100002267,0.8848339999758537,21.585749999985637,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.18606649294927455,0.9592223751999359,0.4804844972974366,0.9957021465541599,-0.1,True,0,0,0,0,0,0.0,0.0,19.264667000015834,0.9022499999673528,22.73779100005413,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,0.0,-0.01,-1,True,-1,True,21,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,0.015252548485338685,-0.15796826136467426,0.478708330222327,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,18.46762500008481,0.8838749999995343,21.910124999976688,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,-0.014688772714458892,-0.0,0.4768110160313028,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,18.66262500004723,0.9244169999647056,22.14858299998923,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.017443778818147935,0.0,0.4747981110758307,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,18.281459000036193,0.8713749999742504,21.760500000027605,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,-0.02691122954442536,-0.0,0.47267499791216494,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,18.59091599999374,0.9034999999357751,22.031041999980516,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.014435794295108426,0.1524280478380463,0.4704468900306155,0.9957021465541599,0.0,True,0,0,0,0,0,0.0,0.0,18.106833000047118,1.0019589999501477,21.6821249999839,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.015378369600139503,-0.16310309677586257,0.46811883646516317,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,19.327750000002197,0.9557500000028085,22.863041000050544,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.017189494722869895,-0.18296230216732148,0.46569572628631667,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,18.35562500002652,0.9508749999440624,21.8897920000245,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,0.2697841804201252,-0.9942266969281074,0.463182292980038,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,17.544750000070053,1.0731659999692056,21.16925000007086,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.0,0.01,1,True,1,True,29,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.009284779507191265,0.1004657585485184,0.4605831187154959,0.9957021465541599,0.0,True,0,0,0,0,0,0.0,0.0,18.240458000036597,1.0358750000705186,21.834874999967724,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,-0.0635450349136998,-0.0,0.4579026385043435,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,17.608166999934838,0.9720830000787828,21.14645799997561,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
27,1000.0,8,8,8,0,0,0,17.64829908796657,17.64829908796657,17.64829908796657,0.05177539554850792,0.0,0.455145144254151,0.9957021465541599,0.0,False,0,0,0,0,0,0.07098064476182087,0.0,86.1147919999894,1.0797080000202186,89.77425000000494,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
28,1000.0,8,8,8,0,0,0,17.57106633703318,17.57106633703318,17.57106633703318,-0.05549007881193859,-0.0,0.4523147887185644,0.9957021465541599,0.0,False,0,0,0,0,0,0.08258841511476867,0.0,18.02595799995288,1.1078340000949538,21.707249999963096,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
29,1000.0,8,8,8,0,0,0,17.493960412452303,17.493960412452303,17.493960412452303,-0.014019183446836982,-0.1526437080186602,0.4494155893466997,0.9957021465541599,0.0,False,0,0,0,0,0,0.09036066204469684,0.0,18.45137500004057,1.0049999999637294,22.050625000019863,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
30,1000.0,8,8,8,0,0,0,17.416789773488254,17.416789773488254,17.416789773488254,-0.026019815913673593,-0.2788312557215149,0.4464514320342221,0.9957021465541599,0.0,False,0,0,0,0,0,0.15804232907620808,0.0,18.15466700008983,1.0376249999808351,21.75424999995812,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
31,1000.0,8,8,8,0,0,0,17.339864047435093,17.339864047435093,17.339864047435093,-0.026031422572471288,-0.2798079390176785,0.44342607477850493,0.9957021465541599,0.0,False,0,0,0,0,0,0.20978138385143374,0.0,17.62441599998965,0.9697500000811488,21.20466700000634,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
32,1000.0,8,8,8,0,0,0,17.26594351985958,17.26594351985958,17.26594351985958,-0.18472864502129788,-0.9672044250440011,0.4403431512402028,0.9957021465541599,0.0,False,0,0,0,0,0,0.23634992337216598,0.0,18.505874999959815,1.0737080000353671,22.28620799996861,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,0.0,-0.01,-1,True,-1,True,37,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
33,1000.0,8,8,8,0,0,0,17.18996729725911,17.18996729725911,17.18996729725911,0.020838556587197306,0.22744507099672392,0.4372061742135213,0.9957021465541599,0.0,True,0,0,0,0,0,0.2604940611168658,0.0,17.407124999976986,1.0467500000004293,21.00612499998533,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
34,1000.0,8,8,8,0,0,0,17.115767595293626,17.115767595293626,17.115767595293626,0.038796683590945936,0.0,0.434018539007411,0.9957021465541599,0.0,False,0,0,0,0,0,0.2743660071399274,0.0,18.317375000037828,1.0612089999995078,21.94637499997043,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
35,1000.0,8,8,8,0,0,0,17.042727723609815,17.042727723609815,17.042727723609815,-0.013984001184017835,-0.0,0.4307835267398597,0.9957021465541599,0.0,False,0,0,0,0,0,0.28764553640961577,0.0,17.770667000036156,1.0577919999832375,21.54554100002315,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
36,1000.0,8,8,8,0,0,0,16.970436176029725,16.970436176029725,16.970436176029725,-0.032035798261526,-0.0,0.4275043075474075,0.9957021465541599,0.0,False,0,0,0,0,0,0.2903962867029364,0.0,18.661958999928174,1.0589580000441856,22.346249999941392,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
37,1000.0,8,8,8,0,0,0,16.899346258354505,16.899346258354505,16.899346258354505,-0.009445874898440426,0.10575740419630472,0.4241839437119574,0.9957021465541599,0.0,True,0,0,0,0,0,0.27538169578217886,0.0,18.39212499999121,1.1179589999983364,22.06408399990778,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
38,1000.0,8,8,8,0,0,0,16.827793372616156,16.827793372616156,16.827793372616156,0.0015561283311567552,-0.017544304225387403,0.42082539270690633,0.9957021465541599,0.0,False,0,0,0,0,0,0.2383677955385739,0.0,18.016874999943866,1.09629100006714,21.753583999952752,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
39,1000.0,8,8,8,0,0,0,16.754201377409693,16.754201377409693,16.754201377409693,0.03229716985825907,-0.3499969818008362,0.4174315101645726,0.9957021465541599,0.0,False,0,0,0,0,0,0.23217151364961985,0.0,18.578791000095407,1.082958999973016,22.26129099994978,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
40,1000.0,8,8,8,0,0,0,16.680577641054384,16.680577641054384,16.680577641054384,0.09931031167557652,-0.8102556822160465,0.4140050527668494,0.9957021465541599,0.0,False,0,0,0,0,0,0.2300317457516874,0.0,17.376000000012937,1.177041999994799,21.119875000067623,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.0,0.01,1,True,1,True,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
41,1000.0,8,8,8,0,0,0,16.609913177371137,16.609913177371137,16.609913177371137,-0.04573129179745873,0.4785770473859916,0.4105486810609693,0.9957021465541599,0.0,True,0,0,0,0,0,0.24127095613817318,0.0,18.351875000007567,1.1492500000258588,22.069666999982473,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
42,1000.0,8,8,8,0,0,0,16.53961910028304,16.53961910028304,16.53961910028304,-0.03581160104690434,-0.0,0.40706496220221766,0.9957021465541599,0.0,False,0,0,0,0,0,0.2393313209295833,0.0,17.892500000016298,1.1068750000049477,21.612832999949205,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
43,1000.0,8,8,8,0,0,0,16.469639481909997,16.469639481909997,16.469639481909997,-0.06548145738173348,-0.0,0.4035563726253917,0.9957021465541599,0.0,False,0,0,0,0,0,0.23377403372061423,0.0,18.809207999993305,1.196208999999726,22.561209000059534,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
44,1000.0,8,8,8,0,0,0,16.400034073436974,16.400034073436974,16.400034073436974,-0.006577310077006316,-0.0,0.4000253006467579,0.9957021465541599,0.0,False,0,0,0,0,0,0.23545725227773762,0.0,18.079542000009496,1.2419580000369024,21.914250000008906,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
45,1000.0,8,8,8,0,0,0,16.328175263240198,16.328175263240198,16.328175263240198,-0.058821488904961264,-0.5917877944664954,0.3964740489982193,0.9957021465541599,0.0,False,0,0,0,0,0,0.2379068441698471,0.0,18.58362500001931,1.1174999999639113,22.27733300003365,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
46,1000.0,8,8,8,0,0,0,16.25916400627319,16.25916400627319,16.25916400627319,0.02522064912938045,0.2848023174602428,0.3929048372953636,0.9957021465541599,0.0,True,0,0,0,0,0,0.23073042009224398,0.0,17.923333999988245,1.2502910000193879,21.742416999927627,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
47,1000.0,8,8,8,0,0,0,16.194212534319192,16.194212534319192,16.194212534319192,0.05032798589149167,0.5276545942159944,0.38931980444102277,0.9957021465541599,0.0,True,0,0,0,0,0,0.24393886114981855,0.0,17.988790999993398,1.3469169999780206,21.907958000042527,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
48,1000.0,8,8,8,0,0,0,16.123379369055097,16.123379369055097,16.123379369055097,0.02660980782341925,0.30189262349952434,0.3857210109659374,0.9957021465541599,0.0,True,0,0,0,0,0,0.23980385995979647,0.0,18.75904200005607,1.189957999940816,22.53654200001165,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.0,0.01,1,True,1,True,53,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
49,1000.0,8,8,0,8,0,0,16.0577310281349,16.0577310281349,16.0577310281349,0.011546155088779089,0.13495842556159704,0.3825104413080791,0.9957021465541599,0.0,True,0,0,0,0,0,0.21114467889468358,0.0,18.457291999993686,1.255291000006764,22.287957999992614,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
50,1000.0,8,8,0,8,0,0,15.9910461175655,15.9910461175655,15.9910461175655,0.03395509206101248,0.0,0.3792740060321487,0.9957021465541599,0.0,False,0,0,0,0,0,0.20259410766602315,0.0,19.586333999995986,1.2110829999301131,23.4003750000511,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
51,1000.0,8,8,0,8,0,0,15.924247022063808,15.924247022063808,15.924247022063808,-0.08727986429982312,-0.0,0.37601402399073236,0.9957021465541599,0.0,False,0,0,0,0,0,0.21415455759458846,0.0,18.010874999959015,1.2064999999665815,21.817250000026434,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
52,1000.0,8,8,0,8,0,0,15.857401912931518,15.857401912931518,15.857401912931518,0.016608224107746393,0.0,0.37273273162855974,0.9957021465541599,0.0,False,0,0,0,0,0,0.20827685617164837,0.0,87.73845899997923,1.1843330000829155,91.47108299998763,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
