step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
22,1000.0,8,8,8,0,0,0,18.046840272128346,18.046840272128346,18.046840272128346,0.03958461315631572,0.0,0.4648209028793761,1.0014082486182398,0.0,False,0,0,0,0,0,0.07592113749907536,0.0,20.081500000003416,1.405459000011433,24.054374999991524,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
23,1000.0,8,8,8,0,0,0,17.969649108723466,17.969649108723466,17.969649108723466,0.10810216218162613,0.0,0.4625402628523425,1.0014082486182398,0.0,False,0,0,0,0,0,0.12980525660058628,0.0,18.72841699997707,0.9732500000154687,22.555291000003308,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
24,1000.0,8,8,8,0,0,0,17.89205812147555,17.89205812147555,17.89205812147555,-0.028319889898351217,-0.0,0.4601649200652385,1.0014082486182398,0.0,False,0,0,0,0,0,0.12324022903555809,0.0,19.427833999998256,0.997541000003821,23.00274999998919,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
25,1000.0,8,8,8,0,0,0,17.813357551638802,17.813357551638802,17.813357551638802,-0.027610303032599755,-0.2911303886638949,0.4576995748844777,1.0014082486182398,0.0,False,0,0,0,0,0,0.1010288762857443,0.0,19.1492920000087,1.1715829999729976,22.92070800001511,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
26,1000.0,8,8,8,0,0,0,17.734455426806118,17.734455426806118,17.734455426806118,-0.031089382529115278,-0.3263978411009044,0.4551487775429212,1.0014082486182398,0.0,False,0,0,0,0,0,0.03189078968285086,0.0,18.84137499996541,0.9944170000153463,22.445415999982288,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
27,1000.0,8,8,8,0,0,0,17.656252670386312,17.656252670386312,17.656252670386312,0.04375954076378011,0.4451458709116821,0.4525169322650732,1.0014082486182398,0.0,True,0,0,0,0,0,0.015710426166470004,0.0,18.008958999985225,1.0307500000408254,21.613917000024685,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
28,1000.0,8,8,8,0,0,0,17.578200123244596,17.578200123244596,17.578200123244596,-0.19833854017655195,-0.9746628461589676,0.44980830128732197,1.0014082486182398,0.0,False,0,0,0,0,0,0.0061333460980455,0.0,19.774665999989338,1.062250000018139,23.730915999976787,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.006743287616744328,0.0,-0.01,-1,True,-1,True,33,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
29,1000.0,8,8,8,0,0,0,17.50046995619287,17.50046995619287,17.50046995619287,-0.06119049931421521,-0.5872377919354702,0.4470270087757748,1.0014082486182398,0.0,False,0,0,0,0,0,0.0,0.0,18.338332999974227,1.043707999997423,21.93404100000862,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
30,1000.0,8,8,8,0,0,0,17.423127171722516,17.423127171722516,17.423127171722516,0.0475248427589058,0.0,0.44417704464417457,1.0014082486182398,0.0,False,0,0,0,0,0,0.01476856249524161,0.0,18.21100000000797,1.00187499998583,21.839375000013206,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
31,1000.0,8,8,8,0,0,0,17.346704609367542,17.346704609367542,17.346704609367542,-0.013527844571756983,-0.0,0.441262268274328,1.0014082486182398,0.0,False,0,0,0,0,0,0.12548550002357395,0.0,18.807874999993146,1.0785829999804264,22.775042000034773,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
32,1000.0,8,8,8,0,0,0,17.27116688113501,17.27116688113501,17.27116688113501,-0.049968971458628324,-0.0,0.43828641214141767,1.0014082486182398,0.0,False,0,0,0,0,0,0.1305701354083073,0.0,18.291374999989785,1.081250000027012,21.93920799999205,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
33,1000.0,8,8,8,0,0,0,17.197571970192705,17.197571970192705,17.197571970192705,-0.05032396191588219,0.5075595266287842,0.435253085346514,1.0014082486182398,0.0,True,0,0,0,0,0,0.10454426165337072,0.0,19.3102080000358,1.11666699996249,23.054207999962273,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
34,1000.0,8,8,8,0,0,0,17.124059837805845,17.124059837805845,17.124059837805845,-0.037129657356704614,0.3917840537705626,0.4321657770585499,1.0014082486182398,0.0,True,0,0,0,0,0,0.07648479588322843,0.0,18.69299999998475,1.0910419999845544,22.71004199997151,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
35,1000.0,8,8,8,0,0,0,17.05511502799507,17.05511502799507,17.05511502799507,-0.2284259152154497,0.9879710978993216,0.4290278598679658,1.0014082486182398,0.0,True,0,0,0,0,0,0.07190523895192058,0.0,19.688125000016043,1.164958000003935,23.446290999970643,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.011069597876296215,0.0,-0.01,-1,True,-1,True,39,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
36,1000.0,8,8,8,0,0,0,16.98317158574854,16.98317158574854,16.98317158574854,-0.06895237579832195,0.6481663890244812,0.4262425930541816,1.0014082486182398,0.0,True,0,0,0,0,0,0.06220880777410631,0.0,19.45770800000446,1.1909579999951347,23.26741699999957,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
37,1000.0,8,8,8,0,0,0,16.90981197180834,16.90981197180834,16.90981197180834,0.023804161850685665,-0.26083658888955613,0.42339712576900157,1.0014082486182398,0.0,False,0,0,0,0,0,0.0591412830903133,0.0,19.59933299997374,1.11654200003386,23.287875000050917,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
38,1000.0,8,8,8,0,0,0,16.83611805311894,16.83611805311894,16.83611805311894,0.039352737937269844,0.0,0.4204949801380071,1.0014082486182398,0.0,False,0,0,0,0,0,0.03897112233144373,0.0,18.84300000000394,65.73887500002229,87.15054100002817,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
39,1000.0,8,8,8,0,0,0,16.76212078565865,16.76212078565865,16.76212078565865,0.04419484545830511,-0.4602245936146712,0.41753956148194477,1.0014082486182398,0.0,False,0,0,0,0,0,0.03106643894836658,0.0,18.281708000017716,1.1000000000080945,22.05916600001956,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
40,1000.0,8,8,8,0,0,0,16.688533110591045,16.688533110591045,16.688533110591045,-0.028818266259841255,0.3141470298489858,0.4145341615800698,1.0014082486182398,0.0,True,0,0,0,0,0,0.004574685764112019,0.0,18.223166999973728,1.1465000000043801,21.91041599996879,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
41,1000.0,8,8,8,0,0,0,16.61524184834617,16.61524184834617,16.61524184834617,0.01413403349098709,-0.15846986732798762,0.41148196184967695,1.0014082486182398,0.0,False,0,0,0,0,0,0.0005488581193322517,0.0,18.041541000002326,1.1405839999838463,21.745833000011316,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
42,1000.0,8,8,8,0,0,0,16.542310579250884,16.542310579250884,16.542310579250884,0.41061544789455273,-0.9998185596070641,0.40838603644386784,1.0014082486182398,0.0,False,0,0,0,0,0,0.01685627494616959,0.0,18.371959000035076,1.1531249999734428,22.069917000010264,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,-0.014581510561854277,0.0,0.01,1,True,1,True,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
43,1000.0,8,8,8,0,0,0,16.469742758249858,16.469742758249858,16.469742758249858,0.00023789980155477445,-0.0026959330600293935,0.40524935526955125,1.0014082486182398,0.0,False,0,0,0,0,0,0.013339327525605071,0.0,17.941709000012906,1.1027499999727297,21.596332999990864,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
44,1000.0,8,8,8,0,0,0,16.3975365726471,16.3975365726471,16.3975365726471,0.03153385498849911,0.0,0.4020747869276297,1.0014082486182398,0.0,False,0,0,0,0,0,0.0,0.0,17.651082999975642,1.1777500000107466,21.390082999971582,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
45,1000.0,8,8,8,0,0,0,16.325690218787475,16.325690218787475,16.325690218787475,0.020241228238017685,0.22545457993943924,0.3988651015772772,1.0014082486182398,0.0,True,0,0,0,0,0,0.0,0.0,18.60504100000071,1.2085419999721125,22.385500000041247,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
46,1000.0,8,8,8,0,0,0,16.254201902011626,16.254201902011626,16.254201902011626,0.004098690775093424,0.04642692395565684,0.3956229737261678,1.0014082486182398,0.0,True,0,0,0,0,0,0.0,0.0,18.04087499999696,1.0905000000320797,21.69454099998802,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
47,1000.0,8,8,8,0,0,0,16.183069836611093,16.183069836611093,16.183069836611093,-0.08418293334010703,-0.7418362684670633,0.39235098494847187,1.0014082486182398,0.0,False,0,0,0,0,0,0.0,0.0,18.7770410000212,1.152166999986548,22.467832999950588,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
48,1000.0,8,8,8,0,0,0,16.112292245783667,16.112292245783667,16.112292245783667,-0.007529417985131192,-0.0851964344146796,0.3890516265323933,1.0014082486182398,0.0,False,0,0,0,0,0,0.0,0.0,17.674208000016733,1.1442499999816391,21.459250000020802,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
49,1000.0,8,8,0,8,0,0,16.041867361588984,16.041867361588984,16.041867361588984,-0.22193276023314037,-0.9870941966079146,0.3857273020589784,1.0014082486182398,0.0,False,0,0,0,0,0,0.0,0.0,18.538416000012603,1.173209000000952,22.31308299997181,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.008397452175559223,0.0,0.01,1,True,-1,False,54,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
50,1000.0,8,8,0,8,0,0,15.971793424904314,15.971793424904314,15.971793424904314,0.004989441606185459,0.0,0.38238032991388726,1.0014082486182398,0.0,False,0,0,0,0,0,0.02953811422557262,0.0,17.618375000040487,1.2326670000106787,21.416959000021052,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
51,1000.0,8,8,0,8,0,0,15.902205411017396,15.902205411017396,15.902205411017396,-0.031195291716093605,-0.0,0.37901294573377614,1.0014082486182398,0.0,False,0,0,0,0,0,0.04537023497323878,0.0,18.322583000042414,1.153916999953708,22.05766700001277,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
