step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.015374932843554871,-0.1528871584228845,0.49139616413252796,1.001495232955801,0.0,False,0,0,0,0,0,0.0,0.0,18.24279100000581,0.7999999999981355,21.816499999999905,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.049772957267705684,-0.4623464154686159,0.48995203115737535,1.001495232955801,0.0,False,0,0,0,0,0,0.0,0.0,18.270166000007748,0.7873339999946438,21.576250000009622,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.02437182774691077,0.24094520540620828,0.48836910503557585,1.001495232955801,0.0,True,0,0,0,0,0,0.0,0.0,17.8852079999956,0.9435000000053151,21.367292000007865,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.0014583819398865275,-0.014761621941062909,0.4866535151461853,1.001495232955801,0.0,False,0,0,0,0,0,0.0,0.0,18.17616599998928,0.81429200000116,21.64829200000895,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.2927241002704191,-0.9948124976097651,0.48481120121035626,1.001495232955801,0.0,False,0,0,0,0,0,0.0,0.0,17.794375000008245,0.8327089999937698,21.149249999993458,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01353202261871866,0.0,0.01,1,True,-1,False,18,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.002283870073000953,0.0,0.48284791842590186,1.001495232955801,0.0,False,0,0,0,0,0,0.0,0.0,17.3241250000018,0.8517079999990074,20.663292000008937,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.056669564065085554,-0.0,0.4807692424723415,1.001495232955801,0.0,False,0,0,0,0,0,0.0,0.0,18.241875000001073,0.8582920000037575,21.660624999995548,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.09237506817218398,-0.0,0.47858057438955315,1.001495232955801,0.0,False,0,0,0,0,0,0.0,0.0,18.11212500000181,0.8808329999965281,21.991416999995295,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.013088334995382304,0.13248261547059054,0.4762871453330874,1.001495232955801,0.0,True,0,0,0,0,0,0.0,0.0,66.3172090000046,0.9180830000019569,69.7481670000002,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.015491340862441286,0.1565887780345606,0.4738940212091245,1.001495232955801,0.0,True,0,0,0,0,0,0.0,0.0,18.9072089999911,1.035166000008303,22.48133300000177,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,-0.054288007653461916,-0.5034968853075832,0.47140610719198683,1.001495232955801,0.0,False,0,0,0,0,0,0.0,0.0,19.34358300000838,1.0019999999997253,23.038124999999354,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.03859617750461225,-0.3751770830139223,0.46882815212705103,1.001495232955801,0.0,False,0,0,0,0,0,0.0,0.0,18.90291700000546,0.9447919999985288,22.66766700000744,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.00820688743232448,0.0,0.01,1,True,-1,False,26,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.007545762500527657,0.07709601089389037,0.4661647528218359,1.001495232955801,0.0,True,0,0,0,0,0,0.0,0.0,18.34595799999761,0.9377920000019913,21.84124999999426,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.04390296341845288,-0.0,0.4634203582279785,1.001495232955801,0.0,False,0,0,0,0,0,0.0,0.0,19.01995900000486,0.9374159999993026,22.99166699999944,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,-0.03550531022231644,-0.0,0.46059927351674673,1.001495232955801,0.0,False,0,0,0,0,0,0.0,0.0,18.223542000001203,0.9483750000072177,21.70620900000131,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.009700121758111068,-0.0,0.45770566405067303,1.001495232955801,0.0,False,0,0,0,0,0,0.0,0.0,19.32308399999272,1.0157080000112728,22.91620799999805,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,0.09320664055578452,0.7457367020580093,0.4547435592538356,1.001495232955801,0.0,True,0,0,0,0,0,0.0,0.0,18.863334000002396,1.0033329999998841,23.216167000001064,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.038944271098415126,0.3829240444569829,0.4517168563832513,1.001495232955801,0.0,True,0,0,0,0,0,0.0,0.0,18.906417000010833,1.074624999986895,22.588624999997364,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,-0.216067927551176,-0.9777798622948459,0.4486293242037889,1.001495232955801,0.0,False,0,0,0,0,0,0.0,0.0,20.688667000001715,1.1473330000058013,24.41929200000459,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.013163201361120445,0.0,-0.01,-1,True,-1,True,32,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,-0.04980749548562801,-0.4763018670987839,0.4454846065689517,1.001495232955801,0.0,False,0,0,0,0,0,0.0,0.0,18.01008299999296,1.0137080000021115,21.565874999993184,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,0.025899320195127428,0.26356201545125324,0.44228622590982647,1.001495232955801,0.0,True,0,0,0,0,0,0.0,0.0,18.734915999999657,1.0505839999979116,22.364374999995107,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,0.012856380434688945,0.0,0.43903758663443865,1.001495232955801,0.0,False,0,0,0,0,0,0.0,0.0,18.71954199999948,1.1428749999993215,22.723583000001213,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,0.01718947452838442,-0.1779537226745129,0.4357419784397024,1.001495232955801,0.0,False,0,0,0,0,0,0.0,0.0,19.105292000006102,1.025165999990918,22.720375000005788,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,0.009148031917211193,-0.09564307674406265,0.4324025795381019,1.001495232955801,0.0,False,0,0,0,0,0,0.0,0.0,18.382290999994666,1.0623340000108783,21.983750000003965,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,-0.005290437712920857,0.055556233697887036,0.4290224598011895,1.001495232955801,0.0,True,0,0,0,0,0,0.0,0.0,19.314915999999016,1.319792000003872,23.610834000010072,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,0.08055876913000172,-0.690551580967896,0.4256045838219384,1.001495232955801,0.0,False,0,0,0,0,0,0.0,0.0,18.822458000002484,1.0522919999971236,22.485416000009195,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.010270565648579057,0.0,0.01,1,True,1,True,40,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,-0.09692621564736312,0.7714998858385951,0.42215181389793677,1.001495232955801,0.0,True,0,0,0,0,0,0.0,0.0,18.374667000003342,1.535167000000115,22.46441599999116,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,-0.043497208577804376,-0.0,0.41866691293736646,1.001495232955801,0.0,False,0,0,0,0,0,0.0,0.0,68.66420800000128,1.049500000007697,72.60979100000498,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,0.012744149170065437,0.0,0.41515254728965983,1.001495232955801,0.0,False,0,0,0,0,0,0.0,0.0,18.81112499999915,1.148916000005329,22.500708000009695,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,0.019712676124426835,0.0,0.4116112895026865,1.001495232955801,0.0,False,0,0,0,0,0,0.0,0.0,19.695750000011003,1.3544589999980872,23.678166999999917,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,0.019170331289967597,0.20190910034920237,0.40804562100827624,1.001495232955801,0.0,True,0,0,0,0,0,0.0,0.0,18.77183299998819,1.0740419999990536,22.39508400001,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,0.013850504635215283,0.14727882362726755,0.4044579347378413,1.001495232955801,0.0,True,0,0,0,0,0,0.0,0.0,18.47200000000271,1.1290829999950347,22.134417000003737,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,0.011794956539688374,0.12606452092381376,0.40085053766982043,1.001495232955801,0.0,True,0,0,0,0,0,0.0,0.0,19.77112500000544,1.1250839999945583,23.78354100000024,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.007201761307582967,0.0,0.01,1,True,1,True,46,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
43,1000.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,-0.0875915340113559,-0.7371849605039726,0.3976256533106253,1.001495232955801,0.0,False,0,0,0,0,0,0.023073589050110144,0.0,18.412208000000874,1.1146249999995916,22.11079200000654,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
44,1000.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,-0.008211308831743407,-0.08858275101079012,0.39436942411073006,1.001495232955801,0.0,False,0,0,0,0,0,0.0,0.0,18.945542000011528,1.1542919999953938,22.684583000000202,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
45,1000.0,8,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,0.05776880802688643,0.0,0.39108439381750637,1.001495232955801,0.0,False,0,0,0,0,0,0.0,0.0,18.019042000005925,1.123917000001029,22.11725000000797,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
46,1000.0,8,8,8,0,0,0,16.228929346405103,16.228929346405103,16.228929346405103,-0.11693599515154338,-0.8547655860670516,0.38777301696636735,1.001495232955801,0.0,False,0,0,0,0,0,0.0,0.0,19.22920799999872,1.1176249999920174,22.951750000004267,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
47,1000.0,8,8,8,0,0,0,16.15792332840151,16.15792332840151,16.15792332840151,0.025263185464652463,0.2692624915111727,0.38443766143174685,1.001495232955801,0.0,True,0,0,0,0,0,0.0,0.0,18.480791999991197,1.6055829999999105,22.676957999991032,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
48,1000.0,8,8,8,0,0,0,16.08727115630701,16.08727115630701,16.08727115630701,0.107983744584305,0.828732098588826,0.3810806109117246,1.001495232955801,0.0,True,0,0,0,0,0,0.0,0.0,19.07966600001032,1.159458999993035,23.087875000001645,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
49,1000.0,8,8,0,8,0,0,16.016971065316714,16.016971065316714,16.016971065316714,0.08918864621342923,0.7535465389926725,0.3777040673479306,1.001495232955801,0.0,True,0,0,0,0,0,0.0,0.0,19.334749999998735,1.2448749999975917,23.119749999992223,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.011160977069868959,0.0,-0.01,-1,True,1,False,53,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
50,1000.0,8,8,0,8,0,0,15.947021299427728,15.947021299427728,15.947021299427728,0.0028360242176927513,0.031283614443552814,0.37471015328232365,1.001495232955801,0.0,True,0,0,0,0,0,0.0,0.0,19.66258299999879,1.1896669999913456,23.714666999993028,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
51,1000.0,8,8,0,8,0,0,15.877420111395264,15.877420111395264,15.877420111395264,0.01325478842878085,0.0,0.3716849141524018,1.001495232955801,0.0,False,0,0,0,0,0,0.0,0.0,19.279124999997066,1.1426670000105332,22.968082999994976,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
