step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.0006613640121587619,-0.0,0.49024368413252795,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.09708400000909,1.1154159999762214,22.76541700001644,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.05172206442594351,-0.0,0.4884461239573753,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.29204099999515,0.813499999992473,21.95962499999382,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
12,1000.0,8,8,8,0,0,0,18.866996183129224,18.866996183129224,18.866996183129224,0.040140191710635625,0.0,0.4865243687155758,0.9993226415144071,0.0,False,0,0,0,0,0,0.01404706404706424,0.0,18.730417000000443,0.8691250000083528,22.146958000007544,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
13,1000.0,8,8,8,0,0,0,18.782842892035962,18.782842892035962,18.782842892035962,-0.059455085753588786,-0.5471456217651135,0.4844841052338653,0.9993226415144071,0.0,False,0,0,0,0,0,0.1290850022992882,0.0,19.494790999999623,1.0637919999965106,23.148165999998582,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
14,1000.0,8,8,8,0,0,0,18.700469239142148,18.700469239142148,18.700469239142148,0.010150770717231113,0.10535971706737972,0.48233084254393704,0.9993226415144071,0.0,True,0,0,0,0,0,0.2462184112184116,0.0,18.831208999984028,0.8934580000072856,22.526999999996633,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
15,1000.0,8,8,8,0,0,0,18.61714590788126,18.61714590788126,18.61714590788126,-0.09504400100816912,-0.7612169291062227,0.4800699167195123,0.9993226415144071,0.0,False,0,0,0,0,0,0.2679809773559776,0.0,18.78425000001016,0.9151669999880596,22.30895899998586,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
16,1000.0,8,8,8,0,0,0,18.54096395522952,18.54096395522952,18.54096395522952,-0.03470214611356262,-0.3518740919612232,0.477706495591047,0.9993226415144071,0.0,False,0,0,0,0,0,0.30729083008494795,0.0,18.89254199997481,1.0902080000221304,22.616625000011936,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,21,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
17,1000.0,8,8,8,0,0,0,18.45843556316108,18.45843556316108,18.45843556316108,-0.0641513861617942,-0.5947488245420529,0.4752455833410325,0.9993226415144071,0.0,False,0,0,0,0,0,0.3108027230576247,0.0,69.44262499999354,0.8702499999913016,72.88783399999943,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
18,1000.0,8,8,8,0,0,0,18.37631848481373,18.37631848481373,18.37631848481373,0.009488711568891754,0.0,0.4726920249827822,0.9993226415144071,0.0,False,0,0,0,0,0,0.29376950448932027,0.0,17.863916999999674,0.9257909999860203,21.34170799999424,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
19,1000.0,8,8,8,0,0,0,18.295789790038484,18.295789790038484,18.295789790038484,0.03552024249777924,0.0,0.47005051072552545,0.9993226415144071,0.0,False,0,0,0,0,0,0.2837118793659039,0.0,18.708459000009725,1.0252909999906024,22.6016659999857,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
20,1000.0,8,8,8,0,0,0,18.216721676220487,18.216721676220487,18.216721676220487,0.008225677497118583,0.0,0.4673255802285659,0.9993226415144071,0.0,False,0,0,0,0,0,0.301249242796124,0.0,18.471208000022443,0.9311669999760852,21.953292000006286,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
21,1000.0,8,8,8,0,0,0,18.139111692071705,18.139111692071705,18.139111692071705,-0.005539552726396721,0.06112116435368497,0.4645216267471945,0.9993226415144071,0.0,True,0,0,0,0,0,0.3090437570841442,0.0,18.114334000017607,1.036040999991883,21.722415999988698,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
22,1000.0,8,8,8,0,0,0,18.06240319092671,18.06240319092671,18.06240319092671,-0.014392756649168005,0.15916282733890494,0.46164290117298656,0.9993226415144071,0.0,True,0,0,0,0,0,0.248002196536655,0.0,19.53954199998975,0.9698750000097789,23.25195899999244,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
23,1000.0,8,8,8,0,0,0,17.988805742439627,17.988805742439627,17.988805742439627,-0.07052549894052629,0.66094487634212,0.458693515971048,0.9993226415144071,0.0,True,0,0,0,0,0,0.20407728087261034,0.0,18.487708000009206,0.9592080000118131,22.014791999993122,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
24,1000.0,8,8,8,0,0,0,17.919664819322502,17.919664819322502,17.919664819322502,-0.0030126926017634598,0.03425563119832931,0.45567744901671786,0.9993226415144071,0.0,True,0,0,0,0,0,0.1871049035767034,0.0,19.832624999992277,0.9760829999834186,23.378084000000854,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,29,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
25,1000.0,8,8,8,0,0,0,17.845033558419136,17.845033558419136,17.845033558419136,-0.03419259989874866,0.3738450539676235,0.4529985473341725,0.9993226415144071,0.0,True,0,0,0,0,0,0.17218857694205036,0.0,18.679291999973202,0.9794170000247959,22.644334000005983,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
26,1000.0,8,8,8,0,0,0,17.76936533498026,17.76936533498026,17.76936533498026,-0.021834277743493925,-0.0,0.4502445307393222,0.9993226415144071,0.0,False,0,0,0,0,0,0.1726221451802874,0.0,19.64983300001677,1.0884999999802858,23.30204099999378,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
27,1000.0,8,8,8,0,0,0,17.694293367368836,17.694293367368836,17.694293367368836,0.05000188130015472,0.0,0.4474194753893323,0.9993226415144071,0.0,False,0,0,0,0,0,0.2401267873005435,0.0,19.957750000003216,1.291874999992615,23.829041999988476,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
28,1000.0,8,8,8,0,0,0,17.619463151217996,17.619463151217996,17.619463151217996,0.01621878326763138,0.0,0.44452732444104626,0.9993226415144071,0.0,False,0,0,0,0,0,0.27052294923538067,0.0,19.253208999998606,1.0123749999877418,22.858167000009644,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
29,1000.0,8,8,8,0,0,0,17.54895208560911,17.54895208560911,17.54895208560911,-0.08303919131758478,0.7597855338113996,0.4415718917405359,0.9993226415144071,0.0,True,0,0,0,0,0,0.22275663337642637,0.0,18.661750000006805,1.071833999986893,22.331959000013057,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
30,1000.0,8,8,8,0,0,0,17.47539389436271,17.47539389436271,17.47539389436271,0.015231946561555364,-0.18247775832217134,0.43855686541826955,0.9993226415144071,0.0,False,0,0,0,0,0,0.23624278719527148,0.0,19.245707999999695,1.0171670000147515,23.148374999976795,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
31,1000.0,8,8,8,0,0,0,17.40316679647492,17.40316679647492,17.40316679647492,-0.018060358951525246,0.21761389476310175,0.43548581139219766,0.9993226415144071,0.0,True,0,0,0,0,0,0.2501223799763501,0.0,19.138374999982943,1.0698750000130985,22.718625000010206,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
32,1000.0,8,8,8,0,0,0,17.34623907613326,17.34623907613326,17.34623907613326,-0.06394594600808573,0.6593368957397755,0.4323621767810013,0.9993226415144071,0.0,True,0,0,0,0,0,0.30740113269385017,0.0,18.92758399998229,1.2512499999957072,22.786625000009053,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,37,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
33,1000.0,8,8,8,0,0,0,17.280708226951457,17.280708226951457,17.280708226951457,-0.03161225741428827,0.37619022665047647,0.42958929322969597,0.9993226415144071,0.0,True,0,0,0,0,0,0.35548414218757873,0.0,19.33241700001531,1.051915999994435,23.284708000005594,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
34,1000.0,8,8,8,0,0,0,17.2122138195516,17.2122138195516,17.2122138195516,0.028504115059984445,0.0,0.42675438014973044,0.9993226415144071,0.0,False,0,0,0,0,0,0.3771845756174965,0.0,18.8286249999976,1.0923330000025544,22.479583000006187,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
35,1000.0,8,8,8,0,0,0,17.142187890335485,17.142187890335485,17.142187890335485,0.04794147779606172,0.0,0.42386102787567165,0.9993226415144071,0.0,False,0,0,0,0,0,0.3811125472205372,0.0,19.746041000018977,1.227583999991566,23.562125000012202,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
36,1000.0,8,8,8,0,0,0,17.071350023936223,17.071350023936223,17.071350023936223,0.043211397526991616,0.0,0.4209127079405153,0.9993226415144071,0.0,False,0,0,0,0,0,0.36320285366585114,0.0,18.530875000010383,1.084666999986439,22.19258300002025,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
37,1000.0,8,8,8,0,0,0,17.004222098383398,17.004222098383398,17.004222098383398,-0.03885577132520817,0.468642595623425,0.4179127763916149,0.9993226415144071,0.0,True,0,0,0,0,0,0.3326805020562409,0.0,18.95145800000364,1.1557919999916066,22.633208000002014,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
38,1000.0,8,8,8,0,0,0,16.937116570569412,16.937116570569412,16.937116570569412,-0.014285611764326115,0.1867757185922777,0.4148644770214943,0.9993226415144071,0.0,True,0,0,0,0,0,0.34994665527628577,0.0,19.332958000006784,1.0977499999853535,23.320166999980074,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
39,1000.0,8,8,8,0,0,0,16.866551722452748,16.866551722452748,16.866551722452748,0.0152712441877043,-0.2015652057949521,0.4117709445156219,0.9993226415144071,0.0,False,0,0,0,0,0,0.361162001930726,0.0,70.90862499998707,1.1445410000021639,74.61608300002354,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
40,1000.0,8,8,8,0,0,0,16.81724294839364,16.81724294839364,16.81724294839364,-0.14268532649613527,0.9588855210891407,0.4086352075191758,0.9993226415144071,0.0,True,0,0,0,0,0,0.3812067898322118,0.0,19.319166000002497,1.2998750000008386,23.22362499998576,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
41,1000.0,8,8,8,0,0,0,16.746640851715153,16.746640851715153,16.746640851715153,0.04477752133491629,-0.5457371174712262,0.4058601916247813,0.9993226415144071,0.0,False,0,0,0,0,0,0.38051471464680553,0.0,18.72766599998954,1.1398340000141616,22.482791999976826,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
42,1000.0,8,8,8,0,0,0,16.676492322461467,16.676492322461467,16.676492322461467,-0.021946180093314283,-0.0,0.4030327222831549,0.9993226415144071,0.0,False,0,0,0,0,0,0.3555797086552026,0.0,18.801582999998345,1.0997500000087257,22.50712500000418,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
43,1000.0,8,8,8,0,0,0,16.60667778807792,16.60667778807792,16.60667778807792,-0.008484615233536443,-0.0,0.40015600763854364,0.9993226415144071,0.0,False,0,0,0,0,0,0.33697880464400853,0.0,19.13033299999256,1.124374999989186,23.119083000011642,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
44,1000.0,8,8,8,0,0,0,16.537175413038362,16.537175413038362,16.537175413038362,-0.05044887481467489,-0.0,0.3972331484908036,0.9993226415144071,0.0,False,0,0,0,0,0,0.32516175687693405,0.0,18.19829200002232,1.1412909999819476,21.900665999993407,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
45,1000.0,8,8,8,0,0,0,16.473865319310967,16.473865319310967,16.473865319310967,-0.05442740139567053,0.649884051409091,0.3942671413059178,0.9993226415144071,0.0,True,0,0,0,0,0,0.3338654105848513,0.0,19.375041999978748,1.293708000019933,23.26662499999088,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
46,1000.0,8,8,8,0,0,0,16.403651569516793,16.403651569516793,16.403651569516793,0.03688867233669659,-0.4860162844332223,0.391260881149031,0.9993226415144071,0.0,False,0,0,0,0,0,0.31912727406508967,0.0,18.720540999993318,1.155917000005502,22.873291999985668,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
47,1000.0,8,8,8,0,0,0,16.33177412078993,16.33177412078993,16.33177412078993,0.06143767329425829,-0.7130532801142967,0.38821716454189736,0.9993226415144071,0.0,False,0,0,0,0,0,0.3176944727938218,0.0,18.831624999990026,1.1822909999921194,22.574665999997023,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
48,1000.0,8,8,8,0,0,0,16.260254864251028,16.260254864251028,16.260254864251028,0.22803552835201263,-0.9975407181090821,0.3851386922465894,0.9993226415144071,0.0,False,0,0,0,0,0,0.30948264682945803,0.0,17.87529099999574,1.5966249999905813,22.013083000018696,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,-0.01,0.0,0.01,1,True,1,True,53,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
49,1000.0,8,8,0,8,0,0,16.189092013418033,16.189092013418033,16.189092013418033,-0.0032476564832730564,0.04799882267778145,0.38202807197727706,0.9993226415144071,0.0,True,0,0,0,0,0,0.2855846385075589,0.0,18.57591600000319,1.1474590000091212,22.561792000004743,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
50,1000.0,8,8,0,8,0,0,16.11882157694993,16.11882157694993,16.11882157694993,0.045158980405141096,0.0,0.37888782104183855,0.9993226415144071,0.0,False,0,0,0,0,0,0.2609726605252467,0.0,17.95870900002683,1.2497499999994943,21.767084000003933,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
51,1000.0,8,8,0,8,0,0,16.050109737931155,16.050109737931155,16.050109737931155,0.016237457524638774,0.0,0.37572036891502664,0.9993226415144071,0.0,False,0,0,0,0,0,0.26959366500978943,0.0,19.319916999990028,1.2714579999908437,23.203749999993306,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
