step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.006775898587409491,-0.0,0.49024368413252795,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.64558400001215,0.8721660000219345,22.123540999984925,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.009153032822832393,0.0,0.4884461239573753,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.210334000002604,0.7915829999660673,21.6055840000422,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.01886891701305384,-0.0,0.4865243687155758,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.823791999977857,0.8465410000439988,22.41366699996661,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.08079567314087004,-0.6854608443591429,0.4844841052338653,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,17.873000000008687,0.8202909999681651,21.28299999998262,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.0994875597710966,0.7791365067368271,0.48233084254393704,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.14999999999145,0.8501249999994798,21.552999999983058,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.06786687383584945,-0.6151823533257695,0.4800699167195123,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.726125000000593,0.8659999999736101,22.41229199995587,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.03470214611356262,-0.35352860111970774,0.477706495591047,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,17.43200000004208,0.8964159999891308,20.899417000009635,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,-0.01,0.0,0.01,1,True,1,True,21,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.03279604395406587,0.3380597930973442,0.4752455833410325,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.17566700003681,0.8952499999850261,21.642708000001676,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.07369708348752524,0.0,0.4726920249827822,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.345042000021294,0.867874999983087,21.765000000016244,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.05874048783249184,0.0,0.47005051072552545,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.728500000008808,0.9075840000036806,22.175500000003012,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.048719448805569526,0.0,0.4673255802285659,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.107041000007484,0.961667000012767,21.658042000012756,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.03966742615455069,0.4130510933386315,0.4645216267471945,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.9510839999798,0.9366250000084619,22.473208999997496,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.10832879145244716,0.8365471417760811,0.46164290117298656,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.306124999980966,0.946833999989849,21.813208000025952,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.028379385465364556,-0.3088013633942919,0.458693515971048,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.270624999990105,1.0178329999916969,22.85841699995217,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,-0.0028637880633171423,-0.03244629534516816,0.45567744901671786,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.020584000031704,0.9698750000097789,22.533041999963643,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,29,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.027610303032599755,-0.305361416594652,0.4525985473341725,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,81.99408299998368,0.9726669999849946,85.50574999998162,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,-0.031089382529115278,-0.0,0.4494605307393222,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.162834000008843,0.9688750000123036,21.693833999961498,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.04375954076378011,0.0,0.44626699538933223,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,17.89512499999546,0.9408750000261534,21.468209000033767,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,-0.06132041544864029,-0.0,0.44302141724104616,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.58066699998062,0.9909170000241829,22.344666000037705,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.04762595944562688,-0.5098089295073147,0.4397271554205358,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.433458000004066,0.9812079999846901,21.982417000003807,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,-0.013556688590033651,0.16007549982244715,0.4363874555059495,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,17.495209000003342,0.9817909999583208,21.027583000034156,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,-0.05007574276516385,0.5382103029760901,0.4330054527257784,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.750708000027316,1.0168750000048021,22.37770799996497,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,-0.050372487521016605,0.544459189964412,0.4295841750746117,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.3864579999522,1.0500840000418066,21.976375000008375,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,37,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,-0.037209334733006555,0.42589378431038916,0.4261265463484014,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.01087499999221,1.030667000009089,22.60191600004191,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,-0.06924958431469402,-0.0,0.4226353891012097,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.541749999997137,1.0180000000445943,22.309500000005755,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,0.02390698760382037,0.0,0.41911342752536623,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.936416999963512,1.0466670000255363,22.562166999989586,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.03952309611015845,0.0,0.4155632902569161,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.223374999990938,1.0426669999787919,21.82479200001808,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,0.0443865801457598,-0.5094576386238878,0.4119875131081938,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.676458000015828,1.0920419999820297,22.544750000008662,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,-0.028943563069666653,0.35380623324502475,0.4083885417293176,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,17.92216700005156,1.053832999957649,21.519582999985687,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,0.014195619693562197,-0.18102186043029866,0.4047687342003532,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.050042000027133,1.1096249999695829,21.713874999989002,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,-0.2249778442072703,0.9942947338645775,0.40113036355585563,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.890375000012227,1.1119580000240603,22.70554100005029,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,0.00023894093854188506,-0.0031291836659896213,0.3978756202434578,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.470541999988654,1.0924999999701868,22.11304200000086,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,0.031672161370027624,0.0,0.3945906145181336,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.797292000044763,1.0906249999607098,22.42766700004495,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
43,1000.0,8,8,8,0,0,0,16.4447512321476,16.4447512321476,16.4447512321476,0.020330200669833147,0.0,0.39127785877372495,1.0013226415144072,0.0,False,0,0,0,0,0,0.042191510438163604,0.0,18.224459000009574,1.1298750000037217,22.064833000001727,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
44,1000.0,8,8,8,0,0,0,16.373381629717827,16.373381629717827,16.373381629717827,0.004116746681591633,0.0,0.3879397770132854,1.0013226415144072,0.0,False,0,0,0,0,0,0.05127952267332159,0.0,18.930834000002505,1.1461659999554286,22.65216699998973,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
45,1000.0,8,8,8,0,0,0,16.303601406399707,16.303601406399707,16.303601406399707,-0.08455460191997503,0.8133252866637105,0.38457870737975397,1.0013226415144072,0.0,True,0,0,0,0,0,0.05167953115747048,0.0,18.69795800001839,1.1785830000121678,22.45770799999036,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
46,1000.0,8,8,8,0,0,0,16.233846729008985,16.233846729008985,16.233846729008985,-0.007562733993914958,0.1019981355370358,0.38119690462075845,1.0013226415144072,0.0,True,0,0,0,0,0,0.058218933077918145,0.0,19.647583999983453,1.2062910000167903,23.830416999999215,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
47,1000.0,8,8,8,0,0,0,16.163822723755555,16.163822723755555,16.163822723755555,0.005022704550226695,-0.06833680865029891,0.37779654248917083,1.0013226415144072,0.0,False,0,0,0,0,0,0.05611021282144746,0.0,19.124791000024288,1.2120000000095388,22.89920800001255,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
48,1000.0,8,8,8,0,0,0,16.098232318310007,16.098232318310007,16.098232318310007,-0.3079098249988623,0.9995725938862108,0.37437971608099846,1.0013226415144072,0.0,True,0,0,0,0,0,0.06265019239873615,0.0,87.11979200000997,1.3982909999867843,91.11775000002353,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,53,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
49,1000.0,8,8,0,8,0,0,16.030632330988723,16.030632330988723,16.030632330988723,-0.0313342462448958,0.4066703851586996,0.3713484441121573,1.0013226415144072,0.0,True,0,0,0,0,0,0.06763088698366637,0.0,19.3388749999599,1.2127080000254864,23.115834000009272,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
50,1000.0,8,8,0,8,0,0,15.962711286191569,15.962711286191569,15.962711286191569,-0.012112900467254138,-0.0,0.36828867113563735,1.0013226415144072,0.0,False,0,0,0,0,0,0.0799743628542009,0.0,19.28120799999533,1.4244589999634627,23.343415999988792,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
51,1000.0,8,8,0,8,0,0,15.894976154579536,15.894976154579536,15.894976154579536,-0.05833520923548406,-0.0,0.36520274970053335,1.0013226415144072,0.0,False,0,0,0,0,0,0.10303308798734223,0.0,19.624542000030942,1.19154199995819,23.753499999997985,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
52,1000.0,8,8,0,8,0,0,15.827149241902603,15.827149241902603,15.827149241902603,-0.014385524030196004,-0.0,0.36209294965437927,1.0013226415144072,0.0,False,0,0,0,0,0,0.0985127761602187,0.0,18.67441699999972,1.2494999999717038,22.474415999965913,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
