run_length_steps,task,model,model_family,seed,all_accuracy,tail_accuracy,prediction_target_corr,tail_prediction_target_corr,runtime_seconds,evaluation_count,steps_to_threshold,reward_events_to_threshold,area_under_learning_curve,tail_evaluation_count,final_n_alive,total_births,total_deaths,max_abs_dopamine
120,delayed_cue,online_logistic_regression,linear,49,0.8666666666666667,1.0,0.874976776726876,0.9993761136337093,0.0008185410000010052,15,56,8,0.6242361342361342,3,,,,
120,delayed_cue,online_logistic_regression,linear,50,0.8666666666666667,1.0,0.8749848572987403,0.9996325290349924,0.0008218330000033802,15,56,8,0.7097916897916899,3,,,,
120,delayed_cue,online_logistic_regression,linear,51,0.8666666666666667,1.0,0.8749772423882217,0.9996321664076036,0.000954208000010226,15,56,8,0.6242361342361342,3,,,,
120,delayed_cue,online_perceptron,linear,42,0.8666666666666667,1.0,0.93062958719967,1.0,0.001149707999999805,15,56,8,0.6242361342361342,3,,,,
120,delayed_cue,online_perceptron,linear,43,0.8666666666666667,1.0,0.93062958719967,1.0,0.0007771669999989683,15,56,8,0.6575694675694677,3,,,,
120,delayed_cue,online_perceptron,linear,44,0.8666666666666667,1.0,0.9306295871996703,,0.0006919169999974883,15,56,8,0.6797916897916898,3,,,,
120,delayed_cue,online_perceptron,linear,45,0.8666666666666667,1.0,0.93062958719967,1.0,0.0007231250000003797,15,56,8,0.6242361342361342,3,,,,
120,delayed_cue,online_perceptron,linear,46,0.8666666666666667,1.0,0.93062958719967,,0.0007610420000006002,15,56,8,0.6242361342361342,3,,,,
120,delayed_cue,online_perceptron,linear,47,0.8666666666666667,1.0,0.93062958719967,1.0,0.0006785829999955695,15,56,8,0.6242361342361342,3,,,,
120,delayed_cue,online_perceptron,linear,48,0.8666666666666667,1.0,0.93062958719967,,0.0006892920000041158,15,56,8,0.6242361342361342,3,,,,
120,delayed_cue,online_perceptron,linear,49,0.8666666666666667,1.0,0.93062958719967,1.0,0.0007068330000095102,15,56,8,0.6242361342361342,3,,,,
120,delayed_cue,online_perceptron,linear,50,0.8666666666666667,1.0,0.93062958719967,1.0,0.0007628330000102324,15,56,8,0.7097916897916899,3,,,,
120,delayed_cue,online_perceptron,linear,51,0.8666666666666667,1.0,0.93062958719967,1.0,0.0007262080000032256,15,56,8,0.6242361342361342,3,,,,
120,delayed_cue,random_sign,chance,42,0.5333333333333333,0.6666666666666666,0.07142857142857147,0.49999999999999983,0.0012422920000005888,15,,,0.5052745402745402,3,,,,
120,delayed_cue,random_sign,chance,43,0.5333333333333333,1.0,0.02620712091804794,0.9999999999999999,0.001338416999999481,15,,,0.591125171125171,3,,,,
120,delayed_cue,random_sign,chance,44,0.5333333333333333,0.6666666666666666,0.09449111825230684,,0.0012288749999953552,15,88,12,0.3138459688459688,3,,,,
120,delayed_cue,random_sign,chance,45,0.5333333333333333,0.3333333333333333,0.05455447255899813,-0.49999999999999983,0.0012991249999956267,15,56,8,0.7551470751470752,3,,,,
120,delayed_cue,random_sign,chance,46,0.5333333333333333,0.6666666666666666,0.09449111825230681,,0.0011902089999935583,15,,,0.5197983497983497,3,,,,
120,delayed_cue,random_sign,chance,47,0.8,0.6666666666666666,0.6071428571428572,0.49999999999999983,0.0012281249999972488,15,56,8,0.8658498908498911,3,,,,
120,delayed_cue,random_sign,chance,48,0.26666666666666666,0.6666666666666666,-0.4642857142857143,,0.0017243329999985235,15,,,0.1385945535945536,3,,,,
120,delayed_cue,random_sign,chance,49,0.26666666666666666,0.6666666666666666,-0.47245559126153397,0.49999999999999983,0.0016268749999994725,15,,,0.34374921374921374,3,,,,
120,delayed_cue,random_sign,chance,50,0.4666666666666667,0.3333333333333333,-0.0944911182523068,-0.49999999999999983,0.0012131250000066984,15,,,0.5561275761275761,3,,,,
120,delayed_cue,random_sign,chance,51,0.4,0.6666666666666666,-0.1964285714285715,,0.0012724580000025298,15,,,0.3825289525289525,3,,,,
120,delayed_cue,sign_persistence,rule,42,0.0,0.0,-0.9999999999999998,-0.9999999999999999,0.0006734169999997874,15,,,0.0,3,,,,
120,delayed_cue,sign_persistence,rule,43,0.0,0.0,-0.9999999999999998,-0.9999999999999999,0.000675499999999829,15,,,0.0,3,,,,
120,delayed_cue,sign_persistence,rule,44,0.0,0.0,-1.0,,0.0006876250000047435,15,,,0.0,3,,,,
120,delayed_cue,sign_persistence,rule,45,0.0,0.0,-0.9999999999999998,-0.9999999999999999,0.0006296669999983351,15,,,0.0,3,,,,
120,delayed_cue,sign_persistence,rule,46,0.0,0.0,-0.9999999999999998,,0.0008559999999988577,15,,,0.0,3,,,,
120,delayed_cue,sign_persistence,rule,47,0.0,0.0,-0.9999999999999998,-0.9999999999999999,0.0006371670000078211,15,,,0.0,3,,,,
120,delayed_cue,sign_persistence,rule,48,0.0,0.0,-0.9999999999999998,,0.0006721249999941392,15,,,0.0,3,,,,
120,delayed_cue,sign_persistence,rule,49,0.0,0.0,-0.9999999999999998,-0.9999999999999999,0.0007075830000076166,15,,,0.0,3,,,,
120,delayed_cue,sign_persistence,rule,50,0.0,0.0,-0.9999999999999998,-0.9999999999999999,0.0008277499999991278,15,,,0.0,3,,,,
120,delayed_cue,sign_persistence,rule,51,0.0,0.0,-0.9999999999999998,-0.9999999999999999,0.0006544579999996358,15,,,0.0,3,,,,
120,delayed_cue,small_gru,recurrent,42,0.7333333333333333,1.0,0.5582306195021621,0.9999331786598202,0.002575334000001206,15,72,10,0.4673611573611574,3,,,,
120,delayed_cue,small_gru,recurrent,43,0.6666666666666666,1.0,0.3774095684509641,0.9304881844933556,0.002919832999999983,15,96,13,0.45789192289192293,3,,,,
120,delayed_cue,small_gru,recurrent,44,0.5333333333333333,0.3333333333333333,0.42539842890012514,,0.0025042090000013673,15,,,0.514009509009509,3,,,,
120,delayed_cue,small_gru,recurrent,45,0.4666666666666667,0.6666666666666666,0.21921310053946777,0.8303086264304137,0.00262299999999982,15,,,0.3127670477670478,3,,,,
120,delayed_cue,small_gru,recurrent,46,0.6666666666666666,1.0,0.5248005988451002,,0.0025466250000008017,15,72,10,0.45807710807710816,3,,,,
120,delayed_cue,small_gru,recurrent,47,0.6,1.0,0.4238549426289293,0.9479224955477855,0.0027440839999997024,15,112,15,0.4387930587930587,3,,,,
120,delayed_cue,small_gru,recurrent,48,0.5333333333333333,0.6666666666666666,0.3529970192290211,,0.002949832999988189,15,,,0.382000592000592,3,,,,
120,delayed_cue,small_gru,recurrent,49,0.4666666666666667,0.3333333333333333,0.1352788982129492,0.8207712501838392,0.0028240000000039345,15,,,0.3298777148777149,3,,,,
120,delayed_cue,small_gru,recurrent,50,0.8,1.0,0.6616578954517338,0.9984463559602492,0.0025553750000000264,15,64,9,0.651909756909757,3,,,,
120,delayed_cue,small_gru,recurrent,51,0.4,0.6666666666666666,0.19367226126514087,0.9939677121806493,0.002589958000001502,15,,,0.22496281496281498,3,,,,
120,delayed_cue,stdp_only_snn,snn_ablation,42,0.5333333333333333,0.6666666666666666,0.16859599186127,-0.16970162765667882,0.0012340840000000242,15,,,0.4384755984755984,3,,,,
120,delayed_cue,stdp_only_snn,snn_ablation,43,0.4666666666666667,0.3333333333333333,-0.037952573007383396,-0.9449989459128482,0.0019169999999988363,15,,,0.3972586672586672,3,,,,
120,delayed_cue,stdp_only_snn,snn_ablation,44,0.5333333333333333,1.0,0.4978570285422277,,0.001280917000002546,15,,,0.49043493543493544,3,,,,
120,delayed_cue,stdp_only_snn,snn_ablation,45,0.4,0.3333333333333333,-0.4384836896672629,-0.9456275119358717,0.0018336249999961751,15,,,0.4147759647759648,3,,,,
120,delayed_cue,stdp_only_snn,snn_ablation,46,0.5333333333333333,1.0,0.34384945730126937,,0.0011962499999995657,15,,,0.3970510970510971,3,,,,
120,delayed_cue,stdp_only_snn,snn_ablation,47,0.5333333333333333,0.6666666666666666,-0.15401621308730076,0.864570737112134,0.0011692079999932048,15,,,0.6257836607836608,3,,,,
120,delayed_cue,stdp_only_snn,snn_ablation,48,0.4666666666666667,0.0,-0.24702721297003108,,0.001272208000003161,15,80,11,0.554009509009509,3,,,,
120,delayed_cue,stdp_only_snn,snn_ablation,49,0.5333333333333333,0.3333333333333333,0.10597311407042087,-0.8582650339293572,0.0014519169999971382,15,88,12,0.42998186998187,3,,,,
120,delayed_cue,stdp_only_snn,snn_ablation,50,0.4666666666666667,0.3333333333333333,-0.5770507014747469,-0.2674543645994353,0.00216470799999513,15,,,0.7275296925296926,3,,,,
120,delayed_cue,stdp_only_snn,snn_ablation,51,0.5333333333333333,0.6666666666666666,0.07868374979360217,0.05517065886854689,0.0011942920000080903,15,,,0.5445362045362044,3,,,,
120,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,42,0.9747899159663865,1.0,0.8917325875598857,0.9999839178111983,3.2824439169999997,119,9,9,0.8858688667053765,30,8,0,0,0.9999999346358587
120,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,43,0.9747899159663865,1.0,0.9245060232269411,0.9999928096452595,3.4186777920000004,119,9,9,0.8858688667053765,30,8,0,0,0.9999979448520252
120,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,44,0.9747899159663865,1.0,0.9288690921539944,0.9999935839112061,3.3337439169999996,119,9,9,0.8858688667053765,30,8,0,0,0.99999753086127
120,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,45,0.9747899159663865,1.0,0.9329973937998258,0.9999942471166394,3.179624375000003,119,9,9,0.8858688667053765,30,8,0,0,0.999997165167607
120,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,46,0.9663865546218487,1.0,0.9304534067582724,0.9999940946518777,3.3477538339999953,119,10,10,0.8562285169517069,30,8,0,0,0.9999972941854397
120,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,47,0.9747899159663865,1.0,0.9248858918925306,0.9999928796857442,3.1587117910000018,119,9,9,0.8858688667053765,30,8,0,0,0.999997861085296
120,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,48,0.9663865546218487,1.0,0.9143455022636301,0.9999908041966046,3.2642109169999998,119,10,10,0.8562285169517069,30,8,0,0,0.9999988858839414
120,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,49,0.9663865546218487,1.0,0.9027710809336242,0.9999877090862447,3.2486884580000037,119,10,10,0.8562285169517069,30,8,0,0,0.9999996716250211
120,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,50,0.9747899159663865,1.0,0.9067628938199648,0.9999887828088945,3.258928792000006,119,9,9,0.8858688667053765,30,8,0,0,0.9999995263578958
120,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,51,0.9747899159663865,1.0,0.9274221320638063,0.9999933349408535,3.2156933330000044,119,9,9,0.8858688667053765,30,8,0,0,0.9999975689797683
120,fixed_pattern,echo_state_network,reservoir,42,0.9327731092436975,1.0,0.8872001334018852,0.9995059777811464,0.0018788750000000576,119,14,14,0.7561645168966105,30,,,,
120,fixed_pattern,echo_state_network,reservoir,43,0.9663865546218487,1.0,0.9211337378623029,0.9997884807979832,0.0018045420000021295,119,10,10,0.862811150004928,30,,,,
120,fixed_pattern,echo_state_network,reservoir,44,0.9159663865546218,1.0,0.8707275047986011,0.9993829038614478,0.0017994169999973053,119,16,16,0.7141710353067403,30,,,,
120,fixed_pattern,echo_state_network,reservoir,45,0.9663865546218487,1.0,0.9060145512962412,0.9996353480173619,0.0016867499999975166,119,10,10,0.862811150004928,30,,,,
120,fixed_pattern,echo_state_network,reservoir,46,0.9663865546218487,1.0,0.9172883813196929,0.999756798953078,0.0018839170000006789,119,10,10,0.862811150004928,30,,,,
120,fixed_pattern,echo_state_network,reservoir,47,0.9243697478991597,1.0,0.8768252467503297,0.9993412261775102,0.0020437499999985675,119,15,15,0.7329067201641489,30,,,,
120,fixed_pattern,echo_state_network,reservoir,48,0.9327731092436975,1.0,0.8922992889469323,0.9995604251679981,0.0017111669999962942,119,14,14,0.7561645168966105,30,,,,
120,fixed_pattern,echo_state_network,reservoir,49,0.8991596638655462,1.0,0.8667874213914448,0.9994595454434624,0.001761290999994003,119,18,18,0.6715303251284657,30,,,,
120,fixed_pattern,echo_state_network,reservoir,50,0.9411764705882353,1.0,0.8929672688042187,0.9996194046995583,0.0017631250000107457,119,13,13,0.7795723736530816,30,,,,
120,fixed_pattern,echo_state_network,reservoir,51,0.9243697478991597,1.0,0.8852042457804064,0.9995162071797449,0.0018281250000029559,119,15,15,0.7329067201641489,30,,,,
120,fixed_pattern,evolutionary_population,population,42,1.0,1.0,0.9935285898939464,0.9982135708762665,0.011245583000000003,119,8,8,1.0,30,,,,
120,fixed_pattern,evolutionary_population,population,43,0.9915966386554622,1.0,0.9926265898611606,0.9988266734036544,0.010934875000000233,119,8,8,0.954953487781344,30,,,,
120,fixed_pattern,evolutionary_population,population,44,1.0,1.0,0.9924342202106394,0.9988085878198124,0.01122566699999794,119,8,8,1.0,30,,,,
120,fixed_pattern,evolutionary_population,population,45,0.9831932773109243,1.0,0.988915273541626,0.998823134614739,0.010957999999995138,119,8,8,0.9183103369072257,30,,,,
120,fixed_pattern,evolutionary_population,population,46,0.9915966386554622,1.0,0.9857590433810356,0.9989038970961469,0.011234041000001582,119,8,8,0.9633568491258819,30,,,,
120,fixed_pattern,evolutionary_population,population,47,0.9915966386554622,1.0,0.9822823237334313,0.9994476611389226,0.011558875000005742,119,8,8,0.9633568491258819,30,,,,
120,fixed_pattern,evolutionary_population,population,48,0.9915966386554622,1.0,0.98413880331802,0.9986713889178994,0.011218291999995245,119,8,8,0.9633568491258819,30,,,,
120,fixed_pattern,evolutionary_population,population,49,1.0,1.0,0.9920065947896128,0.9990246618240531,0.011099541999996632,119,8,8,1.0,30,,,,
120,fixed_pattern,evolutionary_population,population,50,0.9915966386554622,1.0,0.990740740735962,0.9998015876743371,0.011972459000006097,119,8,8,0.9633568491258819,30,,,,
120,fixed_pattern,evolutionary_population,population,51,1.0,1.0,0.9937892123880928,0.9986794872080842,0.011491250000005948,119,8,8,1.0,30,,,,
120,fixed_pattern,online_logistic_regression,linear,42,0.9831932773109243,1.0,0.9851832624009843,0.999999988837484,0.0013440840000003007,119,8,8,0.9183103369072257,30,,,,
120,fixed_pattern,online_logistic_regression,linear,43,0.9831932773109243,1.0,0.9851832624009843,0.999999988837484,0.001492666000000753,119,8,8,0.9183103369072257,30,,,,
120,fixed_pattern,online_logistic_regression,linear,44,0.9831932773109243,1.0,0.9851832624009843,0.999999988837484,0.0014467919999994194,119,8,8,0.9183103369072257,30,,,,
120,fixed_pattern,online_logistic_regression,linear,45,0.9831932773109243,1.0,0.9851832624009843,0.999999988837484,0.0013107500000018035,119,8,8,0.9183103369072257,30,,,,
120,fixed_pattern,online_logistic_regression,linear,46,0.9831932773109243,1.0,0.9851832624009843,0.999999988837484,0.0013382919999997966,119,8,8,0.9183103369072257,30,,,,
120,fixed_pattern,online_logistic_regression,linear,47,0.9831932773109243,1.0,0.9851832624009843,0.999999988837484,0.0013567499999993515,119,8,8,0.9183103369072257,30,,,,
120,fixed_pattern,online_logistic_regression,linear,48,0.9831932773109243,1.0,0.9851832624009843,0.999999988837484,0.00134620800000107,119,8,8,0.9183103369072257,30,,,,
120,fixed_pattern,online_logistic_regression,linear,49,0.9831932773109243,1.0,0.9851832624009843,0.999999988837484,0.00152537499999994,119,8,8,0.9183103369072257,30,,,,
120,fixed_pattern,online_logistic_regression,linear,50,0.9831932773109243,1.0,0.9851832624009843,0.999999988837484,0.0014562910000108786,119,8,8,0.9183103369072257,30,,,,
120,fixed_pattern,online_logistic_regression,linear,51,0.9831932773109243,1.0,0.9851832624009843,0.999999988837484,0.0013670419999982641,119,8,8,0.9183103369072257,30,,,,
120,fixed_pattern,online_perceptron,linear,42,0.9831932773109243,1.0,0.9915604320440988,1.0,0.0008230420000003846,119,8,8,0.9183103369072257,30,,,,
120,fixed_pattern,online_perceptron,linear,43,0.9831932773109243,1.0,0.9915604320440988,1.0,0.0009118340000000558,119,8,8,0.9183103369072257,30,,,,
120,fixed_pattern,online_perceptron,linear,44,0.9831932773109243,1.0,0.9915604320440988,1.0,0.0008396669999974904,119,8,8,0.9183103369072257,30,,,,
120,fixed_pattern,online_perceptron,linear,45,0.9831932773109243,1.0,0.9915604320440988,1.0,0.0008277499999991278,119,8,8,0.9183103369072257,30,,,,
120,fixed_pattern,online_perceptron,linear,46,0.9831932773109243,1.0,0.9915604320440988,1.0,0.0008279579999950215,119,8,8,0.9183103369072257,30,,,,
120,fixed_pattern,online_perceptron,linear,47,0.9831932773109243,1.0,0.9915604320440988,1.0,0.000825457999994228,119,8,8,0.9183103369072257,30,,,,
120,fixed_pattern,online_perceptron,linear,48,0.9831932773109243,1.0,0.9915604320440988,1.0,0.0008417500000064138,119,8,8,0.9183103369072257,30,,,,
120,fixed_pattern,online_perceptron,linear,49,0.9831932773109243,1.0,0.9915604320440988,1.0,0.0008522920000046952,119,8,8,0.9183103369072257,30,,,,
120,fixed_pattern,online_perceptron,linear,50,0.9831932773109243,1.0,0.9915604320440988,1.0,0.0008276249999994434,119,8,8,0.9183103369072257,30,,,,
120,fixed_pattern,online_perceptron,linear,51,0.9831932773109243,1.0,0.9915604320440988,1.0,0.0008197089999981699,119,8,8,0.9183103369072257,30,,,,
120,fixed_pattern,random_sign,chance,42,0.46218487394957986,0.5333333333333333,-0.07648755903551309,0.06666666666666667,0.0015244159999996398,119,22,22,0.4576245662252565,30,,,,
120,fixed_pattern,random_sign,chance,43,0.48739495798319327,0.5,-0.02609952708295063,0.0,0.001235499999999945,119,31,31,0.4988514076568453,30,,,,
120,fixed_pattern,random_sign,chance,44,0.5042016806722689,0.5666666666666667,0.008474576271186434,0.13363062095621214,0.001230083000002935,119,76,76,0.44382896992651993,30,,,,
120,fixed_pattern,random_sign,chance,45,0.5546218487394958,0.5333333333333333,0.10930805945935175,0.06666666666666664,0.0012618750000044088,119,17,17,0.5462201363673059,30,,,,
120,fixed_pattern,random_sign,chance,46,0.5210084033613446,0.5,0.04209039548022598,0.0,0.001289583000001926,119,17,17,0.48916456353178933,30,,,,
120,fixed_pattern,random_sign,chance,47,0.5042016806722689,0.4666666666666667,0.0081944055263433,-0.06726727939963124,0.0013492080000077067,119,41,41,0.43547515938650166,30,,,,
120,fixed_pattern,random_sign,chance,48,0.5714285714285714,0.4,0.14293785310734466,-0.20180183819889377,0.0016326670000097465,119,8,8,0.6726020575967155,30,,,,
120,fixed_pattern,random_sign,chance,49,0.47058823529411764,0.43333333333333335,-0.05825622346079061,-0.1336306209562122,0.0012330829999882553,119,53,53,0.46463181084129607,30,,,,
120,fixed_pattern,random_sign,chance,50,0.4957983193277311,0.5,-0.009377831093688256,-1.226634733346699e-17,0.0012223330000011856,119,48,48,0.5339707590571546,30,,,,
120,fixed_pattern,random_sign,chance,51,0.48739495798319327,0.36666666666666664,-0.025749895629332824,-0.2721655269759087,0.0013028329999968946,119,60,60,0.5057812821961051,30,,,,
120,fixed_pattern,sign_persistence,rule,42,0.0,0.0,-1.0,-0.9999999999999998,0.0007140830000000875,119,,,0.0,30,,,,
120,fixed_pattern,sign_persistence,rule,43,0.0,0.0,-1.0,-0.9999999999999998,0.0006963750000004154,119,,,0.0,30,,,,
120,fixed_pattern,sign_persistence,rule,44,0.0,0.0,-1.0,-0.9999999999999998,0.0007418330000028561,119,,,0.0,30,,,,
120,fixed_pattern,sign_persistence,rule,45,0.0,0.0,-1.0,-0.9999999999999998,0.0007991660000001843,119,,,0.0,30,,,,
120,fixed_pattern,sign_persistence,rule,46,0.0,0.0,-1.0,-0.9999999999999998,0.000775000000004411,119,,,0.0,30,,,,
120,fixed_pattern,sign_persistence,rule,47,0.0,0.0,-1.0,-0.9999999999999998,0.0007055420000057211,119,,,0.0,30,,,,
120,fixed_pattern,sign_persistence,rule,48,0.0,0.0,-1.0,-0.9999999999999998,0.0007627920000032873,119,,,0.0,30,,,,
120,fixed_pattern,sign_persistence,rule,49,0.0,0.0,-1.0,-0.9999999999999998,0.0007170420000051081,119,,,0.0,30,,,,
120,fixed_pattern,sign_persistence,rule,50,0.0,0.0,-1.0,-0.9999999999999998,0.0007017089999976633,119,,,0.0,30,,,,
120,fixed_pattern,sign_persistence,rule,51,0.0,0.0,-1.0,-0.9999999999999998,0.0006908750000036434,119,,,0.0,30,,,,
120,fixed_pattern,small_gru,recurrent,42,0.9495798319327731,1.0,0.8868423775532052,0.9989815352678508,0.0029444169999992553,119,12,12,0.8042307306096328,30,,,,
120,fixed_pattern,small_gru,recurrent,43,0.9243697478991597,1.0,0.8449050471539147,0.9976605870184319,0.00292104200000054,119,20,20,0.7631253577357278,30,,,,
120,fixed_pattern,small_gru,recurrent,44,0.9663865546218487,1.0,0.8799158251955532,0.998735808126044,0.0028933749999993097,119,10,10,0.862811150004928,30,,,,
120,fixed_pattern,small_gru,recurrent,45,0.957983193277311,1.0,0.8818664403040091,0.9989348768648018,0.002849916000002395,119,11,11,0.8303696798030787,30,,,,
120,fixed_pattern,small_gru,recurrent,46,0.9663865546218487,1.0,0.9010479489007176,0.9993406156865735,0.002916124999998715,119,10,10,0.862811150004928,30,,,,
