step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
10,1000.0,8,1,1,0,0,0,19.036463290092755,19.036463290092755,19.036463290092755,-0.07485969068749909,-0.0,0.49024368413252795,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,31.391459000005284,0.8674579999947696,32.843874999997524,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,10
11,1000.0,8,1,1,0,0,0,18.951468247692652,18.951468247692652,18.951468247692652,0.07485969068749909,-0.0,0.4884461239573753,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,34.48058400000065,1.0726659999988897,36.43129099999953,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,11
12,1000.0,8,1,1,0,0,0,18.86689708252361,18.86689708252361,18.86689708252361,-0.07485969068749909,-0.0,0.4865243687155758,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,57.86466700000403,6.768375000000049,65.22208300000187,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,12
13,1000.0,8,1,1,0,0,0,18.782747680489262,18.782747680489262,18.782747680489262,0.07485969068749909,-0.0,0.4844841052338653,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,33.797249999999224,0.780875000003789,35.12991699999901,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,13
14,1000.0,8,1,1,0,0,0,18.699017938037333,18.699017938037333,18.699017938037333,-0.07485969068749909,-0.0,0.48233084254393704,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,24.8587919999963,0.7223750000022733,26.418541999994716,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,14
15,1000.0,8,1,1,0,0,0,18.615705762107062,18.615705762107062,18.615705762107062,0.07485969068749909,-0.0,0.4800699167195123,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,31.547166000002846,0.6751249999936704,32.69545900000281,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,15
16,1000.0,8,1,1,0,0,0,18.53280907007688,18.53280907007688,18.53280907007688,-0.07485969068749909,-0.0,0.477706495591047,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,32.79541699999555,0.8683329999996658,34.11216599999989,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,16
17,1000.0,8,1,1,0,0,0,18.450325789712327,18.450325789712327,18.450325789712327,0.07485969068749909,-0.0,0.4752455833410325,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,45.582125000002804,2.094083999999441,48.182332999999744,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,17
18,1000.0,8,1,1,0,0,0,18.368253859114258,18.368253859114258,18.368253859114258,-0.07485969068749909,-0.0,0.4726920249827822,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,28.595875000000603,1.102625000001467,30.860500000002844,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,18
19,1000.0,8,1,1,0,0,0,18.286591226667294,18.286591226667294,18.286591226667294,0.07485969068749909,-0.0,0.47005051072552545,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,33.19358400000283,1.2028330000006804,35.19933300000133,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,19
20,1000.0,8,1,1,0,0,0,18.205335850988533,18.205335850988533,18.205335850988533,-0.07485969068749909,-0.0,0.4673255802285659,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,34.90595800000307,2.9939169999977366,38.59654200000051,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,20
21,1000.0,8,1,1,0,0,0,18.124485700876505,18.124485700876505,18.124485700876505,0.07485969068749909,-0.0,0.4645216267471945,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,233.82495799999958,0.8529579999958514,238.76874999999842,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,21
22,1000.0,8,1,1,0,0,0,18.044038755260406,18.044038755260406,18.044038755260406,-0.07485969068749909,-0.0,0.46164290117298656,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,24.760249999999928,0.8016669999975079,26.153749999998865,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,22
23,1000.0,8,1,1,0,0,0,17.96399300314956,17.96399300314956,17.96399300314956,0.07485969068749909,-0.0,0.458693515971048,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,23.95062499999767,0.9595829999966554,26.11583300000575,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,23
24,1000.0,8,1,1,0,0,0,17.88434644358316,17.88434644358316,17.88434644358316,-0.07485969068749909,-0.0,0.45567744901671786,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,23.741041999997492,3.341249999998297,28.039707999994334,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,24
25,1000.0,8,1,1,0,0,0,17.80509708558021,17.80509708558021,17.80509708558021,0.07485969068749909,-0.0,0.4525985473341725,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,25.58208399999984,0.8576249999947549,27.408416000000102,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,25
26,1000.0,8,1,1,0,0,0,17.7262429480898,17.7262429480898,17.7262429480898,-0.07485969068749909,-0.0,0.4494605307393222,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,22.496291999999585,0.8256659999972271,23.81308300000029,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,26
27,1000.0,8,1,1,0,0,0,17.64778205994154,17.64778205994154,17.64778205994154,0.07485969068749909,-0.0,0.44626699538933223,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,24.90658400000001,0.8595000000042319,26.273416999998744,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,27
28,1000.0,8,1,1,0,0,0,17.56971245979629,17.56971245979629,17.56971245979629,-0.07485969068749909,-0.0,0.44302141724104616,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,26.207082999995635,0.8961670000005029,27.616916999996022,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,28
29,1000.0,8,1,1,0,0,0,17.492032196097128,17.492032196097128,17.492032196097128,0.07485969068749909,-0.0,0.4397271554205358,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,21.257417000001055,0.8180000000024279,22.54187500000171,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,29
30,1000.0,8,1,1,0,0,0,17.414739327020577,17.414739327020577,17.414739327020577,-0.07485969068749909,-0.0,0.4363874555059495,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,23.86099999999658,1.1464590000045405,26.279875000000175,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,30
31,1000.0,8,1,1,0,0,0,17.33783192042803,17.33783192042803,17.33783192042803,0.07485969068749909,-0.0,0.4330054527257784,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,21.876667000000793,0.8279999999984966,23.74470899999892,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,31
32,1000.0,8,1,1,0,0,0,17.261308053817473,17.261308053817473,17.261308053817473,-0.07485969068749909,-0.0,0.4295841750746117,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,22.344666999998708,1.3829159999971807,24.185041999999157,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,32
33,1000.0,8,1,1,0,0,0,17.1851658142754,17.1851658142754,17.1851658142754,0.07485969068749909,-0.0,0.4261265463484014,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,21.33104199999991,0.9993329999957723,23.437207999997156,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,33
34,1000.0,8,1,1,0,0,0,17.109403298429008,17.109403298429008,17.109403298429008,-0.07485969068749909,-0.0,0.4226353891012097,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,23.771291000002748,1.0405419999983678,25.3289580000029,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,34
