step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
10,1000.0,8,1,1,0,0,0,19.036463290092755,19.036463290092755,19.036463290092755,0.03781961949042209,0.3665642603841103,0.495930807652528,0.9978844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.022582999999926,0.7169170000000946,20.21462499999993,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.16265585519165054,-0.16265585519165054,-0.16265585519165054,0.16265585519165054,1,10
11,1000.0,8,1,1,0,0,0,18.951468247692652,18.951468247692652,18.951468247692652,-0.04875806304357438,0.46540219921418413,0.4963026573896954,0.9983109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.194708000000116,0.7232919999999865,20.45741699999981,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.2090334192578773,-0.2090334192578773,-0.2090334192578773,0.2090334192578773,1,11
12,1000.0,8,1,1,0,0,0,18.86689708252361,18.86689708252361,18.86689708252361,0.06262795149780064,0.5767852687481716,0.4968612608143151,0.9968844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,20.02458299999965,1.1905420000002387,21.75433399999971,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.26650291271343657,-0.26650291271343657,-0.26650291271343657,0.26650291271343657,1,12
13,1000.0,8,1,1,0,0,0,18.782747680489262,18.782747680489262,18.782747680489262,-0.07978095580473561,0.6910838724124159,0.49759899903899407,0.9973109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.376875000000293,0.7765420000001022,20.719375000000095,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.3353447970419647,-0.3353447970419647,-0.3353447970419647,0.3353447970419647,1,13
14,1000.0,8,1,1,0,0,0,18.699017938037333,18.699017938037333,18.699017938037333,0.10026540334610526,0.793499044617524,0.4985084832303602,0.9958844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.153832999999842,0.8008749999999232,20.427583999999666,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.4143593567066751,-0.4143593567066751,-0.4143593567066751,0.4143593567066751,1,14
15,1000.0,8,1,1,0,0,0,18.64058107408688,18.64058107408688,18.64058107408688,-0.1236714540706459,0.8731273937272045,0.49958254845445604,0.9963109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06914214257964302,0.0,18.697625000000162,0.8197499999997859,20.035374999999966,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.5012577367226889,-0.5012577367226889,-0.5012577367226889,0.5012577367226889,1,15
16,1000.0,8,1,1,0,0,0,18.58243562790043,18.58243562790043,18.58243562790043,0.1492539699148444,0.9268544662185707,0.500814247676296,0.9948844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.14468366600719573,0.0,19.972375000000042,0.8793750000002376,22.281834000000167,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.5934419256078233,-0.5934419256078233,-0.5934419256078233,0.5934419256078233,1,16
17,1000.0,8,1,1,0,0,0,18.52458014602595,18.52458014602595,18.52458014602595,-0.17617517304044794,0.9595220551848506,0.5021968459098806,0.9953109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.18827324636148157,0.0,18.65504100000015,0.7760420000000323,19.91579099999985,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.6888006892007005,-0.6888006892007005,-0.6888006892007005,0.6888006892007005,1,17
18,1000.0,8,1,1,0,0,0,18.46701318226055,18.46701318226055,18.46701318226055,0.20374839803132688,0.9779981882334755,0.5037238145150512,0.9938844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.28136480392672336,0.0,70.5052089999998,0.773750000000021,71.7407080000001,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.7859117073348473,-0.7859117073348473,-0.7859117073348473,0.7859117073348473,1,18
19,1000.0,8,1,1,0,0,0,18.4097332976143,18.4097332976143,18.4097332976143,-0.23149970179587115,0.9880860786107399,0.5053888256376511,0.9943109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3342073561113801,0.0,20.285125000000015,0.7988329999997212,21.55174999999998,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.8839344034885864,-0.8839344034885864,-0.8839344034885864,0.8839344034885864,1,19
20,1000.0,8,1,1,0,0,0,18.35273906027425,18.35273906027425,18.35273906027425,0.2591344441627185,0.9935035377319131,0.507185746789541,0.9928844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.38434154731700065,0.0,19.18470800000005,0.7707090000002026,20.463290999999995,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.9824008228582892,-0.9824008228582892,-0.9824008228582892,0.9824008228582892,1,20
21,1000.0,8,1,1,0,0,0,18.29602904556866,18.29602904556866,18.29602904556866,-0.28647351735378773,0.9964142772937971,0.5091086355651002,0.9933109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4204483878069576,0.0,19.850040999999763,0.8017920000003009,21.143583000000188,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.0810598497648107,-1.0810598497648107,-1.0810598497648107,1.0810598497648107,1,21
22,1000.0,8,1,1,0,0,0,18.239601835931364,18.239601835931364,18.239601835931364,0.31340600454916384,0.9979881900696599,0.5111517344909212,0.9918844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.44779171860878764,0.0,25.40216599999967,0.9287920000002892,26.853417000000324,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.179777608922012,-1.179777608922012,-1.179777608922012,1.179777608922012,1,22
23,1000.0,8,1,1,0,0,0,18.18345602086635,18.18345602086635,18.18345602086635,-0.33985915496029434,0.9988505855567505,0.5133094660054833,0.9923109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.49684891895674754,0.0,23.345249999999762,1.1691670000000265,25.117207999999724,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.278482889868765,-1.278482889868765,-1.278482889868765,1.278482889868765,1,23
24,1000.0,8,1,1,0,0,0,18.12759019691246,18.12759019691246,18.12759019691246,0.3657820175343785,0.9993300545617008,0.5155764275656666,0.9908844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.49921963851496765,0.0,26.282000000000583,0.9729999999992245,27.81745899999999,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.3771374124350662,-1.3771374124350662,-1.3771374124350662,1.3771374124350662,1,24
25,1000.0,8,1,1,0,0,0,18.072002967608356,18.072002967608356,18.072002967608356,-0.3911365991712349,0.999601386497229,0.5179473868770403,0.9913109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5116155652378178,0.0,22.363041000000194,0.9348749999995576,23.77808299999984,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.4757204136723538,-1.4757204136723538,-1.4757204136723538,1.4757204136723538,1,25
26,1000.0,8,1,1,0,0,0,18.016692943457553,18.016692943457553,18.016692943457553,0.4158933006266202,0.9997576770208165,0.5204172772449328,0.9898844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4537627448881394,0.0,24.328125000000256,0.8861659999999105,25.90458299999998,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.574220460960763,-1.574220460960763,-1.574220460960763,1.574220460960763,1,26
27,1000.0,8,1,1,0,0,0,17.961658741893725,17.961658741893725,17.961658741893725,-0.44002849278801004,0.9998494617428835,0.5229811930433588,0.9903109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4631884791592289,0.0,26.910500000000503,1.086541000000274,28.597624999999738,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.6726311866740906,-1.6726311866740906,-1.6726311866740906,1.6726311866740906,1,27
28,1000.0,8,1,1,0,0,0,17.90689898724612,17.90689898724612,17.90689898724612,0.4635232280619296,0.9999043952356896,0.5256343852989498,0.9888844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4522581025676322,0.0,24.385667000000666,0.9229159999994963,25.84466700000032,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.7709489950109853,-1.7709489950109853,-1.7709489950109853,1.7709489950109853,1,28
29,1000.0,8,1,1,0,0,0,17.852412310705173,17.852412310705173,17.852412310705173,-0.4863625082967703,0.9999379325739736,0.5283722573870998,0.9893109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.44859292327618405,0.0,24.584875000000395,1.0519589999997692,26.346042000000125,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.8691718392733716,-1.8691718392733716,-1.8691718392733716,1.8691718392733716,1,29
30,1000.0,8,1,1,0,0,0,17.798197350288287,17.798197350288287,17.798197350288287,0.5085348405449492,0.999958805658244,0.5311903608376043,0.9878844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4492692155867255,0.0,20.792000000000144,0.9289579999993691,22.22474999999946,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.9672985479999225,-1.9672985479999225,-1.9672985479999225,1.9672985479999225,1,30
31,1000.0,8,1,1,0,0,0,17.744252750805778,17.744252750805778,17.744252750805778,-0.5300319305667365,0.9999720554982211,0.5340843912471338,0.9883109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4442654887665558,0.0,21.10279199999976,1.839499999999994,23.438542000000062,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.065328455001745,-2.065328455001745,-2.065328455001745,2.065328455001745,1,31
32,1000.0,8,1,1,0,0,0,17.690577163826998,17.690577163826998,17.690577163826998,0.550848444561505,0.9999806276067114,0.537050184295947,0.9868844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.442776516215166,0.0,20.80350000000042,0.9497499999993053,22.279291000000256,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.163261189307414,-2.163261189307414,-2.163261189307414,2.163261189307414,1,32
