step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
14,1000.0,8,1,1,0,0,0,18.699017938037333,18.699017938037333,18.699017938037333,0.10026540334610526,0.793499044617524,0.4985084832303602,0.9958844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.43354200000391,0.6897079999959033,19.562666999995315,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.4143593567066751,-0.4143593567066751,-0.4143593567066751,0.4143593567066751,1,14
15,1000.0,8,1,1,0,0,0,18.64058107408688,18.64058107408688,18.64058107408688,-0.1236714540706459,0.8731273937272045,0.49958254845445604,0.9963109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06914214257964302,0.0,17.816749999994386,0.7244170000006989,19.0515419999997,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.5012577367226889,-0.5012577367226889,-0.5012577367226889,0.5012577367226889,1,15
16,1000.0,8,1,1,0,0,0,18.58243562790043,18.58243562790043,18.58243562790043,0.1492539699148444,0.9268544662185707,0.500814247676296,0.9948844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.14468366600719573,0.0,18.818540999994582,1.731042000002958,21.003082999996536,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.5934419256078233,-0.5934419256078233,-0.5934419256078233,0.5934419256078233,1,16
17,1000.0,8,1,1,0,0,0,18.52458014602595,18.52458014602595,18.52458014602595,-0.17617517304044794,0.9595220551848506,0.5021968459098806,0.9953109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.18827324636148157,0.0,19.397042000001363,0.941916000002152,20.802291999999056,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.6888006892007005,-0.6888006892007005,-0.6888006892007005,0.6888006892007005,1,17
18,1000.0,8,1,1,0,0,0,18.46701318226055,18.46701318226055,18.46701318226055,0.20374839803132688,0.9779981882334755,0.5037238145150512,0.9938844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.28136480392672336,0.0,81.80408299999442,0.8316669999999249,83.07874999999854,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.7859117073348473,-0.7859117073348473,-0.7859117073348473,0.7859117073348473,1,18
19,1000.0,8,1,1,0,0,0,18.4097332976143,18.4097332976143,18.4097332976143,-0.23149970179587115,0.9880860786107399,0.5053888256376511,0.9943109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3342073561113801,0.0,20.187874999997746,0.8574169999988612,21.572417000001565,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.8839344034885864,-0.8839344034885864,-0.8839344034885864,0.8839344034885864,1,19
20,1000.0,8,1,1,0,0,0,18.35273906027425,18.35273906027425,18.35273906027425,0.2591344441627185,0.9935035377319131,0.507185746789541,0.9928844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.38434154731700065,0.0,18.990125000001967,0.7613339999963387,20.231333000005236,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.9824008228582892,-0.9824008228582892,-0.9824008228582892,0.9824008228582892,1,20
21,1000.0,8,1,1,0,0,0,18.29602904556866,18.29602904556866,18.29602904556866,-0.28647351735378773,0.9964142772937971,0.5091086355651002,0.9933109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4204483878069576,0.0,20.458875000002763,0.8182089999948516,21.732082999996294,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.0810598497648107,-1.0810598497648107,-1.0810598497648107,1.0810598497648107,1,21
22,1000.0,8,1,1,0,0,0,18.239601835931364,18.239601835931364,18.239601835931364,0.31340600454916384,0.9979881900696599,0.5111517344909212,0.9918844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.44779171860878764,0.0,18.664583000003176,0.8145830000003684,19.993374999998537,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.179777608922012,-1.179777608922012,-1.179777608922012,1.179777608922012,1,22
23,1000.0,8,1,1,0,0,0,18.18345602086635,18.18345602086635,18.18345602086635,-0.33985915496029434,0.9988505855567505,0.5133094660054833,0.9923109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.49684891895674754,0.0,20.490416000001233,0.7900419999984365,21.72949999999929,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.278482889868765,-1.278482889868765,-1.278482889868765,1.278482889868765,1,23
24,1000.0,8,1,1,0,0,0,18.12759019691246,18.12759019691246,18.12759019691246,0.3657820175343785,0.9993300545617008,0.5155764275656666,0.9908844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.49921963851496765,0.0,17.883500000003494,0.809624999995151,19.14599999999922,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.3771374124350662,-1.3771374124350662,-1.3771374124350662,1.3771374124350662,1,24
25,1000.0,8,1,1,0,0,0,18.072002967608356,18.072002967608356,18.072002967608356,-0.3911365991712349,0.999601386497229,0.5179473868770403,0.9913109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5116155652378178,0.0,18.473417000002712,1.1822919999957548,20.860124999998675,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.4757204136723538,-1.4757204136723538,-1.4757204136723538,1.4757204136723538,1,25
26,1000.0,8,1,1,0,0,0,18.016692943457553,18.016692943457553,18.016692943457553,0.4158933006266202,0.9997576770208165,0.5204172772449328,0.9898844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4537627448881394,0.0,19.128041000001872,0.9203749999997513,20.497042000002352,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.574220460960763,-1.574220460960763,-1.574220460960763,1.574220460960763,1,26
27,1000.0,8,1,1,0,0,0,17.961658741893725,17.961658741893725,17.961658741893725,-0.44002849278801004,0.9998494617428835,0.5229811930433588,0.9903109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4631884791592289,0.0,18.843166999999994,0.8903750000044397,20.202749999995717,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.6726311866740906,-1.6726311866740906,-1.6726311866740906,1.6726311866740906,1,27
28,1000.0,8,1,1,0,0,0,17.90689898724612,17.90689898724612,17.90689898724612,0.4635232280619296,0.9999043952356896,0.5256343852989498,0.9888844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4522581025676322,0.0,25.234167000000696,1.221833000002448,26.969917000002397,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.7709489950109853,-1.7709489950109853,-1.7709489950109853,1.7709489950109853,1,28
29,1000.0,8,1,1,0,0,0,17.852412310705173,17.852412310705173,17.852412310705173,-0.4863625082967703,0.9999379325739736,0.5283722573870998,0.9893109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.44859292327618405,0.0,25.356542000004367,1.7735419999951318,27.713459000004548,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.8691718392733716,-1.8691718392733716,-1.8691718392733716,1.8691718392733716,1,29
30,1000.0,8,1,1,0,0,0,17.798197350288287,17.798197350288287,17.798197350288287,0.5085348405449492,0.999958805658244,0.5311903608376043,0.9878844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4492692155867255,0.0,22.403457999999432,0.8504170000023237,23.774750000001177,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.9672985479999225,-1.9672985479999225,-1.9672985479999225,1.9672985479999225,1,30
31,1000.0,8,1,1,0,0,0,17.744252750805778,17.744252750805778,17.744252750805778,-0.5300319305667365,0.9999720554982211,0.5340843912471338,0.9883109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4442654887665558,0.0,19.315583000000913,0.8830420000052186,20.76533299999994,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.065328455001745,-2.065328455001745,-2.065328455001745,2.065328455001745,1,31
32,1000.0,8,1,1,0,0,0,17.690577163826998,17.690577163826998,17.690577163826998,0.550848444561505,0.9999806276067114,0.537050184295947,0.9868844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.442776516215166,0.0,36.65204200000005,2.9861669999959872,40.095125000000564,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.163261189307414,-2.163261189307414,-2.163261189307414,2.163261189307414,1,32
