step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
10,1000.0,8,1,1,0,0,0,19.036463290092755,19.036463290092755,19.036463290092755,0.15906843378400493,0.920798179021539,0.495930807652528,0.9989999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,59.63029200000136,1.8014579999992009,62.646749999998974,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.626314385892196,-0.626314385892196,-0.626314385892196,0.626314385892196,1,10
11,1000.0,8,1,1,0,0,0,18.97634355967247,18.97634355967247,18.97634355967247,-0.1857139437176448,0.9529021867397447,0.4963026573896954,0.9997260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20327681577681656,0.0,53.47641699999883,1.2582079999994278,55.23770799999994,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.7209782901802783,-0.7209782901802783,-0.7209782901802783,0.7209782901802783,1,11
12,1000.0,8,1,1,0,0,0,18.916523640347158,18.916523640347158,18.916523640347158,0.21298248893540445,0.9724226728809076,0.4968612608143151,0.9979999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2225940725940725,0.0,80.92775000000074,1.8701659999997844,83.39854200000119,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.8174995791781887,-0.8174995791781887,-0.8174995791781887,0.8174995791781887,1,12
13,1000.0,8,1,1,0,0,0,18.857002036802882,18.857002036802882,18.857002036802882,-0.2404483060324824,0.9838856906841456,0.49759899903899407,0.9987260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.31083103404531975,0.0,55.565958999999054,0.8975410000005013,57.98787499999847,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.915070648667425,-0.915070648667425,-0.915070648667425,0.915070648667425,1,13
14,1000.0,8,1,1,0,0,0,18.797777261183622,18.797777261183622,18.797777261183622,0.2678267789226644,0.9905346722629308,0.4985084832303602,0.9969999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2876734376734382,0.0,54.831915999997705,0.8997090000022467,56.20104200000142,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-1.0132090452450506,-1.0132090452450506,-1.0132090452450506,1.0132090452450506,1,14
15,1000.0,8,1,1,0,0,0,18.738847833054063,18.738847833054063,18.738847833054063,-0.29493483769684997,0.9943775336282048,0.49958254845445604,0.9977260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3609373265623268,0.0,35.22804099999988,5.015624999998636,40.94087500000043,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.1116335895626261,-1.1116335895626261,-1.1116335895626261,1.1116335895626261,1,15
16,1000.0,8,1,1,0,0,0,18.680212279362593,18.680212279362593,18.680212279362593,0.3216532713354418,0.9966133358238627,0.500814247676296,0.9959999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.30535551050256915,0.0,43.42129100000136,3.8970839999983298,48.75841699999839,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-1.2101832895554496,-1.2101832895554496,-1.2101832895554496,1.2101832895554496,1,16
17,1000.0,8,1,1,0,0,0,18.621869134404477,18.621869134404477,18.621869134404477,-0.3479021066098882,0.9979261027892626,0.5021968459098806,0.9967260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3329167201716223,0.0,36.14170899999891,1.2700830000014207,37.99204099999898,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.3087657165448205,-1.3087657165448205,-1.3087657165448205,1.3087657165448205,1,17
18,1000.0,8,1,1,0,0,0,18.563816939785216,18.563816939785216,18.563816939785216,0.37362506601008844,0.9987075889108857,0.5037238145150512,0.9949999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3268541099423454,0.0,32.06616699999998,3.048374999998771,35.646332999998975,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-1.4073277097193642,-1.4073277097193642,-1.4073277097193642,1.4073277097193642,1,18
19,1000.0,8,1,1,0,0,0,18.50605424438408,18.50605424438408,18.50605424438408,-0.3987807748902515,0.9991794139791556,0.5053888256376511,0.9957260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.36474182164584645,0.0,57.38208400000033,1.414958000001576,60.74487500000103,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.5058383234075605,-1.5058383234075605,-1.5058383234075605,1.5058383234075605,1,19
20,1000.0,8,1,1,0,0,0,18.448579604317835,18.448579604317835,18.448579604317835,0.4233376733736053,0.999468997879728,0.507185746789541,0.9939999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3229251859006399,0.0,34.15387500000122,1.9996249999998383,36.753000000000924,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-1.6042793848721257,-1.6042793848721257,-1.6042793848721257,1.6042793848721257,1,20
21,1000.0,8,1,1,0,0,0,18.391391582904642,18.391391582904642,18.391391582904642,-0.44727118596735577,0.9996496095788481,0.5091086355651002,0.9947260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3417085670216826,0.0,49.92991599999996,1.6467919999989533,52.8241670000007,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.7026400664451384,-1.7026400664451384,-1.7026400664451384,1.7026400664451384,1,21
22,1000.0,8,1,1,0,0,0,18.334488750628147,18.334488750628147,18.334488750628147,0.4705620727271131,0.9997642260124375,0.5111517344909212,0.9929999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2933469484031459,0.0,37.55174999999866,1.7887919999992619,39.81979200000296,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-1.8009138489799372,-1.8009138489799372,-1.8009138489799372,1.8009138489799372,1,22
23,1000.0,8,1,1,0,0,0,18.277869685101738,18.277869685101738,18.277869685101738,-0.4931954635484237,0.9998381889806546,0.5133094660054833,0.9937260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.31681373423406356,0.0,32.37054199999889,0.900874999999246,33.930875000002914,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.899096754029023,-1.899096754029023,-1.899096754029023,1.899096754029023,1,23
24,1000.0,8,1,1,0,0,0,18.221532971032982,18.221532971032982,18.221532971032982,0.5151602457607068,0.9998867568817694,0.5155764275656666,0.9919999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3071646379599673,0.0,24.28354200000271,1.5414579999983857,26.343457999999487,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-1.9971863329631707,-1.9971863329631707,-1.9971863329631707,1.9971863329631707,1,24
25,1000.0,8,1,1,0,0,0,18.165477200188253,18.165477200188253,18.165477200188253,-0.5364486518633222,0.9999191860037089,0.5179473868770403,0.9927260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.32164469209386803,0.0,39.90883399999845,1.0525000000001228,41.63308300000068,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.0951810652305785,-2.0951810652305785,-2.0951810652305785,2.0951810652305785,1,25
26,1000.0,8,1,1,0,0,0,18.109700971357512,18.109700971357512,18.109700971357512,0.5570559491589429,0.9999412107599751,0.5204172772449328,0.9909999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3111677370153534,0.0,24.167458000000863,0.9656249999991928,25.64537499999986,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-2.1930800052413453,-2.1930800052413453,-2.1930800052413453,2.1930800052413453,1,26
27,1000.0,8,1,1,0,0,0,18.054202890319285,18.054202890319285,18.054202890319285,-0.5769801860601133,0.9999564134528852,0.5229811930433588,0.9917260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.33350723311768826,0.0,65.46070799999981,1.357083000002035,278.99112500000103,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.2908825665813928,-2.2908825665813928,-2.2908825665813928,2.2908825665813928,1,27
28,1000.0,8,1,1,0,0,0,17.998981569805814,17.998981569805814,17.998981569805814,0.5962219664351703,0.9999670790455965,0.5256343852989498,0.9899999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3296746374638815,0.0,31.803249999999395,1.4590420000004656,33.855917000000346,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-2.388588391919371,-2.388588391919371,-2.388588391919371,2.388588391919371,1,28
29,1000.0,8,1,1,0,0,0,17.94403562946836,17.94403562946836,17.94403562946836,-0.6147842396395463,0.9999746772399042,0.5283722573870998,0.9907260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.36188616125595363,0.0,72.48274999999893,3.0627500000015573,76.09770899999901,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.486197271251442,-2.486197271251442,-2.486197271251442,2.486197271251442,1,29
30,1000.0,8,1,1,0,0,0,17.889363695842707,17.889363695842707,17.889363695842707,0.6326720987016702,0.9999801729680735,0.5311903608376043,0.9889999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3399365581091569,0.0,46.07570800000005,1.1882499999984475,48.08683399999936,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-2.5837090912769978,-2.5837090912769978,-2.5837090912769978,2.5837090912769978,1,30
31,1000.0,8,1,1,0,0,0,17.834964402314817,17.834964402314817,17.834964402314817,-0.6498925842461678,0.9999842047370979,0.5340843912471338,0.9897260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.34208098837917333,0.0,81.35170899999977,6.94008299999993,89.68820800000188,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.681123802659431,-2.681123802659431,-2.681123802659431,2.681123802659431,1,31
32,1000.0,8,1,1,0,0,0,17.78083638908667,17.78083638908667,17.78083638908667,0.6664544929921785,0.9999872036921418,0.537050184295947,0.9879999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3213593719194705,0.0,105.00920799999847,2.599000000000018,112.65254099999922,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-2.7784413992259855,-2.7784413992259855,-2.7784413992259855,2.7784413992259855,1,32
