step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
10,50.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.02550008361482766,0.0,0.49024368413252795,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,95.16062499999833,0.894791999996869,97.01016699999343,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,48,1982
11,50.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.04035337482791566,0.0,0.4884461239573753,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,98.83262500000001,0.9264170000022887,101.21283299999817,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,56,2017
12,50.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.02079873115114401,0.0,0.4865243687155758,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,93.59241700000354,0.857500000002176,95.32845800000445,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,64,2043
13,50.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.009527669257426364,-0.09916888435585904,0.4844841052338653,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,93.35495799999904,0.8549169999980677,95.03966700000177,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,72,2052
14,50.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.024985851861409933,0.2581485746216808,0.48233084254393704,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,92.61679200000117,0.9046660000038287,94.33791699999716,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,80,1971
15,50.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.1490739075400986,0.9210947671092151,0.4800699167195123,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,92.23462500000323,0.9022499999957745,94.31083300000154,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,88,2149
16,50.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.03470214611356262,0.35796521134997217,0.477706495591047,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,93.97166699999815,0.9201660000002221,95.7392080000048,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.01,0.0,-0.01,-1,True,-1,True,21,5,0.1,0.2,-0.15140108777846586,-0.15140108777846586,-0.15140108777846586,0.15140108777846586,40,96,2461
17,50.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.019086183097545378,0.20482006644141407,0.47564558334103246,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,92.5312500000004,1.0427500000034229,94.39541600000467,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.15140108777846586,-0.15140108777846586,-0.15140108777846586,0.15140108777846586,40,104,2362
18,50.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,-0.03833824066697216,-0.0,0.47347602498278213,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,92.54150000000294,0.9272089999967648,94.31395899999728,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.15140108777846586,-0.15140108777846586,-0.15140108777846586,0.15140108777846586,40,112,2298
19,50.0,8,8,8,0,0,0,18.286853085047888,18.286853085047888,18.286853085047888,-0.03382399271099261,-0.0,0.4712029907255254,0.9993226415144071,0.0,False,0,0,0,0,0,0.01796554752437096,0.0,92.53554200000025,1.0087500000039995,94.39079199999867,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.15140108777846586,-0.15140108777846586,-0.15140108777846586,0.15140108777846586,40,120,2182
20,50.0,8,8,8,0,0,0,18.205591181204067,18.205591181204067,18.205591181204067,-0.08339484849783955,-0.0,0.46883148742856584,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,93.06337499999984,0.9770419999952651,94.88016600000293,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.15140108777846586,-0.15140108777846586,-0.15140108777846586,0.15140108777846586,40,128,2132
21,50.0,8,8,8,0,0,0,18.124734274471816,18.124734274471816,18.124734274471816,0.035963715557583174,-0.385663737211708,0.4663663630671944,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,100.90316600000193,1.0131669999964288,102.75570799999656,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3512496866906874,-0.3512496866906874,-0.3512496866906874,0.3512496866906874,40,136,2094
22,50.0,8,8,8,0,0,0,18.044280344928566,18.044280344928566,18.044280344928566,-0.08909696030488459,0.7687360970982784,0.46381231108530646,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,91.61474999999797,0.955582999999649,93.4068339999996,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3512496866906874,-0.3512496866906874,-0.3512496866906874,0.3512496866906874,40,144,1821
23,50.0,8,8,8,0,0,0,17.964243731135348,17.964243731135348,17.964243731135348,0.01996297395527833,-0.22605026923891886,0.4611738746374671,0.9993226415144071,0.0,False,0,0,0,0,0,0.0011147792645980203,0.0,94.30633400000232,0.9996659999984558,96.15624999999994,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3512496866906874,-0.3512496866906874,-0.3512496866906874,0.3512496866906874,40,152,2267
24,50.0,8,8,8,0,0,0,17.88458965491173,17.88458965491173,17.88458965491173,0.10498660744835536,-0.8399724207405331,0.4584554507231072,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,91.14712499999911,1.0510420000002796,93.02141700000277,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,-0.01,0.0,0.01,1,True,1,True,29,5,0.1,0.2,-0.09890671078183677,-0.09890671078183677,-0.09890671078183677,0.09890671078183677,40,160,1532
25,50.0,8,8,8,0,0,0,17.805332556761766,17.805332556761766,17.805332556761766,-0.011178357265119211,0.13028028087125665,0.45566129421546675,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,90.81583300000062,0.9997080000019309,92.6492499999938,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.09890671078183677,-0.09890671078183677,-0.09890671078183677,0.09890671078183677,40,168,1533
26,50.0,8,8,8,0,0,0,17.72647045675801,17.72647045675801,17.72647045675801,0.020481880056518256,0.0,0.45279552178784266,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,92.64358299999742,1.0049170000030472,94.48462499999977,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.09890671078183677,-0.09890671078183677,-0.09890671078183677,0.09890671078183677,40,176,1898
27,50.0,8,8,8,0,0,0,17.648001384847927,17.648001384847927,17.648001384847927,0.04116480830750039,0.0,0.4498621157396373,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,93.354834000003,1.0323750000011955,95.21579200000474,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.09890671078183677,-0.09890671078183677,-0.09890671078183677,0.09890671078183677,40,184,1965
28,50.0,8,8,8,0,0,0,17.56992338080468,17.56992338080468,17.56992338080468,0.09480696722214874,0.0,0.44686492772464503,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,95.89962499999416,1.1885840000047665,97.92766600000391,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.09890671078183677,-0.09890671078183677,-0.09890671078183677,0.09890671078183677,40,192,2013
29,50.0,8,8,8,0,0,0,17.492234494178092,17.492234494178092,17.492234494178092,0.06461040975498311,0.6539715116941617,0.4438076823839566,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,95.67425000000185,1.1269999999967695,97.74900000000031,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.09890671078183677,-0.09890671078183677,-0.09890671078183677,0.09890671078183677,40,200,2028
30,50.0,8,8,8,0,0,0,17.414932784245895,17.414932784245895,17.414932784245895,0.049754100671861715,0.54187871047919,0.4406939808858059,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,96.98683300000255,1.032041999998512,99.14224999999988,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.09890671078183677,-0.09890671078183677,-0.09890671078183677,0.09890671078183677,40,200,2308
31,50.0,8,8,8,0,0,0,17.33801631996522,17.33801631996522,17.33801631996522,0.06778633175909424,0.6820255476317489,0.4375273043746276,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,98.02708400000171,1.5313329999955272,100.80616700000178,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.09890671078183677,-0.09890671078183677,-0.09890671078183677,0.09890671078183677,40,200,2377
32,50.0,8,8,8,0,0,0,17.261483179924312,17.261483179924312,17.261483179924312,0.029663308272766753,0.35148587214415844,0.43431101733154215,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,105.70041700000132,1.1860420000004979,108.20270799999321,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,-0.01,0.0,0.01,1,True,1,True,37,5,0.1,0.2,-0.1339563912854708,-0.1339563912854708,-0.1339563912854708,0.1339563912854708,40,200,2447
33,50.0,8,8,8,0,0,0,17.185991548437183,17.185991548437183,17.185991548437183,0.0022800476635603454,0.028424097776504474,0.43144837084843024,0.9993226415144071,0.0,True,0,0,0,0,0,0.024357355146368498,0.0,105.5289999999971,1.505667000003541,107.944707999998,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.1339563912854708,-0.1339563912854708,-0.1339563912854708,0.1339563912854708,40,200,2385
34,50.0,8,8,8,0,0,0,17.11080117489656,17.11080117489656,17.11080117489656,0.004209355645538846,0.0,0.4285265058177102,0.9993226415144071,0.0,False,0,0,0,0,0,0.02979195806789736,0.0,108.61158299999829,1.2580420000034565,111.17429099999754,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.1339563912854708,-0.1339563912854708,-0.1339563912854708,0.1339563912854708,40,200,2234
35,50.0,8,8,8,0,0,0,17.035991550793003,17.035991550793003,17.035991550793003,-0.02233194179338172,-0.0,0.42554893603987953,0.9993226415144071,0.0,False,0,0,0,0,0,0.03720674870435303,0.0,113.03562500000197,1.2047079999959465,115.13429200000047,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.1339563912854708,-0.1339563912854708,-0.1339563912854708,0.1339563912854708,40,200,2165
36,50.0,8,8,8,0,0,0,16.96126234712584,16.96126234712584,16.96126234712584,0.01395075093161519,0.0,0.4225190584508351,0.9993226415144071,0.0,False,0,0,0,0,0,0.021096874199861837,0.0,111.37508399999518,1.1962909999994054,113.42508300000276,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.1339563912854708,-0.1339563912854708,-0.1339563912854708,0.1339563912854708,40,200,2126
37,50.0,8,8,8,0,0,0,16.886612196672274,16.886612196672274,16.886612196672274,0.0515309660466915,0.5808822275211971,0.41944015639093646,0.9993226415144071,0.0,True,0,0,0,0,0,0.00017217931958501964,0.0,106.46725000000146,1.2071250000005307,108.56029099999631,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.33382243489418534,-0.33382243489418534,-0.33382243489418534,0.33382243489418534,40,200,2103
38,50.0,8,8,8,0,0,0,16.81301357205954,16.81301357205954,16.81301357205954,-0.0008923551348196776,-0.011592450111678044,0.4163154027900534,0.9993226415144071,0.0,False,0,0,0,0,0,0.032257983094924114,0.0,102.1346669999943,1.2487920000054942,104.84062500000135,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.33382243489418534,-0.33382243489418534,-0.33382243489418534,0.33382243489418534,40,200,2277
39,50.0,8,8,8,0,0,0,16.740098377847904,16.740098377847904,16.740098377847904,-3.723028621484666e-05,-0.0004879246127247702,0.4131478632706493,0.9993226415144071,0.0,False,0,0,0,0,0,0.06075211178970008,0.0,106.2668329999994,1.2383749999997917,108.38158399999998,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.33382243489418534,-0.33382243489418534,-0.33382243489418534,0.33382243489418534,40,200,2176
40,50.0,8,8,8,0,0,0,16.66876338460782,16.66876338460782,16.66876338460782,-0.09981326538988555,-0.8667656318221921,0.40994049917090536,0.9993226415144071,0.0,False,0,0,0,0,0,0.09262583687941994,0.0,112.47325000000075,1.2971250000006762,114.70079200000072,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.01,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.2,-0.0734589229126335,-0.0734589229126335,-0.0734589229126335,0.0734589229126335,40,200,2135
41,50.0,8,8,8,0,0,0,16.595565473873595,16.595565473873595,16.595565473873595,-0.029308537721067365,-0.3720895436595239,0.4066961704898429,0.9993226415144071,0.0,False,0,0,0,0,0,0.10152772167126312,0.0,109.54345900000106,1.2881250000020827,111.70225000000045,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.0734589229126335,-0.0734589229126335,-0.0734589229126335,0.0734589229126335,40,200,1516
42,50.0,8,8,8,0,0,0,16.522776921677092,16.522776921677092,16.522776921677092,0.07303649814467278,0.0,0.4034176387563546,0.9993226415144071,0.0,False,0,0,0,0,0,0.09658445271083149,0.0,116.89825000000553,1.6541669999980968,119.4573750000032,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.0734589229126335,-0.0734589229126335,-0.0734589229126335,0.0734589229126335,40,200,1529
43,50.0,8,8,8,0,0,0,16.45079361225307,16.45079361225307,16.45079361225307,0.000850613498974195,0.0,0.4001075698240099,0.9993226415144071,0.0,False,0,0,0,0,0,0.07838273983831368,0.0,109.01887499999674,1.2873750000039763,111.27441699999707,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.0734589229126335,-0.0734589229126335,-0.0734589229126335,0.0734589229126335,40,200,1779
44,50.0,8,8,8,0,0,0,16.37930698506558,16.37930698506558,16.37930698506558,0.025600235352805385,0.0,0.39676853659345646,0.9993226415144071,0.0,False,0,0,0,0,0,0.06843697826199069,0.0,106.92466599999761,1.3346250000054738,109.16941700000393,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.0734589229126335,-0.0734589229126335,-0.0734589229126335,0.0734589229126335,40,200,1936
45,50.0,8,8,8,0,0,0,16.308253014740988,16.308253014740988,16.308253014740988,-0.009030695386607574,0.12399083108650029,0.39340302166419555,0.9993226415144071,0.0,True,0,0,0,0,0,0.04855997064311657,0.0,106.89525000000089,1.3502500000015516,109.14541599999694,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.0734589229126335,-0.0734589229126335,-0.0734589229126335,0.0734589229126335,40,200,1999
46,50.0,8,8,8,0,0,0,16.23697105103245,16.23697105103245,16.23697105103245,0.021029622863033393,-0.28474809366403,0.3900134199174677,0.9993226415144071,0.0,False,0,0,0,0,0,0.025377671529951407,0.0,112.22258300000476,1.3410829999997986,114.49445800000291,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.0734589229126335,-0.0734589229126335,-0.0734589229126335,0.0734589229126335,40,200,2111
47,50.0,8,8,8,0,0,0,16.16664054040555,16.16664054040555,16.16664054040555,-0.08240495734677186,0.82039984672527,0.38660204103194323,0.9993226415144071,0.0,True,0,0,0,0,0,0.02120247173666856,0.0,110.78812499999913,2.6384999999962133,114.35637499999984,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.0734589229126335,-0.0734589229126335,-0.0734589229126335,0.0734589229126335,40,200,1915
48,50.0,8,8,8,0,0,0,16.096254489511722,16.096254489511722,16.096254489511722,-0.022034109966520877,0.30261601954498446,0.38317111193387277,0.9993226415144071,0.0,True,0,0,0,0,0,0.004432856116618478,0.0,116.03987499999846,1.3802499999968632,118.35049999999825,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.01,0.0,-0.01,-1,True,-1,True,53,5,0.1,0.2,-0.10364706594421932,-0.10364706594421932,-0.10364706594421932,0.10364706594421932,40,200,2325
49,50.0,8,8,0,8,0,0,16.025983131253746,16.025983131253746,16.025983131253746,0.005994909346403965,-0.08555483317238367,0.3801227791833124,0.9993226415144071,0.0,False,0,0,0,0,0,0.0037021063885385175,0.0,114.80695800000262,1.6305420000009008,117.32416599999596,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.10364706594421932,-0.10364706594421932,-0.10364706594421932,0.10364706594421932,40,200,2315
50,50.0,8,8,0,8,0,0,15.955988417498382,15.955988417498382,15.955988417498382,-0.027768583712117365,-0.0,0.37704311129800083,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,116.16108299999439,1.529458000000261,118.60829199999756,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.10364706594421932,-0.10364706594421932,-0.10364706594421932,0.10364706594421932,40,200,2151
51,50.0,8,8,0,8,0,0,15.886342505777959,15.886342505777959,15.886342505777959,0.05873725973471685,0.0,0.37393458101642846,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,106.28912499999643,1.2745000000009554,108.48645800000156,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.10364706594421932,-0.10364706594421932,-0.10364706594421932,0.10364706594421932,40,200,2131
