step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
10,50.0,8,8,8,0,0,0,19.036482433924828,19.036482433924828,19.036482433924828,-0.0006613640121587619,-0.0,0.491027684132528,0.9993226415144071,-0.13226415144071124,False,0,0,0,0,0,0.0037157287157292274,0.0,83.41520799999991,0.7982919999989235,84.99929100000081,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.4279595710232004,-0.4279595710232004,-0.4279595710232004,0.4279595710232004,40,48,1895
11,50.0,8,8,8,0,0,0,18.951484423430724,18.951484423430724,18.951484423430724,-0.05172206442594351,-0.0,0.4895986039573754,0.9993226415144071,-0.032264151440711236,False,0,0,0,0,0,0.0,0.0,85.22204199999983,0.79362500000002,86.7976249999991,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.4279595710232004,-0.4279595710232004,-0.4279595710232004,0.4279595710232004,40,56,1955
12,50.0,8,8,8,0,0,0,18.866910043877287,18.866910043877287,18.866910043877287,0.040140191710635625,0.0,0.4880302759155759,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,84.73562500000043,0.8629579999990256,86.37454199999972,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.4279595710232004,-0.4279595710232004,-0.4279595710232004,0.4279595710232004,40,64,1986
13,50.0,8,8,8,0,0,0,18.782757182405337,18.782757182405337,18.782757182405337,-0.059455085753588786,0.5468411453370104,0.4863288415538654,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,83.99037500000084,0.83949999999966,85.62358300000028,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6275316114521772,-0.6275316114521772,-0.6275316114521772,0.6275316114521772,40,72,1986
14,50.0,8,8,8,0,0,0,18.69902373669363,18.69902373669363,18.69902373669363,0.010150770717231113,-0.10531572378687742,0.4845002524562571,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,84.29245900000026,0.8569160000000409,86.06566599999965,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6275316114521772,-0.6275316114521772,-0.6275316114521772,0.6275316114521772,40,80,2224
15,50.0,8,8,8,0,0,0,18.615707614906277,18.615707614906277,18.615707614906277,-0.09504400100816912,0.7611263724752134,0.4825502753859316,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,85.13216700000115,0.8295419999999609,86.74562500000071,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6275316114521772,-0.6275316114521772,-0.6275316114521772,0.6275316114521772,40,88,2098
16,50.0,8,8,8,0,0,0,18.53280673564048,18.53280673564048,18.53280673564048,0.18606649294927455,-0.9619735268734043,0.4804844972974366,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,86.24508399999975,0.8644580000005675,87.8887499999994,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,-0.01,0.0,0.01,1,True,1,True,21,5,0.1,0.2,-0.33831202177870373,-0.33831202177870373,-0.33831202177870373,0.33831202177870373,40,96,2197
17,50.0,8,8,8,0,0,0,18.45031902787447,18.45031902787447,18.45031902787447,-0.0641513861617942,0.5931162848996375,0.478308330222327,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,85.03133399999996,0.8721249999990022,86.69424999999897,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.33831202177870373,-0.33831202177870373,-0.33831202177870373,0.33831202177870373,40,104,1638
18,50.0,8,8,8,0,0,0,18.36824243091575,18.36824243091575,18.36824243091575,0.009488711568891754,0.0,0.4760270160313029,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,85.38570800000045,0.9672920000003415,87.13195800000051,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.33831202177870373,-0.33831202177870373,-0.33831202177870373,0.33831202177870373,40,112,2154
19,50.0,8,8,8,0,0,0,18.286574894349563,18.286574894349563,18.286574894349563,0.03552024249777924,0.0,0.4736456310758308,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,85.4034170000002,0.8921250000000214,87.0897089999989,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.33831202177870373,-0.33831202177870373,-0.33831202177870373,0.33831202177870373,40,120,2111
20,50.0,8,8,8,0,0,0,18.205314377987637,18.205314377987637,18.205314377987637,0.008225677497118583,0.0,0.47116909071216506,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,85.89666699999832,0.8728750000024377,87.5519580000006,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.33831202177870373,-0.33831202177870373,-0.33831202177870373,0.33831202177870373,40,128,2080
21,50.0,8,8,8,0,0,0,18.124458851817188,18.124458851817188,18.124458851817188,-0.005539552726396721,-0.059940314177936015,0.46860215371061564,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,86.0181250000025,0.9262919999990515,87.7271670000006,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.33831202177870373,-0.33831202177870373,-0.33831202177870373,0.33831202177870373,40,136,2071
22,50.0,8,8,8,0,0,0,18.044006295950158,18.044006295950158,18.044006295950158,-0.014392756649168005,-0.15549789791339622,0.4659494265528433,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,86.40116700000178,1.059500000000213,88.23295799999897,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.33831202177870373,-0.33831202177870373,-0.33831202177870373,0.33831202177870373,40,144,1987
23,50.0,8,8,8,0,0,0,17.963954700572724,17.963954700572724,17.963954700572724,-0.07052549894052629,-0.6484534799052608,0.4632153676198976,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,86.2800419999985,0.9086660000008351,88.11654200000163,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.33831202177870373,-0.33831202177870373,-0.33831202177870373,0.33831202177870373,40,152,1920
24,50.0,8,8,8,0,0,0,17.88430206589505,17.88430206589505,17.88430206589505,-0.10114654290244929,-0.8056351318423329,0.46040429127364857,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,85.32225000000082,0.9501249999992467,87.04091599999941,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.01,0.0,-0.01,-1,True,-1,True,29,5,0.1,0.2,-0.09628317020422514,-0.09628317020422514,-0.09628317020422514,0.09628317020422514,40,160,1913
25,50.0,8,8,8,0,0,0,17.805046402101294,17.805046402101294,17.805046402101294,-0.03419259989874866,-0.3616437570134209,0.4575203718342015,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,83.9965840000012,0.9821250000001669,85.74295800000087,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.09628317020422514,-0.09628317020422514,-0.09628317020422514,0.09628317020422514,40,168,1358
26,50.0,8,8,8,0,0,0,17.72618572929986,17.72618572929986,17.72618572929986,-0.021834277743493925,-0.0,0.4545676474558229,0.9993226415144071,0.0,False,0,0,0,0,0,0.0433211024805531,0.0,84.36749999999904,0.9344579999996938,86.09258299999922,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.09628317020422514,-0.09628317020422514,-0.09628317020422514,0.09628317020422514,40,176,1440
27,50.0,8,8,8,0,0,0,17.647873889828553,17.647873889828553,17.647873889828553,0.05000188130015472,0.0,0.4515500239038458,0.9993226415144071,0.0,False,0,0,0,0,0,0.03124896829169943,0.0,86.17841699999929,1.0278330000019764,88.06862500000179,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.09628317020422514,-0.09628317020422514,-0.09628317020422514,0.09628317020422514,40,184,1727
28,50.0,8,8,8,0,0,0,17.570162935183784,17.570162935183784,17.570162935183784,0.01621878326763138,0.0,0.4484712782349654,0.9993226415144071,0.0,False,0,0,0,0,0,0.042772582178951524,0.0,87.47041699999869,0.980041999998349,89.26349999999772,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.09628317020422514,-0.09628317020422514,-0.09628317020422514,0.09628317020422514,40,192,1935
29,50.0,8,8,8,0,0,0,17.493564222222474,17.493564222222474,17.493564222222474,-0.08303919131758478,0.736148715721621,0.4453350623832787,0.9993226415144071,0.0,True,0,0,0,0,0,0.03313646423640204,0.0,86.98345799999885,1.0050419999991789,88.76570799999683,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.09628317020422514,-0.09628317020422514,-0.09628317020422514,0.09628317020422514,40,200,1983
30,50.0,8,8,8,0,0,0,17.416424320669943,17.416424320669943,17.416424320669943,0.015231946561555364,-0.17212145790060948,0.4421449066543655,0.9993226415144071,0.0,False,0,0,0,0,0,0.0096116341549628,0.0,90.48033299999858,0.9983340000019325,92.64637500000106,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.09628317020422514,-0.09628317020422514,-0.09628317020422514,0.09628317020422514,40,200,2323
31,50.0,8,8,8,0,0,0,17.339500417320316,17.339500417320316,17.339500417320316,-0.018060358951525246,0.20451693640250695,0.43890422312965555,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,91.47766699999949,1.2631250000012528,93.51787499999986,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.09628317020422514,-0.09628317020422514,-0.09628317020422514,0.09628317020422514,40,200,2146
32,50.0,8,8,8,0,0,0,17.26295987531297,17.26295987531297,17.26295987531297,0.02887692044751,-0.32199714337356516,0.43561630898327225,0.9993226415144071,0.0,False,0,0,0,0,0,0.026248197111100602,0.0,89.34066699999832,1.0416249999991578,91.29170799999997,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,-0.01,0.0,0.01,1,True,1,True,37,5,0.1,0.2,0.00041225597804862846,0.00041225597804862846,0.00041225597804862846,0.00041225597804862846,40,200,1660
33,50.0,8,8,8,0,0,0,17.186875083821146,17.186875083821146,17.186875083821146,-0.03161225741428827,0.3522167277616522,0.4322843497134924,0.9993226415144071,0.0,True,0,0,0,0,0,0.003609923209035415,0.0,89.39433300000132,1.3171669999998414,91.55141700000158,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.00041225597804862846,0.00041225597804862846,0.00041225597804862846,0.00041225597804862846,40,200,1907
34,50.0,8,8,8,0,0,0,17.11109516741467,17.11109516741467,17.11109516741467,0.028504115059984445,0.0,0.4289114222909104,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,92.32891699999968,1.0607920000005322,94.21679200000099,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.00041225597804862846,0.00041225597804862846,0.00041225597804862846,0.00041225597804862846,40,200,2144
35,50.0,8,8,8,0,0,0,17.035692906718626,17.035692906718626,17.035692906718626,0.04794147779606172,0.0,0.42550049822534625,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,90.71191700000014,1.0696249999995189,92.56799999999998,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.00041225597804862846,0.00041225597804862846,0.00041225597804862846,0.00041225597804862846,40,200,2096
36,50.0,8,8,8,0,0,0,16.96066641817625,16.96066641817625,16.96066641817625,0.043211397526991616,0.0,0.42205444655348834,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,90.2979170000009,1.044541999998927,92.15562500000019,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.00041225597804862846,0.00041225597804862846,0.00041225597804862846,0.00041225597804862846,40,200,2070
37,50.0,8,8,8,0,0,0,16.886013827625046,16.886013827625046,16.886013827625046,-0.03885577132520817,-0.43441282585454766,0.4185760367492146,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,91.75466700000001,1.0483329999999569,93.86962499999996,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,0.00041225597804862846,0.00041225597804862846,0.00041225597804862846,0.00041225597804862846,40,200,2064
38,50.0,8,8,8,0,0,0,16.811733270249952,16.811733270249952,16.811733270249952,-0.014285611764326115,-0.17065720567137463,0.4150679415584904,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,90.6134999999999,1.398082999997996,92.80825000000092,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.00041225597804862846,0.00041225597804862846,0.00041225597804862846,0.00041225597804862846,40,200,1721
39,50.0,8,8,8,0,0,0,16.73782289053671,16.73782289053671,16.73782289053671,0.0152712441877043,0.1835342300584823,0.4115327397606955,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,90.28945800000088,1.1169170000009387,92.29750000000081,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.00041225597804862846,0.00041225597804862846,0.00041225597804862846,0.00041225597804862846,40,200,1770
40,50.0,8,8,8,0,0,0,16.66428084222547,16.66428084222547,16.66428084222547,0.04475139905484453,0.49920743020233077,0.40797291885818904,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,89.54900000000166,1.2593750000000625,91.6076249999982,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,-0.01,0.0,0.01,1,True,1,True,45,5,0.1,0.2,-0.14935038533862866,-0.14935038533862866,-0.14935038533862866,0.14935038533862866,40,200,1444
41,50.0,8,8,8,0,0,0,16.591105288264647,16.591105288264647,16.591105288264647,-0.02199409751709881,-0.26508274216694117,0.4043908776958785,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,91.49933300000157,1.1015000000007547,93.41912500000049,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.14935038533862866,-0.14935038533862866,-0.14935038533862866,0.14935038533862866,40,200,2227
42,50.0,8,8,8,0,0,0,16.518294400764983,16.518294400764983,16.518294400764983,-0.008503181131202825,-0.0,0.4007889290125171,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,91.63633300000029,1.1353750000004936,93.5559579999996,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.14935038533862866,-0.14935038533862866,-0.14935038533862866,0.14935038533862866,40,200,2022
43,50.0,8,8,8,0,0,0,16.44584636095387,16.44584636095387,16.44584636095387,-0.05055950831207549,-0.0,0.39716930192541183,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,91.3320000000013,1.3521250000003704,93.52366699999948,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.14935038533862866,-0.14935038533862866,-0.14935038533862866,0.14935038533862866,40,200,2039
44,50.0,8,8,8,0,0,0,16.373759359129842,16.373759359129842,16.373759359129842,-0.05454702205807859,-0.0,0.39353414435018574,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,92.32612499999959,1.1348330000018336,94.47020800000061,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.14935038533862866,-0.14935038533862866,-0.14935038533862866,0.14935038533862866,40,200,2045
45,50.0,8,8,8,0,0,0,16.30203159461738,16.30203159461738,16.30203159461738,0.03696992491893601,0.43962741876462974,0.38988552535719856,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,91.85658300000199,1.1829169999977296,93.8346249999995,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.74920103495329,-0.74920103495329,-0.74920103495329,0.74920103495329,40,200,2048
46,50.0,8,8,8,0,0,0,16.230661275721854,16.230661275721854,16.230661275721854,0.061573297297115366,0.6597576051551439,0.3862254374661908,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,92.31412499999792,1.4444590000017854,94.56141700000131,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.74920103495329,-0.74920103495329,-0.74920103495329,0.74920103495329,40,200,2216
47,50.0,8,8,8,0,0,0,16.159646619684757,16.159646619684757,16.159646619684757,-0.003262058507589124,-0.04230502510360526,0.3825557988806805,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,93.28891600000233,1.1967499999983033,95.44879199999912,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.74920103495329,-0.74920103495329,-0.74920103495329,0.74920103495329,40,200,2368
48,50.0,8,8,8,0,0,0,16.088985852639127,16.088985852639127,16.088985852639127,-0.22105050249373787,-0.9938786456427549,0.37887845566360406,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,90.99270900000178,1.2032079999997336,93.00129200000029,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.01,0.0,-0.01,-1,True,-1,True,53,5,0.1,0.2,-0.45028824022551034,-0.45028824022551034,-0.45028824022551034,0.45028824022551034,40,200,2195
49,50.0,8,8,0,8,0,0,16.018677209565194,16.018677209565194,16.018677209565194,0.04525933369493029,0.534217478829505,0.3751951838556585,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,88.81258299999928,1.1678750000001514,90.7977080000002,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.45028824022551034,-0.45028824022551034,-0.45028824022551034,0.45028824022551034,40,200,1503
50,50.0,8,8,0,8,0,0,15.948718934246267,15.948718934246267,15.948718934246267,0.016273621127143537,0.0,0.37150769153776525,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,90.45362500000209,1.165540999998882,92.41491599999918,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.45028824022551034,-0.45028824022551034,-0.45028824022551034,0.45028824022551034,40,200,2082
51,50.0,8,8,0,8,0,0,15.879109279224823,15.879109279224823,15.879109279224823,-0.02896587698177008,-0.0,0.3678176208390455,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,90.0981250000008,1.1794579999993005,92.08154099999888,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.45028824022551034,-0.45028824022551034,-0.45028824022551034,0.45028824022551034,40,200,2075
