step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
10,50.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.02550008361482766,0.0,0.49024368413252795,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.800417000000124,0.796916000000536,21.140250000000194,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,48,1114
11,50.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.04035337482791566,0.0,0.4884461239573753,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.638084000000887,0.8670409999993467,22.035667000000814,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,56,1138
12,50.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.02079873115114401,0.0,0.4865243687155758,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.766040999999788,0.8089170000005197,21.09591700000024,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,64,1141
13,50.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.009527669257426364,-0.09916888435585904,0.4844841052338653,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.61349999999895,0.8185000000011655,21.958250000000845,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,72,1144
14,50.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.024985851861409933,0.2581485746216808,0.48233084254393704,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.48766699999871,0.8455000000004986,21.912957999999705,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,80,1089
15,50.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.1490739075400986,0.9210947671092151,0.4800699167195123,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.060166000000933,0.8605839999997755,22.802165999999957,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,88,1237
16,50.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.03470214611356262,0.35796521134997217,0.477706495591047,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.775249999999133,0.9153749999999405,22.259916000001212,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,21,5,0.1,0.2,-0.15140108777846586,-0.15140108777846586,-0.15140108777846586,0.15140108777846586,40,96,1589
17,50.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.019086183097545378,0.20482006644141407,0.47564558334103246,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.738833999999983,1.0794579999995335,23.42058300000005,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.15140108777846586,-0.15140108777846586,-0.15140108777846586,0.15140108777846586,40,104,1451
18,50.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,-0.03833824066697216,-0.0,0.47347602498278213,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.06691699999996,0.9575829999999286,22.66554200000037,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.15140108777846586,-0.15140108777846586,-0.15140108777846586,0.15140108777846586,40,112,1381
19,50.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,-0.03382399271099261,-0.0,0.4712029907255254,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.317874999999262,0.8927080000002974,21.76350000000049,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.15140108777846586,-0.15140108777846586,-0.15140108777846586,0.15140108777846586,40,120,1275
20,50.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,-0.08339484849783955,-0.0,0.46883148742856584,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.736874999999543,0.9972920000009822,23.446290999999064,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.15140108777846586,-0.15140108777846586,-0.15140108777846586,0.15140108777846586,40,128,1207
21,50.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.035963715557583174,-0.385663737211708,0.4663663630671944,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.13995800000079,0.9519999999998419,21.64666700000062,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3512496866906874,-0.3512496866906874,-0.3512496866906874,0.3512496866906874,40,136,1182
22,50.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-0.08909696030488459,0.7687360970982784,0.46381231108530646,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.590250000000808,0.968624999998724,22.127125000000802,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3512496866906874,-0.3512496866906874,-0.3512496866906874,0.3512496866906874,40,144,1020
23,50.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.01996297395527833,-0.22605026923891886,0.4611738746374671,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.16762499999969,1.0168750000012494,22.978000000000165,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3512496866906874,-0.3512496866906874,-0.3512496866906874,0.3512496866906874,40,152,1368
24,50.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,0.10498660744835536,-0.8399724207405331,0.4584554507231072,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.684332999999498,0.9617090000002548,22.177375000000055,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,29,5,0.1,0.2,-0.09890671078183677,-0.09890671078183677,-0.09890671078183677,0.09890671078183677,40,160,1027
25,50.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.011178357265119211,0.13028028087125665,0.45566129421546675,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.576916999999526,1.4851670000002315,21.597957999999196,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.09890671078183677,-0.09890671078183677,-0.09890671078183677,0.09890671078183677,40,168,941
26,50.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,0.020481880056518256,0.0,0.45279552178784266,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,62.35537500000099,1.013957999999704,66.27258299999994,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.09890671078183677,-0.09890671078183677,-0.09890671078183677,0.09890671078183677,40,176,1028
27,50.0,8,8,8,0,0,0,17.648441449616573,17.648441449616573,17.648441449616573,0.04116480830750039,0.0,0.4498621157396373,0.9993226415144071,0.0,False,0,0,0,0,0,0.07582300434517952,0.0,18.630375000000754,1.0620419999991526,22.609458999999887,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.09890671078183677,-0.09890671078183677,-0.09890671078183677,0.09890671078183677,40,184,1076
28,50.0,8,8,8,0,0,0,17.57068939302185,17.57068939302185,17.57068939302185,0.09480696722214874,0.0,0.44686492772464503,0.9993226415144071,0.0,False,0,0,0,0,0,0.02925497928988463,0.0,18.36541700000005,0.9931670000007387,21.893499999999122,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.09890671078183677,-0.09890671078183677,-0.09890671078183677,0.09890671078183677,40,192,1125
29,50.0,8,8,8,0,0,0,17.494099494234465,17.494099494234465,17.494099494234465,0.06461040975498311,0.6539715116941617,0.4438076823839566,0.9993226415144071,0.0,True,0,0,0,0,0,0.03480026006077086,0.0,19.12450000000021,1.0194590000001114,22.665667000000056,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.09890671078183677,-0.09890671078183677,-0.09890671078183677,0.09890671078183677,40,200,1129
30,50.0,8,8,8,0,0,0,17.41806927592736,17.41806927592736,17.41806927592736,0.049754100671861715,0.54187871047919,0.4406939808858059,0.9993226415144071,0.0,True,0,0,0,0,0,0.03322742856247629,0.0,18.627708000000354,1.0280839999996516,22.7196249999988,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.09890671078183677,-0.09890671078183677,-0.09890671078183677,0.09890671078183677,40,200,1386
31,50.0,8,8,8,0,0,0,17.342131442473416,17.342131442473416,17.342131442473416,0.06778633175909424,0.6820255476317489,0.4375273043746276,0.9993226415144071,0.0,True,0,0,0,0,0,0.021372117421424086,0.0,19.154458999999235,1.0324580000009576,22.71908300000014,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.09890671078183677,-0.09890671078183677,-0.09890671078183677,0.09890671078183677,40,200,1444
32,50.0,8,8,8,0,0,0,17.265615851313626,17.265615851313626,17.265615851313626,0.029663308272766753,0.35148587214415844,0.43431101733154215,0.9993226415144071,0.0,True,0,0,0,0,0,0.011445736764498449,0.0,20.00720799999911,1.3802920000003382,23.92474999999905,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,37,5,0.1,0.2,-0.1339563912854708,-0.1339563912854708,-0.1339563912854708,0.1339563912854708,40,200,1416
33,50.0,8,8,8,0,0,0,17.190877129691124,17.190877129691124,17.190877129691124,0.0022800476635603454,0.028424097776504474,0.43144837084843024,0.9993226415144071,0.0,True,0,0,0,0,0,0.053676156910289485,0.0,18.485249999999454,1.0469589999999585,22.15216699999978,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.1339563912854708,-0.1339563912854708,-0.1339563912854708,0.1339563912854708,40,200,1465
34,50.0,8,8,8,0,0,0,17.1167830900258,17.1167830900258,17.1167830900258,0.004209355645538846,0.0,0.4285265058177102,0.9993226415144071,0.0,False,0,0,0,0,0,0.08945541332089668,0.0,19.051208000000486,1.0840420000004514,22.670707999999706,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.1339563912854708,-0.1339563912854708,-0.1339563912854708,0.1339563912854708,40,200,1336
35,50.0,8,8,8,0,0,0,17.042405753248204,17.042405753248204,17.042405753248204,-0.02233194179338172,-0.0,0.42554893603987953,0.9993226415144071,0.0,False,0,0,0,0,0,0.06728730933506721,0.0,19.159000000000148,1.2177910000001901,22.902583000000476,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.1339563912854708,-0.1339563912854708,-0.1339563912854708,0.1339563912854708,40,200,1233
36,50.0,8,8,8,0,0,0,16.968198860649817,16.968198860649817,16.968198860649817,0.01395075093161519,0.0,0.4225190584508351,0.9993226415144071,0.0,False,0,0,0,0,0,0.061456292046143446,0.0,19.376375000000223,1.0775830000007147,23.013209000000145,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.1339563912854708,-0.1339563912854708,-0.1339563912854708,0.1339563912854708,40,200,1201
37,50.0,8,8,8,0,0,0,16.89435267954996,16.89435267954996,16.89435267954996,0.0515309660466915,0.5808822275211971,0.41944015639093646,0.9993226415144071,0.0,True,0,0,0,0,0,0.027213739538479942,0.0,18.279832999999357,1.0948330000015716,21.890334000000067,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.33382243489418534,-0.33382243489418534,-0.33382243489418534,0.33382243489418534,40,200,1171
38,50.0,8,8,8,0,0,0,16.820905628156343,16.820905628156343,16.820905628156343,-0.0008923551348196776,-0.011592450111678044,0.4163154027900534,0.9993226415144071,0.0,False,0,0,0,0,0,0.04140268637021194,0.0,19.528583000001376,1.0729170000001176,23.42287499999962,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.33382243489418534,-0.33382243489418534,-0.33382243489418534,0.33382243489418534,40,200,1381
39,50.0,8,8,8,0,0,0,16.747764324095794,16.747764324095794,16.747764324095794,-3.723028621484666e-05,-0.0004879246127247702,0.4131478632706493,0.9993226415144071,0.0,False,0,0,0,0,0,0.04914107755345931,0.0,18.352207999999592,1.1239169999992527,22.036332999999075,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.33382243489418534,-0.33382243489418534,-0.33382243489418534,0.33382243489418534,40,200,1262
40,50.0,8,8,8,0,0,0,16.676259439277793,16.676259439277793,16.676259439277793,-0.09981326538988555,-0.8667656318221921,0.40994049917090536,0.9993226415144071,0.0,False,0,0,0,0,0,0.0868825821013326,0.0,20.017417000000037,1.4831250000000296,24.068624999999955,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.2,-0.0734589229126335,-0.0734589229126335,-0.0734589229126335,0.0734589229126335,40,200,1313
41,50.0,8,8,8,0,0,0,16.603024141814927,16.603024141814927,16.603024141814927,-0.029308537721067365,-0.3720895436595239,0.4066961704898429,0.9993226415144071,0.0,False,0,0,0,0,0,0.06358868225235614,0.0,17.979084000000256,1.082999999999501,21.852415999999764,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.0734589229126335,-0.0734589229126335,-0.0734589229126335,0.0734589229126335,40,200,955
42,50.0,8,8,8,0,0,0,16.530180984355397,16.530180984355397,16.530180984355397,0.07303649814467278,0.0,0.4034176387563546,0.9993226415144071,0.0,False,0,0,0,0,0,0.057758750199774056,0.0,17.850999999998507,1.130042000001552,21.52295900000034,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.0734589229126335,-0.0734589229126335,-0.0734589229126335,0.0734589229126335,40,200,944
43,50.0,8,8,8,0,0,0,16.45785002881104,16.45785002881104,16.45785002881104,0.000850613498974195,0.0,0.4001075698240099,0.9993226415144071,0.0,False,0,0,0,0,0,0.027677221031487065,0.0,19.544959000000972,1.3847909999995522,23.535082999998735,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.0734589229126335,-0.0734589229126335,-0.0734589229126335,0.0734589229126335,40,200,1002
44,50.0,8,8,8,0,0,0,16.385703158443814,16.385703158443814,16.385703158443814,0.025600235352805385,0.0,0.39676853659345646,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.951041999999973,1.1964580000007885,21.708500000000797,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.0734589229126335,-0.0734589229126335,-0.0734589229126335,0.0734589229126335,40,200,1047
45,50.0,8,8,8,0,0,0,16.314160313238517,16.314160313238517,16.314160313238517,-0.009030695386607574,0.12399083108650029,0.39340302166419555,0.9993226415144071,0.0,True,0,0,0,0,0,0.01665880202597725,0.0,64.11583300000068,1.1360420000006144,67.85495899999994,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.0734589229126335,-0.0734589229126335,-0.0734589229126335,0.0734589229126335,40,200,1101
46,50.0,8,8,8,0,0,0,16.242729502106503,16.242729502106503,16.242729502106503,0.021029622863033393,-0.28474809366403,0.3900134199174677,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.13987499999925,1.1553339999998968,21.818790999999393,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.0734589229126335,-0.0734589229126335,-0.0734589229126335,0.0734589229126335,40,200,1194
47,50.0,8,8,8,0,0,0,16.173203380457007,16.173203380457007,16.173203380457007,-0.08240495734677186,0.82039984672527,0.38660204103194323,0.9993226415144071,0.0,True,0,0,0,0,0,0.0464660761297746,0.0,19.713375000000255,1.2250829999995716,23.70924999999957,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.0734589229126335,-0.0734589229126335,-0.0734589229126335,0.0734589229126335,40,200,1026
48,50.0,8,8,8,0,0,0,16.104986939433637,16.104986939433637,16.104986939433637,-0.022034109966520877,0.30261601954498446,0.38317111193387277,0.9993226415144071,0.0,True,0,0,0,0,0,0.03654632665090718,0.0,19.257417000000387,1.1972080000006713,23.010499999999823,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,53,5,0.1,0.2,-0.10364706594421932,-0.10364706594421932,-0.10364706594421932,0.10364706594421932,40,200,1500
49,50.0,8,8,0,8,0,0,16.035149897643528,16.035149897643528,16.035149897643528,0.005994909346403965,-0.08555483317238367,0.3801227791833124,0.9993226415144071,0.0,False,0,0,0,0,0,0.02809941808438854,0.0,19.01862499999929,1.7462090000002206,23.38862500000083,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.10364706594421932,-0.10364706594421932,-0.10364706594421932,0.10364706594421932,40,200,1392
50,50.0,8,8,0,8,0,0,15.965109464450059,15.965109464450059,15.965109464450059,-0.027768583712117365,-0.0,0.37704311129800083,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.13233400000003,1.1533750000012333,23.012459000000263,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.10364706594421932,-0.10364706594421932,-0.10364706594421932,0.10364706594421932,40,200,1238
51,50.0,8,8,0,8,0,0,15.89541806131818,15.89541806131818,15.89541806131818,0.05873725973471685,0.0,0.37393458101642846,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.00395799999899,1.172500000000909,22.792624999999234,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.10364706594421932,-0.10364706594421932,-0.10364706594421932,0.10364706594421932,40,200,1200
