step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
10,50.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.006775898587409491,-0.0,0.49024368413252795,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,87.61383300000247,0.8068749999985414,89.22145800000081,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,48,1947
11,50.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.009153032822832393,0.0,0.4884461239573753,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,88.56158300000061,0.834583999999694,90.2394159999993,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,56,1990
12,50.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.01886891701305384,-0.0,0.4865243687155758,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,88.88533300000034,0.832334000001822,90.53020900000064,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,64,2005
13,50.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.08079567314087004,-0.6854608443591429,0.4844841052338653,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,87.8963749999997,0.8377090000024623,89.55491700000096,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,72,2024
14,50.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.0994875597710966,0.7791365067368271,0.48233084254393704,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,89.46054100000111,1.0562089999979207,91.32512499999734,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,80,1594
15,50.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.06786687383584945,-0.6151823533257695,0.4800699167195123,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,89.0693330000012,0.8485419999999522,90.77525000000009,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,88,2208
16,50.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.03470214611356262,0.35352860111970774,0.477706495591047,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,88.51283299999935,1.263500000000306,90.56891700000236,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,21,5,0.1,0.2,-0.1509574267554394,-0.1509574267554394,-0.1509574267554394,0.1509574267554394,40,96,1925
17,50.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.03279604395406587,0.33808072635599035,0.47564558334103246,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,90.37091700000133,0.8610420000003671,92.18533399999984,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.1509574267554394,-0.1509574267554394,-0.1509574267554394,0.1509574267554394,40,104,2120
18,50.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.07369708348752524,0.0,0.47347602498278213,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,89.35637500000126,1.3507500000002892,91.48999999999674,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.1509574267554394,-0.1509574267554394,-0.1509574267554394,0.1509574267554394,40,112,2197
19,50.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.05874048783249184,0.0,0.4712029907255254,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,89.16404100000008,0.8752090000001544,90.86737500000197,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.1509574267554394,-0.1509574267554394,-0.1509574267554394,0.1509574267554394,40,120,2147
20,50.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.048719448805569526,0.0,0.46883148742856584,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,89.45800000000048,1.0828339999982006,91.3289579999983,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.1509574267554394,-0.1509574267554394,-0.1509574267554394,0.1509574267554394,40,128,2106
21,50.0,8,8,8,0,0,0,18.124443667335537,18.124443667335537,18.124443667335537,0.03966742615455069,-0.4130630097698333,0.4663663630671944,1.0013226415144072,0.0,False,0,0,0,0,0,0.04160316612117887,0.0,90.48454199999867,0.955041000000989,92.40604200000035,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.350806469328684,-0.350806469328684,-0.350806469328684,0.350806469328684,40,136,2087
22,50.0,8,8,8,0,0,0,18.043991187201428,18.043991187201428,18.043991187201428,0.10832879145244716,-0.8365129909338476,0.46381231108530646,1.0013226415144072,0.0,False,0,0,0,0,0,0.0830190384016607,0.0,89.4358749999995,1.4004170000028182,91.6224579999998,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.350806469328684,-0.350806469328684,-0.350806469328684,0.350806469328684,40,144,1768
23,50.0,8,8,8,0,0,0,17.964049975924947,17.964049975924947,17.964049975924947,-0.028379385465364556,0.30872326161230507,0.4611738746374671,1.0013226415144072,0.0,True,0,0,0,0,0,0.01848568080669466,0.0,88.2888340000001,0.9682079999997484,90.28104199999731,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.350806469328684,-0.350806469328684,-0.350806469328684,0.350806469328684,40,152,1402
24,50.0,8,8,8,0,0,0,17.88439686605947,17.88439686605947,17.88439686605947,0.10485510597231829,-0.8299301655929671,0.4584554507231072,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,87.29250000000022,0.9718339999977843,89.03033300000018,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,-0.01,0.0,0.01,1,True,1,True,29,5,0.1,0.2,-0.10147661318146517,-0.10147661318146517,-0.10147661318146517,0.10147661318146517,40,160,1353
25,50.0,8,8,8,0,0,0,17.805227390796027,17.805227390796027,17.805227390796027,-0.027610303032599755,0.30492586289627693,0.45566129421546675,1.0013226415144072,0.0,True,0,0,0,0,0,0.011760424975734818,0.0,87.60487500000025,1.0131669999999815,89.4212500000009,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.10147661318146517,-0.10147661318146517,-0.10147661318146517,0.10147661318146517,40,168,1402
26,50.0,8,8,8,0,0,0,17.726645232465447,17.726645232465447,17.726645232465447,-0.031089382529115278,-0.0,0.45279552178784266,1.0013226415144072,0.0,False,0,0,0,0,0,0.028556799708292946,0.0,88.90125000000282,0.9784159999988162,90.68691599999923,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.10147661318146517,-0.10147661318146517,-0.10147661318146517,0.10147661318146517,40,176,1919
27,50.0,8,8,8,0,0,0,17.648765824735296,17.648765824735296,17.648765824735296,0.04375954076378011,0.0,0.4498621157396373,1.0013226415144072,0.0,False,0,0,0,0,0,0.05426032875967257,0.0,89.87208399999957,1.086291000000017,91.81479200000098,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.10147661318146517,-0.10147661318146517,-0.10147661318146517,0.10147661318146517,40,184,1987
28,50.0,8,8,8,0,0,0,17.571623600572003,17.571623600572003,17.571623600572003,-0.06132041544864029,-0.0,0.44686492772464503,1.0013226415144072,0.0,False,0,0,0,0,0,0.0829061928300705,0.0,90.12879200000157,0.9833750000005637,91.90570799999875,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.10147661318146517,-0.10147661318146517,-0.10147661318146517,0.10147661318146517,40,192,2000
29,50.0,8,8,8,0,0,0,17.49577438911285,17.49577438911285,17.49577438911285,0.04762595944562688,0.5073611297848817,0.4438076823839566,1.0013226415144072,0.0,True,0,0,0,0,0,0.06853929489387678,0.0,89.94162499999803,1.1363330000015992,91.87258400000076,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.10147661318146517,-0.10147661318146517,-0.10147661318146517,0.10147661318146517,40,200,2018
30,50.0,8,8,8,0,0,0,17.419178581302358,17.419178581302358,17.419178581302358,-0.013556688590033651,-0.15899148223691603,0.4406939808858059,1.0013226415144072,0.0,False,0,0,0,0,0,0.04869104285062065,0.0,90.16070799999909,1.0536250000008351,92.02462500000053,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.10147661318146517,-0.10147661318146517,-0.10147661318146517,0.10147661318146517,40,200,2222
31,50.0,8,8,8,0,0,0,17.342240941020517,17.342240941020517,17.342240941020517,-0.05007574276516385,-0.5348163780795767,0.4375273043746276,1.0013226415144072,0.0,False,0,0,0,0,0,0.08947491005183927,0.0,88.50058300000185,1.0229170000002341,90.34291700000097,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.10147661318146517,-0.10147661318146517,-0.10147661318146517,0.10147661318146517,40,200,2091
32,50.0,8,8,8,0,0,0,17.268261425263887,17.268261425263887,17.268261425263887,-0.030433582837934292,-0.3500807560995373,0.43431101733154215,1.0013226415144072,0.0,False,0,0,0,0,0,0.08599127003975493,0.0,88.41312499999887,1.0350419999980431,90.26270899999744,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,37,5,0.1,0.2,0.0036490902615775034,0.0036490902615775034,0.0036490902615775034,0.0036490902615775034,40,200,1917
33,50.0,8,8,8,0,0,0,17.1920758909944,17.1920758909944,17.1920758909944,-0.05032396191588219,-0.5435538414937708,0.43104837084843023,1.0013226415144072,0.0,False,0,0,0,0,0,0.10842413461332967,0.0,86.88712500000051,1.0125830000013991,88.68416700000026,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.0036490902615775034,0.0036490902615775034,0.0036490902615775034,0.0036490902615775034,40,200,1618
34,50.0,8,8,8,0,0,0,17.11627003545393,17.11627003545393,17.11627003545393,-0.037129657356704614,-0.0,0.4277425058177102,1.0013226415144072,0.0,False,0,0,0,0,0,0.10730570913381854,0.0,85.99950000000334,1.0290419999989808,87.95629100000113,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.0036490902615775034,0.0036490902615775034,0.0036490902615775034,0.0036490902615775034,40,200,1499
35,50.0,8,8,8,0,0,0,17.041524704728932,17.041524704728932,17.041524704728932,-0.06910098005650797,-0.0,0.4243964560398796,1.0013226415144072,0.0,False,0,0,0,0,0,0.12299355389730504,0.0,86.81441699999937,1.0303749999991396,88.64675000000233,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.0036490902615775034,0.0036490902615775034,0.0036490902615775034,0.0036490902615775034,40,200,1732
36,50.0,8,8,8,0,0,0,16.967403257834704,16.967403257834704,16.967403257834704,0.023855574727253016,0.0,0.4210131512508351,1.0013226415144072,0.0,False,0,0,0,0,0,0.10745631696124214,0.0,87.72687500000131,1.1472079999990115,89.65558299999898,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.0036490902615775034,0.0036490902615775034,0.0036490902615775034,0.0036490902615775034,40,200,1910
37,50.0,8,8,8,0,0,0,16.89271706715553,16.89271706715553,16.89271706715553,0.03943791702371415,-0.4563994598581539,0.4175954200709365,1.0013226415144072,0.0,False,0,0,0,0,0,0.10017877654755747,0.0,88.04629200000136,1.0805420000004062,90.0066250000009,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,0.0036490902615775034,0.0036490902615775034,0.0036490902615775034,0.0036490902615775034,40,200,1972
38,50.0,8,8,8,0,0,0,16.818403077233803,16.818403077233803,16.818403077233803,0.04429071280203246,-0.5064295012751182,0.4141459928777334,1.0013226415144072,0.0,False,0,0,0,0,0,0.1025179296648675,0.0,88.64012499999774,1.0647910000010086,90.51666599999919,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.0036490902615775034,0.0036490902615775034,0.0036490902615775034,0.0036490902615775034,40,200,1683
39,50.0,8,8,8,0,0,0,16.74581307710248,16.74581307710248,16.74581307710248,-0.02888091466475395,0.3512055818176305,0.41066750460423007,1.0013226415144072,0.0,True,0,0,0,0,0,0.12490720069779737,0.0,89.73704199999943,1.1250420000017414,91.6513330000015,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.0036490902615775034,0.0036490902615775034,0.0036490902615775034,0.0036490902615775034,40,200,1521
40,50.0,8,8,8,0,0,0,16.676852207634568,16.676852207634568,16.676852207634568,0.0010947266411564936,-0.014020692891904387,0.4071624974645158,1.0013226415144072,0.0,False,0,0,0,0,0,0.09935322042089201,0.0,88.37474999999984,1.1660830000010947,90.39112500000002,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,1,False,45,5,0.1,0.2,-0.00056076669625539,-0.00056076669625539,-0.00056076669625539,0.00056076669625539,40,200,2014
41,50.0,8,8,8,0,0,0,16.60424991698423,16.60424991698423,16.60424991698423,0.01413403349098709,-0.18060168947588665,0.4036334236085484,1.0013226415144072,0.0,False,0,0,0,0,0,0.10506427113192363,0.0,88.23104200000031,1.131708000002618,90.15820800000185,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.00056076669625539,-0.00056076669625539,-0.00056076669625539,0.00056076669625539,40,200,1998
42,50.0,8,8,8,0,0,0,16.53247396590807,16.53247396590807,16.53247396590807,0.00023842037004832977,0.0,0.40008264770783397,1.0013226415144072,0.0,False,0,0,0,0,0,0.12441315482557869,0.0,91.00883300000007,1.1596670000031395,92.9985000000002,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.00056076669625539,-0.00056076669625539,-0.00056076669625539,0.00056076669625539,40,200,1921
43,50.0,8,8,8,0,0,0,16.461281273352437,16.461281273352437,16.461281273352437,0.03160300817926337,0.0,0.3965124494737047,1.0013226415144072,0.0,False,0,0,0,0,0,0.12943478390217056,0.0,90.310333999998,1.1463330000012206,92.27695799999935,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.00056076669625539,-0.00056076669625539,-0.00056076669625539,0.00056076669625539,40,200,1968
44,50.0,8,8,8,0,0,0,16.390749443335007,16.390749443335007,16.390749443335007,0.020285714453925414,0.0,0.3929250261098574,1.0013226415144072,0.0,False,0,0,0,0,0,0.15051927260237719,0.0,90.01141699999948,1.1832910000002528,92.01125000000232,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.00056076669625539,-0.00056076669625539,-0.00056076669625539,0.00056076669625539,40,200,1988
45,50.0,8,8,8,0,0,0,16.32037951615488,16.32037951615488,16.32037951615488,0.0041077187283425284,-0.05499421748927274,0.3893224947007745,1.0013226415144072,0.0,False,0,0,0,0,0,0.1501194880526131,0.0,90.417249999998,1.2355419999998674,92.47341699999723,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6005602059295593,-0.6005602059295593,-0.6005602059295593,0.6005602059295593,40,200,2012
46,50.0,8,8,8,0,0,0,16.254270526739045,16.254270526739045,16.254270526739045,-0.08436876763004103,0.8149671138936682,0.385706894537611,1.0013226415144072,0.0,True,0,0,0,0,0,0.1574952719916105,0.0,104.18087499999729,1.3411250000032737,106.34604200000197,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6005602059295593,-0.6005602059295593,-0.6005602059295593,0.6005602059295593,40,200,1979
47,50.0,8,8,8,0,0,0,16.1868466381775,16.1868466381775,16.1868466381775,-0.007546075989523076,0.10269707566195702,0.38208018938309374,1.0013226415144072,0.0,True,0,0,0,0,0,0.14329365925796766,0.0,142.9853329999986,1.3362920000048462,145.21054100000086,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6005602059295593,-0.6005602059295593,-0.6005602059295593,0.6005602059295593,40,200,2335
48,50.0,8,8,8,0,0,0,16.12713258701506,16.12713258701506,16.12713258701506,-0.17824359531563108,0.9854353426339871,0.3784442696769421,1.0013226415144072,0.0,True,0,0,0,0,0,0.134499372933218,0.0,107.90666700000173,1.4122919999977057,110.17283300000003,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,53,5,0.1,0.2,-0.6985031799870284,-0.6985031799870284,-0.6985031799870284,0.6985031799870284,40,200,2203
49,50.0,8,8,0,8,0,0,16.06015136354305,16.06015136354305,16.06015136354305,0.005000529254199204,-0.06935539289719081,0.37520095468328335,1.0013226415144072,0.0,False,0,0,0,0,0,0.12726319039644363,0.0,106.4043330000004,1.2585000000058244,108.53895900000055,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6985031799870284,-0.6985031799870284,-0.6985031799870284,0.6985031799870284,40,200,2487
50,50.0,8,8,0,8,0,0,15.992762132517214,15.992762132517214,15.992762132517214,-0.031264768980494705,-0.0,0.3719359945815001,1.0013226415144072,0.0,False,0,0,0,0,0,0.1422330940391774,0.0,98.95020799999799,1.1669579999988855,101.00220900000068,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6985031799870284,-0.6985031799870284,-0.6985031799870284,0.6985031799870284,40,200,2233
