step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
10,50.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.006775898587409491,-0.0,0.49024368413252795,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.113292000000115,0.8847499999999897,22.639500000000368,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,48,1094
11,50.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.009153032822832393,0.0,0.4884461239573753,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,20.287125000000295,49.806374999999285,74.68358400000064,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,56,1121
12,50.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.01886891701305384,-0.0,0.4865243687155758,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.970957999999705,0.9127500000003508,23.317665999999626,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,64,1145
13,50.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.08079567314087004,-0.6854608443591429,0.4844841052338653,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,22.092582999999166,1.0876250000002585,25.834125000000263,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,72,1136
14,50.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.0994875597710966,0.7791365067368271,0.48233084254393704,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.29804199999996,0.8815410000000412,26.38908399999984,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,80,959
15,50.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.06786687383584945,-0.6151823533257695,0.4800699167195123,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,20.467916000000308,0.952208999999371,24.020375000000094,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,88,1310
16,50.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.03470214611356262,0.35352860111970774,0.477706495591047,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,21.404041999999457,0.9902500000000813,25.499416000000608,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,21,5,0.1,0.2,-0.1509574267554394,-0.1509574267554394,-0.1509574267554394,0.1509574267554394,40,96,1128
17,50.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.03279604395406587,0.33808072635599035,0.47564558334103246,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,20.71933399999981,0.9454159999995326,24.314833000000036,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.1509574267554394,-0.1509574267554394,-0.1509574267554394,0.1509574267554394,40,104,1208
18,50.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.07369708348752524,0.0,0.47347602498278213,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,20.151708000000212,0.9368329999999148,24.14704099999998,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.1509574267554394,-0.1509574267554394,-0.1509574267554394,0.1509574267554394,40,112,1309
19,50.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.05874048783249184,0.0,0.4712029907255254,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,21.172208000000303,1.0056249999994549,24.79620799999971,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.1509574267554394,-0.1509574267554394,-0.1509574267554394,0.1509574267554394,40,120,1229
20,50.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.048719448805569526,0.0,0.46883148742856584,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,20.016291999999325,0.9679580000003796,24.425416999999783,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.1509574267554394,-0.1509574267554394,-0.1509574267554394,0.1509574267554394,40,128,1195
21,50.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.03966742615455069,-0.4130630097698333,0.4663663630671944,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,21.232667000000482,1.1815419999994248,26.927875000000157,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.350806469328684,-0.350806469328684,-0.350806469328684,0.350806469328684,40,136,1171
22,50.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.10832879145244716,-0.8365129909338476,0.46381231108530646,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.08166599999994,0.9821670000000893,22.908709000000194,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.350806469328684,-0.350806469328684,-0.350806469328684,0.350806469328684,40,144,1000
23,50.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.028379385465364556,0.30872326161230507,0.4611738746374671,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.453416999999916,1.037207999999623,22.149084000000485,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.350806469328684,-0.350806469328684,-0.350806469328684,0.350806469328684,40,152,918
24,50.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,0.10485510597231829,-0.8299301655929671,0.4584554507231072,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,24.352833000000018,1.0531250000003212,28.181583000000288,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,29,5,0.1,0.2,-0.10147661318146517,-0.10147661318146517,-0.10147661318146517,0.10147661318146517,40,160,895
25,50.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.027610303032599755,0.30492586289627693,0.45566129421546675,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.968000000000096,1.0561249999998523,22.692540999999622,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.10147661318146517,-0.10147661318146517,-0.10147661318146517,0.10147661318146517,40,168,924
26,50.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,-0.031089382529115278,-0.0,0.45279552178784266,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,22.062250000000283,1.0260829999992893,25.859875000000088,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.10147661318146517,-0.10147661318146517,-0.10147661318146517,0.10147661318146517,40,176,1068
27,50.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.04375954076378011,0.0,0.4498621157396373,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.798832999999405,1.0572500000005647,23.515749999999613,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.10147661318146517,-0.10147661318146517,-0.10147661318146517,0.10147661318146517,40,184,1108
28,50.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,-0.06132041544864029,-0.0,0.44686492772464503,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.320167000000055,1.2603750000002023,23.15574999999992,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.10147661318146517,-0.10147661318146517,-0.10147661318146517,0.10147661318146517,40,192,1128
29,50.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.04762595944562688,0.5073611297848817,0.4438076823839566,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.00045799999983,1.057957999999637,22.713208000000762,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.10147661318146517,-0.10147661318146517,-0.10147661318146517,0.10147661318146517,40,200,1142
30,50.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,-0.013556688590033651,-0.15899148223691603,0.4406939808858059,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.940750000000506,1.0264590000002016,22.66887499999992,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.10147661318146517,-0.10147661318146517,-0.10147661318146517,0.10147661318146517,40,200,1341
31,50.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,-0.05007574276516385,-0.5348163780795767,0.4375273043746276,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,62.29774999999993,1.0281670000003018,66.47499999999962,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.10147661318146517,-0.10147661318146517,-0.10147661318146517,0.10147661318146517,40,200,1184
32,50.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,-0.030433582837934292,-0.3500807560995373,0.43431101733154215,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.89362500000047,1.0419999999999874,22.767667000000102,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,37,5,0.1,0.2,0.0036490902615775034,0.0036490902615775034,0.0036490902615775034,0.0036490902615775034,40,200,1108
33,50.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,-0.05032396191588219,-0.5435538414937708,0.43104837084843023,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,17.754874999999615,1.1094580000001741,21.458249999999346,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.0036490902615775034,0.0036490902615775034,0.0036490902615775034,0.0036490902615775034,40,200,980
34,50.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,-0.037129657356704614,-0.0,0.4277425058177102,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.525958000000564,1.0121249999999193,22.19787499999981,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.0036490902615775034,0.0036490902615775034,0.0036490902615775034,0.0036490902615775034,40,200,936
35,50.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,-0.06910098005650797,-0.0,0.4243964560398796,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.09595900000005,1.1260829999999444,22.279832999999805,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.0036490902615775034,0.0036490902615775034,0.0036490902615775034,0.0036490902615775034,40,200,998
36,50.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.023855574727253016,0.0,0.4210131512508351,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.402459000000704,1.0430409999999668,21.977166000000103,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.0036490902615775034,0.0036490902615775034,0.0036490902615775034,0.0036490902615775034,40,200,1038
37,50.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,0.03943791702371415,-0.4563994598581539,0.4175954200709365,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.24066699999971,1.0635830000005342,21.8403330000001,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,0.0036490902615775034,0.0036490902615775034,0.0036490902615775034,0.0036490902615775034,40,200,1102
38,50.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,0.04429071280203246,-0.5064295012751182,0.4141459928777334,1.0013226415144072,0.0,False,0,0,0,0,0,0.025763331670092704,0.0,18.504291999999367,1.1144170000001452,22.484042000000315,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.0036490902615775034,0.0036490902615775034,0.0036490902615775034,0.0036490902615775034,40,200,987
39,50.0,8,8,8,0,0,0,16.736492863052188,16.736492863052188,16.736492863052188,-0.02888091466475395,0.3512055818176305,0.41066750460423007,1.0013226415144072,0.0,True,0,0,0,0,0,0.04104502006666344,0.0,18.080916999999808,1.1038750000000874,21.71325000000035,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.0036490902615775034,0.0036490902615775034,0.0036490902615775034,0.0036490902615775034,40,200,949
40,50.0,8,8,8,0,0,0,16.664046910149555,16.664046910149555,16.664046910149555,0.0010947266411564936,-0.014020692891904387,0.4071624974645158,1.0013226415144072,0.0,False,0,0,0,0,0,0.022550023219559456,0.0,18.496374999999787,1.1304169999997171,22.161750000000424,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,1,False,45,5,0.1,0.2,-0.00056076669625539,-0.00056076669625539,-0.00056076669625539,0.00056076669625539,40,200,1232
41,50.0,8,8,8,0,0,0,16.590872522929825,16.590872522929825,16.590872522929825,0.01413403349098709,-0.18060168947588665,0.4036334236085484,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.191250000000437,1.1274589999992202,23.128417000000567,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.00056076669625539,-0.00056076669625539,-0.00056076669625539,0.00056076669625539,40,200,1144
42,50.0,8,8,8,0,0,0,16.518117321587475,16.518117321587475,16.518117321587475,0.00023842037004832977,0.0,0.40008264770783397,1.0013226415144072,0.0,False,0,0,0,0,0,0.005813013371747999,0.0,17.93637499999967,1.1207909999999544,21.612957999999516,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.00056076669625539,-0.00056076669625539,-0.00056076669625539,0.00056076669625539,40,200,1053
43,50.0,8,8,8,0,0,0,16.445701667493125,16.445701667493125,16.445701667493125,0.03160300817926337,0.0,0.3965124494737047,1.0013226415144072,0.0,False,0,0,0,0,0,0.002888380302755067,0.0,20.556583000000295,1.9093329999995134,24.978458000000536,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.00056076669625539,-0.00056076669625539,-0.00056076669625539,0.00056076669625539,40,200,1106
44,50.0,8,8,8,0,0,0,16.37367469567607,16.37367469567607,16.37367469567607,0.020285714453925414,0.0,0.3929250261098574,1.0013226415144072,0.0,False,0,0,0,0,0,0.005090692494467142,0.0,18.224000000000018,1.123332999999782,21.965166000000202,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.00056076669625539,-0.00056076669625539,-0.00056076669625539,0.00056076669625539,40,200,1121
45,50.0,8,8,8,0,0,0,16.301947353424342,16.301947353424342,16.301947353424342,0.0041077187283425284,-0.05499421748927274,0.3893224947007745,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.061750000000544,1.210916999999867,22.802875,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6005602059295593,-0.6005602059295593,-0.6005602059295593,0.6005602059295593,40,200,1137
46,50.0,8,8,8,0,0,0,16.231509628301456,16.231509628301456,16.231509628301456,-0.08436876763004103,0.8149671138936682,0.385706894537611,1.0013226415144072,0.0,True,0,0,0,0,0,0.02570388257991052,0.0,18.45154200000021,1.2376669999998313,22.256957999999827,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6005602059295593,-0.6005602059295593,-0.6005602059295593,0.6005602059295593,40,200,1114
47,50.0,8,8,8,0,0,0,16.161431824303165,16.161431824303165,16.161431824303165,-0.007546075989523076,0.10269707566195702,0.38208018938309374,1.0013226415144072,0.0,True,0,0,0,0,0,0.034464544165053734,0.0,19.118250000000003,1.1616669999998663,22.939334000000144,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6005602059295593,-0.6005602059295593,-0.6005602059295593,0.6005602059295593,40,200,1441
48,50.0,8,8,8,0,0,0,16.091855629382756,16.091855629382756,16.091855629382756,-0.17824359531563108,0.9854353426339871,0.3784442696769421,1.0013226415144072,0.0,True,0,0,0,0,0,0.01249476447183051,0.0,18.638750000000037,1.172250000000652,22.332540999999928,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,53,5,0.1,0.2,-0.6985031799870284,-0.6985031799870284,-0.6985031799870284,0.6985031799870284,40,200,1422
49,50.0,8,8,0,8,0,0,16.022784452262847,16.022784452262847,16.022784452262847,0.005000529254199204,-0.06935539289719081,0.37520095468328335,1.0013226415144072,0.0,False,0,0,0,0,0,0.04345447666492497,0.0,18.404166999999916,1.1649159999995717,22.23420800000042,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6985031799870284,-0.6985031799870284,-0.6985031799870284,0.6985031799870284,40,200,1552
50,50.0,8,8,0,8,0,0,15.95379402397807,15.95379402397807,15.95379402397807,-0.031264768980494705,-0.0,0.3719359945815001,1.0013226415144072,0.0,False,0,0,0,0,0,0.0483546618160311,0.0,58.70841700000007,1.3549170000004551,62.571375000000096,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6985031799870284,-0.6985031799870284,-0.6985031799870284,0.6985031799870284,40,200,1350
51,50.0,8,8,0,8,0,0,15.885103614009813,15.885103614009813,15.885103614009813,-0.012085982910660239,-0.0,0.3686515525019149,1.0013226415144072,0.0,False,0,0,0,0,0,0.058267686029129795,0.0,18.423208000000635,1.1817499999997594,22.60666599999972,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6985031799870284,-0.6985031799870284,-0.6985031799870284,0.6985031799870284,40,200,1257
