step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
10,50.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.0006613640121587619,-0.0,0.491027684132528,0.9993226415144071,-0.13226415144071124,False,0,0,0,0,0,0.0,0.0,17.966707999999887,0.8323340000000456,21.4973340000002,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.4279595710232004,-0.4279595710232004,-0.4279595710232004,0.4279595710232004,40,48,1044
11,50.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.05172206442594351,-0.0,0.4895986039573754,0.9993226415144071,-0.032264151440711236,False,0,0,0,0,0,0.0,0.0,18.339167000000156,0.9041669999998447,21.8105000000004,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.4279595710232004,-0.4279595710232004,-0.4279595710232004,0.4279595710232004,40,56,1097
12,50.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.040140191710635625,0.0,0.4880302759155759,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.010749999999742,0.8632090000002535,21.414374999999986,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.4279595710232004,-0.4279595710232004,-0.4279595710232004,0.4279595710232004,40,64,1121
13,50.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.059455085753588786,0.5468411453370104,0.4863288415538654,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.476457999999862,0.910208000000079,21.9315830000002,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6275316114521772,-0.6275316114521772,-0.6275316114521772,0.6275316114521772,40,72,1137
14,50.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.010150770717231113,-0.10531572378687742,0.4845002524562571,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.23533399999988,0.8249160000000089,21.588249999999753,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6275316114521772,-0.6275316114521772,-0.6275316114521772,0.6275316114521772,40,80,1355
15,50.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.09504400100816912,0.7611263724752134,0.4825502753859316,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.388957999999622,0.8387920000001436,21.77145799999991,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6275316114521772,-0.6275316114521772,-0.6275316114521772,0.6275316114521772,40,88,1211
16,50.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.18606649294927455,-0.9619735268734043,0.4804844972974366,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.26616599999964,0.9355000000002001,21.743583000000122,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,21,5,0.1,0.2,-0.33831202177870373,-0.33831202177870373,-0.33831202177870373,0.33831202177870373,40,96,1330
17,50.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.0641513861617942,0.5931162848996375,0.478308330222327,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,57.48308300000016,0.9638750000000584,61.263832999999934,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.33831202177870373,-0.33831202177870373,-0.33831202177870373,0.33831202177870373,40,104,979
18,50.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.009488711568891754,0.0,0.4760270160313029,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.245207999999735,0.8668750000002667,21.647417000000058,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.33831202177870373,-0.33831202177870373,-0.33831202177870373,0.33831202177870373,40,112,1266
19,50.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.03552024249777924,0.0,0.4736456310758308,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.350625000000065,0.9044999999998637,22.127541999999778,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.33831202177870373,-0.33831202177870373,-0.33831202177870373,0.33831202177870373,40,120,1221
20,50.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.008225677497118583,0.0,0.47116909071216506,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.613541000000122,0.9006669999997996,22.078667000000163,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.33831202177870373,-0.33831202177870373,-0.33831202177870373,0.33831202177870373,40,128,1179
21,50.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.005539552726396721,-0.059940314177936015,0.46860215371061564,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.951458999999836,0.8855830000000786,21.384999999999987,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.33831202177870373,-0.33831202177870373,-0.33831202177870373,0.33831202177870373,40,136,1163
22,50.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-0.014392756649168005,-0.15549789791339622,0.4659494265528433,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.404250000000122,0.9281250000001684,21.982750000000273,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.33831202177870373,-0.33831202177870373,-0.33831202177870373,0.33831202177870373,40,144,1137
23,50.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.07052549894052629,-0.6484534799052608,0.4632153676198976,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.794666999999986,0.8951249999999966,21.234000000000197,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.33831202177870373,-0.33831202177870373,-0.33831202177870373,0.33831202177870373,40,152,1050
24,50.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,-0.10114654290244929,-0.8056351318423329,0.46040429127364857,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.72416599999982,0.9612500000000246,21.190208000000155,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,29,5,0.1,0.2,-0.09628317020422514,-0.09628317020422514,-0.09628317020422514,0.09628317020422514,40,160,1092
25,50.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.03419259989874866,-0.3616437570134209,0.4575203718342015,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.99824999999977,0.9470409999998708,21.560875000000035,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.09628317020422514,-0.09628317020422514,-0.09628317020422514,0.09628317020422514,40,168,894
26,50.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,-0.021834277743493925,-0.0,0.4545676474558229,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.265207999999976,0.9555419999998094,20.76974999999992,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.09628317020422514,-0.09628317020422514,-0.09628317020422514,0.09628317020422514,40,176,926
27,50.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.05000188130015472,0.0,0.4515500239038458,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.03012500000012,0.9707089999997365,21.545333999999805,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.09628317020422514,-0.09628317020422514,-0.09628317020422514,0.09628317020422514,40,184,985
28,50.0,8,8,8,0,0,0,17.570016365066767,17.570016365066767,17.570016365066767,0.01621878326763138,0.0,0.4484712782349654,0.9993226415144071,0.0,False,0,0,0,0,0,0.04742215156561791,0.0,17.881040999999875,1.040000000000152,21.462667000000213,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.09628317020422514,-0.09628317020422514,-0.09628317020422514,0.09628317020422514,40,192,1038
29,50.0,8,8,8,0,0,0,17.49406851182255,17.49406851182255,17.49406851182255,-0.08303919131758478,0.736148715721621,0.4453350623832787,0.9993226415144071,0.0,True,0,0,0,0,0,0.053410701530493654,0.0,18.499416999999685,0.993875000000255,22.098832999999818,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.09628317020422514,-0.09628317020422514,-0.09628317020422514,0.09628317020422514,40,200,1089
30,50.0,8,8,8,0,0,0,17.41723328613092,17.41723328613092,17.41723328613092,0.015231946561555364,-0.17212145790060948,0.4421449066543655,0.9993226415144071,0.0,False,0,0,0,0,0,0.027382203334687105,0.0,18.398582999999746,1.0306670000002072,21.97383300000011,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.09628317020422514,-0.09628317020422514,-0.09628317020422514,0.09628317020422514,40,200,1395
31,50.0,8,8,8,0,0,0,17.340305348049224,17.340305348049224,17.340305348049224,-0.018060358951525246,0.20451693640250695,0.43890422312965555,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.675832999999642,1.027667000000232,22.281915999999846,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.09628317020422514,-0.09628317020422514,-0.09628317020422514,0.09628317020422514,40,200,1219
32,50.0,8,8,8,0,0,0,17.263760791433118,17.263760791433118,17.263760791433118,0.02887692044751,-0.32199714337356516,0.43561630898327225,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.227541999999985,1.1021250000000649,21.99424999999966,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,37,5,0.1,0.2,0.00041225597804862846,0.00041225597804862846,0.00041225597804862846,0.00041225597804862846,40,200,1120
33,50.0,8,8,8,0,0,0,17.187597704168507,17.187597704168507,17.187597704168507,-0.03161225741428827,0.3522167277616522,0.4322843497134924,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.70633300000002,1.072791999999989,21.354249999999908,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.00041225597804862846,0.00041225597804862846,0.00041225597804862846,0.00041225597804862846,40,200,1058
34,50.0,8,8,8,0,0,0,17.11181418367801,17.11181418367801,17.11181418367801,0.028504115059984445,0.0,0.4289114222909104,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.763666999999984,1.0106659999999934,22.322207999999844,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.00041225597804862846,0.00041225597804862846,0.00041225597804862846,0.00041225597804862846,40,200,1263
35,50.0,8,8,8,0,0,0,17.03640833687339,17.03640833687339,17.03640833687339,0.04794147779606172,0.0,0.42550049822534625,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.075457999999767,1.0412500000001046,21.84991699999994,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.00041225597804862846,0.00041225597804862846,0.00041225597804862846,0.00041225597804862846,40,200,1195
36,50.0,8,8,8,0,0,0,16.961378280108228,16.961378280108228,16.961378280108228,0.043211397526991616,0.0,0.42205444655348834,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,57.80579100000027,1.0319999999999254,61.3863750000001,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.00041225597804862846,0.00041225597804862846,0.00041225597804862846,0.00041225597804862846,40,200,1177
37,50.0,8,8,8,0,0,0,16.88672213913083,16.88672213913083,16.88672213913083,-0.03885577132520817,-0.43441282585454766,0.4185760367492146,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.86449999999995,1.0410840000001365,21.532125000000235,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,0.00041225597804862846,0.00041225597804862846,0.00041225597804862846,0.00041225597804862846,40,200,1164
38,50.0,8,8,8,0,0,0,16.81243804903736,16.81243804903736,16.81243804903736,-0.014285611764326115,-0.17065720567137463,0.4150679415584904,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.855665999999992,1.0393340000001139,21.446458000000224,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.00041225597804862846,0.00041225597804862846,0.00041225597804862846,0.00041225597804862846,40,200,992
39,50.0,8,8,8,0,0,0,16.73852415422525,16.73852415422525,16.73852415422525,0.0152712441877043,0.1835342300584823,0.4115327397606955,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.72087500000019,1.0706249999996587,21.365874999999868,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.00041225597804862846,0.00041225597804862846,0.00041225597804862846,0.00041225597804862846,40,200,1010
40,50.0,8,8,8,0,0,0,16.66497860834677,16.66497860834677,16.66497860834677,0.04475139905484453,0.49920743020233077,0.40797291885818904,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.97558400000021,1.4686659999996188,22.376791999999757,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,45,5,0.1,0.2,-0.14935038533862866,-0.14935038533862866,-0.14935038533862866,0.14935038533862866,40,200,985
41,50.0,8,8,8,0,0,0,16.591799574262897,16.591799574262897,16.591799574262897,-0.02199409751709881,-0.26508274216694117,0.4043908776958785,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.192332999999895,1.0787919999999396,22.81600000000017,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.14935038533862866,-0.14935038533862866,-0.14935038533862866,0.14935038533862866,40,200,1334
42,50.0,8,8,8,0,0,0,16.518985223997372,16.518985223997372,16.518985223997372,-0.008503181131202825,-0.0,0.4007889290125171,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.10991599999978,1.1077919999999963,21.74649999999989,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.14935038533862866,-0.14935038533862866,-0.14935038533862866,0.14935038533862866,40,200,1134
43,50.0,8,8,8,0,0,0,16.446533738691013,16.446533738691013,16.446533738691013,-0.05055950831207549,-0.0,0.39716930192541183,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.94654200000012,1.1834579999998596,22.998334000000398,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.14935038533862866,-0.14935038533862866,-0.14935038533862866,0.14935038533862866,40,200,1143
44,50.0,8,8,8,0,0,0,16.37444330855622,16.37444330855622,16.37444330855622,-0.05454702205807859,-0.0,0.39353414435018574,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.25687499999995,1.178334000000003,23.12783300000021,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.14935038533862866,-0.14935038533862866,-0.14935038533862866,0.14935038533862866,40,200,1146
45,50.0,8,8,8,0,0,0,16.30271213283176,16.30271213283176,16.30271213283176,0.03696992491893601,0.43962741876462974,0.38988552535719856,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.628457999999792,1.3108750000001557,22.641209000000106,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.74920103495329,-0.74920103495329,-0.74920103495329,0.74920103495329,40,200,1153
46,50.0,8,8,8,0,0,0,16.23133841973773,16.23133841973773,16.23133841973773,0.061573297297115366,0.6597576051551439,0.3862254374661908,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.324624999999983,1.100709000000144,21.961083000000325,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.74920103495329,-0.74920103495329,-0.74920103495329,0.74920103495329,40,200,1313
47,50.0,8,8,8,0,0,0,16.160320386430765,16.160320386430765,16.160320386430765,-0.003262058507589124,-0.04230502510360526,0.3825557988806805,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.26212500000013,1.1186659999999904,21.91233299999995,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.74920103495329,-0.74920103495329,-0.74920103495329,0.74920103495329,40,200,1461
48,50.0,8,8,8,0,0,0,16.08965625895947,16.08965625895947,16.08965625895947,-0.22105050249373787,-0.9938786456427549,0.37887845566360406,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.01216700000008,1.2149159999998993,22.785499999999903,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,53,5,0.1,0.2,-0.45028824022551034,-0.45028824022551034,-0.45028824022551034,0.45028824022551034,40,200,1399
49,50.0,8,8,0,8,0,0,16.019344272220064,16.019344272220064,16.019344272220064,0.04525933369493029,0.534217478829505,0.3751951838556585,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.415417000000044,1.1294999999997835,21.066457999999955,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.45028824022551034,-0.45028824022551034,-0.45028824022551034,0.45028824022551034,40,200,950
50,50.0,8,8,0,8,0,0,15.949382669912266,15.949382669912266,15.949382669912266,0.016273621127143537,0.0,0.37150769153776525,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.419667000000306,1.1250409999998823,22.087125000000096,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.45028824022551034,-0.45028824022551034,-0.45028824022551034,0.45028824022551034,40,200,1196
51,50.0,8,8,0,8,0,0,15.879769704495377,15.879769704495377,15.879769704495377,-0.02896587698177008,-0.0,0.3678176208390455,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.96875000000009,1.1854589999997778,21.697040999999917,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.45028824022551034,-0.45028824022551034,-0.45028824022551034,0.45028824022551034,40,200,1185
