task,model,seed,status,geomean_mse,geomean_nmse,length
standard_three_geomean,structured_no_update_ablation,42,pass,1.4697468784335936,1.189937616628316,2000
standard_three_geomean,structured_no_update_ablation,43,pass,1.5140230073118737,1.241287830341301,2000
standard_three_geomean,structured_no_update_ablation,44,pass,0.9559731344058243,1.0785073903528193,2000
standard_three_geomean,structured_random_rewire_sham,42,pass,0.2309126824636516,0.18695170648220133,2000
standard_three_geomean,structured_random_rewire_sham,43,pass,0.2439967534123308,0.20004332773730776,2000
standard_three_geomean,structured_random_rewire_sham,44,pass,0.11589239638325526,0.13074719517377018,2000
standard_three_geomean,structured_reversed_cascade_sham,42,pass,0.22931605270919597,0.1856590418523028,2000
standard_three_geomean,structured_reversed_cascade_sham,43,pass,0.23594181685371762,0.19343940251550423,2000
standard_three_geomean,structured_reversed_cascade_sham,44,pass,0.11547701955734162,0.1302785763806201,2000
standard_three_geomean,structured_shuffled_state_sham,42,pass,1.176660455248227,0.9526487575813732,2000
standard_three_geomean,structured_shuffled_state_sham,43,pass,1.1133011297684958,0.9127517463162249,2000
standard_three_geomean,structured_shuffled_state_sham,44,pass,0.8223087938830111,0.9277102874927167,2000
standard_three_geomean,structured_shuffled_target_control,42,pass,1.3053389504559465,1.0568295414602826,2000
standard_three_geomean,structured_shuffled_target_control,43,pass,1.1700246194103614,0.9592571012856655,2000
standard_three_geomean,structured_shuffled_target_control,44,pass,0.8506265241962037,0.9596577139648828,2000
standard_three_geomean,structured_topology_shuffle_sham,42,pass,0.2315083479489549,0.18743396963804823,2000
standard_three_geomean,structured_topology_shuffle_sham,43,pass,0.23092466652052432,0.1893260385695739,2000
standard_three_geomean,structured_topology_shuffle_sham,44,pass,0.1255774418337951,0.1416736456339103,2000
all_tasks_geomean,fading_memory_only_ablation,42,pass,0.27148880043014995,0.21980297482885894,2000
all_tasks_geomean,fading_memory_only_ablation,43,pass,0.2769972250048714,0.22709911459491555,2000
all_tasks_geomean,fading_memory_only_ablation,44,pass,0.19958733621592273,0.2251699439895831,2000
all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,42,pass,0.06228215712150639,0.05042492873509045,2000
all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,43,pass,0.07930907588007138,0.06502238753976125,2000
all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,44,pass,0.028317379454981192,0.03194703064182285,2000
all_tasks_geomean,fixed_random_reservoir_online_control,42,pass,0.31181112703174413,0.2524487684122725,2000
all_tasks_geomean,fixed_random_reservoir_online_control,43,pass,0.39584843885980464,0.3245405436002482,2000
all_tasks_geomean,fixed_random_reservoir_online_control,44,pass,0.2307854875953871,0.2603669967279025,2000
all_tasks_geomean,generic_bounded_recurrent_reference_7_0h,42,pass,0.2187611077504803,0.17711353906395674,2000
all_tasks_geomean,generic_bounded_recurrent_reference_7_0h,43,pass,0.19012375093583095,0.15587497492161567,2000
all_tasks_geomean,generic_bounded_recurrent_reference_7_0h,44,pass,0.11974466586340574,0.13509323896354175,2000
all_tasks_geomean,lag_only_online_lms_control,42,pass,0.24815124001958885,0.20090840092613427,2000
all_tasks_geomean,lag_only_online_lms_control,43,pass,0.26015192073356475,0.21328831311476212,2000
all_tasks_geomean,lag_only_online_lms_control,44,pass,0.1983832441557454,0.22381151440738184,2000
all_tasks_geomean,structured_cascade_recurrent_candidate,42,pass,0.22931605270919597,0.1856590418523028,2000
all_tasks_geomean,structured_cascade_recurrent_candidate,43,pass,0.2359418168537175,0.19343940251550423,2000
all_tasks_geomean,structured_cascade_recurrent_candidate,44,pass,0.11547701955734162,0.13027857638062015,2000
all_tasks_geomean,structured_frozen_state_ablation,42,pass,0.5651303392683513,0.4575412670445875,2000
all_tasks_geomean,structured_frozen_state_ablation,43,pass,0.5727206344701996,0.4695510902541831,2000
all_tasks_geomean,structured_frozen_state_ablation,44,pass,0.4300479732846328,0.48517045165919315,2000
all_tasks_geomean,structured_no_recurrence_ablation,42,pass,0.2284215574193808,0.1849348398765297,2000
all_tasks_geomean,structured_no_recurrence_ablation,43,pass,0.22675642510948105,0.18590866161264175,2000
all_tasks_geomean,structured_no_recurrence_ablation,44,pass,0.11361529851522417,0.12817822457110298,2000
all_tasks_geomean,structured_no_update_ablation,42,pass,1.4697468784335936,1.189937616628316,2000
all_tasks_geomean,structured_no_update_ablation,43,pass,1.5140230073118737,1.241287830341301,2000
all_tasks_geomean,structured_no_update_ablation,44,pass,0.9559731344058243,1.0785073903528193,2000
all_tasks_geomean,structured_random_rewire_sham,42,pass,0.2309126824636516,0.18695170648220133,2000
all_tasks_geomean,structured_random_rewire_sham,43,pass,0.2439967534123308,0.20004332773730776,2000
all_tasks_geomean,structured_random_rewire_sham,44,pass,0.11589239638325526,0.13074719517377018,2000
all_tasks_geomean,structured_reversed_cascade_sham,42,pass,0.22931605270919597,0.1856590418523028,2000
all_tasks_geomean,structured_reversed_cascade_sham,43,pass,0.23594181685371762,0.19343940251550423,2000
all_tasks_geomean,structured_reversed_cascade_sham,44,pass,0.11547701955734162,0.1302785763806201,2000
all_tasks_geomean,structured_shuffled_state_sham,42,pass,1.176660455248227,0.9526487575813732,2000
all_tasks_geomean,structured_shuffled_state_sham,43,pass,1.1133011297684958,0.9127517463162249,2000
all_tasks_geomean,structured_shuffled_state_sham,44,pass,0.8223087938830111,0.9277102874927167,2000
all_tasks_geomean,structured_shuffled_target_control,42,pass,1.3053389504559465,1.0568295414602826,2000
all_tasks_geomean,structured_shuffled_target_control,43,pass,1.1700246194103614,0.9592571012856655,2000
all_tasks_geomean,structured_shuffled_target_control,44,pass,0.8506265241962037,0.9596577139648828,2000
all_tasks_geomean,structured_topology_shuffle_sham,42,pass,0.2315083479489549,0.18743396963804823,2000
all_tasks_geomean,structured_topology_shuffle_sham,43,pass,0.23092466652052432,0.1893260385695739,2000
all_tasks_geomean,structured_topology_shuffle_sham,44,pass,0.1255774418337951,0.1416736456339103,2000
