task,model,status,seed_count,mse_mean,mse_median,mse_std,mse_worst,nmse_mean,tail_mse_mean,test_corr_mean,length
mackey_glass,structured_shuffled_state_sham,pass,3,1.094353913391392,1.0980657374915346,0.012018086801735063,1.1040782078058549,1.0505909816744474,1.113487639546004,-0.014929750915604457,2000
mackey_glass,structured_shuffled_target_control,pass,3,1.0655001034888487,1.0865625176570057,0.06517196662883702,1.1175361903076315,1.0223940745694018,1.1361932866362927,0.05505866086947501,2000
mackey_glass,structured_topology_shuffle_sham,pass,3,0.21690400352759584,0.21724700520228923,0.003435549133290274,0.22015518588266111,0.20825014489818425,0.2151982800275589,0.8941410974564112,2000
lorenz,fading_memory_only_ablation,pass,3,0.12239318026062623,0.12126385782720775,0.0357046366446287,0.15864908061323543,0.09173563434754554,0.10172929915498163,0.959418260151561,2000
lorenz,fixed_esn_train_prefix_ridge_baseline,pass,3,0.006725325813382238,0.007355802846859627,0.0055627651847372775,0.011945991065064589,0.004344319150925013,0.006715837723985396,0.9992633531284857,2000
lorenz,fixed_random_reservoir_online_control,pass,3,0.12295015966976057,0.13942685828699125,0.052035924329090454,0.164753055577372,0.0890188547290422,0.15616698742656487,0.9561803658312927,2000
lorenz,generic_bounded_recurrent_reference_7_0h,pass,3,0.07891279724788679,0.07140375065873072,0.057130114949562466,0.1394261145627894,0.05290368536829262,0.06516594418255214,0.9741209785047841,2000
lorenz,lag_only_online_lms_control,pass,3,0.15288747180862236,0.15020073809553702,0.0184183054159644,0.17250158224231513,0.11962262447398586,0.14711958551690976,0.9557916553800333,2000
lorenz,structured_cascade_recurrent_candidate,pass,3,0.09153465581474506,0.10929366295911173,0.06098164288004339,0.1416655243586897,0.062003117145707894,0.06205126741527539,0.9708648090279705,2000
lorenz,structured_frozen_state_ablation,pass,3,0.2879149869071979,0.2854482441461766,0.08159987673468162,0.37072026686062626,0.2162457099550401,0.26512246361195463,0.8853754563987005,2000
lorenz,structured_no_recurrence_ablation,pass,3,0.08192368744197144,0.09141787557626785,0.05628774341781738,0.1328605708981915,0.055107146340218766,0.05910621014258871,0.9737070050726852,2000
lorenz,structured_no_update_ablation,pass,3,2.16527060946042,2.430858442773413,1.0487941406903987,3.0557393553904144,1.5413435073212198,2.3498911717211737,0.0,2000
lorenz,structured_random_rewire_sham,pass,3,0.08925798552968316,0.106633557638194,0.05970996707405786,0.1383529589146543,0.06041389201690143,0.06186248529717678,0.9713941844742915,2000
lorenz,structured_reversed_cascade_sham,pass,3,0.09153465581474507,0.10929366295911176,0.0609816428800434,0.1416655243586897,0.062003117145707914,0.06205126741527539,0.9708648090279705,2000
lorenz,structured_shuffled_state_sham,pass,3,1.0257589897159207,0.9325945255069048,0.42665366832665186,1.4912966366954175,0.7481405984367031,0.874436748626319,0.5580508916937523,2000
lorenz,structured_shuffled_target_control,pass,3,1.3488706144823703,1.076600539138153,0.5931207030849799,2.0292426620886266,0.9888045628893889,1.4801798486573532,0.20317121834756355,2000
lorenz,structured_topology_shuffle_sham,pass,3,0.08982496773187669,0.10181609628340979,0.056530502746810866,0.13939789603826183,0.06142496404884035,0.06371210543548493,0.9706621801242399,2000
narma10,fading_memory_only_ablation,pass,3,0.43330611428688437,0.41284408788722843,0.1257442311499473,0.5680264474069617,0.4263826340088544,0.41782253676624764,0.7597121754389597,2000
narma10,fixed_esn_train_prefix_ridge_baseline,pass,3,0.6823789303566485,0.6541374388243136,0.17608558202342983,0.8708784185587901,0.6754560436913227,0.7922106370188812,0.6013028534490336,2000
narma10,fixed_random_reservoir_online_control,pass,3,0.7060535940748105,0.6565145367669558,0.2097460240539064,0.9361346079340441,0.6944129390573314,0.7668630656448179,0.5649250405103144,2000
narma10,generic_bounded_recurrent_reference_7_0h,pass,3,0.39151207284536066,0.3859735210763574,0.10859637574415396,0.5027717453463003,0.385917398182938,0.4039598070828709,0.7865120099971277,2000
narma10,lag_only_online_lms_control,pass,3,0.20719366239390105,0.20243178088585137,0.06234469203475872,0.2717827536451588,0.20335799824479475,0.2662443504871854,0.8934595707010846,2000
narma10,structured_cascade_recurrent_candidate,pass,3,0.410952366424361,0.3895753242885816,0.11390334259680575,0.5340296681016564,0.40544687682436686,0.4096841540299587,0.773292527792297,2000
narma10,structured_frozen_state_ablation,pass,3,0.6391366518326144,0.6263850864118179,0.17936708391603082,0.8245392453201412,0.629670944532586,0.5955625705802975,0.6090411651476022,2000
narma10,structured_no_recurrence_ablation,pass,3,0.4349895632254059,0.417798174269988,0.12003599165185207,0.5626943732282548,0.4291028619232751,0.4240673463360522,0.7583000084052894,2000
narma10,structured_no_update_ablation,pass,3,1.0632889341082985,0.9854683240707859,0.26607057999744305,1.3595929415174162,1.0553481584002025,1.2114976604812833,0.0,2000
narma10,structured_random_rewire_sham,pass,3,0.43202506071283947,0.4146415176656498,0.11931860033469283,0.5590818934207847,0.42616779833546486,0.4242966085480595,0.76001086361486,2000
narma10,structured_reversed_cascade_sham,pass,3,0.410952366424361,0.38957532428858166,0.11390334259680573,0.5340296681016564,0.40544687682436686,0.4096841540299587,0.773292527792297,2000
narma10,structured_shuffled_state_sham,pass,3,1.0407622611448841,0.9948579968974345,0.2792545853905582,1.3401248170130433,1.028289644617215,1.081103353952864,0.12460942965783244,2000
narma10,structured_shuffled_target_control,pass,3,1.0030860973778948,0.9807861205767543,0.35551658041248246,1.3692277367002672,0.9745670838228054,1.0957712161299495,0.15691161422470937,2000
narma10,structured_topology_shuffle_sham,pass,3,0.43128652544356894,0.4043103216917235,0.12443885384166434,0.5670008179202843,0.424745304783584,0.4309662039483982,0.7611252395104738,2000
