task,model,status,seed_count,mse_mean,mse_median,mse_std,mse_worst,nmse_mean,tail_mse_mean,test_corr_mean
variable_delay_multi_cue,fixed_esn_train_prefix_ridge_baseline,pass,3,0.8232460588884946,0.8553670238975934,0.11883037219789755,0.9227141012678628,0.814125661020058,0.6735961704998292,0.4511971997372602
variable_delay_multi_cue,fixed_random_reservoir_online_control,pass,3,0.8481308619021775,0.8492326439911099,0.02045918682096323,0.8680168953461576,0.8395513960236004,0.8791026909605989,0.4055372972487679
variable_delay_multi_cue,full_16_resonant_reference,pass,3,0.5370030651631308,0.5424461432794719,0.030784748020111892,0.5647032352306215,0.5314033552238858,0.5068217457910612,0.6887064570745257
variable_delay_multi_cue,hybrid_14_lif_2_flat_tau_sham,pass,3,0.612965890885524,0.6415785423260816,0.07612871272213788,0.6706426745304682,0.6062255466219005,0.5937128541849802,0.627191928288045
variable_delay_multi_cue,hybrid_14_lif_2_rate_only_sham,pass,3,0.6168885718872023,0.6453756237400939,0.07594978778290744,0.674476349525544,0.6101104554947604,0.601208113435368,0.6241844077870679
variable_delay_multi_cue,hybrid_14_lif_2_resonant,pass,3,0.6182609216486018,0.6389137631010837,0.0744810780632027,0.680236133645356,0.6115145824546947,0.6051073027648456,0.6230234043456094
variable_delay_multi_cue,hybrid_14_lif_2_shuffled_branch_sham,pass,3,0.6206818679521211,0.646945619584765,0.07578544575406035,0.679841729566682,0.6138767296416808,0.6047853804543674,0.6210578727719157
variable_delay_multi_cue,lag_only_online_lms_control,pass,3,0.45032673926031846,0.4491152484373845,0.03370252211720495,0.4846186719679183,0.4456202007042626,0.40180596323189005,0.7450387120262082
variable_delay_multi_cue,v2_2_fading_memory_reference,pass,3,0.6142015079402777,0.6434462032988641,0.07141108972414219,0.6663481993481775,0.6074743396008094,0.5879780741832652,0.6262695697874651
variable_delay_multi_cue,v2_3_generic_bounded_recurrent_state,pass,3,0.6018249561593203,0.6251819318416888,0.07267194140448098,0.6599465387531024,0.5952412149666769,0.571381086408064,0.6359537234650371
hidden_context_reentry,fixed_esn_train_prefix_ridge_baseline,pass,3,1.0402407747970666,1.0377596953072095,0.04239482281923481,1.08382165210912,1.0385750398125195,0.9723259807476515,-0.002834528023962373
hidden_context_reentry,fixed_random_reservoir_online_control,pass,3,0.1396554155142192,0.13330171822184497,0.013370988493767109,0.15501857743957773,0.1394476700770935,0.012180445813423322,0.9320713396137185
hidden_context_reentry,full_16_resonant_reference,pass,3,0.6600379342053403,0.6651609686728563,0.03690933488447928,0.6941181266751171,0.6588914363696173,0.21421210037242291,0.5862772662111387
hidden_context_reentry,hybrid_14_lif_2_flat_tau_sham,pass,3,0.31508803810773406,0.30816608503240944,0.039411708322009596,0.35750216184913863,0.3145240497339965,0.056366083235936504,0.8313340477561318
hidden_context_reentry,hybrid_14_lif_2_rate_only_sham,pass,3,0.3213188067869427,0.3364608585500789,0.04212757659146016,0.35378240855159127,0.3207719509283845,0.05786566491506806,0.82681682510745
hidden_context_reentry,hybrid_14_lif_2_resonant,pass,3,0.31219664013309617,0.30358539747443136,0.039188204437397435,0.35497433239619103,0.3116356925111434,0.06089634827979241,0.832918749440482
hidden_context_reentry,hybrid_14_lif_2_shuffled_branch_sham,pass,3,0.3141459155572198,0.3113333527017731,0.0413704449790812,0.3568508753585341,0.31358643138807,0.05627415418646466,0.8318092761158232
hidden_context_reentry,lag_only_online_lms_control,pass,3,0.6755206655278537,0.6821566897252583,0.011982559425942924,0.6827171252435057,0.6744331347115903,0.2741685077199829,0.576341750165875
hidden_context_reentry,v2_2_fading_memory_reference,pass,3,0.2925272430001861,0.31271068702072136,0.04702728462630419,0.32609370395629794,0.2920543494980233,0.0412284210441056,0.8431957333337629
hidden_context_reentry,v2_3_generic_bounded_recurrent_state,pass,3,0.28923555697135966,0.26691806171716953,0.056379195022305845,0.3533571282160414,0.2886801716360247,0.05234562866961937,0.8461370141349992
anomaly_detection_stream,fixed_esn_train_prefix_ridge_baseline,pass,3,0.6077125218661109,0.6591407842398164,0.11741032395930215,0.6906332586735825,0.6356958209171076,0.5537372800537778,0.6294220074990978
anomaly_detection_stream,fixed_random_reservoir_online_control,pass,3,0.7246484611629317,0.7088956556467693,0.06940848751336615,0.80057943744602,0.7624620573745678,0.6559737467134129,0.5384072331214451
anomaly_detection_stream,full_16_resonant_reference,pass,3,0.8497340287266496,0.8352099220494877,0.12994662559769404,0.9863325164066414,0.8886076862385611,0.7492022521715443,0.3455202477525461
anomaly_detection_stream,hybrid_14_lif_2_flat_tau_sham,pass,3,0.862262727980654,0.7990316108998423,0.11112989535451084,0.9905800084087234,0.9040834905895775,0.8098073076011364,0.3183052097760693
anomaly_detection_stream,hybrid_14_lif_2_rate_only_sham,pass,3,0.8646125862441568,0.802565904270191,0.11269633900580747,0.9946971293605709,0.9063098220094664,0.814153472907897,0.3165632731425185
anomaly_detection_stream,hybrid_14_lif_2_resonant,pass,3,0.8612490174057994,0.8037292792290415,0.11397104227445957,0.9925174630484578,0.9024900676381172,0.8064584454143989,0.32460816265586434
anomaly_detection_stream,hybrid_14_lif_2_shuffled_branch_sham,pass,3,0.8699459534215407,0.8063331801962289,0.1125627998346375,0.999912643714205,0.9120987467973746,0.8220868313937976,0.30329219277322805
anomaly_detection_stream,lag_only_online_lms_control,pass,3,0.8928058667963104,0.8725566153106964,0.08265221472799572,0.9837009355250698,0.9397144829295024,0.8237435371397869,0.25396517355491394
anomaly_detection_stream,v2_2_fading_memory_reference,pass,3,0.8603375143405353,0.8043797555508967,0.11225544211529578,0.989572658765875,0.9021293869454065,0.8078010476532298,0.33272911302876657
anomaly_detection_stream,v2_3_generic_bounded_recurrent_state,pass,3,0.8679964915748696,0.8051287629874239,0.11217250976626285,0.9975038409395013,0.9100842610316633,0.8081285589734551,0.3059136947296657
