step,input_raw,trace_checksum,trace_abs_sum_raw,novelty_raw,saturation_count,reset_count,task,seed
217,18606,3200175731,20670,19458,0,0,heldout_long_memory,42
218,-38011,1714701298,41876,-37309,0,0,heldout_long_memory,42
219,12928,1396511792,23095,13921,0,0,heldout_long_memory,42
220,58091,1645608774,38298,58977,0,0,heldout_long_memory,42
221,67227,1122599971,74869,67655,0,0,heldout_long_memory,42
222,50979,2691742457,96143,50881,0,0,heldout_long_memory,42
223,21163,265472451,88216,20670,0,0,heldout_long_memory,42
224,17085,1157787375,80590,16432,0,0,heldout_long_memory,42
225,-29379,880292600,36816,-30158,0,0,heldout_long_memory,42
226,-13218,444297669,22884,-13761,0,0,heldout_long_memory,42
227,-11271,2943573440,18717,-11706,0,0,heldout_long_memory,42
228,33946,2052392794,36960,33603,0,0,heldout_long_memory,42
229,-23301,3852092563,15987,-23905,0,0,heldout_long_memory,42
230,-13575,531112892,14626,-13992,0,0,heldout_long_memory,42
231,33538,294238553,29080,33231,0,0,heldout_long_memory,42
232,21510,4176792147,41301,20946,0,0,heldout_long_memory,42
233,-28503,2260121582,13869,-29229,0,0,heldout_long_memory,42
234,34396,3915916356,37417,33898,0,0,heldout_long_memory,42
235,47195,1556332225,69533,46434,0,0,heldout_long_memory,42
236,-52477,3254247612,19212,-53599,0,0,heldout_long_memory,42
237,-5830,2516571055,15626,-6534,0,0,heldout_long_memory,42
238,-33797,495436472,27756,-34449,0,0,heldout_long_memory,42
239,-51159,4218229941,57435,-51541,0,0,heldout_long_memory,42
240,-37669,2383786704,72712,-37649,0,0,heldout_long_memory,42
241,-59729,1227988680,103899,-59415,0,0,heldout_long_memory,42
242,17371,2622556787,62861,18148,0,0,heldout_long_memory,42
243,-31404,2594886517,75466,-30768,0,0,heldout_long_memory,42
244,32013,1378878104,31574,32890,0,0,heldout_long_memory,42
245,-38767,3809560374,59813,-38145,0,0,heldout_long_memory,42
246,-7626,3392308307,54030,-6706,0,0,heldout_long_memory,42
247,-43705,1430952616,80677,-42732,0,0,heldout_long_memory,42
248,31169,633633084,37124,32476,0,0,heldout_long_memory,42
249,-7444,235359324,38371,-6389,0,0,heldout_long_memory,42
250,-38486,1441042392,65342,-37381,0,0,heldout_long_memory,42
251,-30790,2724813310,78575,-29393,0,0,heldout_long_memory,42
252,33759,804282561,34067,35386,0,0,heldout_long_memory,42
253,32147,2858694706,30552,33500,0,0,heldout_long_memory,42
254,38261,479761000,39791,39354,0,0,heldout_long_memory,42
255,1403,2265469473,29388,2191,0,0,heldout_long_memory,42
256,-23678,1319670307,13287,-22906,0,0,heldout_long_memory,42
257,-10193,253987190,19555,-9242,0,0,heldout_long_memory,42
258,21773,2682547426,17105,22797,0,0,heldout_long_memory,42
259,16404,1693719367,23269,17251,0,0,heldout_long_memory,42
260,19059,3689730886,29326,19773,0,0,heldout_long_memory,42
261,15483,2527383991,32679,16044,0,0,heldout_long_memory,42
262,23943,258382198,41789,24380,0,0,heldout_long_memory,42
263,241,4040408520,30859,489,0,0,heldout_long_memory,42
264,-5678,3440527325,18975,-5432,0,0,heldout_long_memory,42
265,-46291,1142249709,25881,-46001,0,0,heldout_long_memory,42
266,-9396,2327091574,26422,-8747,0,0,heldout_long_memory,42
267,7581,264261790,13151,8299,0,0,heldout_long_memory,42
268,46876,2684692637,30716,47531,0,0,heldout_long_memory,42
269,45872,3011514215,59668,46158,0,0,heldout_long_memory,42
270,16970,2213885146,58160,16898,0,0,heldout_long_memory,42
271,47541,157114553,83960,47338,0,0,heldout_long_memory,42
272,26410,2450085435,85878,25840,0,0,heldout_long_memory,42
273,12897,1390830640,76944,12127,0,0,heldout_long_memory,42
274,-30995,1559730841,34108,-31858,0,0,heldout_long_memory,42
275,-57632,4095944914,33412,-58246,0,0,heldout_long_memory,42
276,-29570,3417819605,37749,-29730,0,0,heldout_long_memory,42
277,15927,2335911029,16705,16000,0,0,heldout_long_memory,42
278,47268,4279324415,34404,47218,0,0,heldout_long_memory,42
279,-2012,3826789858,24851,-2428,0,0,heldout_long_memory,42
280,41470,2046266349,55069,41074,0,0,heldout_long_memory,42
281,12159,2872560310,52704,11445,0,0,heldout_long_memory,42
282,-20162,2709415079,24267,-20964,0,0,heldout_long_memory,42
283,7395,400085491,27127,6757,0,0,heldout_long_memory,42
284,-43741,224003625,24927,-44431,0,0,heldout_long_memory,42
285,-2,1761001555,17849,-345,0,0,heldout_long_memory,42
286,-6046,3210164448,16304,-6385,0,0,heldout_long_memory,42
287,-3350,4249891319,14171,-3638,0,0,heldout_long_memory,42
288,23744,975305114,15750,23486,0,0,heldout_long_memory,42
289,46727,3968808205,52133,46288,0,0,heldout_long_memory,42
290,60453,2867133276,90766,59655,0,0,heldout_long_memory,42
291,4876,736563362,72978,3615,0,0,heldout_long_memory,42
292,-29939,544124421,31694,-31227,0,0,heldout_long_memory,42
293,-40407,903484174,26766,-41451,0,0,heldout_long_memory,42
294,-44372,181015901,44025,-45092,0,0,heldout_long_memory,42
295,-27784,4140534004,50422,-28152,0,0,heldout_long_memory,42
296,47552,3672203885,8882,47404,0,0,heldout_long_memory,42
297,-9415,1220914181,10146,-9931,0,0,heldout_long_memory,42
298,49061,3389962833,40147,48624,0,0,heldout_long_memory,42
299,23549,2947019108,50253,22735,0,0,heldout_long_memory,42
300,30673,1756662619,64428,29683,0,0,heldout_long_memory,42
301,-26930,3577786270,26816,-28150,0,0,heldout_long_memory,42
302,-14427,1135471374,16818,-15427,0,0,heldout_long_memory,42
303,60867,593331956,62178,59988,0,0,heldout_long_memory,42
304,32543,1055035228,76000,31198,0,0,heldout_long_memory,42
305,15143,623806185,72152,13556,0,0,heldout_long_memory,42
306,59593,2097317819,107753,57902,0,0,heldout_long_memory,42
307,-57236,873874760,36190,-59376,0,0,heldout_long_memory,42
308,-37557,3701330727,33516,-39234,0,0,heldout_long_memory,42
309,-5609,2437822301,28464,-6979,0,0,heldout_long_memory,42
310,31710,3124488039,31892,30395,0,0,heldout_long_memory,42
311,-40198,1558979716,27982,-41748,0,0,heldout_long_memory,42
312,-33524,753093696,40938,-34748,0,0,heldout_long_memory,42
313,-44681,1508943796,60889,-45634,0,0,heldout_long_memory,42
314,-32514,240268656,68546,-33111,0,0,heldout_long_memory,42
315,-55339,1562771942,95417,-55677,0,0,heldout_long_memory,42
316,31918,3130362965,43914,32014,0,0,heldout_long_memory,42
317,-8688,1291567136,41343,-8840,0,0,heldout_long_memory,42
318,47749,1052705224,19059,47667,0,0,heldout_long_memory,42
319,-52559,2078170866,40699,-53011,0,0,heldout_long_memory,42
320,-60775,2174436045,82819,-60813,0,0,heldout_long_memory,42
321,63398,3740693654,20389,63834,0,0,heldout_long_memory,42
322,15706,1169905196,17092,15646,0,0,heldout_long_memory,42
323,35785,1840651951,31130,35604,0,0,heldout_long_memory,42
324,56287,2298935805,68589,55830,0,0,heldout_long_memory,42
325,49508,3847840475,91666,48617,0,0,heldout_long_memory,42
326,-20002,966116967,51211,-21271,0,0,heldout_long_memory,42
327,-18401,3447128662,24248,-19504,0,0,heldout_long_memory,42
328,-16104,3822968228,16089,-17054,0,0,heldout_long_memory,42
329,40758,1080453906,41976,39942,0,0,heldout_long_memory,42
330,-31021,206186414,15165,-32147,0,0,heldout_long_memory,42
331,16109,1986638822,21108,15234,0,0,heldout_long_memory,42
332,14360,1871210014,29862,13367,0,0,heldout_long_memory,42
333,-56262,168064000,28402,-57358,0,0,heldout_long_memory,42
334,-33631,4092011397,45027,-34280,0,0,heldout_long_memory,42
335,59223,2586652678,19624,58842,0,0,heldout_long_memory,42
336,17111,4198246564,29485,16273,0,0,heldout_long_memory,42
337,-918,1711967812,21840,-1882,0,0,heldout_long_memory,42
338,21308,321381974,35469,20360,0,0,heldout_long_memory,42
339,3006,2867868135,30227,1901,0,0,heldout_long_memory,42
340,22225,38496653,43044,21106,0,0,heldout_long_memory,42
341,8732,3998505782,41296,7450,0,0,heldout_long_memory,42
342,63808,2483866591,87061,62470,0,0,heldout_long_memory,42
343,38942,3626115417,100047,37119,0,0,heldout_long_memory,42
344,-14136,2843606047,65745,-16247,0,0,heldout_long_memory,42
345,-16623,150015863,39430,-18606,0,0,heldout_long_memory,42
346,12886,3817746585,45274,11049,0,0,heldout_long_memory,42
347,-52041,1764201677,34082,-53963,0,0,heldout_long_memory,42
348,-19405,3887989151,33569,-20906,0,0,heldout_long_memory,42
349,-9758,2219597923,30465,-11095,0,0,heldout_long_memory,42
350,25914,1638095301,13947,24664,0,0,heldout_long_memory,42
351,33800,2528375342,41000,32359,0,0,heldout_long_memory,42
352,44263,2881940470,70103,42571,0,0,heldout_long_memory,42
353,-42678,1340844390,20441,-44700,0,0,heldout_long_memory,42
354,9227,4260151702,25090,7554,0,0,heldout_long_memory,42
355,-27296,2741786497,22427,-29026,0,0,heldout_long_memory,42
356,32319,2650601527,29936,30816,0,0,heldout_long_memory,42
357,-48919,319467201,30407,-50661,0,0,heldout_long_memory,42
358,-36333,3765586354,46932,-37680,0,0,heldout_long_memory,42
359,51488,3843617284,16543,50435,0,0,heldout_long_memory,42
360,-13578,2810161037,11315,-15022,0,0,heldout_long_memory,42
361,14616,717247229,15461,13290,0,0,heldout_long_memory,42
362,40220,1888471938,46941,38792,0,0,heldout_long_memory,42
363,15159,3213632843,49089,13431,0,0,heldout_long_memory,42
364,6851,4205127836,44316,5020,0,0,heldout_long_memory,42
365,24933,1575562512,56673,23064,0,0,heldout_long_memory,42
366,20141,3002553340,62087,18093,0,0,heldout_long_memory,42
367,-35316,920160687,24705,-37504,0,0,heldout_long_memory,42
368,-40434,3680772638,32204,-42329,0,0,heldout_long_memory,42
369,-34368,3704436347,45565,-35933,0,0,heldout_long_memory,42
370,20840,1192233860,19298,19556,0,0,heldout_long_memory,42
371,-14179,2833598695,24098,-15614,0,0,heldout_long_memory,42
372,-52766,1637629190,57506,-54078,0,0,heldout_long_memory,42
373,-35039,640030021,70081,-35929,0,0,heldout_long_memory,42
374,10691,2285113349,43364,10081,0,0,heldout_long_memory,42
375,9381,1319349396,25905,8693,0,0,heldout_long_memory,42
376,-21076,663164698,37884,-21831,0,0,heldout_long_memory,42
377,-18723,820431541,44581,-19307,0,0,heldout_long_memory,42
378,11689,675531472,25219,11256,0,0,heldout_long_memory,42
379,13910,3563790466,15783,13391,0,0,heldout_long_memory,42
380,-40510,3093002888,42279,-41132,0,0,heldout_long_memory,42
381,-50804,4150227631,75228,-51105,0,0,heldout_long_memory,42
382,-20649,3418969244,74819,-20551,0,0,heldout_long_memory,42
383,-54172,2226227574,103820,-53913,0,0,heldout_long_memory,42
384,-17701,84883607,95048,-17022,0,0,heldout_long_memory,42
385,64828,196419911,35344,65640,0,0,heldout_long_memory,42
386,49593,2906101381,39999,49895,0,0,heldout_long_memory,42
387,-8822,1982238790,24881,-8907,0,0,heldout_long_memory,42
388,68707,501627782,58220,68692,0,0,heldout_long_memory,42
389,46184,4229808326,79078,45636,0,0,heldout_long_memory,42
390,-6741,4282088748,51388,-7643,0,0,heldout_long_memory,42
391,53858,2730628503,83833,53017,0,0,heldout_long_memory,42
392,36690,433686688,93948,35437,0,0,heldout_long_memory,42
393,48158,3412005382,112298,46630,0,0,heldout_long_memory,42
394,-66152,529262832,33534,-68042,0,0,heldout_long_memory,42
395,-53000,476417829,32782,-54360,0,0,heldout_long_memory,42
396,-32829,970115575,39588,-33765,0,0,heldout_long_memory,42
397,-4766,1917047442,30493,-5438,0,0,heldout_long_memory,42
398,-19422,1757983475,36797,-20050,0,0,heldout_long_memory,42
399,61282,3146679470,26772,60811,0,0,heldout_long_memory,42
400,-1488,4020419392,18728,-2431,0,0,heldout_long_memory,42
401,23732,1422262362,34673,22809,0,0,heldout_long_memory,42
402,-26942,3529976777,8307,-28041,0,0,heldout_long_memory,42
403,-26545,3006657880,20943,-27425,0,0,heldout_long_memory,42
404,30510,1865274563,13754,29844,0,0,heldout_long_memory,42
405,-4047,2552607819,7513,-4944,0,0,heldout_long_memory,42
406,-20995,174453631,14356,-21852,0,0,heldout_long_memory,42
407,-32585,316436877,36024,-33271,0,0,heldout_long_memory,42
408,14388,2808139277,14677,13962,0,0,heldout_long_memory,42
409,51076,3323900032,33671,50543,0,0,heldout_long_memory,42
410,-20720,1747247356,7085,-21645,0,0,heldout_long_memory,42
411,29803,1308345365,30979,29048,0,0,heldout_long_memory,42
412,-62789,21153181,31182,-63769,0,0,heldout_long_memory,42
413,-33083,3377162991,49303,-33566,0,0,heldout_long_memory,42
414,-42436,1309058177,71589,-42657,0,0,heldout_long_memory,42
415,-53050,202143296,98225,-52938,0,0,heldout_long_memory,42
416,-8776,541004937,81488,-8251,0,0,heldout_long_memory,42
417,-17948,331218803,78278,-17358,0,0,heldout_long_memory,42
418,4943,1338872616,57320,5669,0,0,heldout_long_memory,42
419,-49399,2772778646,88477,-48716,0,0,heldout_long_memory,42
420,-13068,95151168,80805,-12005,0,0,heldout_long_memory,42
421,52652,3027867965,35534,53809,0,0,heldout_long_memory,42
422,2,3550110724,29815,741,0,0,heldout_long_memory,42
423,-10901,1004499082,29264,-10167,0,0,heldout_long_memory,42
424,6271,1532148317,23804,7085,0,0,heldout_long_memory,42
425,31377,2923653335,28975,32137,0,0,heldout_long_memory,42
426,4608,2438578285,23860,5119,0,0,heldout_long_memory,42
427,12386,2288810138,23979,12859,0,0,heldout_long_memory,42
428,38053,2367094245,41546,38427,0,0,heldout_long_memory,42
429,-34100,1293513933,9060,-34024,0,0,heldout_long_memory,42
430,-42393,4107809568,38994,-42051,0,0,heldout_long_memory,42
431,-15062,897831772,42569,-14392,0,0,heldout_long_memory,42
432,1839,2144222609,31529,2622,0,0,heldout_long_memory,42
433,59610,2430170109,32220,60373,0,0,heldout_long_memory,42
434,18073,4287066071,34775,18368,0,0,heldout_long_memory,42
435,-28151,1773251081,7163,-27998,0,0,heldout_long_memory,42
436,21798,589568818,19753,22170,0,0,heldout_long_memory,42
