category,alarm_policy,model,runs,primary_score_mean,event_f1_mean,window_recall_mean,nab_style_score_mean,fp_per_1000_mean,false_positive_events_mean,rank_by_primary_score
artificialWithAnomaly,persist2_cooldown12,fixed_random_reservoir_online_residual,12,0.2002988363402842,0.16130952380952382,0.5,0.30917910447761193,0.7348213465601175,2.6666666666666665,3
artificialWithAnomaly,persist2_cooldown12,v2_3_shuffled_state_sham,12,0.19931391711385446,0.1771288937371219,0.5833333333333334,-0.03675787728026534,2.5718747129604114,9.333333333333334,4
artificialWithAnomaly,persist2_cooldown12,v2_2_fading_memory_prediction_error,12,0.1759940097836801,0.14166666666666666,0.5,0.22236940298507457,0.8955635161201433,3.25,5
artificialWithAnomaly,persist2_cooldown12,rolling_mad_detector,12,0.15766464079332024,0.12756410256410258,0.75,-0.015721393034825892,3.306696059520529,12.0,6
artificialWithAnomaly,persist2_cooldown12,v2_3_generic_recurrent_prediction_error,12,0.1359760641242457,0.10638528138528137,0.5,0.1496828358208955,1.4466795260402314,5.25,7
artificialWithAnomaly,persist2_cooldown12,rolling_zscore_detector,12,0.1316909373633349,0.125,0.25,-0.06106965174129355,1.3777900248002204,5.0,8
artificialWithAnomaly,persist2_cooldown12,v2_3_shuffled_target_control,12,0.08828245682464197,0.07963891372449103,0.8333333333333334,-0.42348258706467673,5.924497106640946,21.5,9
artificialWithAnomaly,persist3,ewma_residual_detector,12,0.5441386815920398,0.5,0.5,0.382773631840796,0.0,0.0,1
artificialWithAnomaly,persist3,fixed_random_reservoir_online_residual,12,0.5441386815920398,0.5,0.5,0.382773631840796,0.0,0.0,2
artificialWithAnomaly,persist3,v2_3_shuffled_state_sham,12,0.5366708355953768,0.4861111111111111,0.5833333333333334,0.43520936981757874,0.1837053366400294,0.4166666666666667,3
artificialWithAnomaly,persist3,v2_3_no_update_ablation,12,0.4172125655821198,0.375,0.5,0.355273631840796,0.27555800496004407,0.5,4
artificialWithAnomaly,persist3,v2_3_generic_recurrent_prediction_error,12,0.3341046647446153,0.3055555555555555,0.3333333333333333,0.23948590381426202,0.04592633416000735,0.16666666666666666,5
artificialWithAnomaly,persist3,rolling_mad_detector,12,0.28374792997330794,0.2416666666666667,0.75,0.3368718905472637,6.131165610360981,5.25,6
artificialWithAnomaly,persist3,v2_2_fading_memory_prediction_error,12,0.2710186264701568,0.25,0.25,0.17312810945273627,0.06888950124001102,0.25,7
artificialWithAnomaly,persist3,v2_3_shuffled_target_control,12,0.26549268502229467,0.24421184071919366,0.8333333333333334,0.058895107794361495,11.665288876641869,12.416666666666666,8
artificialWithAnomaly,persist3,rolling_zscore_detector,12,0.0,0.0,0.0,0.0,0.0,0.0,9
artificialWithAnomaly,raw,rolling_zscore_detector,12,0.10937026106464053,0.08751780626780627,1.0,-0.26534825870646767,7.440066133921191,22.0,1
artificialWithAnomaly,raw,fixed_random_reservoir_online_residual,12,0.08220134424640206,0.07190165092463942,1.0,-0.4771144278606965,7.922292642601266,25.833333333333332,2
artificialWithAnomaly,raw,v2_3_no_update_ablation,12,0.0656653148509705,0.0744047619047619,0.75,-0.5830970149253732,8.542298153761367,23.0,3
artificialWithAnomaly,raw,v2_2_fading_memory_prediction_error,12,0.0655049663112223,0.06607142857142857,1.0,-0.6503482587064676,9.024524662441443,29.0,4
artificialWithAnomaly,raw,v2_3_generic_recurrent_prediction_error,12,0.061844183026294665,0.06539260197796781,1.0,-0.682431592039801,9.713419674841555,29.583333333333332,5
artificialWithAnomaly,raw,rolling_mad_detector,12,0.026765918794361198,0.05786064425770308,0.75,-0.7022885572139304,16.740148801322682,24.5,6
artificialWithAnomaly,raw,ewma_residual_detector,12,0.018722441098841146,0.04103967168262654,0.5,-0.6570087064676616,7.233397630201156,19.25,7
artificialWithAnomaly,raw,v2_3_shuffled_state_sham,12,-0.022142372828307794,0.046843273792770694,0.8333333333333334,-1.613248341625207,14.994948103242399,43.416666666666664,8
artificialWithAnomaly,raw,v2_3_shuffled_target_control,12,-0.15948105540995172,0.03249509739815801,1.0,-3.197197346600332,41.058142739046566,74.83333333333333,9
realAWSCloudwatch,hysteresis_995_990,v2_2_fading_memory_prediction_error,15,0.25936315599669485,0.2504453023330207,0.9333333333333332,-0.19940497189377776,13.889282204151849,37.8,1
realAWSCloudwatch,hysteresis_995_990,ewma_residual_detector,15,0.2183690393427218,0.2182554287817446,0.9333333333333332,-0.1419699069587129,19.727280378876912,39.4,2
realAWSCloudwatch,hysteresis_995_990,fixed_random_reservoir_online_residual,15,0.10584575128424924,0.14416660591029548,0.8777777777777778,-0.7260553078762034,22.95348906056246,56.0,3
realAWSCloudwatch,hysteresis_995_990,v2_3_generic_recurrent_prediction_error,15,0.10490639879264167,0.12016582360114017,0.9333333333333332,-0.4786455923843983,18.99690592797263,53.6,4
realAWSCloudwatch,hysteresis_995_990,rolling_zscore_detector,15,0.09883577964491545,0.11041130416130418,0.6333333333333333,-0.4212599502487563,11.089596835308791,36.8,5
realAWSCloudwatch,hysteresis_995_990,rolling_mad_detector,15,0.03057734005324556,0.12171641320123681,0.9333333333333332,-1.5318303450281063,30.607111281626306,87.6,6
realAWSCloudwatch,hysteresis_995_990,v2_3_no_update_ablation,15,-0.3557600478042489,0.17183460983460988,0.9333333333333332,-1.1051376558764616,259.50222075585117,75.4,7
realAWSCloudwatch,hysteresis_995_990,v2_3_shuffled_target_control,15,-0.6834277061015704,0.06908429130460395,0.9333333333333332,-2.177498831599578,345.1518612464311,116.46666666666667,8
realAWSCloudwatch,hysteresis_995_990,v2_3_shuffled_state_sham,15,-0.7418970408849253,0.049208110372667285,0.9333333333333332,-6.419490108978916,258.39865623765667,298.93333333333334,9
realAWSCloudwatch,persist2,v2_3_generic_recurrent_prediction_error,15,0.4319981533057271,0.3836525334397675,0.7111111111111111,0.38668506493506494,3.2720944681746156,6.466666666666667,1
realAWSCloudwatch,persist2,rolling_mad_detector,15,0.42242529866955336,0.39571428571428574,0.5333333333333333,0.2243494701815597,5.58656361023853,7.0,2
realAWSCloudwatch,persist2,v2_2_fading_memory_prediction_error,15,0.4153234162097909,0.37047619047619046,0.6333333333333333,0.36002484331588813,2.4103415494302856,4.4,3
realAWSCloudwatch,persist2,fixed_random_reservoir_online_residual,15,0.33792815618162336,0.32034522439585733,0.5555555555555555,0.036512987012987004,6.010247671330543,13.866666666666667,4
realAWSCloudwatch,persist2,rolling_zscore_detector,15,0.282334052514771,0.26,0.3,0.18416666666666667,0.9371404092811717,2.0,5
realAWSCloudwatch,persist2,ewma_residual_detector,15,0.2148296364473195,0.18914285714285714,0.5333333333333333,0.24998809523809526,6.739646062054534,7.2,6
realAWSCloudwatch,persist2,v2_3_no_update_ablation,15,-0.07405868098639658,0.36368829049367607,0.5666666666666667,-0.04753246753246751,231.85184071839132,19.8,7
realAWSCloudwatch,persist2,v2_3_shuffled_state_sham,15,-0.2709899297531972,0.14495081265353937,0.7333333333333333,-2.4741147186147185,164.45083657133367,125.6,8
realAWSCloudwatch,persist2,v2_3_shuffled_target_control,15,-0.3461836630074751,0.22799019962576228,0.6666666666666666,-0.6049469696969697,288.6299237408611,54.0,9
realAWSCloudwatch,persist2_cooldown12,v2_3_generic_recurrent_prediction_error,15,0.43136162378227094,0.3795764958555656,0.7111111111111111,0.38974062049062047,1.6287293266906528,6.266666666666667,1
realAWSCloudwatch,persist2_cooldown12,v2_2_fading_memory_prediction_error,15,0.42419345753210497,0.3765367965367965,0.6333333333333333,0.3655248433158881,1.1431239185762907,4.2,2
realAWSCloudwatch,persist2_cooldown12,rolling_mad_detector,15,0.3949701875328081,0.3585858585858585,0.5333333333333333,0.2555161368482264,1.5290722810642423,5.6,3
realAWSCloudwatch,persist2_cooldown12,fixed_random_reservoir_online_residual,15,0.35363895552386587,0.3257047422564664,0.5555555555555555,0.12084632034632034,2.942940263847182,10.733333333333333,4
realAWSCloudwatch,persist2_cooldown12,rolling_zscore_detector,15,0.28310567580838847,0.26,0.3,0.18416666666666667,0.5513287624724575,2.0,5
realAWSCloudwatch,persist2_cooldown12,ewma_residual_detector,15,0.2239210472430248,0.18809523809523812,0.5333333333333333,0.2536547619047619,1.7617978070590128,6.8,6
realAWSCloudwatch,persist2_cooldown12,v2_3_shuffled_target_control,15,0.1173240778874232,0.2220474339193008,0.6666666666666666,-1.7107442279942282,26.25973898274977,102.26666666666667,7
realAWSCloudwatch,persist2_cooldown12,v2_3_no_update_ablation,15,0.07146402053752864,0.15237604154308085,0.5666666666666667,-1.4027824675324676,19.553115481131087,72.8,8
realAWSCloudwatch,persist2_cooldown12,v2_3_shuffled_state_sham,15,0.06251534611900901,0.15121862998962562,0.7333333333333333,-1.5603647186147185,23.6758573032737,89.2,9
realAWSCloudwatch,persist3,v2_3_generic_recurrent_prediction_error,15,0.523609719384576,0.4768253968253969,0.6,0.3995891053391053,1.5975663538879916,1.9333333333333333,1
realAWSCloudwatch,persist3,v2_2_fading_memory_prediction_error,15,0.4530416125541125,0.41666666666666674,0.4666666666666666,0.3093170995670996,1.212121212121212,1.4,2
realAWSCloudwatch,persist3,fixed_random_reservoir_online_residual,15,0.3144619426150585,0.291017316017316,0.39999999999999997,0.15705591630591628,2.2040846087766908,4.866666666666666,3
realAWSCloudwatch,persist3,rolling_mad_detector,15,0.2868244073758739,0.26666666666666666,0.3333333333333333,0.2169675970795374,3.678652905718181,1.8,4
realAWSCloudwatch,persist3,ewma_residual_detector,15,0.15571503613425197,0.14444444444444443,0.26666666666666666,0.15456709956709958,4.895548310940395,2.0,5
realAWSCloudwatch,persist3,rolling_zscore_detector,15,0.10731171003971589,0.1,0.1,0.061666666666666654,0.3858116468087143,0.6,6
realAWSCloudwatch,persist3,v2_3_no_update_ablation,15,-0.20211920531408625,0.24124168514412417,0.3666666666666666,-0.17601623376623368,226.44670605161602,17.4,7
realAWSCloudwatch,persist3,v2_3_shuffled_state_sham,15,-0.24428174297902838,0.06342100512216489,0.5,-1.4118762626262629,131.05446748494006,72.8,8
realAWSCloudwatch,persist3,v2_3_shuffled_target_control,15,-0.4211704002064339,0.12873978533278643,0.5,-0.511624458874459,274.66448129774864,44.53333333333333,9
realAWSCloudwatch,raw,v2_2_fading_memory_prediction_error,15,0.2588129619195624,0.2478309232480534,0.9333333333333332,-0.2049049718937778,12.71968970023438,38.0,1
realAWSCloudwatch,raw,ewma_residual_detector,15,0.21920919045799347,0.21687144690995783,0.9333333333333332,-0.1841365736253796,17.561047218681026,41.2,2
realAWSCloudwatch,raw,fixed_random_reservoir_online_residual,15,0.10861767824890872,0.14413930808217015,0.8777777777777778,-0.7333886412095367,21.370543330836753,56.266666666666666,3
realAWSCloudwatch,raw,v2_3_generic_recurrent_prediction_error,15,0.10724160217027986,0.11967297714365227,0.9333333333333332,-0.4817011479399539,17.506492121520672,53.733333333333334,4
realAWSCloudwatch,raw,rolling_zscore_detector,15,0.0989320260356758,0.11041130416130418,0.6333333333333333,-0.4212599502487563,11.041473639928618,36.8,5
realAWSCloudwatch,raw,rolling_mad_detector,15,0.029408763363507773,0.11885927034409395,0.9333333333333332,-1.535497011694773,29.671161531257106,87.8,6
realAWSCloudwatch,raw,v2_3_no_update_ablation,15,-0.34390300412888714,0.17106430051108792,0.9333333333333332,-1.1289709892097948,252.592710923076,76.4,7
realAWSCloudwatch,raw,v2_3_shuffled_target_control,15,-0.6884226699751717,0.0550543051300714,0.9333333333333332,-2.7112152818160284,327.2914388405541,144.13333333333333,8
realAWSCloudwatch,raw,v2_3_shuffled_state_sham,15,-0.7401803324031285,0.04876990120743626,0.9333333333333332,-6.787990108978916,248.10869741414282,317.2,9
realAdExchange,hysteresis_995_990,v2_3_generic_recurrent_prediction_error,6,0.24006146228112413,0.2509737228224624,0.75,0.27180279982363315,31.00120026625994,22.166666666666668,1
realAdExchange,hysteresis_995_990,v2_2_fading_memory_prediction_error,6,0.2332355025869016,0.25,0.75,0.2809694664902998,34.1564853688067,21.5,2
realAdExchange,hysteresis_995_990,v2_3_no_update_ablation,6,0.1808773534169964,0.17894736842105263,0.625,0.15860339506172838,18.625092378571317,19.0,3
realAdExchange,hysteresis_995_990,rolling_zscore_detector,6,0.15934366049948448,0.14285714285714285,0.375,0.17125,5.4129911788291905,7.5,4
realAdExchange,hysteresis_995_990,ewma_residual_detector,6,0.12940065304596327,0.14690026954177896,0.75,0.10556768077601408,30.139000267308205,28.0,5
realAdExchange,hysteresis_995_990,rolling_mad_detector,6,0.10595530990062424,0.09999999999999999,0.375,0.10937500000000004,9.131720049687878,12.0,6
realAdExchange,hysteresis_995_990,v2_3_shuffled_target_control,6,0.10290790346645207,0.16037062973337485,0.75,0.0993722442680776,49.96566924016332,29.833333333333332,7
realAdExchange,hysteresis_995_990,fixed_random_reservoir_online_residual,6,0.08390050322189808,0.1478520990994157,0.75,0.014198633156966492,51.08076376768296,39.0,8
realAdExchange,hysteresis_995_990,v2_3_shuffled_state_sham,6,0.07192031004221316,0.1273589065255732,0.7083333333333334,-0.1566495811287478,41.51139204679466,46.0,9
realAdExchange,persist2,ewma_residual_detector,6,0.15292190276270895,0.15,0.375,0.13,11.164048618645532,7.5,1
realAdExchange,persist2,v2_3_generic_recurrent_prediction_error,6,0.12579798203894932,0.1271212121212121,0.375,0.16197916666666667,14.086094207798062,8.333333333333334,2
realAdExchange,persist2,v2_2_fading_memory_prediction_error,6,0.11792774890128462,0.12499999999999999,0.375,0.15968749999999998,16.903313049357674,8.5,3
realAdExchange,persist2,v2_3_shuffled_target_control,6,0.10153026012139847,0.12951092117758786,0.4583333333333333,0.1632936507936508,29.531005131269293,11.0,4
realAdExchange,persist2,v2_3_shuffled_state_sham,6,0.07744693217054831,0.0824972989658898,0.25,0.03229166666666666,9.582475064337418,9.5,5
realAdExchange,persist2,fixed_random_reservoir_online_residual,6,0.06465163201368697,0.08199023199023198,0.375,0.08072916666666669,20.062529154939174,15.333333333333334,6
realAdExchange,persist2,rolling_zscore_detector,6,0.0,0.0,0.0,0.0,0.0,0.0,7
realAdExchange,persist2,rolling_mad_detector,6,-0.00271589756592292,0.0,0.0,-0.013749999999999984,1.0141987829614605,1.0,8
realAdExchange,persist2,v2_3_no_update_ablation,6,-0.015283364879632687,0.0,0.0,-0.075625,5.751057439816344,5.0,9
realAdExchange,persist2_cooldown12,ewma_residual_detector,6,0.19462252395946347,0.17647058823529407,0.375,0.15062499999999998,4.064657137915311,6.0,1
realAdExchange,persist2_cooldown12,v2_3_shuffled_target_control,6,0.16652495190137,0.14692939244663383,0.4583333333333333,0.18621031746031744,6.3158115424731776,9.333333333333334,2
realAdExchange,persist2_cooldown12,v2_3_generic_recurrent_prediction_error,6,0.14901103268274507,0.1324110671936759,0.375,0.16885416666666667,5.296371422132071,7.833333333333333,3
realAdExchange,persist2_cooldown12,v2_2_fading_memory_prediction_error,6,0.14024012212643677,0.12499999999999999,0.375,0.15968749999999998,5.747126436781609,8.5,4
realAdExchange,persist2_cooldown12,fixed_random_reservoir_online_residual,6,0.11257311682904385,0.10377786017385571,0.375,0.11208333333333335,7.779455005739265,11.5,5
realAdExchange,persist2_cooldown12,v2_3_shuffled_state_sham,6,0.11102468778995851,0.10466507177033492,0.25,0.06666666666666667,4.736858656854883,7.0,6
realAdExchange,persist2_cooldown12,rolling_zscore_detector,6,0.0,0.0,0.0,0.0,0.0,0.0,7
realAdExchange,persist2_cooldown12,rolling_mad_detector,6,-0.0020397650439486132,0.0,0.0,-0.013749999999999984,0.676132521974307,1.0,8
realAdExchange,persist2_cooldown12,v2_3_no_update_ablation,6,-0.007490789659889617,0.0,0.0,-0.05499999999999999,2.370394829944809,3.5,9
realAdExchange,persist3,v2_3_generic_recurrent_prediction_error,6,0.3048130695263999,0.2909090909090909,0.375,0.2411458333333333,8.451656524678837,1.6666666666666667,1
realAdExchange,persist3,v2_2_fading_memory_prediction_error,6,0.2813836495021206,0.2727272727272727,0.375,0.24437499999999998,11.156186612576064,2.0,2
realAdExchange,persist3,ewma_residual_detector,6,0.1871477964226443,0.1818181818181818,0.25,0.09999999999999998,6.085192697768764,2.5,3
realAdExchange,persist3,v2_3_shuffled_state_sham,6,0.1553750234768237,0.1466230936819172,0.20833333333333334,0.09291666666666669,3.1552851025467654,3.1666666666666665,4
realAdExchange,persist3,fixed_random_reservoir_online_residual,6,0.13778895626737284,0.13507625272331156,0.2916666666666667,0.14572916666666666,9.578544061302681,5.5,5
realAdExchange,persist3,v2_3_shuffled_target_control,6,0.13029211680928568,0.1498618340723604,0.3333333333333333,0.15880456349206348,22.08830605217227,5.666666666666667,6
realAdExchange,persist3,rolling_zscore_detector,6,0.0,0.0,0.0,0.0,0.0,0.0,7
realAdExchange,persist3,rolling_mad_detector,6,-0.001019882521974308,0.0,0.0,-0.00687500000000002,0.3380662609871535,0.5,8
realAdExchange,persist3,v2_3_no_update_ablation,6,-0.006451677653820149,0.0,0.0,-0.03437499999999999,2.366463826910074,2.5,9
realAdExchange,raw,v2_3_generic_recurrent_prediction_error,6,0.24130313867095501,0.24940386410974646,0.75,0.2649277998236332,29.423557714986558,22.666666666666668,1
realAdExchange,raw,v2_2_fading_memory_prediction_error,6,0.23864456276269605,0.25,0.75,0.2809694664902998,31.451955280909477,21.5,2
realAdExchange,raw,v2_3_no_update_ablation,6,0.1808773534169964,0.17894736842105263,0.625,0.15860339506172838,18.625092378571317,19.0,3
realAdExchange,raw,rolling_zscore_detector,6,0.16001979302145877,0.14285714285714285,0.375,0.17125,5.074924917842036,7.5,4
realAdExchange,raw,ewma_residual_detector,6,0.12940065304596327,0.14690026954177896,0.75,0.10556768077601408,30.139000267308205,28.0,5
realAdExchange,raw,rolling_mad_detector,6,0.10595530990062424,0.09999999999999999,0.375,0.10937500000000004,9.131720049687878,12.0,6
realAdExchange,raw,v2_3_shuffled_target_control,6,0.10335865848110161,0.16037062973337485,0.75,0.0993722442680776,49.74029173283855,29.833333333333332,7
realAdExchange,raw,fixed_random_reservoir_online_residual,6,0.08854071022856429,0.14619689253835594,0.75,-0.0041347001763668385,47.47472365048666,40.333333333333336,8
realAdExchange,raw,v2_3_shuffled_state_sham,6,0.07349795259348654,0.1273589065255732,0.7083333333333334,-0.1566495811287478,40.72257077115797,46.0,9
realKnownCause,hysteresis_995_990,rolling_zscore_detector,15,0.13139194848286664,0.1242132832859783,0.5399999999999999,-0.14835078139865393,6.201897866589483,29.6,1
realKnownCause,hysteresis_995_990,fixed_random_reservoir_online_residual,15,0.07499490846588192,0.19735736671927256,0.8800000000000001,-2.9657958627573167,9.036332557762417,81.2,2
realKnownCause,hysteresis_995_990,v2_3_generic_recurrent_prediction_error,15,-0.01188342538935078,0.18170093891189618,0.8633333333333334,-4.263996160146643,11.775611480290744,104.93333333333334,3
realKnownCause,hysteresis_995_990,v2_2_fading_memory_prediction_error,15,-0.2032835748917022,0.15016024750180484,0.8800000000000001,-7.280159509735127,16.717923453375338,165.2,4
realKnownCause,hysteresis_995_990,ewma_residual_detector,15,-0.2563327364905136,0.08501555237129975,0.9199999999999999,-6.757473336672509,24.737311014093972,166.8,5
realKnownCause,hysteresis_995_990,rolling_mad_detector,15,-0.2636491929862693,0.1398835694324416,0.7899999999999999,-8.08080488850359,19.496258996765672,171.2,6
realKnownCause,hysteresis_995_990,v2_3_shuffled_target_control,15,-0.2739479365905027,0.14392404379296636,0.9733333333333334,-8.010292032022878,33.01202272449589,190.2,7
realKnownCause,hysteresis_995_990,v2_3_no_update_ablation,15,-0.3338045128065526,0.12107948535532556,0.9199999999999999,-8.758161636561159,31.487958166910175,207.4,8
realKnownCause,hysteresis_995_990,v2_3_shuffled_state_sham,15,-0.3972860239069125,0.05693769010143499,0.9866666666666667,-9.056134682090526,25.37515661857721,260.2,9
realKnownCause,persist2,fixed_random_reservoir_online_residual,15,0.342016216686995,0.3076693383624077,0.7333333333333333,-0.00030154245891266034,1.1523556095668657,13.2,1
realKnownCause,persist2,rolling_mad_detector,15,0.3360192262327768,0.30333333333333334,0.7899999999999999,0.12086456905369411,6.4286677766206575,15.6,2
realKnownCause,persist2,v2_3_shuffled_state_sham,15,0.3149789302299437,0.25761816552341044,0.9199999999999999,0.32708844628440464,2.4968288038434965,18.066666666666666,3
realKnownCause,persist2,v2_3_shuffled_target_control,15,0.28091862825033226,0.24603390343463966,0.9733333333333334,0.25348970227284207,13.22821348230806,21.6,4
realKnownCause,persist2,v2_3_no_update_ablation,15,0.25848605930545787,0.21873495344083585,0.9199999999999999,0.19696127407290623,8.048478919511615,22.4,5
realKnownCause,persist2,v2_3_generic_recurrent_prediction_error,15,0.2471577619697963,0.2397268894576116,0.6666666666666666,-0.4533757297566622,1.6168371666577455,20.466666666666665,6
realKnownCause,persist2,ewma_residual_detector,15,0.2461925254523935,0.20793128654970763,0.8699999999999999,0.28466636019242725,9.73603955346769,23.8,7
realKnownCause,persist2,rolling_zscore_detector,15,0.23082070345335073,0.20510835913312692,0.45,0.15090957293878624,2.16656716335778,9.8,8
realKnownCause,persist2,v2_2_fading_memory_prediction_error,15,0.19391442471745704,0.21253146853146848,0.7,-0.9663055684160342,2.650882696604902,31.6,9
realKnownCause,persist2_cooldown12,fixed_random_reservoir_online_residual,15,0.3566900736066595,0.31343253968253965,0.7333333333333333,0.16286512420775404,0.776194476467278,10.133333333333333,1
realKnownCause,persist2_cooldown12,rolling_mad_detector,15,0.3436189421305628,0.2984097616845073,0.7899999999999999,0.16761456905369415,1.3357740033146046,16.8,2
realKnownCause,persist2_cooldown12,v2_3_shuffled_state_sham,15,0.3353428592053537,0.27491245117237084,0.9199999999999999,0.36870511295107133,2.002423807285296,16.533333333333335,3
realKnownCause,persist2_cooldown12,v2_3_generic_recurrent_prediction_error,15,0.2719288469847949,0.2459808254197529,0.6666666666666666,-0.10320906308999553,1.1124293068958082,14.066666666666666,4
realKnownCause,persist2_cooldown12,v2_3_no_update_ablation,15,0.27138197098580363,0.21647973089529066,0.9199999999999999,0.27230630169721554,2.3565374971739064,19.8,5
realKnownCause,persist2_cooldown12,ewma_residual_detector,15,0.2654970920433181,0.21449898785425103,0.8699999999999999,0.25991636019242714,2.7488569102771243,26.8,6
realKnownCause,persist2_cooldown12,v2_3_shuffled_target_control,15,0.2648857981222841,0.20983859426399462,0.9733333333333334,0.24025884243774198,2.816202465132173,24.466666666666665,7
realKnownCause,persist2_cooldown12,rolling_zscore_detector,15,0.2415594328146492,0.2119607843137255,0.45,0.17290957293878623,0.7734150730077737,8.6,8
realKnownCause,persist2_cooldown12,v2_2_fading_memory_prediction_error,15,0.2301305333518328,0.2173160173160173,0.7,-0.3805555684160344,1.5788527716913705,20.8,9
realKnownCause,persist3,v2_3_shuffled_state_sham,15,0.6356133614069783,0.5772405372405373,0.7222222222222221,0.4599688074189544,0.3683636578089003,2.4,1
realKnownCause,persist3,v2_3_generic_recurrent_prediction_error,15,0.5271006062714659,0.48498316498316496,0.5333333333333333,0.313477896760652,0.11156010819914461,1.3333333333333333,2
realKnownCause,persist3,v2_3_shuffled_target_control,15,0.483132414636171,0.43626906499455514,0.8755555555555555,0.482453753431782,10.518557903875577,10.8,3
realKnownCause,persist3,fixed_random_reservoir_online_residual,15,0.46995251218465695,0.4263247863247864,0.5444444444444444,0.335806226690505,0.19240384843844385,2.2666666666666666,4
realKnownCause,persist3,v2_3_no_update_ablation,15,0.46074712789149164,0.4049582267689685,0.8533333333333333,0.47371365541763233,5.28172415751259,9.8,5
realKnownCause,persist3,ewma_residual_detector,15,0.4594001526157708,0.41986462310260236,0.7633333333333333,0.31015317627644856,7.069397983660376,15.6,6
realKnownCause,persist3,v2_2_fading_memory_prediction_error,15,0.3836429919087789,0.3442857142857143,0.5333333333333333,0.27068399016198336,0.4217942758506422,3.2,7
realKnownCause,persist3,rolling_mad_detector,15,0.31127975677357533,0.29214285714285715,0.4233333333333334,0.16076286523868835,5.033955148941444,6.8,8
realKnownCause,persist3,rolling_zscore_detector,15,0.20826777622771558,0.18800000000000003,0.31666666666666665,0.14040227827343182,1.292835509644656,5.2,9
realKnownCause,raw,rolling_zscore_detector,15,0.1297766407555688,0.12273727772602493,0.5399999999999999,-0.17310078139865398,5.6527989502617,31.0,1
realKnownCause,raw,fixed_random_reservoir_online_residual,15,0.07428160563453373,0.19623845166777415,0.8800000000000001,-2.972212529423983,8.673109781020615,81.46666666666667,2
