model,seed,file,category,alarm_policy,rows,window_count,high_threshold,low_threshold,alarm_count,tp_points,fp_points,fn_points,point_precision,point_recall,point_f1,window_detected,window_recall,false_positive_events,event_precision,event_f1,fp_per_1000_non_anomaly_points,mean_latency_seconds,nab_style_score_raw,nab_style_score_normalized,primary_score,threshold_label_used
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,persist2_cooldown12,4032,1,0.9466826705463425,0.8867609889312841,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,hysteresis_995_990,4032,1,0.9466826705463425,0.8867609889312841,30,3,27,400,0.1,0.007444168734491315,0.013856812933025403,1,1.0,26,0.037037037037037035,0.07142857142857142,7.44006613392119,6300.0,-1.9122388059701492,-0.4561194029850746,0.08374246901147532,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,raw,4032,1,0.9466831254801336,0.8876427214688103,29,3,26,400,0.10344827586206896,0.007444168734491315,0.013888888888888888,1,1.0,26,0.037037037037037035,0.07142857142857142,7.164508128961146,6300.0,-1.9122388059701492,-0.4561194029850746,0.0842935850213954,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,persist2,4032,1,0.9466831254801336,0.8876427214688103,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,persist3,4032,1,0.9466831254801336,0.8876427214688103,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,persist2_cooldown12,4032,1,0.9466831254801336,0.8876427214688103,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,hysteresis_995_990,4032,1,0.9466831254801336,0.8876427214688103,30,3,27,400,0.1,0.007444168734491315,0.013856812933025403,1,1.0,26,0.037037037037037035,0.07142857142857142,7.44006613392119,6300.0,-1.9122388059701492,-0.4561194029850746,0.08374246901147532,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,raw,4032,1,1.7220448858751023,1.6892335532359783,61,7,54,396,0.11475409836065574,0.017369727047146403,0.030172413793103446,1,1.0,49,0.02,0.0392156862745098,14.88013226784238,14400.0,-4.509402985074627,-1.7547014925373134,-0.028279652888040636,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,persist2,4032,1,1.7220448858751023,1.6892335532359783,7,2,5,401,0.2857142857142857,0.004962779156327543,0.00975609756097561,1,1.0,4,0.2,0.33333333333333337,1.3777900248002204,22800.0,0.37094527363184077,0.6854726368159204,0.41485138512452896,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,persist3,4032,1,1.7220448858751023,1.6892335532359783,2,1,1,402,0.5,0.0024813895781637717,0.0049382716049382715,1,1.0,1,0.5,0.6666666666666666,0.27555800496004407,23100.0,0.6984577114427861,0.8492288557213931,0.7585769934428163,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,persist2_cooldown12,4032,1,1.7220448858751023,1.6892335532359783,5,1,4,402,0.2,0.0024813895781637717,0.004901960784313725,1,1.0,4,0.2,0.33333333333333337,1.1022320198401763,22800.0,0.37094527363184077,0.6854726368159204,0.41540250113444904,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,hysteresis_995_990,4032,1,1.7220448858751023,1.6892335532359783,61,7,54,396,0.11475409836065574,0.017369727047146403,0.030172413793103446,1,1.0,49,0.02,0.0392156862745098,14.88013226784238,14400.0,-4.509402985074627,-1.7547014925373134,-0.028279652888040636,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,raw,4032,1,1.2661347488367414,1.2509840616303554,404,33,371,370,0.08168316831683169,0.08188585607940446,0.08178438661710037,1,1.0,129,0.007692307692307693,0.015267175572519085,102.23201984017636,14400.0,-13.309402985074627,-6.154701492537313,-0.4469319387346993,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,persist2,4032,1,1.2661347488367414,1.2509840616303554,261,19,242,384,0.07279693486590039,0.04714640198511166,0.0572289156626506,1,1.0,59,0.016666666666666666,0.03278688524590164,66.68503720033067,19200.0,-5.649203980099503,-2.3246019900497514,-0.1668132886572473,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,persist3,4032,1,1.2661347488367414,1.2509840616303554,192,9,183,394,0.046875,0.022332506203473945,0.03025210084033613,1,1.0,30,0.03225806451612903,0.0625,50.42711490768807,19500.0,-2.4616915422885572,-0.7308457711442786,-0.024896518372590076,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,persist2_cooldown12,4032,1,1.2661347488367414,1.2509840616303554,46,5,41,398,0.10869565217391304,0.01240694789081886,0.022271714922048998,1,1.0,41,0.023809523809523808,0.046511627906976744,11.297878203361808,19200.0,-3.6692039800995024,-1.3346019900497512,0.007185771997765562,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,hysteresis_995_990,4032,1,1.2661347488367414,1.2509840616303554,421,35,386,368,0.0831353919239905,0.08684863523573201,0.08495145631067962,1,1.0,124,0.008,0.015873015873015872,106.36538991457702,14400.0,-12.759402985074628,-5.879701492537314,-0.4408428385830039,False
v2_3_no_update_ablation,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,raw,4032,1,1.2925225846943884,1.289743198486818,12,2,10,401,0.16666666666666666,0.004962779156327543,0.00963855421686747,1,1.0,10,0.09090909090909091,0.16666666666666669,2.755580049600441,30000.0,-0.3487562189054727,0.32562189054726365,0.22743660109482897,False
v2_3_no_update_ablation,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,persist2,4032,1,1.2925225846943884,1.289743198486818,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
v2_3_no_update_ablation,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,persist3,4032,1,1.2925225846943884,1.289743198486818,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
v2_3_no_update_ablation,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,persist2_cooldown12,4032,1,1.2925225846943884,1.289743198486818,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
v2_3_no_update_ablation,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,hysteresis_995_990,4032,1,1.2925225846943884,1.289743198486818,12,2,10,401,0.16666666666666666,0.004962779156327543,0.00963855421686747,1,1.0,10,0.09090909090909091,0.16666666666666669,2.755580049600441,30000.0,-0.3487562189054727,0.32562189054726365,0.22743660109482897,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,raw,4032,1,8.781747674317616,6.1659162632498585,33,2,31,401,0.06060606060606061,0.004962779156327543,0.009174311926605503,1,1.0,25,0.038461538461538464,0.07407407407407407,8.542298153761367,6300.0,-1.8022388059701493,-0.40111940298507465,0.0869335076172976,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,persist2,4032,1,8.781747674317616,6.1659162632498585,6,0,6,403,0.0,0.0,0.0,0,0.0,6,0.0,0.0,1.6533480297602645,,-1.6600000000000001,-0.33000000000000007,-0.019806696059520533,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,persist3,4032,1,8.781747674317616,6.1659162632498585,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,persist2_cooldown12,4032,1,8.781747674317616,6.1659162632498585,6,0,6,403,0.0,0.0,0.0,0,0.0,6,0.0,0.0,1.6533480297602645,,-1.6600000000000001,-0.33000000000000007,-0.019806696059520533,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,hysteresis_995_990,4032,1,8.781747674317616,6.1659162632498585,67,3,64,400,0.04477611940298507,0.007444168734491315,0.01276595744680851,1,1.0,25,0.038461538461538464,0.07407407407407407,17.63571231744282,6300.0,-1.8022388059701493,-0.40111940298507465,0.06874667928993469,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,raw,4032,1,0.990112886121737,0.9582335191204521,27,1,26,402,0.037037037037037035,0.0024813895781637717,0.004651162790697674,1,1.0,26,0.037037037037037035,0.07142857142857142,7.164508128961146,6300.0,-1.9122388059701492,-0.4561194029850746,0.0842935850213954,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,persist2,4032,1,0.990112886121737,0.9582335191204521,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,persist3,4032,1,0.990112886121737,0.9582335191204521,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,persist2_cooldown12,4032,1,0.990112886121737,0.9582335191204521,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,hysteresis_995_990,4032,1,0.990112886121737,0.9582335191204521,27,1,26,402,0.037037037037037035,0.0024813895781637717,0.004651162790697674,1,1.0,26,0.037037037037037035,0.07142857142857142,7.164508128961146,6300.0,-1.9122388059701492,-0.4561194029850746,0.0842935850213954,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,raw,4032,1,1.6985963489046865,1.6414979559819742,15,0,15,403,0.0,0.0,0.0,0,0.0,15,0.0,0.0,4.133370074400661,,-2.65,-0.825,-0.04951674014880132,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,persist2,4032,1,1.6985963489046865,1.6414979559819742,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,persist3,4032,1,1.6985963489046865,1.6414979559819742,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,persist2_cooldown12,4032,1,1.6985963489046865,1.6414979559819742,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,hysteresis_995_990,4032,1,1.6985963489046865,1.6414979559819742,16,0,16,403,0.0,0.0,0.0,0,0.0,15,0.0,0.0,4.408928079360705,,-2.65,-0.825,-0.05006785615872141,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,raw,4032,1,40.11689159363176,37.643264416004875,21,0,21,403,0.0,0.0,0.0,0,0.0,12,0.0,0.0,5.786718104160926,,-2.3200000000000003,-0.6600000000000001,-0.04457343620832186,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,persist2,4032,1,40.11689159363176,37.643264416004875,9,0,9,403,0.0,0.0,0.0,0,0.0,3,0.0,0.0,2.4800220446403967,,-1.33,-0.16500000000000004,-0.013210044089280795,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,persist3,4032,1,40.11689159363176,37.643264416004875,6,0,6,403,0.0,0.0,0.0,0,0.0,2,0.0,0.0,1.6533480297602645,,-1.22,-0.10999999999999999,-0.008806696059520528,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,persist2_cooldown12,4032,1,40.11689159363176,37.643264416004875,2,0,2,403,0.0,0.0,0.0,0,0.0,2,0.0,0.0,0.5511160099200881,,-1.22,-0.10999999999999999,-0.006602232019840176,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,hysteresis_995_990,4032,1,40.11689159363176,37.643264416004875,23,0,23,403,0.0,0.0,0.0,0,0.0,11,0.0,0.0,6.337834114081014,,-2.21,-0.605,-0.04292566822816203,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,raw,4032,1,0.9896573384762256,0.8670742947072043,27,1,26,402,0.037037037037037035,0.0024813895781637717,0.004651162790697674,1,1.0,26,0.037037037037037035,0.07142857142857142,7.164508128961146,6300.0,-1.9122388059701492,-0.4561194029850746,0.0842935850213954,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,persist2,4032,1,0.9896573384762256,0.8670742947072043,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,persist3,4032,1,0.9896573384762256,0.8670742947072043,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,persist2_cooldown12,4032,1,0.9896573384762256,0.8670742947072043,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,hysteresis_995_990,4032,1,0.9896573384762256,0.8670742947072043,29,1,28,402,0.034482758620689655,0.0024813895781637717,0.004629629629629629,1,1.0,26,0.037037037037037035,0.07142857142857142,7.7156241388812346,6300.0,-1.9122388059701492,-0.4561194029850746,0.08319135300155522,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,raw,4032,1,0.9896573644452612,0.8669979327413455,27,1,26,402,0.037037037037037035,0.0024813895781637717,0.004651162790697674,1,1.0,26,0.037037037037037035,0.07142857142857142,7.164508128961146,6300.0,-1.9122388059701492,-0.4561194029850746,0.0842935850213954,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,persist2,4032,1,0.9896573644452612,0.8669979327413455,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,persist3,4032,1,0.9896573644452612,0.8669979327413455,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,persist2_cooldown12,4032,1,0.9896573644452612,0.8669979327413455,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,hysteresis_995_990,4032,1,0.9896573644452612,0.8669979327413455,30,1,29,402,0.03333333333333333,0.0024813895781637717,0.004618937644341801,1,1.0,26,0.037037037037037035,0.07142857142857142,7.991182143841279,6300.0,-1.9122388059701492,-0.4561194029850746,0.08264023699163514,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,raw,4032,1,1.7528020103990938,1.6986251781884487,113,1,112,402,0.008849557522123894,0.0024813895781637717,0.003875968992248062,1,1.0,93,0.010638297872340425,0.021052631578947368,30.862496555524938,600.0,-9.23497512437811,-4.117487562189055,-0.19654673964155525,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,persist2,4032,1,1.7528020103990938,1.6986251781884487,19,0,19,403,0.0,0.0,0.0,0,0.0,18,0.0,0.0,5.2356020942408374,,-2.98,-0.99,-0.059971204188481675,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,persist3,4032,1,1.7528020103990938,1.6986251781884487,1,0,1,403,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0.27555800496004407,,-1.11,-0.05500000000000005,-0.0033011160099200906,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,persist2_cooldown12,4032,1,1.7528020103990938,1.6986251781884487,17,0,17,403,0.0,0.0,0.0,0,0.0,17,0.0,0.0,4.684486084320749,,-2.87,-0.935,-0.05611897216864151,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,hysteresis_995_990,4032,1,1.7528020103990938,1.6986251781884487,116,1,115,402,0.008620689655172414,0.0024813895781637717,0.003853564547206166,1,1.0,93,0.010638297872340425,0.021052631578947368,31.68917057040507,600.0,-9.23497512437811,-4.117487562189055,-0.19820008767131553,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,raw,4032,1,1.3712556773370546,1.346813005772368,343,10,333,393,0.029154518950437316,0.02481389578163772,0.026809651474530835,1,1.0,146,0.006802721088435374,0.013513513513513513,91.76081565169468,300.0,-15.062487562189053,-7.031243781094527,-0.4715703068446022,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,persist2,4032,1,1.3712556773370546,1.346813005772368,193,6,187,397,0.031088082901554404,0.01488833746898263,0.020134228187919462,1,1.0,70,0.014084507042253521,0.02777777777777778,51.529346927528245,600.0,-6.70497512437811,-2.852487562189055,-0.16790529418673145,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,persist3,4032,1,1.3712556773370546,1.346813005772368,119,2,117,401,0.01680672268907563,0.004962779156327543,0.007662835249042145,1,1.0,32,0.030303030303030304,0.05882352941176471,32.24028658032516,2700.0,-2.5423880597014925,-0.7711940298507463,0.005783254758577064,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_jumpsdown.csv,artificialWithAnomaly,persist2_cooldown12,4032,1,1.3712556773370546,1.346813005772368,36,1,35,402,0.027777777777777776,0.0024813895781637717,0.004555808656036447,1,1.0,35,0.027777777777777776,0.05405405405405406,9.644530173601543,600.0,-2.8549751243781096,-0.9274875621890548,0.03839061559739823,False
