alarm_policy,model,runs,primary_score_mean,event_f1_mean,window_recall_mean,nab_style_score_mean,fp_per_1000_mean,false_positive_events_mean,rank_by_primary_score
persist2_cooldown12,fixed_random_reservoir_online_residual,60,0.32578283400763686,0.28734594118597173,0.6166666666666667,0.2418936394495104,2.245561242071891,8.833333333333334,1
persist2_cooldown12,v2_3_generic_recurrent_prediction_error,60,0.30286459115151154,0.26491568001278554,0.636111111111111,0.20619416022283082,2.0831762139855132,9.3,2
persist2_cooldown12,v2_2_fading_memory_prediction_error,60,0.2992694689033624,0.26597254053136404,0.6249999999999999,0.12635222504179586,2.1353414400456883,11.45,3
persist2_cooldown12,rolling_mad_detector,60,0.29599891013957613,0.2585159343346207,0.6474999999999999,0.19240564975989935,2.2561533415198025,10.55,4
persist2_cooldown12,ewma_residual_detector,60,0.26093480653193635,0.22259971453381386,0.6383333333333333,0.22864335283261072,2.5068711550873823,13.4,5
persist2_cooldown12,rolling_zscore_detector,60,0.24211090138149638,0.22029899838723369,0.3375,0.13702669030993792,0.957215760617116,4.55,6
persist2_cooldown12,v2_3_no_update_ablation,60,0.21952142362842983,0.20999354912449297,0.6383333333333333,-0.17132024879761545,6.911389861424528,27.55,7
persist2_cooldown12,v2_3_shuffled_state_sham,60,0.21524866832178138,0.2078974283733756,0.7105555555555555,-0.22163500524701282,8.547393783510708,32.5,8
persist2_cooldown12,v2_3_shuffled_target_control,60,0.20176748623348054,0.19962224495891048,0.7891666666666666,-0.3470444527494953,9.980434710644253,40.63333333333333,9
persist3,v2_3_generic_recurrent_prediction_error,60,0.44632600314828624,0.40982897329671525,0.5083333333333333,0.3243479545437687,2.5685172711420603,2.683333333333333,1
persist3,fixed_random_reservoir_online_residual,60,0.42044314875096755,0.38446476729831386,0.5027777777777778,0.3053822684769811,2.214810430042101,3.5,2
persist3,v2_2_fading_memory_prediction_error,60,0.3631582419597585,0.334935064935065,0.4416666666666666,0.25998186880878194,3.4296248745394413,3.5,3
persist3,ewma_residual_detector,60,0.36182331510429616,0.33198635779585267,0.5366666666666667,0.2932748531937671,5.830059342289062,6.95,4
persist3,rolling_mad_detector,60,0.31068610350352216,0.2802859477124182,0.5225000000000001,0.2872659702355194,5.044071360336037,4.85,5
persist3,v2_3_shuffled_state_sham,60,0.30550668981462237,0.34772313285430523,0.5930555555555556,-0.0547751151114764,34.56523253094335,21.416666666666668,6
persist3,v2_3_no_update_ablation,60,0.2387494568065953,0.31893093035922554,0.5549999999999998,0.23255718662127672,59.779666441847034,9.05,7
persist3,v2_3_shuffled_target_control,60,0.16755879669363075,0.2836655466918678,0.6994444444444444,0.10694472797921048,78.21310430970989,19.5,8
persist3,rolling_zscore_detector,60,0.11987424686769142,0.11057142857142857,0.14583333333333334,0.07449464429199874,0.8567902925018794,1.8,9
raw,rolling_zscore_detector,60,0.140951459207744,0.12924308767777448,0.7016666666666665,-0.12952935926791823,8.449246919983949,27.95,1
raw,fixed_random_reservoir_online_residual,60,0.1139886448168114,0.15350463236584105,0.8977777777777778,-0.9880282515023321,17.50173193140096,51.6,2
raw,v2_3_generic_recurrent_prediction_error,60,0.09880252815842962,0.15054571396061997,0.9075,-1.2808662078730038,16.537437704270094,57.0,3
raw,v2_2_fading_memory_prediction_error,60,0.08150013601217254,0.1710567481603148,0.9116666666666666,-1.9962738380587193,17.663126789269818,70.8,4
raw,ewma_residual_detector,60,0.0411464819720214,0.1313865044059581,0.8216666666666667,-1.8296129475070861,19.921354195957864,67.45,5
raw,rolling_mad_detector,60,-0.0025553856366260573,0.12249316999723374,0.8183333333333334,-2.4748255559395043,21.111972251775622,78.15,6
raw,v2_3_no_update_ablation,60,-0.11056939156457078,0.13372880684656227,0.8591666666666666,-2.583746764372532,79.03459676291989,87.3,7
raw,v2_3_shuffled_target_control,60,-0.23789883904675055,0.09982872193686915,0.935,-3.311769498134604,109.4445430384447,111.93333333333334,8
raw,v2_3_shuffled_state_sham,60,-0.26961573212755624,0.07317516147230087,0.9008333333333333,-4.407647400776513,83.72509511384904,176.11666666666667,9
