file,alarm_policy,model,runs,primary_score_mean,event_f1_mean,window_recall_mean,nab_style_score_mean,fp_per_1000_mean,false_positive_events_mean,rank_by_primary_score
artificialWithAnomaly/art_daily_flatmiddle.csv,persist2,rolling_mad_detector,3,0.09422395918098754,0.09523809523809523,1.0,-0.07236318407960196,23.697988426563793,19.0,2
artificialWithAnomaly/art_daily_flatmiddle.csv,persist2,fixed_random_reservoir_online_residual,3,0.0,0.0,0.0,0.0,0.0,0.0,3
artificialWithAnomaly/art_daily_flatmiddle.csv,persist2,v2_2_fading_memory_prediction_error,3,0.0,0.0,0.0,0.0,0.0,0.0,4
artificialWithAnomaly/art_daily_flatmiddle.csv,persist2,v2_3_generic_recurrent_prediction_error,3,0.0,0.0,0.0,0.0,0.0,0.0,5
artificialWithAnomaly/art_daily_flatmiddle.csv,persist2,v2_3_no_update_ablation,3,0.0,0.0,0.0,0.0,0.0,0.0,6
artificialWithAnomaly/art_daily_flatmiddle.csv,persist2,ewma_residual_detector,3,-0.0033011160099200906,0.0,0.0,-0.05500000000000005,0.27555800496004407,1.0,7
artificialWithAnomaly/art_daily_flatmiddle.csv,persist2,rolling_zscore_detector,3,-0.009903348029760266,0.0,0.0,-0.16500000000000004,0.8266740148801323,3.0,8
artificialWithAnomaly/art_daily_flatmiddle.csv,persist2,v2_3_shuffled_target_control,3,-0.024142705953088983,0.05259562841530055,0.6666666666666666,-1.0734825870646767,28.198769174244514,30.666666666666668,9
artificialWithAnomaly/art_daily_flatmiddle.csv,persist2_cooldown12,rolling_mad_detector,3,0.13921175261745836,0.10000000000000002,1.0,-0.017363184079602023,4.960044089280793,18.0,1
artificialWithAnomaly/art_daily_flatmiddle.csv,persist2_cooldown12,v2_3_shuffled_state_sham,3,0.13846750037814967,0.11111111111111112,0.3333333333333333,0.22849087893864015,0.3674106732800588,1.3333333333333333,2
artificialWithAnomaly/art_daily_flatmiddle.csv,persist2_cooldown12,v2_3_shuffled_target_control,3,0.0668289046329655,0.07105943152454781,0.6666666666666666,-0.5234825870646765,5.694865435840911,20.666666666666668,3
artificialWithAnomaly/art_daily_flatmiddle.csv,persist2_cooldown12,fixed_random_reservoir_online_residual,3,0.0,0.0,0.0,0.0,0.0,0.0,4
artificialWithAnomaly/art_daily_flatmiddle.csv,persist2_cooldown12,v2_2_fading_memory_prediction_error,3,0.0,0.0,0.0,0.0,0.0,0.0,5
artificialWithAnomaly/art_daily_flatmiddle.csv,persist2_cooldown12,v2_3_generic_recurrent_prediction_error,3,0.0,0.0,0.0,0.0,0.0,0.0,6
artificialWithAnomaly/art_daily_flatmiddle.csv,persist2_cooldown12,v2_3_no_update_ablation,3,0.0,0.0,0.0,0.0,0.0,0.0,7
artificialWithAnomaly/art_daily_flatmiddle.csv,persist2_cooldown12,ewma_residual_detector,3,-0.0033011160099200906,0.0,0.0,-0.05500000000000005,0.27555800496004407,1.0,8
artificialWithAnomaly/art_daily_flatmiddle.csv,persist2_cooldown12,rolling_zscore_detector,3,-0.009903348029760266,0.0,0.0,-0.16500000000000004,0.8266740148801323,3.0,9
artificialWithAnomaly/art_daily_flatmiddle.csv,persist3,v2_3_shuffled_state_sham,3,0.25285899781427207,0.2222222222222222,0.3333333333333333,0.28307628524046435,0.0918526683200147,0.3333333333333333,1
artificialWithAnomaly/art_daily_flatmiddle.csv,persist3,rolling_mad_detector,3,0.15922821240998097,0.13333333333333333,1.0,0.25639303482587067,18.462386332322954,13.0,2
artificialWithAnomaly/art_daily_flatmiddle.csv,persist3,v2_3_shuffled_target_control,3,0.09921367008271113,0.11607142857142856,0.6666666666666666,-0.2138888888888889,19.74832368880316,15.0,3
artificialWithAnomaly/art_daily_flatmiddle.csv,persist3,ewma_residual_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,4
artificialWithAnomaly/art_daily_flatmiddle.csv,persist3,fixed_random_reservoir_online_residual,3,0.0,0.0,0.0,0.0,0.0,0.0,5
artificialWithAnomaly/art_daily_flatmiddle.csv,persist3,rolling_zscore_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,6
artificialWithAnomaly/art_daily_flatmiddle.csv,persist3,v2_2_fading_memory_prediction_error,3,0.0,0.0,0.0,0.0,0.0,0.0,7
artificialWithAnomaly/art_daily_flatmiddle.csv,persist3,v2_3_generic_recurrent_prediction_error,3,0.0,0.0,0.0,0.0,0.0,0.0,8
artificialWithAnomaly/art_daily_flatmiddle.csv,persist3,v2_3_no_update_ablation,3,0.0,0.0,0.0,0.0,0.0,0.0,9
artificialWithAnomaly/art_daily_flatmiddle.csv,raw,v2_3_no_update_ablation,3,0.22743660109482897,0.16666666666666666,1.0,0.32562189054726365,2.755580049600441,10.0,1
artificialWithAnomaly/art_daily_flatmiddle.csv,raw,rolling_zscore_detector,3,0.0947369745059808,0.07692307692307693,1.0,-0.3461194029850747,7.4400661339211895,24.0,2
artificialWithAnomaly/art_daily_flatmiddle.csv,raw,fixed_random_reservoir_online_residual,3,0.0842935850213954,0.07142857142857142,1.0,-0.4561194029850746,7.164508128961146,26.0,3
artificialWithAnomaly/art_daily_flatmiddle.csv,raw,v2_2_fading_memory_prediction_error,3,0.0842935850213954,0.07142857142857142,1.0,-0.4561194029850746,7.164508128961146,26.0,4
artificialWithAnomaly/art_daily_flatmiddle.csv,raw,v2_3_generic_recurrent_prediction_error,3,0.0842935850213954,0.07142857142857142,1.0,-0.4561194029850746,7.164508128961146,26.0,5
artificialWithAnomaly/art_daily_flatmiddle.csv,raw,v2_3_shuffled_state_sham,3,0.05151523448737405,0.06069094304388423,0.6666666666666666,-0.5929933665008292,6.429686782401029,21.666666666666668,6
artificialWithAnomaly/art_daily_flatmiddle.csv,raw,rolling_mad_detector,3,0.004485870091940555,0.05882352941176471,1.0,-0.7861194029850745,32.5158445852852,32.0,7
artificialWithAnomaly/art_daily_flatmiddle.csv,raw,ewma_residual_detector,3,-0.020357812069440623,0.0,0.0,-0.33000000000000007,1.9289060347203086,6.0,8
artificialWithAnomaly/art_daily_flatmiddle.csv,raw,v2_3_shuffled_target_control,3,-0.1795847248329054,0.0313236264254076,1.0,-3.2561940298507466,49.049324882887845,75.66666666666667,9
artificialWithAnomaly/art_daily_jumpsdown.csv,hysteresis_995_990,v2_2_fading_memory_prediction_error,3,0.08319135300155522,0.07142857142857142,1.0,-0.4561194029850746,7.7156241388812346,26.0,1
artificialWithAnomaly/art_daily_jumpsdown.csv,hysteresis_995_990,fixed_random_reservoir_online_residual,3,0.08245653165499511,0.07142857142857142,1.0,-0.4561194029850746,8.083034812161292,26.0,2
artificialWithAnomaly/art_daily_jumpsdown.csv,hysteresis_995_990,v2_3_generic_recurrent_prediction_error,3,0.08135429963515493,0.07142857142857142,1.0,-0.4561194029850746,8.634150822081383,26.0,3
artificialWithAnomaly/art_daily_jumpsdown.csv,hysteresis_995_990,rolling_zscore_detector,3,0.06874667928993469,0.07407407407407407,1.0,-0.40111940298507465,17.63571231744282,25.0,4
artificialWithAnomaly/art_daily_jumpsdown.csv,hysteresis_995_990,rolling_mad_detector,3,-0.04292566822816204,0.0,0.0,-0.605,6.337834114081015,11.0,5
artificialWithAnomaly/art_daily_jumpsdown.csv,hysteresis_995_990,ewma_residual_detector,3,-0.05006785615872141,0.0,0.0,-0.8249999999999998,4.408928079360705,15.0,6
artificialWithAnomaly/art_daily_jumpsdown.csv,hysteresis_995_990,v2_3_no_update_ablation,3,-0.06767566822816204,0.0,0.0,-1.1,6.337834114081015,20.0,7
artificialWithAnomaly/art_daily_jumpsdown.csv,hysteresis_995_990,v2_3_shuffled_state_sham,3,-0.11045030282507817,0.027219564061669324,0.6666666666666666,-2.6374792703150916,19.564618352163134,60.0,8
artificialWithAnomaly/art_daily_jumpsdown.csv,hysteresis_995_990,v2_3_shuffled_target_control,3,-0.2308253751785753,0.024071759429453717,1.0,-4.062487562189054,50.886378249288136,92.0,9
artificialWithAnomaly/art_daily_jumpsdown.csv,persist2,ewma_residual_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,1
artificialWithAnomaly/art_daily_jumpsdown.csv,persist2,v2_2_fading_memory_prediction_error,3,0.0,0.0,0.0,0.0,0.0,0.0,2
artificialWithAnomaly/art_daily_jumpsdown.csv,persist2,v2_3_generic_recurrent_prediction_error,3,-0.0011003720033066968,0.0,0.0,-0.01833333333333335,0.0918526683200147,0.3333333333333333,3
artificialWithAnomaly/art_daily_jumpsdown.csv,persist2,v2_3_no_update_ablation,3,-0.0033011160099200906,0.0,0.0,-0.05500000000000005,0.27555800496004407,1.0,4
artificialWithAnomaly/art_daily_jumpsdown.csv,persist2,fixed_random_reservoir_online_residual,3,-0.006602232019840178,0.0,0.0,-0.11000000000000003,0.5511160099200881,2.0,5
artificialWithAnomaly/art_daily_jumpsdown.csv,persist2,rolling_mad_detector,3,-0.013210044089280795,0.0,0.0,-0.16500000000000004,2.4800220446403967,3.0,6
artificialWithAnomaly/art_daily_jumpsdown.csv,persist2,rolling_zscore_detector,3,-0.019806696059520533,0.0,0.0,-0.33000000000000007,1.6533480297602645,6.0,7
artificialWithAnomaly/art_daily_jumpsdown.csv,persist2,v2_3_shuffled_state_sham,3,-0.03209449343253421,0.0,0.0,-0.5316666666666667,2.755580049600441,9.666666666666666,8
artificialWithAnomaly/art_daily_jumpsdown.csv,persist2,v2_3_shuffled_target_control,3,-0.0434666938492681,0.037037037037037035,0.6666666666666666,-1.3324958540630183,23.606135758243777,36.333333333333336,9
artificialWithAnomaly/art_daily_jumpsdown.csv,persist2_cooldown12,v2_3_shuffled_target_control,3,0.05125912418919209,0.05310573731626363,0.6666666666666666,-0.4758043117744611,5.694865435840911,20.666666666666668,1
artificialWithAnomaly/art_daily_jumpsdown.csv,persist2_cooldown12,ewma_residual_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,2
artificialWithAnomaly/art_daily_jumpsdown.csv,persist2_cooldown12,v2_2_fading_memory_prediction_error,3,0.0,0.0,0.0,0.0,0.0,0.0,3
artificialWithAnomaly/art_daily_jumpsdown.csv,persist2_cooldown12,v2_3_generic_recurrent_prediction_error,3,-0.0011003720033066968,0.0,0.0,-0.01833333333333335,0.0918526683200147,0.3333333333333333,4
artificialWithAnomaly/art_daily_jumpsdown.csv,persist2_cooldown12,v2_3_no_update_ablation,3,-0.0033011160099200906,0.0,0.0,-0.05500000000000005,0.27555800496004407,1.0,5
artificialWithAnomaly/art_daily_jumpsdown.csv,persist2_cooldown12,rolling_mad_detector,3,-0.006602232019840175,0.0,0.0,-0.10999999999999999,0.5511160099200881,2.0,6
artificialWithAnomaly/art_daily_jumpsdown.csv,persist2_cooldown12,fixed_random_reservoir_online_residual,3,-0.006602232019840178,0.0,0.0,-0.11000000000000003,0.5511160099200881,2.0,7
artificialWithAnomaly/art_daily_jumpsdown.csv,persist2_cooldown12,rolling_zscore_detector,3,-0.019806696059520533,0.0,0.0,-0.33000000000000007,1.6533480297602645,6.0,8
artificialWithAnomaly/art_daily_jumpsdown.csv,persist2_cooldown12,v2_3_shuffled_state_sham,3,-0.029710044089280796,0.0,0.0,-0.49499999999999994,2.4800220446403967,9.0,9
artificialWithAnomaly/art_daily_jumpsdown.csv,persist3,v2_3_shuffled_target_control,3,0.09007399889439888,0.09368191721132897,0.6666666666666666,-0.19873134328358208,13.502342243042163,15.666666666666666,1
artificialWithAnomaly/art_daily_jumpsdown.csv,persist3,ewma_residual_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,2
artificialWithAnomaly/art_daily_jumpsdown.csv,persist3,fixed_random_reservoir_online_residual,3,0.0,0.0,0.0,0.0,0.0,0.0,3
artificialWithAnomaly/art_daily_jumpsdown.csv,persist3,rolling_zscore_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,4
artificialWithAnomaly/art_daily_jumpsdown.csv,persist3,v2_2_fading_memory_prediction_error,3,0.0,0.0,0.0,0.0,0.0,0.0,5
artificialWithAnomaly/art_daily_jumpsdown.csv,persist3,v2_3_generic_recurrent_prediction_error,3,0.0,0.0,0.0,0.0,0.0,0.0,6
artificialWithAnomaly/art_daily_jumpsdown.csv,persist3,v2_3_no_update_ablation,3,0.0,0.0,0.0,0.0,0.0,0.0,7
artificialWithAnomaly/art_daily_jumpsdown.csv,persist3,v2_3_shuffled_state_sham,3,-0.0011003720033066968,0.0,0.0,-0.01833333333333335,0.0918526683200147,0.3333333333333333,8
artificialWithAnomaly/art_daily_jumpsdown.csv,persist3,rolling_mad_detector,3,-0.008806696059520528,0.0,0.0,-0.10999999999999999,1.6533480297602645,2.0,9
artificialWithAnomaly/art_daily_jumpsdown.csv,raw,rolling_zscore_detector,3,0.08693350761729761,0.07407407407407407,1.0,-0.40111940298507465,8.542298153761367,25.0,1
artificialWithAnomaly/art_daily_jumpsdown.csv,raw,v2_2_fading_memory_prediction_error,3,0.0842935850213954,0.07142857142857142,1.0,-0.4561194029850746,7.164508128961146,26.0,2
artificialWithAnomaly/art_daily_jumpsdown.csv,raw,v2_3_generic_recurrent_prediction_error,3,0.08410987968475538,0.07142857142857142,1.0,-0.4561194029850746,7.256360797281161,26.0,3
artificialWithAnomaly/art_daily_jumpsdown.csv,raw,fixed_random_reservoir_online_residual,3,0.08319135300155522,0.07142857142857142,1.0,-0.4561194029850746,7.7156241388812346,26.0,4
artificialWithAnomaly/art_daily_jumpsdown.csv,raw,rolling_mad_detector,3,-0.04457343620832186,0.0,0.0,-0.6600000000000001,5.786718104160926,12.0,5
artificialWithAnomaly/art_daily_jumpsdown.csv,raw,ewma_residual_detector,3,-0.04951674014880133,0.0,0.0,-0.8249999999999998,4.133370074400661,15.0,6
artificialWithAnomaly/art_daily_jumpsdown.csv,raw,v2_3_no_update_ablation,3,-0.06657343620832186,0.0,0.0,-1.1,5.786718104160926,20.0,7
artificialWithAnomaly/art_daily_jumpsdown.csv,raw,v2_3_shuffled_state_sham,3,-0.10989918681515809,0.027219564061669324,0.6666666666666666,-2.6374792703150916,19.289060347203087,60.0,8
artificialWithAnomaly/art_daily_jumpsdown.csv,raw,v2_3_shuffled_target_control,3,-0.23550003238581926,0.023425599512556034,1.0,-4.190820895522388,49.69229356112795,94.33333333333333,9
artificialWithAnomaly/art_daily_jumpsup.csv,hysteresis_995_990,rolling_mad_detector,3,0.15691540369247725,0.125,1.0,-0.020000000000000018,8.542298153761367,14.0,1
artificialWithAnomaly/art_daily_jumpsup.csv,hysteresis_995_990,ewma_residual_detector,3,0.15397697064496785,0.1176470588235294,1.0,-0.07499999999999996,4.960044089280793,15.0,2
artificialWithAnomaly/art_daily_jumpsup.csv,hysteresis_995_990,v2_3_no_update_ablation,3,0.11046002489618593,0.08333333333333333,1.0,-0.2149751243781094,6.06227610912097,22.0,3
artificialWithAnomaly/art_daily_jumpsup.csv,hysteresis_995_990,v2_2_fading_memory_prediction_error,3,0.08208912098171506,0.07142857142857142,1.0,-0.4561194029850746,8.266740148801322,26.0,4
artificialWithAnomaly/art_daily_jumpsup.csv,hysteresis_995_990,fixed_random_reservoir_online_residual,3,0.08098688896187488,0.07142857142857142,1.0,-0.4561194029850746,8.81785615872141,26.0,5
artificialWithAnomaly/art_daily_jumpsup.csv,hysteresis_995_990,v2_3_generic_recurrent_prediction_error,3,0.0798846569420347,0.07142857142857142,1.0,-0.4561194029850746,9.368972168641498,26.0,6
artificialWithAnomaly/art_daily_jumpsup.csv,hysteresis_995_990,rolling_zscore_detector,3,0.07370672337921548,0.07407407407407407,1.0,-0.40111940298507465,15.155690272802424,25.0,7
artificialWithAnomaly/art_daily_jumpsup.csv,hysteresis_995_990,v2_3_shuffled_state_sham,3,0.05896049919181442,0.06704014939309057,1.0,-0.7794859038142619,9.552677505281528,32.0,8
artificialWithAnomaly/art_daily_jumpsup.csv,hysteresis_995_990,v2_3_shuffled_target_control,3,-0.20373675354747256,0.028351854002634024,1.0,-3.650406301824212,49.78414622944796,83.0,9
artificialWithAnomaly/art_daily_jumpsup.csv,persist2,v2_3_no_update_ablation,3,1.0987562189054727,1.0,1.0,0.9751243781094527,0.0,0.0,1
artificialWithAnomaly/art_daily_jumpsup.csv,persist2,ewma_residual_detector,3,0.7508033616020202,0.6666666666666666,1.0,0.6937562189054726,0.27555800496004407,1.0,2
artificialWithAnomaly/art_daily_jumpsup.csv,persist2,v2_3_shuffled_state_sham,3,0.6030578011476556,0.5222222222222223,1.0,0.6387562189054726,0.5511160099200881,2.0,3
artificialWithAnomaly/art_daily_jumpsup.csv,persist2,v2_2_fading_memory_prediction_error,3,0.4775344629155134,0.4000000000000001,1.0,0.5837562189054726,0.8266740148801323,3.0,4
artificialWithAnomaly/art_daily_jumpsup.csv,persist2,fixed_random_reservoir_online_residual,3,0.4121047825308106,0.3277777777777778,1.0,0.7343034825870647,1.194084688160191,4.333333333333333,5
artificialWithAnomaly/art_daily_jumpsup.csv,persist2,v2_3_generic_recurrent_prediction_error,3,0.391400051370906,0.3119047619047619,1.0,0.6413432835820895,1.2859373564802057,4.666666666666667,6
artificialWithAnomaly/art_daily_jumpsup.csv,persist2,rolling_mad_detector,3,0.2810410609988543,0.2222222222222222,1.0,0.3637562189054726,4.684486084320749,7.0,7
artificialWithAnomaly/art_daily_jumpsup.csv,persist2,v2_3_shuffled_target_control,3,0.050448735128215454,0.08772599949070536,1.0,-0.8858043117744611,21.493524386883436,32.666666666666664,8
artificialWithAnomaly/art_daily_jumpsup.csv,persist2,rolling_zscore_detector,3,-0.029710044089280796,0.0,0.0,-0.49499999999999994,2.4800220446403967,9.0,9
artificialWithAnomaly/art_daily_jumpsup.csv,persist2_cooldown12,v2_3_no_update_ablation,3,1.0987562189054727,1.0,1.0,0.9751243781094527,0.0,0.0,1
artificialWithAnomaly/art_daily_jumpsup.csv,persist2_cooldown12,ewma_residual_detector,3,0.7508033616020202,0.6666666666666666,1.0,0.6937562189054726,0.27555800496004407,1.0,2
artificialWithAnomaly/art_daily_jumpsup.csv,persist2_cooldown12,v2_3_shuffled_state_sham,3,0.6030578011476556,0.5222222222222223,1.0,0.6387562189054726,0.5511160099200881,2.0,3
artificialWithAnomaly/art_daily_jumpsup.csv,persist2_cooldown12,v2_2_fading_memory_prediction_error,3,0.4775344629155134,0.4000000000000001,1.0,0.5837562189054726,0.8266740148801323,3.0,4
artificialWithAnomaly/art_daily_jumpsup.csv,persist2_cooldown12,fixed_random_reservoir_online_residual,3,0.4121047825308106,0.3277777777777778,1.0,0.7343034825870647,1.194084688160191,4.333333333333333,5
artificialWithAnomaly/art_daily_jumpsup.csv,persist2_cooldown12,rolling_mad_detector,3,0.40756668023892667,0.3333333333333333,1.0,0.5287562189054726,1.1022320198401763,4.0,6
artificialWithAnomaly/art_daily_jumpsup.csv,persist2_cooldown12,v2_3_generic_recurrent_prediction_error,3,0.391400051370906,0.3119047619047619,1.0,0.6413432835820895,1.2859373564802057,4.666666666666667,7
artificialWithAnomaly/art_daily_jumpsup.csv,persist2_cooldown12,v2_3_shuffled_target_control,3,0.1486595153789562,0.11936674436674437,1.0,-0.1936981757877281,5.5111600992008825,20.0,8
artificialWithAnomaly/art_daily_jumpsup.csv,persist2_cooldown12,rolling_zscore_detector,3,-0.029710044089280796,0.0,0.0,-0.49499999999999994,2.4800220446403967,9.0,9
artificialWithAnomaly/art_daily_jumpsup.csv,persist3,ewma_residual_detector,3,1.0873756218905473,1.0,1.0,0.7475124378109452,0.0,0.0,1
artificialWithAnomaly/art_daily_jumpsup.csv,persist3,fixed_random_reservoir_online_residual,3,1.0873756218905473,1.0,1.0,0.7475124378109452,0.0,0.0,2
artificialWithAnomaly/art_daily_jumpsup.csv,persist3,v2_2_fading_memory_prediction_error,3,1.0873756218905473,1.0,1.0,0.7475124378109452,0.0,0.0,3
artificialWithAnomaly/art_daily_jumpsup.csv,persist3,v2_3_generic_recurrent_prediction_error,3,1.0873756218905473,1.0,1.0,0.7475124378109452,0.0,0.0,4
artificialWithAnomaly/art_daily_jumpsup.csv,persist3,v2_3_no_update_ablation,3,1.0873756218905473,1.0,1.0,0.7475124378109452,0.0,0.0,5
artificialWithAnomaly/art_daily_jumpsup.csv,persist3,v2_3_shuffled_state_sham,3,1.0873756218905473,1.0,1.0,0.7475124378109452,0.0,0.0,6
artificialWithAnomaly/art_daily_jumpsup.csv,persist3,rolling_mad_detector,3,0.40419779512467974,0.3333333333333333,1.0,0.5275124378109453,2.755580049600441,4.0,7
artificialWithAnomaly/art_daily_jumpsup.csv,persist3,v2_3_shuffled_target_control,3,0.17789657555641256,0.15598290598290598,1.0,-0.06204809286898849,12.491962891521998,17.666666666666668,8
artificialWithAnomaly/art_daily_jumpsup.csv,persist3,rolling_zscore_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,9
artificialWithAnomaly/art_daily_jumpsup.csv,raw,rolling_mad_detector,3,0.15691540369247725,0.125,1.0,-0.020000000000000018,8.542298153761367,14.0,1
artificialWithAnomaly/art_daily_jumpsup.csv,raw,ewma_residual_detector,3,0.155079202664808,0.1176470588235294,1.0,-0.07499999999999996,4.408928079360705,15.0,2
artificialWithAnomaly/art_daily_jumpsup.csv,raw,v2_3_no_update_ablation,3,0.11046002489618593,0.08333333333333333,1.0,-0.2149751243781094,6.06227610912097,22.0,3
artificialWithAnomaly/art_daily_jumpsup.csv,raw,rolling_zscore_detector,3,0.08528015958753733,0.07407407407407407,1.0,-0.40111940298507465,9.368972168641498,25.0,4
artificialWithAnomaly/art_daily_jumpsup.csv,raw,v2_2_fading_memory_prediction_error,3,0.08264023699163514,0.07142857142857142,1.0,-0.4561194029850746,7.991182143841279,26.0,5
artificialWithAnomaly/art_daily_jumpsup.csv,raw,fixed_random_reservoir_online_residual,3,0.08190541564507503,0.07142857142857142,1.0,-0.4561194029850746,8.358592817121336,26.0,6
artificialWithAnomaly/art_daily_jumpsup.csv,raw,v2_3_generic_recurrent_prediction_error,3,0.081721710308435,0.07142857142857142,1.0,-0.4561194029850746,8.450445485441351,26.0,7
artificialWithAnomaly/art_daily_jumpsup.csv,raw,v2_3_shuffled_state_sham,3,0.05932790986509447,0.06704014939309057,1.0,-0.7794859038142619,9.368972168641498,32.0,8
artificialWithAnomaly/art_daily_jumpsup.csv,raw,v2_3_shuffled_target_control,3,-0.2190075009113018,0.02645067584979033,1.0,-4.053739635157545,46.38559750160743,90.33333333333333,9
artificialWithAnomaly/art_load_balancer_spikes.csv,hysteresis_995_990,rolling_zscore_detector,3,0.16997928653782615,0.125,1.0,0.08696517412935323,4.684486084320749,14.0,1
artificialWithAnomaly/art_load_balancer_spikes.csv,hysteresis_995_990,fixed_random_reservoir_online_residual,3,0.07435561059096557,0.07414190747524081,1.0,-0.5217661691542289,11.848994213281896,25.0,2
artificialWithAnomaly/art_load_balancer_spikes.csv,hysteresis_995_990,v2_2_fading_memory_prediction_error,3,-0.0014672552092115723,0.052631578947368425,1.0,-1.1230348258706466,23.97354643152384,36.0,3
artificialWithAnomaly/art_load_balancer_spikes.csv,hysteresis_995_990,v2_3_no_update_ablation,3,-0.011968626438331513,0.047619047619047616,1.0,-1.3430348258706468,21.217966381923397,40.0,4
artificialWithAnomaly/art_load_balancer_spikes.csv,hysteresis_995_990,rolling_mad_detector,3,-0.013070858458171686,0.047619047619047616,1.0,-1.3430348258706468,21.769082391843483,40.0,5
artificialWithAnomaly/art_load_balancer_spikes.csv,hysteresis_995_990,v2_3_shuffled_target_control,3,-0.013677584937887758,0.049593495934959354,1.0,-1.2513681592039798,25.35133645632406,38.333333333333336,6
artificialWithAnomaly/art_load_balancer_spikes.csv,hysteresis_995_990,v2_3_generic_recurrent_prediction_error,3,-0.029659949225570307,0.049593495934959354,1.0,-1.2513681592039798,33.342518600165334,38.333333333333336,7
artificialWithAnomaly/art_load_balancer_spikes.csv,hysteresis_995_990,ewma_residual_detector,3,-0.04376802677162545,0.05000000000000001,1.0,-1.2330348258706465,41.058142739046566,38.0,8
artificialWithAnomaly/art_load_balancer_spikes.csv,hysteresis_995_990,v2_3_shuffled_state_sham,3,-0.09613035131590679,0.03501498325401022,1.0,-2.2047014925373136,35.45512997152567,55.666666666666664,9
artificialWithAnomaly/art_load_balancer_spikes.csv,persist2,rolling_zscore_detector,3,0.5861838376319012,0.5,1.0,0.745721393034826,0.5511160099200881,2.0,1
artificialWithAnomaly/art_load_balancer_spikes.csv,persist2,fixed_random_reservoir_online_residual,3,0.34874088518945245,0.2738095238095238,1.0,0.5574129353233831,1.469642693120235,5.333333333333333,2
artificialWithAnomaly/art_load_balancer_spikes.csv,persist2,v2_2_fading_memory_prediction_error,3,0.20976883137885408,0.15384615384615385,1.0,0.2507213930348259,3.306696059520529,11.0,3
artificialWithAnomaly/art_load_balancer_spikes.csv,persist2,v2_3_generic_recurrent_prediction_error,3,0.14371656660521617,0.10741687979539642,1.0,-0.07927860696517412,4.868191420960778,17.0,4
artificialWithAnomaly/art_load_balancer_spikes.csv,persist2,ewma_residual_detector,3,0.07838562482239042,0.07142857142857142,1.0,-0.5742786069651742,7.164508128961146,26.0,5
artificialWithAnomaly/art_load_balancer_spikes.csv,persist2,v2_3_shuffled_target_control,3,0.07083913579637106,0.06902025177887246,1.0,-0.6292786069651742,8.358592817121336,27.0,6
artificialWithAnomaly/art_load_balancer_spikes.csv,persist2,v2_3_no_update_ablation,3,0.07041699058559783,0.0689655172413793,1.0,-0.6292786069651743,8.542298153761367,27.0,7
artificialWithAnomaly/art_load_balancer_spikes.csv,persist2,rolling_mad_detector,3,0.06931475856575767,0.0689655172413793,1.0,-0.6292786069651743,9.093414163681455,27.0,8
