model,seed,file,high_threshold,low_threshold,high_label_used,low_label_used
ewma_residual_detector,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,5.2671992817691144,5.228725266750642,False,False
rolling_mad_detector,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,3.601386946157783,3.5668788655028894,False,False
v2_2_fading_memory_prediction_error,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,5.014698777148846,4.837065854953845,False,False
v2_3_generic_recurrent_prediction_error,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,5.049343057991236,4.969944562580067,False,False
v2_3_shuffled_state_sham,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,5.012119819016396,4.969632318660349,False,False
v2_3_shuffled_target_control,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,5.186934188439363,5.045246657914929,False,False
v2_3_no_update_ablation,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,5.037328618119514,4.986166937740569,False,False
rolling_zscore_detector,42,realAWSCloudwatch/grok_asg_anomaly.csv,17.90350128314672,6.371934451118552,False,False
fixed_random_reservoir_online_residual,42,realAWSCloudwatch/grok_asg_anomaly.csv,3.109528646361208,2.086431025498981,False,False
ewma_residual_detector,42,realAWSCloudwatch/grok_asg_anomaly.csv,2.303391127870603,1.4829036132258446,False,False
rolling_mad_detector,42,realAWSCloudwatch/grok_asg_anomaly.csv,58.37198684221615,57.47180109783921,False,False
v2_2_fading_memory_prediction_error,42,realAWSCloudwatch/grok_asg_anomaly.csv,4.338374374522697,1.656261158354892,False,False
v2_3_generic_recurrent_prediction_error,42,realAWSCloudwatch/grok_asg_anomaly.csv,5.048968977881908,3.0207093482054295,False,False
v2_3_shuffled_state_sham,42,realAWSCloudwatch/grok_asg_anomaly.csv,3.724003420122254,1.4609564713873129,False,False
v2_3_shuffled_target_control,42,realAWSCloudwatch/grok_asg_anomaly.csv,2.6681621348288687,1.153564359110711,False,False
v2_3_no_update_ablation,42,realAWSCloudwatch/grok_asg_anomaly.csv,2.5166342991394197,1.1713599741836658,False,False
rolling_zscore_detector,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,3.913260786160345,3.662882566701046,False,False
fixed_random_reservoir_online_residual,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,2.5712673169007783,2.340042000145748,False,False
ewma_residual_detector,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,2.9941890180083197,2.2910625886209997,False,False
rolling_mad_detector,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,3.354346274036281,2.161579489461419,False,False
v2_2_fading_memory_prediction_error,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,2.7988290069525363,2.4067568174123863,False,False
v2_3_generic_recurrent_prediction_error,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,2.846115886945288,2.4181557228987245,False,False
v2_3_shuffled_state_sham,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,2.7322244034642753,2.6241621382170397,False,False
v2_3_shuffled_target_control,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,2.835117269406356,2.583219165042646,False,False
v2_3_no_update_ablation,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,2.69801238843656,2.6902939109438857,False,False
rolling_zscore_detector,42,realAdExchange/exchange-2_cpm_results.csv,14.43345219886547,8.003631599922318,False,False
fixed_random_reservoir_online_residual,42,realAdExchange/exchange-2_cpm_results.csv,1.9296141432270675,1.7694968392542194,False,False
ewma_residual_detector,42,realAdExchange/exchange-2_cpm_results.csv,2.0771390245366335,2.0369753664465464,False,False
rolling_mad_detector,42,realAdExchange/exchange-2_cpm_results.csv,10.250681754099702,5.942952898257385,False,False
v2_2_fading_memory_prediction_error,42,realAdExchange/exchange-2_cpm_results.csv,2.073001649098101,1.9114848233708894,False,False
v2_3_generic_recurrent_prediction_error,42,realAdExchange/exchange-2_cpm_results.csv,1.9824509323153863,1.825895714442468,False,False
v2_3_shuffled_state_sham,42,realAdExchange/exchange-2_cpm_results.csv,2.099631561063009,2.0978616118604814,False,False
v2_3_shuffled_target_control,42,realAdExchange/exchange-2_cpm_results.csv,2.482513266283523,2.4096331737727756,False,False
v2_3_no_update_ablation,42,realAdExchange/exchange-2_cpm_results.csv,2.1398837267836273,2.134184231056309,False,False
rolling_zscore_detector,42,realAdExchange/exchange-4_cpm_results.csv,3.7413963617790977,3.57418285196822,False,False
fixed_random_reservoir_online_residual,42,realAdExchange/exchange-4_cpm_results.csv,2.5745587269380534,2.253032363406896,False,False
ewma_residual_detector,42,realAdExchange/exchange-4_cpm_results.csv,3.1100098604810995,3.0896846549388997,False,False
rolling_mad_detector,42,realAdExchange/exchange-4_cpm_results.csv,3.7376699034145964,3.721893965872367,False,False
v2_2_fading_memory_prediction_error,42,realAdExchange/exchange-4_cpm_results.csv,2.7268212776279626,2.382811758526066,False,False
v2_3_generic_recurrent_prediction_error,42,realAdExchange/exchange-4_cpm_results.csv,2.8212278988715793,2.5922433742541577,False,False
v2_3_shuffled_state_sham,42,realAdExchange/exchange-4_cpm_results.csv,3.2911164393132024,3.249154538192239,False,False
v2_3_shuffled_target_control,42,realAdExchange/exchange-4_cpm_results.csv,3.0628005326697547,3.0479316336317233,False,False
v2_3_no_update_ablation,42,realAdExchange/exchange-4_cpm_results.csv,3.2119062900362993,3.2005368530350133,False,False
rolling_zscore_detector,42,realKnownCause/ambient_temperature_system_failure.csv,2.868743090118288,2.658766414936964,False,False
fixed_random_reservoir_online_residual,42,realKnownCause/ambient_temperature_system_failure.csv,0.8696700961649901,0.8241705635314062,False,False
ewma_residual_detector,42,realKnownCause/ambient_temperature_system_failure.csv,1.8625655978512903,1.792058825445027,False,False
rolling_mad_detector,42,realKnownCause/ambient_temperature_system_failure.csv,2.833524500037556,2.640559788691286,False,False
v2_2_fading_memory_prediction_error,42,realKnownCause/ambient_temperature_system_failure.csv,0.8947503426601242,0.8575919205698633,False,False
v2_3_generic_recurrent_prediction_error,42,realKnownCause/ambient_temperature_system_failure.csv,0.9900532389534632,0.9759876029718347,False,False
v2_3_shuffled_state_sham,42,realKnownCause/ambient_temperature_system_failure.csv,2.579650955602326,2.5332958861835246,False,False
v2_3_shuffled_target_control,42,realKnownCause/ambient_temperature_system_failure.csv,2.8286707176373027,2.695518142935517,False,False
v2_3_no_update_ablation,42,realKnownCause/ambient_temperature_system_failure.csv,2.6412751501366563,2.493667789932398,False,False
rolling_zscore_detector,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,6.2925771837467455,3.7877876927290135,False,False
fixed_random_reservoir_online_residual,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,3.9976690713053458,3.3261483447173075,False,False
ewma_residual_detector,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,5.304798000107062,4.7180758995830665,False,False
rolling_mad_detector,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,25.39733589043927,21.20513730295478,False,False
v2_2_fading_memory_prediction_error,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,4.913868892543309,4.2182456381657545,False,False
v2_3_generic_recurrent_prediction_error,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,4.116279788044632,3.021531045030149,False,False
v2_3_shuffled_state_sham,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,4.6108161339592755,4.210369185393852,False,False
v2_3_shuffled_target_control,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,4.667577201520403,4.3425413477099895,False,False
v2_3_no_update_ablation,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,4.596384810711859,4.437181725449661,False,False
rolling_zscore_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,2.994732625975678,2.8627575367755855,False,False
fixed_random_reservoir_online_residual,42,realKnownCause/ec2_request_latency_system_failure.csv,2.708027172641929,2.4975423772365417,False,False
ewma_residual_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,2.7218481005850146,2.686279796506417,False,False
rolling_mad_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,3.4010460676063055,3.3301877546522998,False,False
v2_2_fading_memory_prediction_error,42,realKnownCause/ec2_request_latency_system_failure.csv,2.561500356184729,2.4968674092078924,False,False
v2_3_generic_recurrent_prediction_error,42,realKnownCause/ec2_request_latency_system_failure.csv,2.5221687946795717,2.4894763868154297,False,False
v2_3_shuffled_state_sham,42,realKnownCause/ec2_request_latency_system_failure.csv,2.691399081163858,2.6637057024937745,False,False
v2_3_shuffled_target_control,42,realKnownCause/ec2_request_latency_system_failure.csv,2.6731029745538337,2.497496975527189,False,False
v2_3_no_update_ablation,42,realKnownCause/ec2_request_latency_system_failure.csv,2.652220571737263,2.5363444579127323,False,False
rolling_zscore_detector,42,realKnownCause/machine_temperature_system_failure.csv,3.7318513928187538,3.5249951904252734,False,False
fixed_random_reservoir_online_residual,42,realKnownCause/machine_temperature_system_failure.csv,0.4824394987682581,0.43678919581642855,False,False
ewma_residual_detector,42,realKnownCause/machine_temperature_system_failure.csv,1.5245426993782876,1.4780795439298915,False,False
rolling_mad_detector,42,realKnownCause/machine_temperature_system_failure.csv,6.171467265755727,5.849071563090552,False,False
v2_2_fading_memory_prediction_error,42,realKnownCause/machine_temperature_system_failure.csv,0.45729211576088896,0.40287725686835685,False,False
v2_3_generic_recurrent_prediction_error,42,realKnownCause/machine_temperature_system_failure.csv,0.5628128394203309,0.4922585246073902,False,False
v2_3_shuffled_state_sham,42,realKnownCause/machine_temperature_system_failure.csv,4.205085024658076,3.757466286445097,False,False
v2_3_shuffled_target_control,42,realKnownCause/machine_temperature_system_failure.csv,2.8571877810886606,2.732038146084558,False,False
v2_3_no_update_ablation,42,realKnownCause/machine_temperature_system_failure.csv,3.110471498396971,3.0293457488879585,False,False
rolling_zscore_detector,42,realKnownCause/nyc_taxi.csv,2.683708342802152,2.3761006844203765,False,False
fixed_random_reservoir_online_residual,42,realKnownCause/nyc_taxi.csv,1.451883246089775,1.3315553651823555,False,False
ewma_residual_detector,42,realKnownCause/nyc_taxi.csv,1.9907753083346196,1.9302291420537978,False,False
rolling_mad_detector,42,realKnownCause/nyc_taxi.csv,3.5961057188691212,3.490732455716748,False,False
v2_2_fading_memory_prediction_error,42,realKnownCause/nyc_taxi.csv,1.3793272120673616,1.3145969334502805,False,False
v2_3_generic_recurrent_prediction_error,42,realKnownCause/nyc_taxi.csv,1.3860538256657404,1.311754529952506,False,False
v2_3_shuffled_state_sham,42,realKnownCause/nyc_taxi.csv,2.072483375708819,2.035419462209626,False,False
v2_3_shuffled_target_control,42,realKnownCause/nyc_taxi.csv,2.138262257827388,2.110662515211348,False,False
v2_3_no_update_ablation,42,realKnownCause/nyc_taxi.csv,1.976037355672945,1.872420395375682,False,False
rolling_zscore_detector,42,realTraffic/TravelTime_387.csv,3.703883577950586,3.1722908753396717,False,False
fixed_random_reservoir_online_residual,42,realTraffic/TravelTime_387.csv,2.28134957205443,2.197792857022321,False,False
ewma_residual_detector,42,realTraffic/TravelTime_387.csv,2.14718170640669,2.1335883245897325,False,False
rolling_mad_detector,42,realTraffic/TravelTime_387.csv,4.2441273015344025,4.109438550365066,False,False
v2_2_fading_memory_prediction_error,42,realTraffic/TravelTime_387.csv,2.1602318899133857,2.0751586823761987,False,False
v2_3_generic_recurrent_prediction_error,42,realTraffic/TravelTime_387.csv,2.1789636348877743,2.092288906116837,False,False
v2_3_shuffled_state_sham,42,realTraffic/TravelTime_387.csv,2.7391528888570162,2.7148383871852615,False,False
v2_3_shuffled_target_control,42,realTraffic/TravelTime_387.csv,2.625379674084976,2.592549705274099,False,False
v2_3_no_update_ablation,42,realTraffic/TravelTime_387.csv,2.612379155107336,2.5568489207087985,False,False
rolling_zscore_detector,42,realTraffic/speed_7578.csv,2.900280945967697,2.860970761643796,False,False
fixed_random_reservoir_online_residual,42,realTraffic/speed_7578.csv,2.9453159190986655,2.730511437416117,False,False
ewma_residual_detector,42,realTraffic/speed_7578.csv,3.577098121919451,3.571286703717646,False,False
rolling_mad_detector,42,realTraffic/speed_7578.csv,2.697963037906381,2.6979630379063804,False,False
v2_2_fading_memory_prediction_error,42,realTraffic/speed_7578.csv,3.005775998542128,2.9286318358326766,False,False
v2_3_generic_recurrent_prediction_error,42,realTraffic/speed_7578.csv,3.002329114977951,2.906336383197842,False,False
v2_3_shuffled_state_sham,42,realTraffic/speed_7578.csv,3.147305617185243,3.1039600547611985,False,False
v2_3_shuffled_target_control,42,realTraffic/speed_7578.csv,3.0240812004479563,2.9027426724691545,False,False
v2_3_no_update_ablation,42,realTraffic/speed_7578.csv,3.0335494653413004,2.908787436712079,False,False
rolling_zscore_detector,42,realTweets/Twitter_volume_AAPL.csv,9.951395538353184,6.223726609483171,False,False
fixed_random_reservoir_online_residual,42,realTweets/Twitter_volume_AAPL.csv,5.076294358186997,2.5192111226182385,False,False
ewma_residual_detector,42,realTweets/Twitter_volume_AAPL.csv,4.843135026720959,2.715338220756119,False,False
rolling_mad_detector,42,realTweets/Twitter_volume_AAPL.csv,19.015651586413586,11.616033343101579,False,False
v2_2_fading_memory_prediction_error,42,realTweets/Twitter_volume_AAPL.csv,2.8550150097699483,2.538729688674861,False,False
v2_3_generic_recurrent_prediction_error,42,realTweets/Twitter_volume_AAPL.csv,3.7042509339460206,2.565139282939709,False,False
v2_3_shuffled_state_sham,42,realTweets/Twitter_volume_AAPL.csv,5.984612492557619,3.2154922999868427,False,False
v2_3_shuffled_target_control,42,realTweets/Twitter_volume_AAPL.csv,5.938176184173539,3.8453852375240727,False,False
v2_3_no_update_ablation,42,realTweets/Twitter_volume_AAPL.csv,5.951295727594869,3.6801619951125493,False,False
rolling_zscore_detector,42,realTweets/Twitter_volume_GOOG.csv,8.308788633107694,4.90228816258326,False,False
fixed_random_reservoir_online_residual,42,realTweets/Twitter_volume_GOOG.csv,4.123063829028275,3.2836097710352923,False,False
ewma_residual_detector,42,realTweets/Twitter_volume_GOOG.csv,4.036341600038808,3.483720445359633,False,False
rolling_mad_detector,42,realTweets/Twitter_volume_GOOG.csv,13.884948182803209,10.80840783390359,False,False
v2_2_fading_memory_prediction_error,42,realTweets/Twitter_volume_GOOG.csv,4.133781962893575,3.315485678750763,False,False
v2_3_generic_recurrent_prediction_error,42,realTweets/Twitter_volume_GOOG.csv,4.072937861630432,3.4061630799439526,False,False
v2_3_shuffled_state_sham,42,realTweets/Twitter_volume_GOOG.csv,4.9750181605692525,3.9333123996148274,False,False
v2_3_shuffled_target_control,42,realTweets/Twitter_volume_GOOG.csv,4.92072880379626,4.136894619849583,False,False
v2_3_no_update_ablation,42,realTweets/Twitter_volume_GOOG.csv,4.870398548599533,4.1911409086882845,False,False
rolling_zscore_detector,43,artificialWithAnomaly/art_daily_flatmiddle.csv,10.53241205392386,7.398966477149436,False,False
fixed_random_reservoir_online_residual,43,artificialWithAnomaly/art_daily_flatmiddle.csv,0.9467689116189578,0.9048274257698831,False,False
ewma_residual_detector,43,artificialWithAnomaly/art_daily_flatmiddle.csv,1.6596394340421716,1.5552862481868075,False,False
rolling_mad_detector,43,artificialWithAnomaly/art_daily_flatmiddle.csv,53.62069907677101,53.12604075716076,False,False
v2_2_fading_memory_prediction_error,43,artificialWithAnomaly/art_daily_flatmiddle.csv,0.9466826705463425,0.8867609889312841,False,False
v2_3_generic_recurrent_prediction_error,43,artificialWithAnomaly/art_daily_flatmiddle.csv,0.9468010188559082,0.9112049821761867,False,False
v2_3_shuffled_state_sham,43,artificialWithAnomaly/art_daily_flatmiddle.csv,1.8877217485393296,1.843901101670484,False,False
v2_3_shuffled_target_control,43,artificialWithAnomaly/art_daily_flatmiddle.csv,1.4910387180787679,1.4904805600720006,False,False
v2_3_no_update_ablation,43,artificialWithAnomaly/art_daily_flatmiddle.csv,1.2925225846943884,1.289743198486818,False,False
rolling_zscore_detector,43,artificialWithAnomaly/art_daily_jumpsdown.csv,8.781747674317616,6.1659162632498585,False,False
fixed_random_reservoir_online_residual,43,artificialWithAnomaly/art_daily_jumpsdown.csv,0.9899422108949725,0.9238828987156043,False,False
ewma_residual_detector,43,artificialWithAnomaly/art_daily_jumpsdown.csv,1.6985963489046865,1.6414979559819742,False,False
rolling_mad_detector,43,artificialWithAnomaly/art_daily_jumpsdown.csv,40.11689159363176,37.643264416004875,False,False
v2_2_fading_memory_prediction_error,43,artificialWithAnomaly/art_daily_jumpsdown.csv,0.9896573384762256,0.8670742947072043,False,False
v2_3_generic_recurrent_prediction_error,43,artificialWithAnomaly/art_daily_jumpsdown.csv,0.9896808121569795,0.8719307055151257,False,False
v2_3_shuffled_state_sham,43,artificialWithAnomaly/art_daily_jumpsdown.csv,1.9349750009352065,1.9314127610983727,False,False
v2_3_shuffled_target_control,43,artificialWithAnomaly/art_daily_jumpsdown.csv,1.5499036843081562,1.5257808241672641,False,False
v2_3_no_update_ablation,43,artificialWithAnomaly/art_daily_jumpsdown.csv,1.3709455630232237,1.3687287978057328,False,False
rolling_zscore_detector,43,artificialWithAnomaly/art_daily_jumpsup.csv,8.648284624822844,6.842518762811822,False,False
fixed_random_reservoir_online_residual,43,artificialWithAnomaly/art_daily_jumpsup.csv,0.9355319412645133,0.8880547060597872,False,False
ewma_residual_detector,43,artificialWithAnomaly/art_daily_jumpsup.csv,1.7012917529794922,1.6628778737183378,False,False
rolling_mad_detector,43,artificialWithAnomaly/art_daily_jumpsup.csv,41.56635850828199,40.964727813357214,False,False
v2_2_fading_memory_prediction_error,43,artificialWithAnomaly/art_daily_jumpsup.csv,0.935430028663602,0.8676344669626168,False,False
v2_3_generic_recurrent_prediction_error,43,artificialWithAnomaly/art_daily_jumpsup.csv,0.9354482232375992,0.8713358457419498,False,False
v2_3_shuffled_state_sham,43,artificialWithAnomaly/art_daily_jumpsup.csv,2.0186871946107527,1.9069237572496425,False,False
v2_3_shuffled_target_control,43,artificialWithAnomaly/art_daily_jumpsup.csv,1.5229683257976432,1.514813053964446,False,False
v2_3_no_update_ablation,43,artificialWithAnomaly/art_daily_jumpsup.csv,1.3814798181013883,1.3651571283019697,False,False
rolling_zscore_detector,43,artificialWithAnomaly/art_load_balancer_spikes.csv,11.437321748064472,8.728931260241342,False,False
fixed_random_reservoir_online_residual,43,artificialWithAnomaly/art_load_balancer_spikes.csv,9.337526711498754,3.240476450718526,False,False
ewma_residual_detector,43,artificialWithAnomaly/art_load_balancer_spikes.csv,5.654470902441464,1.173818899940623,False,False
rolling_mad_detector,43,artificialWithAnomaly/art_load_balancer_spikes.csv,4.0461984011957774,0.9607843046989596,False,False
v2_2_fading_memory_prediction_error,43,artificialWithAnomaly/art_load_balancer_spikes.csv,6.803637799827657,2.787554897173752,False,False
v2_3_generic_recurrent_prediction_error,43,artificialWithAnomaly/art_load_balancer_spikes.csv,6.213528117521405,1.9488007922982415,False,False
v2_3_shuffled_state_sham,43,artificialWithAnomaly/art_load_balancer_spikes.csv,5.355182939671823,1.8564405764182386,False,False
v2_3_shuffled_target_control,43,artificialWithAnomaly/art_load_balancer_spikes.csv,5.594224691413975,1.1601523762664712,False,False
v2_3_no_update_ablation,43,artificialWithAnomaly/art_load_balancer_spikes.csv,5.868131218877763,1.293696279411582,False,False
rolling_zscore_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,45.158796464172354,3.240186950466549,False,False
fixed_random_reservoir_online_residual,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,1.039769883050433,1.0204805039961073,False,False
ewma_residual_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.9045662661231568,0.8538694247642055,False,False
rolling_mad_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,45.750708215297514,22.932685822204217,False,False
v2_2_fading_memory_prediction_error,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,2.0514690478889603,1.9216080322256648,False,False
v2_3_generic_recurrent_prediction_error,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.8701556620839204,0.8149224050222679,False,False
v2_3_shuffled_state_sham,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,1.1906499208567913,1.1668386343062944,False,False
v2_3_shuffled_target_control,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,1.0914158961206095,0.9950922399782555,False,False
v2_3_no_update_ablation,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.7387953370575565,0.7385932562747732,False,False
