task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
aba_recurrence,online_perceptron,linear,numpy_online,42,16,0.009952443431413105,0.0,0.01,1,True,-0.0007712394506839844,-1,False,21,A0,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,17,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,18,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,19,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,20,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,21,0.0,0.01,0.0,0,False,0.0,0,False,-1,A0,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,22,0.0,0.0,0.0,0,False,0.08,1,False,-1,A0,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,23,0.0,0.0,0.0,0,False,0.08,1,False,-1,A0,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,24,-0.009294003880866888,0.0,-0.01,-1,True,0.0,0,False,29,A0,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,25,0.0,0.0,0.0,0,False,0.08,1,False,-1,A0,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,26,0.0,0.0,0.0,0,False,0.08,1,False,-1,A0,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,27,0.0,0.0,0.0,0,False,0.08,1,False,-1,A0,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,28,0.0,0.0,0.0,0,False,0.08,1,False,-1,A0,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,29,0.0,-0.01,0.0,0,False,0.08,1,False,-1,A0,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,30,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,31,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,32,0.009768421167376558,0.0,0.01,1,True,0.31479447542163763,1,True,37,A0,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,33,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,34,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,35,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,36,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,37,0.0,0.01,0.0,0,False,0.0,0,False,-1,A0,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,38,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,39,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,40,0.01006057973984076,0.0,0.01,1,True,0.3194241419961672,1,True,45,A0,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,41,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,42,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,43,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,44,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,45,0.0,0.01,0.0,0,False,0.0,0,False,-1,A0,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,46,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,47,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,48,-0.01043381603250545,0.0,-0.01,-1,True,-0.3151550827173709,-1,True,53,A0,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,49,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,50,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,51,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,52,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,53,0.0,-0.01,0.0,0,False,0.0,0,False,-1,B,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,54,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,55,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,56,0.009997275200275336,0.0,-0.01,-1,True,0.3184209918631074,1,False,61,B,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,57,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,58,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,59,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,60,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,61,0.0,-0.01,0.0,0,False,0.0,0,False,-1,B,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,62,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,B,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,63,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,B,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,64,-0.009990622360706995,0.0,0.01,1,True,-0.3085646127882981,-1,False,69,B,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,65,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,B,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,66,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,B,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,67,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,B,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,68,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,B,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,69,0.0,0.01,0.0,0,False,-0.08,-1,False,-1,B,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,70,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,71,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,72,-0.009773775779137042,0.0,0.01,1,True,0.01089374852089681,1,True,77,B,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,73,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,74,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,75,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,76,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,77,0.0,0.01,0.0,0,False,0.0,0,False,-1,B,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,78,0.0,0.0,0.0,0,False,0.08,1,False,-1,B,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,79,0.0,0.0,0.0,0,False,0.08,1,False,-1,B,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,80,-0.009680282631864599,0.0,0.01,1,True,0.3221702011103221,1,True,85,B,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,81,0.0,0.0,0.0,0,False,0.08,1,False,-1,B,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,82,0.0,0.0,0.0,0,False,0.08,1,False,-1,B,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,83,0.0,0.0,0.0,0,False,0.08,1,False,-1,B,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,84,0.0,0.0,0.0,0,False,0.08,1,False,-1,B,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,85,0.0,0.01,0.0,0,False,0.08,1,False,-1,B,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,86,0.0,0.0,0.0,0,False,0.08,1,False,-1,B,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,87,0.0,0.0,0.0,0,False,0.08,1,False,-1,B,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,88,-0.010375662189695373,0.0,0.01,1,True,0.3338196381185164,1,True,93,B,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,89,0.0,0.0,0.0,0,False,0.08,1,False,-1,B,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,90,0.0,0.0,0.0,0,False,0.08,1,False,-1,B,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,91,0.0,0.0,0.0,0,False,0.08,1,False,-1,B,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,92,0.0,0.0,0.0,0,False,0.08,1,False,-1,B,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,93,0.0,0.01,0.0,0,False,0.08,1,False,-1,B,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,94,0.0,0.0,0.0,0,False,0.08,1,False,-1,B,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,95,0.0,0.0,0.0,0,False,0.08,1,False,-1,B,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,96,0.010416412896602275,0.0,-0.01,-1,True,-0.0015543715363548621,-1,True,101,B,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,97,0.0,0.0,0.0,0,False,0.08,1,False,-1,B,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,98,0.0,0.0,0.0,0,False,0.08,1,False,-1,B,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,99,0.0,0.0,0.0,0,False,0.08,1,False,-1,B,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,100,0.0,0.0,0.0,0,False,0.08,1,False,-1,B,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,101,0.0,-0.01,0.0,0,False,0.08,1,False,-1,B,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,102,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,103,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,104,-0.010115042367090897,0.0,0.01,1,True,0.32945357044751866,1,True,109,B,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,105,0.0,0.0,0.0,0,False,0.0,0,False,-1,B,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,106,0.0,0.0,0.0,0,False,0.0,0,False,-1,A_return,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,107,0.0,0.0,0.0,0,False,0.0,0,False,-1,A_return,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,108,0.0,0.0,0.0,0,False,0.0,0,False,-1,A_return,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,109,0.0,0.01,0.0,0,False,0.0,0,False,-1,A_return,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,110,0.0,0.0,0.0,0,False,0.0,0,False,-1,A_return,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,111,0.0,0.0,0.0,0,False,0.0,0,False,-1,A_return,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,112,-0.009951108035452034,0.0,-0.01,-1,True,0.32670723911177335,1,False,117,A_return,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,113,0.0,0.0,0.0,0,False,0.0,0,False,-1,A_return,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,114,0.0,0.0,0.0,0,False,0.0,0,False,-1,A_return,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,115,0.0,0.0,0.0,0,False,0.0,0,False,-1,A_return,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,116,0.0,0.0,0.0,0,False,0.0,0,False,-1,A_return,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,117,0.0,-0.01,0.0,0,False,0.0,0,False,-1,A_return,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,118,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,A_return,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,119,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,A_return,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,120,-0.010051282292827087,0.0,-0.01,-1,True,0.008351187877483263,1,False,125,A_return,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,121,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,A_return,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,122,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,A_return,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,123,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,A_return,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,124,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,A_return,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,125,0.0,-0.01,0.0,0,False,-0.08,-1,False,-1,A_return,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,126,0.0,0.0,0.0,0,False,-0.16,-1,False,-1,A_return,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,127,0.0,0.0,0.0,0,False,-0.16,-1,False,-1,A_return,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,128,-0.009608198212423936,0.0,-0.01,-1,True,-0.3065364921502387,-1,True,133,A_return,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,129,0.0,0.0,0.0,0,False,-0.16,-1,False,-1,A_return,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,130,0.0,0.0,0.0,0,False,-0.16,-1,False,-1,A_return,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,131,0.0,0.0,0.0,0,False,-0.16,-1,False,-1,A_return,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,132,0.0,0.0,0.0,0,False,-0.16,-1,False,-1,A_return,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,133,0.0,-0.01,0.0,0,False,-0.16,-1,False,-1,A_return,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,134,0.0,0.0,0.0,0,False,-0.16,-1,False,-1,A_return,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,135,0.0,0.0,0.0,0,False,-0.16,-1,False,-1,A_return,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,136,-0.010163332477575993,0.0,-0.01,-1,True,-0.3150029523636215,-1,True,141,A_return,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,137,0.0,0.0,0.0,0,False,-0.16,-1,False,-1,A_return,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,138,0.0,0.0,0.0,0,False,-0.16,-1,False,-1,A_return,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,139,0.0,0.0,0.0,0,False,-0.16,-1,False,-1,A_return,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,140,0.0,0.0,0.0,0,False,-0.16,-1,False,-1,A_return,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,141,0.0,-0.01,0.0,0,False,-0.16,-1,False,-1,A_return,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,142,0.0,0.0,0.0,0,False,-0.16,-1,False,-1,A_return,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,143,0.0,0.0,0.0,0,False,-0.16,-1,False,-1,A_return,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,144,0.009999061980630781,0.0,0.01,1,True,-0.3281390661245719,-1,False,149,A_return,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,145,0.0,0.0,0.0,0,False,-0.16,-1,False,-1,A_return,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,146,0.0,0.0,0.0,0,False,-0.16,-1,False,-1,A_return,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,147,0.0,0.0,0.0,0,False,-0.16,-1,False,-1,A_return,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,148,0.0,0.0,0.0,0,False,-0.16,-1,False,-1,A_return,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,149,0.0,0.01,0.0,0,False,-0.16,-1,False,-1,A_return,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,150,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,A_return,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,151,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,A_return,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,152,-0.010257497671235589,0.0,-0.01,-1,True,-0.31643908397294684,-1,True,157,A_return,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,153,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,A_return,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,154,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,A_return,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,155,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,A_return,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,156,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,A_return,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,157,0.0,-0.01,0.0,0,False,-0.08,-1,False,-1,A_return,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,158,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,A_return,5.10
aba_recurrence,online_perceptron,linear,numpy_online,42,159,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,A_return,5.10
