task,model,seed,status,geomean_mse,geomean_nmse,length
standard_three_geomean,shuffled_state_sham,42,pass,1.0145851007676157,1.0276284973822507,8000
standard_three_geomean,shuffled_state_sham,43,pass,1.0688125303595812,1.0356673929889664,8000
standard_three_geomean,shuffled_state_sham,44,pass,1.0206930245107897,1.0206842553378621,8000
standard_three_geomean,shuffled_target_control,42,pass,1.0391404305429,1.052499507828402,8000
standard_three_geomean,shuffled_target_control,43,pass,1.0911249364746303,1.0572878650699864,8000
standard_three_geomean,shuffled_target_control,44,pass,0.992517156862534,0.9925086297595037,8000
standard_three_geomean,state_reset_ablation,42,pass,0.09812346599331878,0.09938493068778873,8000
standard_three_geomean,state_reset_ablation,43,pass,0.11377420527748856,0.11024593296027853,8000
standard_three_geomean,state_reset_ablation,44,pass,0.10727897741460353,0.10727805573895584,8000
all_tasks_geomean,bounded_nonlinear_recurrent_online_candidate,42,pass,0.09078243890509578,0.09194952814717827,8000
all_tasks_geomean,bounded_nonlinear_recurrent_online_candidate,43,pass,0.09349001494954347,0.09059077930225842,8000
all_tasks_geomean,bounded_nonlinear_recurrent_online_candidate,44,pass,0.10136130921417036,0.1013604383795244,8000
all_tasks_geomean,fading_memory_only_ablation,42,pass,0.1929111241939949,0.1953911687977779,8000
all_tasks_geomean,fading_memory_only_ablation,43,pass,0.19832352426230812,0.19217327782639929,8000
all_tasks_geomean,fading_memory_only_ablation,44,pass,0.1889752126733078,0.18897358911335474,8000
all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,42,pass,0.015122847936117003,0.015317265637918801,8000
all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,43,pass,0.02226687134108536,0.021576349394111387,8000
all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,44,pass,0.02224911979417947,0.022248928643290544,8000
all_tasks_geomean,fixed_random_reservoir_online_control,42,pass,0.18849313364946074,0.19091638104336114,8000
all_tasks_geomean,fixed_random_reservoir_online_control,43,pass,0.25773794387622334,0.24974518620100852,8000
all_tasks_geomean,fixed_random_reservoir_online_control,44,pass,0.1704030402546713,0.17040157625551436,8000
all_tasks_geomean,frozen_state_ablation,42,pass,0.4530204769304116,0.45884445931560913,8000
all_tasks_geomean,frozen_state_ablation,43,pass,0.4670381171947849,0.4525547142480336,8000
all_tasks_geomean,frozen_state_ablation,44,pass,0.46627469911318137,0.4662706931648991,8000
all_tasks_geomean,lag_only_online_lms_control,42,pass,0.1949213105904017,0.19742719793366303,8000
all_tasks_geomean,lag_only_online_lms_control,43,pass,0.20529623563685148,0.19892975719599307,8000
all_tasks_geomean,lag_only_online_lms_control,44,pass,0.1953129557743756,0.19531127776439308,8000
all_tasks_geomean,no_update_ablation,42,pass,0.9881616647612425,1.0008653645328116,8000
all_tasks_geomean,no_update_ablation,43,pass,1.0333325426114088,1.0012876815141503,8000
all_tasks_geomean,no_update_ablation,44,pass,1.0158029753503837,1.0157942481897806,8000
all_tasks_geomean,permuted_recurrence_sham,42,pass,0.094794548506866,0.09601321699721227,8000
all_tasks_geomean,permuted_recurrence_sham,43,pass,0.10616164268571586,0.1028694449144899,8000
all_tasks_geomean,permuted_recurrence_sham,44,pass,0.09491087854323857,0.09491006312676502,8000
all_tasks_geomean,recurrent_hidden_only_ablation,42,pass,0.2696292135057195,0.27309553759029986,8000
all_tasks_geomean,recurrent_hidden_only_ablation,43,pass,0.28177460577661917,0.2730364428614867,8000
all_tasks_geomean,recurrent_hidden_only_ablation,44,pass,0.2419577401917481,0.24195566143818167,8000
all_tasks_geomean,shuffled_state_sham,42,pass,1.0145851007676157,1.0276284973822507,8000
all_tasks_geomean,shuffled_state_sham,43,pass,1.0688125303595812,1.0356673929889664,8000
all_tasks_geomean,shuffled_state_sham,44,pass,1.0206930245107897,1.0206842553378621,8000
all_tasks_geomean,shuffled_target_control,42,pass,1.0391404305429,1.052499507828402,8000
all_tasks_geomean,shuffled_target_control,43,pass,1.0911249364746303,1.0572878650699864,8000
all_tasks_geomean,shuffled_target_control,44,pass,0.992517156862534,0.9925086297595037,8000
all_tasks_geomean,state_reset_ablation,42,pass,0.09812346599331878,0.09938493068778873,8000
all_tasks_geomean,state_reset_ablation,43,pass,0.11377420527748856,0.11024593296027853,8000
all_tasks_geomean,state_reset_ablation,44,pass,0.10727897741460353,0.10727805573895584,8000
