task,model,status,seed_count,mse_mean,mse_median,mse_std,mse_worst,nmse_mean,tail_mse_mean,test_corr_mean,length
lorenz,bounded_nonlinear_recurrent_online_candidate,pass,3,0.01520910286292334,0.015585296581284372,0.0015758577721338876,0.016562818713735206,0.015339605671450443,0.014375220081075451,0.9923944800933403,8000
lorenz,fading_memory_only_ablation,pass,3,0.07571583080989934,0.07591681346676629,0.002352180491884188,0.07796107125324403,0.07638734980821003,0.07824583995799002,0.9691472105586653,8000
lorenz,fixed_esn_train_prefix_ridge_baseline,pass,3,0.0003590491891509715,0.0003464103084738699,0.00012530374390719466,0.0004901933956963224,0.0003622403111220661,0.0003406711775078215,0.9998284469491062,8000
lorenz,fixed_random_reservoir_online_control,pass,3,0.04727826781878835,0.047142951346532166,0.01891773783003385,0.06626330091759614,0.047528427879899256,0.04034202231905969,0.9769732218099964,8000
lorenz,frozen_state_ablation,pass,3,0.20717772829752187,0.20756825891737293,0.00968646273520802,0.216663019515854,0.20901315645663077,0.199332750798335,0.889460368800807,8000
lorenz,lag_only_online_lms_control,pass,3,0.11491225892532904,0.11518676284247391,0.0033935634178326843,0.11816023345407714,0.11593189154730028,0.11161283278050442,0.9640557198798536,8000
lorenz,no_update_ablation,pass,3,1.0087029489410453,1.0134316887410892,0.024643630138383645,1.0306395619702189,1.0176369531689542,1.023308451996714,0.0,8000
lorenz,permuted_recurrence_sham,pass,3,0.0167147008635898,0.016201385852646397,0.00257126170778192,0.01950390008531431,0.01683621651293056,0.015389992220292519,0.9916643961744556,8000
lorenz,recurrent_hidden_only_ablation,pass,3,0.08732317933407537,0.08323590086629182,0.012679367586223884,0.10154207948639019,0.08796969559773625,0.08345814603630675,0.955252505466071,8000
lorenz,shuffled_state_sham,pass,3,0.9837352425449445,0.9689182083101946,0.03466105237726887,1.0233420542485931,0.9921436023743881,1.0037721435821263,0.1676954723455472,8000
lorenz,shuffled_target_control,pass,3,1.027086736595355,1.0158182990019047,0.03371946318420598,1.0649974008761003,1.0358846314508827,1.0557441472455007,0.003670025128190721,8000
lorenz,state_reset_ablation,pass,3,0.017660271251758942,0.018599232099705158,0.002627894509604657,0.01968970938350717,0.017796351097415123,0.01607622564645038,0.991244149151589,8000
narma10,bounded_nonlinear_recurrent_online_candidate,pass,3,0.35308407205135234,0.3523733828731054,0.0016430017899387841,0.35496278315930313,0.3437039861902817,0.36026871962969387,0.8101847418520176,8000
narma10,fading_memory_only_ablation,pass,3,0.3696537842948562,0.3662228250469442,0.012262386244875896,0.3832662175371927,0.35959602720070355,0.3724008797439884,0.800495227051763,8000
narma10,fixed_esn_train_prefix_ridge_baseline,pass,3,0.6419527233748267,0.6491522175708074,0.033116869071744305,0.6708776204656139,0.6238633079654188,0.5940733583386552,0.6135311256810677,8000
narma10,fixed_random_reservoir_online_control,pass,3,0.6826810210465147,0.6885261800116569,0.06577777227949153,0.7453411444173396,0.6624853401195151,0.6373854225028498,0.581809560225813,8000
narma10,frozen_state_ablation,pass,3,0.5908448649946061,0.5858907416078337,0.010211607500837128,0.602588502315085,0.57490545722948,0.5588336319918051,0.6521322669462156,8000
narma10,lag_only_online_lms_control,pass,3,0.2218456367373199,0.22018033201614767,0.01337385967431007,0.23597416036410623,0.2155423245002868,0.20799050148581255,0.885816886515353,8000
narma10,no_update_ablation,pass,3,1.0294331308407112,1.0334883158027304,0.04922505970435623,1.076505162687086,1.0005416135272058,0.9396927264040654,0.0,8000
narma10,permuted_recurrence_sham,pass,3,0.3623820905564734,0.35523192636449025,0.014692775144787883,0.37928136138859664,0.3523594888550976,0.36159014251565896,0.8048398706198934,8000
narma10,recurrent_hidden_only_ablation,pass,3,0.6465851233897325,0.6471932954540034,0.007311093182091868,0.653573134351769,0.6292570527187675,0.6031095363914275,0.6101726885037815,8000
narma10,shuffled_state_sham,pass,3,1.0694746520933955,1.0677708096358678,0.048939182505089746,1.1192435057170513,1.0395414448015243,0.9782908834262422,0.035484386281646844,8000
narma10,shuffled_target_control,pass,3,1.0447958802446229,1.0341042130590765,0.04005489843435879,1.0891117161235384,1.0162761259683453,1.0017990472033431,0.064386252488102,8000
narma10,state_reset_ablation,pass,3,0.3639412590000372,0.36087626173548537,0.009300616678752626,0.3743875567343408,0.35408214878842426,0.36586744581944436,0.8038516500991405,8000
