step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.006775898587409491,-0.0,0.49139616413252796,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6121015503241924,8,0,zero,residual,0.0,0.0,18.399790999978904,0.9935839999570817,22.096583999996255,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.009153032822832393,-0.09279175442671188,0.48995203115737535,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.403133426298257,8,0,zero,residual,0.0,0.0,19.240999999965425,0.8974999999509237,22.903833999976086,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.01886891701305384,0.19130048646758158,0.48836910503557585,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.210882752194397,8,0,zero,residual,0.0,0.0,18.476708000093822,0.9643749999668216,22.126707999973405,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.08079567314087004,-0.6847582038621363,0.4866535151461853,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.034012132018845,8,0,zero,residual,0.0,0.0,19.826959000056377,1.2271659999214535,23.8083330000336,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.16956772657481511,0.9441102909248057,0.48481120121035626,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7558142769156615,8,0,zero,residual,0.0,0.0,18.27729200010708,0.9300409999468684,22.13679100009358,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.007852179647743018,0.0,-0.01,-1,True,-1,True,18,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.09928285285798735,0.77954596480979,0.48324791842590187,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4553491347624083,8,0,zero,residual,0.0,0.0,19.571415999962483,0.9344999999711945,23.20899999995163,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
16,1000.0,8,8,8,0,0,0,18.53463178284538,18.53463178284538,18.53463178284538,0.06772694213721883,0.0,0.4815532424723415,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.178921203981417,8,0,zero,residual,0.0649232303644065,0.0,20.24358400001347,0.9667499999750362,23.94175000006271,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
17,1000.0,8,8,8,0,0,0,18.453825773883235,18.453825773883235,18.453825773883235,-0.03279604395406587,-0.0,0.4797330543895532,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.924607507662903,8,0,zero,residual,0.08397230039386772,0.0,18.980124999984582,0.9742080000023634,22.65291599996999,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
18,1000.0,8,8,8,0,0,0,18.37173168695583,18.37173168695583,18.37173168695583,0.07369708348752524,-0.6561804814203331,0.4777930525330875,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6906389070498706,8,0,zero,residual,0.027751020049781694,0.0,19.61200000005192,1.1447919999909573,23.50583399993411,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
19,1000.0,8,8,8,0,0,0,18.29004674765254,18.29004674765254,18.29004674765254,0.05874048783249184,-0.557673828611657,0.4757387575291246,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4753877944858815,8,0,zero,residual,0.0,0.0,18.19124999997257,0.996291000092242,22.18170799994823,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
20,1000.0,8,8,8,0,0,0,18.208768915350028,18.208768915350028,18.208768915350028,0.048719448805569526,-0.48116450209865447,0.47357551710430695,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.277356770927011,8,0,zero,residual,0.0,0.0,18.69562499996391,1.007959000048686,22.403957999927115,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
21,1000.0,8,8,8,0,0,0,18.127896159602603,18.127896159602603,18.127896159602603,0.3262589537480254,-0.9982813735965231,0.47130851079347036,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.751871719563943,8,0,zero,residual,0.0,0.0,19.178957999997692,1.287749999960397,23.15887500003555,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.011069597876296215,0.0,0.01,1,True,1,True,25,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
22,1000.0,8,8,8,0,0,0,18.047426460091472,18.047426460091472,18.047426460091472,0.03958461315631572,-0.40395003255121237,0.46894275452822554,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.371721981998827,8,0,zero,residual,0.0,0.0,18.83566600008635,0.9727499999598876,22.58520799989583,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
23,1000.0,8,8,8,0,0,0,17.967357806574217,17.967357806574217,17.967357806574217,0.10810216218162613,0.0,0.4664831051092731,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.021984223438921,8,0,zero,residual,0.0,0.0,18.032917000027737,1.0392080000656279,21.804332999977305,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
24,1000.0,8,8,8,0,0,0,17.88790294405279,17.88790294405279,17.88790294405279,-0.028319889898351217,-0.0,0.4639342645652675,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7002254855638084,8,0,zero,residual,0.05998369145549143,0.0,19.540915999982644,1.2263339999663003,23.48066700005802,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
25,1000.0,8,8,8,0,0,0,17.808629320804297,17.808629320804297,17.808629320804297,-0.027610303032599755,-0.2907374735185933,0.4613007844009784,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.404207446718704,8,0,zero,residual,0.05167011935375543,0.0,69.75412500003131,1.0284169999295045,73.52591699998356,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
26,1000.0,8,8,8,0,0,0,17.72975077812128,17.72975077812128,17.72975077812128,-0.031089382529115278,-0.32516853111590754,0.45858706973743474,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.131870850981208,8,0,zero,residual,0.0747998543024413,0.0,18.706875000020773,1.0582919999251317,22.523875000047155,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
27,1000.0,8,8,8,0,0,0,17.65280976407124,17.65280976407124,17.65280976407124,0.04375954076378011,0.4425991695803677,0.45579738334667247,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8813211829027106,8,0,zero,residual,0.09081138781045484,0.0,18.96275000001424,1.0536250000541258,23.2149579999259,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
28,1000.0,8,8,8,0,0,0,17.574707778136567,17.574707778136567,17.574707778136567,-0.3814802545033581,-0.999503379250516,0.4529358495836457,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,6.150378023115521,8,0,zero,residual,0.12627248455762974,0.0,18.45091699999557,1.1366659999794138,22.283750000042346,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.014581510561854277,0.0,-0.01,-1,True,-1,True,31,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
29,1000.0,8,8,8,0,0,0,17.496995029228735,17.496995029228735,17.496995029228735,-0.06119049931421521,-0.5816297529421102,0.4500064582178013,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.658347781266279,8,0,zero,residual,0.1282111579179075,0.0,19.784416999982568,1.3043330000073183,23.830958000075952,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
30,1000.0,8,8,8,0,0,0,17.41966957602892,17.41966957602892,17.41966957602892,0.0475248427589058,0.0,0.4470130681667572,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.205679958764976,8,0,zero,residual,0.15540326595603204,0.0,18.486374999952204,1.0543749999669672,22.40958300001239,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
31,1000.0,8,8,8,0,0,0,17.34386701975033,17.34386701975033,17.34386701975033,-0.013527844571756983,0.1456555442339371,0.44395941113446774,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.789225562063778,8,0,zero,residual,0.13683173305518892,0.0,18.16783399999622,1.1181660000829652,21.98550000002797,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
32,1000.0,8,8,8,0,0,0,17.270149012527806,17.270149012527806,17.270149012527806,-0.049968971458628324,0.4940722930108297,0.4408490951562032,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.406087517098676,8,0,zero,residual,0.11571867088544785,0.0,19.983375000037995,1.1092909999206313,23.86729199997717,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
33,1000.0,8,8,8,0,0,0,17.196376335093507,17.196376335093507,17.196376335093507,-0.05032396191588219,0.4966886734746276,0.4376856080526154,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.053600515730782,8,0,zero,residual,0.07241089544933921,0.0,18.953375000023698,1.2164170000232843,22.901042000057714,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
34,1000.0,8,8,8,0,0,0,17.1221479533242,17.1221479533242,17.1221479533242,-0.037129657356704614,0.38148979750781714,0.4344723207951087,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7293124744723194,8,0,zero,residual,0.04619285696045772,0.0,20.721417000004294,1.2949169999956212,24.73512500000652,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
35,1000.0,8,8,8,0,0,0,17.047867132887166,17.047867132887166,17.047867132887166,0.2029893704446528,-0.9755351857368463,0.4312124907846812,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.446355998648747,8,0,zero,residual,0.04834753152983495,0.0,18.950708000033956,1.1840829999982816,22.89920800001255,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.008397452175559223,0.0,0.01,1,True,1,True,40,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
36,1000.0,8,8,8,0,0,0,16.97284725057412,16.97284725057412,16.97284725057412,-0.06895237579832195,-0.0,0.42790926504635274,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.010647518756848,8,0,zero,residual,0.022572296273603243,0.0,18.938707999950566,1.1334170000054655,22.782375000019783,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
37,1000.0,8,8,8,0,0,0,16.898133907867884,16.898133907867884,16.898133907867884,0.023804161850685665,0.0,0.42456568334124356,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.6097957172563,8,0,zero,residual,0.0,0.0,18.69833400007792,1.13095799997609,22.835874999941552,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
38,1000.0,8,8,8,0,0,0,16.823792901340394,16.823792901340394,16.823792901340394,0.039352737937269844,0.0,0.4211846811983202,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.241012059875796,8,0,zero,residual,0.0,0.0,19.087792000050285,1.2052079999875787,23.03204200006803,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
39,1000.0,8,8,8,0,0,0,16.749822373966158,16.749822373966158,16.749822373966158,0.04419484545830511,0.0,0.4177690928677773,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.901731095085733,8,0,zero,residual,0.0,0.0,19.185332999995808,1.4219579999235066,23.35245799997665,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
40,1000.0,8,8,8,0,0,0,16.676220477981637,16.676220477981637,16.676220477981637,-0.028818266259841255,-0.3011253370605318,0.4143216541979768,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5895926074788744,8,0,zero,residual,0.0,0.0,18.853832999980114,1.172541999949317,22.90183299999171,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
41,1000.0,8,8,8,0,0,0,16.603075496083594,16.603075496083594,16.603075496083594,0.01413403349098709,0.15119861231188608,0.41084500543782115,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.302425198880564,8,0,zero,residual,0.0074370343146563656,0.0,19.113334000053328,1.2393329999440539,23.064750000003187,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
42,1000.0,8,8,8,0,0,0,16.530204906923366,16.530204906923366,16.530204906923366,-0.19707305508589343,-0.971822766133924,0.4073416939663926,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.247430564266062,8,0,zero,residual,0.008344120096150043,0.0,19.094124999924134,1.2292910000724078,23.09483299995918,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.009204997422066433,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
43,1000.0,8,8,8,0,0,0,16.45769746321496,16.45769746321496,16.45769746321496,0.00023789980155477445,0.0025629107151649553,0.403814176951646,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.827636119124777,8,0,zero,residual,0.0,0.0,19.03804100004436,1.186958999937815,22.93145800001639,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
