step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.02550008361482766,-0.25193629154223884,0.49139616413252796,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.79295800001546,1.1244169999145015,24.80120799998531,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
11,1000.0,8,8,8,0,0,0,18.951465144120156,18.951465144120156,18.951465144120156,0.04035337482791566,-0.3900157661478425,0.48995203115737535,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.015644540644541127,0.0,20.385165999982746,0.9195000000090658,24.247000000059415,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
12,1000.0,8,8,8,0,0,0,18.86689086072268,18.86689086072268,18.86689086072268,0.02079873115114401,-0.2114395110283259,0.48836910503557585,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.683417000010195,0.9708329999966736,23.607957999956852,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
13,1000.0,8,8,8,0,0,0,18.782738094927115,18.782738094927115,18.782738094927115,0.009527669257426364,-0.09922749312559288,0.4866535151461853,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.889082999952734,0.9180000000696964,23.85624999999436,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
14,1000.0,8,8,8,0,0,0,18.6990047444146,18.6990047444146,18.6990047444146,0.06738382688787878,-0.6128148833262245,0.48481120121035626,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.41345900002034,0.9583329999713897,23.127959000021292,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.013550129177661374,0.0,-0.01,-1,True,1,False,18,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
15,1000.0,8,8,8,0,0,0,18.615688717351638,18.615688717351638,18.615688717351638,-0.0249344406435881,-0.0,0.48284791842590186,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.455417000017405,0.9130419999792139,23.283957999979066,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
16,1000.0,8,8,8,0,0,0,18.53278793233779,18.53278793233779,18.53278793233779,-0.14876653865857264,-0.0,0.4807692424723415,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.240833000026214,1.0346249999884094,23.31054100000074,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
17,1000.0,8,8,8,0,0,0,18.450300318353644,18.450300318353644,18.450300318353644,-0.019086183097545378,-0.0,0.47858057438955315,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,101.97487499999625,1.0878329999286507,105.9210419999772,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
18,1000.0,8,8,8,0,0,0,18.368223814709047,18.368223814709047,18.368223814709047,-0.03833824066697216,0.3992088208493937,0.4762871453330874,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.45391699996435,0.9550419999868609,23.33804100010184,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
19,1000.0,8,8,8,0,0,0,18.28655637099158,18.28655637099158,18.28655637099158,-0.03382399271099261,0.3591186024891936,0.4738940212091245,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.283708999978444,1.0390830000233109,23.073209000017414,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
20,1000.0,8,8,8,0,0,0,18.205295947015287,18.205295947015287,18.205295947015287,-0.08339484849783955,0.7325957862183925,0.47140610719198683,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.922167000004265,1.0117909999962649,23.904375000029177,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
21,1000.0,8,8,8,0,0,0,18.124440512769695,18.124440512769695,18.124440512769695,-0.08817531673683193,0.7596595167072061,0.46882815212705103,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.098125000004075,1.1218329999564958,24.060791000010795,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.004768514077339032,0.0,-0.01,-1,True,-1,True,24,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
22,1000.0,8,8,8,0,0,0,18.043988048369048,18.043988048369048,18.043988048369048,0.03588863473178447,-0.38681903589181565,0.4665647528218359,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.824291999952948,1.0141660000044794,23.78070800000387,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
23,1000.0,8,8,8,0,0,0,17.963936544001804,17.963936544001804,17.963936544001804,-0.08891056499043923,-0.0,0.46420435822797856,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.71016600009534,0.9855419999666992,23.54800000000523,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
24,1000.0,8,8,8,0,0,0,17.88436402780777,17.88436402780777,17.88436402780777,0.019921122856839592,-0.22580767864615137,0.46175175351674674,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.011014886610525298,0.0,19.158041999958186,1.137290999963625,23.118416999977853,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
25,1000.0,8,8,8,0,0,0,17.805108054977683,17.805108054977683,17.805108054977683,-0.011178357265119211,0.12914215368824672,0.459211571250673,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.348874999991494,1.064166999981353,23.227833000078135,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
26,1000.0,8,8,8,0,0,0,17.726247074681243,17.726247074681243,17.726247074681243,0.020481880056518256,-0.23527706396299364,0.45658829557383557,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.765958999892973,1.1287910000419288,22.683250000000044,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
27,1000.0,8,8,8,0,0,0,17.64777911689392,17.64777911689392,17.64777911689392,0.04116480830750039,-0.45079186450111847,0.45388626629557133,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.359791999931986,1.0540420000779704,23.32883299993682,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
28,1000.0,8,8,8,0,0,0,17.569702221416716,17.569702221416716,17.569702221416716,-0.27479906454624375,0.9971047647983808,0.45110968287020814,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.668708999939554,1.054625000051601,22.57829099994524,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.010532439287389589,0.0,-0.01,-1,True,-1,True,31,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
29,1000.0,8,8,8,0,0,0,17.492014437827176,17.492014437827176,17.492014437827176,0.09460610500345776,0.0,0.4486626082753412,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.967666999946232,1.1625000000776708,23.881041999970876,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
30,1000.0,8,8,8,0,0,0,17.41471382543061,17.41471382543061,17.41471382543061,0.06447323266420821,0.0,0.4461329727911209,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.483124999965185,1.0857910000368065,23.411457999941376,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
31,1000.0,8,8,8,0,0,0,17.33779845321158,17.33779845321158,17.33779845321158,0.04964824088319818,-0.5344800556840564,0.44352505768295925,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.73333300000013,1.1114169999473233,22.586124999975254,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
32,1000.0,8,8,8,0,0,0,17.261266399785637,17.261266399785637,17.261266399785637,0.06764179800267826,-0.6724849876689033,0.44084300599000764,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.399207999981627,1.0709590000033131,23.257124999986445,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
33,1000.0,8,8,8,0,0,0,17.18511575335127,17.18511575335127,17.18511575335127,0.0022800476635603454,-0.0275661456245756,0.43809082634170093,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.36524999998801,1.104000000054839,22.25758399993083,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
34,1000.0,8,8,8,0,0,0,17.10934461164212,17.10934461164212,17.10934461164212,0.004209355645538846,-0.051041943651869745,0.43527239667693046,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.08166699990943,1.1169169999902806,22.927166000044963,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
35,1000.0,8,8,8,0,0,0,17.03395108187941,17.03395108187941,17.03395108187941,-0.4062725802497251,0.9998995084625036,0.43239146786821414,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.643875000066146,1.1399169999322112,22.681959000010465,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.012072074213564645,0.0,-0.01,-1,True,-1,True,39,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
36,1000.0,8,8,8,0,0,0,16.95893328072466,16.95893328072466,16.95893328072466,-0.02228391611210563,-0.0,0.4298516672531757,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,71.94287499999064,1.166208999961782,75.8944160000965,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
37,1000.0,8,8,8,0,0,0,16.884289334232562,16.884289334232562,16.884289334232562,0.013920684658055677,0.0,0.4272405020755915,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.19241600000987,1.8764999999802967,23.995416000047953,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
38,1000.0,8,8,8,0,0,0,16.810017377804147,16.810017377804147,16.810017377804147,0.05141966806386927,0.0,0.42456184283820936,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.90970900001321,1.1266249999835054,22.809542000004512,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
39,1000.0,8,8,8,0,0,0,16.73611555614018,16.73611555614018,16.73611555614018,-0.0008904236301988558,0.010863551138442467,0.4218194337694923,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.268708000003244,1.2441249999710635,24.408875000062835,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
40,1000.0,8,8,8,0,0,0,16.66258202319477,16.66258202319477,16.66258202319477,-3.714952637490122e-05,0.0004535652211848343,0.41901689632638867,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.102083999996466,1.196416000084355,23.09841700002835,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
41,1000.0,8,8,8,0,0,0,16.589414942129206,16.589414942129206,16.589414942129206,-0.029308537721067365,0.343560171782014,0.4161577326075014,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.753165999986777,1.160041999924033,23.63375000004453,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
42,1000.0,8,8,8,0,0,0,16.516612485266066,16.516612485266066,16.516612485266066,-0.284635260404835,0.998108362172726,0.413245328678839,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.312958000000435,1.21787500006576,23.533041999939996,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.006557461957828472,0.0,0.01,1,True,-1,False,46,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
43,1000.0,8,8,8,0,0,0,16.444172834043496,16.444172834043496,16.444172834043496,0.07287702980811235,-0.712076779670072,0.4106829578142801,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.394124999938867,1.2409160000288466,24.404165999953875,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
44,1000.0,8,8,8,0,0,0,16.372094178969757,16.372094178969757,16.372094178969757,0.0008487522002893499,0.0,0.408057783652832,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.2312919999722,1.1920829999780835,23.349666000058278,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
