step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.03653171203494,19.03653171203494,19.03653171203494,-0.006775898587409491,-0.06833963741991626,0.49024368413252795,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.073892290136718,8,0,zero,residual,0.0,0.0,18.61287499991704,0.974499999983891,22.303833000023587,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
11,1000.0,8,8,8,0,0,0,18.951533455765233,18.951533455765233,18.951533455765233,0.009153032822832393,0.18484512844194997,0.4884461239573753,1.000322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8279809069257804,8,0,zero,residual,0.0,0.0,19.40787499995622,0.9047500000178843,23.152082999899903,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
12,1000.0,8,8,8,0,0,0,18.866958831662007,18.866958831662007,18.866958831662007,-0.01886891701305384,-0.3715167356611756,0.4865243687155758,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6017424343717184,8,0,zero,residual,0.0,0.0,18.789500000025328,0.9112079999340494,22.566292000078647,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
13,1000.0,8,8,8,0,0,0,18.782805726859966,18.782805726859966,18.782805726859966,0.08079567314087004,0.9344710073163235,0.4844841052338653,1.000322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3936030396219805,8,0,zero,residual,0.0,0.0,18.96541700000398,0.9315420001030361,22.626374999958898,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
14,1000.0,8,8,8,0,0,0,18.69907203903178,18.69907203903178,18.69907203903178,-0.0994875597710966,-0.7831790056644092,0.48233084254393704,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.202114796452222,8,0,zero,residual,0.0,0.0,19.62220799998704,0.9265420000019731,23.38499999996202,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
15,1000.0,8,8,8,0,0,0,18.615755676335514,18.615755676335514,18.615755676335514,0.06786687383584945,0.620084590913233,0.4800699167195123,1.000322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0259456127360447,8,0,zero,residual,0.0,0.0,68.45741699999053,0.9747920000791055,72.21833300002345,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
16,1000.0,8,8,8,0,0,0,18.532854557362338,18.532854557362338,18.532854557362338,-0.160773714994956,-0.9393386455314402,0.477706495591047,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5361300362828388,8,0,zero,residual,0.0,0.0,19.96695900004397,1.1514579999811758,23.930999999947744,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,24,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
17,1000.0,8,8,8,0,0,0,18.450366611084497,18.450366611084497,18.450366611084497,-0.03279604395406587,-0.34104915770777827,0.4752455833410325,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4932396333802117,8,0,zero,residual,0.0,0.0,18.297500000016953,1.009791999990739,22.286334000000352,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
18,1000.0,8,8,8,0,0,0,18.368289776803525,18.368289776803525,18.368289776803525,0.07369708348752524,0.6656894870465991,0.4726920249827822,1.000322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.45378046270979466,8,0,zero,residual,0.0,0.0,18.79816699999992,1.0320420000198283,22.549874999981512,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
19,1000.0,8,8,8,0,0,0,18.28662200409874,18.28662200409874,18.28662200409874,0.05874048783249184,0.5672763427410478,0.47005051072552545,1.000322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.41747802569301123,8,0,zero,residual,0.0,0.0,19.188499999927444,1.0247080000453934,23.055999999996857,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
20,1000.0,8,8,8,0,0,0,18.20536125277596,18.20536125277596,18.20536125277596,0.048719448805569526,0.4904362586699733,0.4673255802285659,1.000322641514407,0.2,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3840797836375703,8,0,zero,residual,0.0,0.0,20.09850000001734,0.9975830000712449,23.943041999928028,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
21,1000.0,8,8,8,0,0,0,18.124964764723387,18.124964764723387,18.124964764723387,0.03966742615455069,0.0,0.4645216267471945,1.000322641514407,0.30000000000000004,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3533534009465647,8,0,zero,residual,0.018038865511071922,0.0,19.908624999970925,1.0784170000306403,23.764083999935792,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
22,1000.0,8,8,8,0,0,0,18.045129825104706,18.045129825104706,18.045129825104706,0.10832879145244716,0.0,0.46164290117298656,1.000322641514407,0.20000000000000004,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.32508512887083946,8,0,zero,residual,0.03307008758280805,0.0,19.07720799999879,1.0670839999420423,23.030415999983234,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
23,1000.0,8,8,8,0,0,0,17.965195104350727,17.965195104350727,17.965195104350727,-0.028379385465364556,-0.0,0.458693515971048,1.000322641514407,0.10000000000000003,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.29907831856117234,8,0,zero,residual,0.007806364289193013,0.0,19.514334000064082,1.10812499997337,23.341540999922472,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
24,1000.0,8,8,8,0,0,0,17.88752061229581,17.88752061229581,17.88752061229581,-0.25186271933180837,0.9931447991963475,0.45567744901671786,0.9993226415144071,2.7755575615628914e-17,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6751520530762782,8,0,zero,residual,0.024409892705221647,0.0,19.161959000030038,1.104541000017889,23.174874999995154,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,34,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
25,1000.0,8,8,8,0,0,0,17.809601693328556,17.809601693328556,17.809601693328556,-0.027610303032599755,0.3019241065783678,0.4529985473341725,0.9993226415144071,-0.09999999999999998,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4611398888301754,8,0,zero,residual,0.036157476318189996,0.0,19.944333000012193,1.0694169999396763,23.813084000039453,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
26,1000.0,8,8,8,0,0,0,17.73273173812634,17.73273173812634,17.73273173812634,-0.031089382529115278,0.33796532875248175,0.4502445307393222,0.9993226415144071,-0.19999999999999998,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2642486977237617,8,0,zero,residual,0.05792665166642452,0.0,19.27162499998758,1.1437910000040574,23.323834000052557,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
27,1000.0,8,8,8,0,0,0,17.654948078608207,17.654948078608207,17.654948078608207,0.04375954076378011,-0.4593853448854619,0.4474194753893323,0.9993226415144071,-0.09999999999999998,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0831088019058615,8,0,zero,residual,0.07576118889580341,0.0,19.748333999928036,1.095500000019456,23.702583000044797,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
28,1000.0,8,8,8,0,0,0,17.57683542778529,17.57683542778529,17.57683542778529,-0.06132041544864029,0.6029766690688758,0.44452732444104626,0.9993226415144071,-0.19999999999999998,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.916460097753392,8,0,zero,residual,0.0,0.0,18.95458299998154,1.1144999999714855,22.767499999986285,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
29,1000.0,8,8,8,0,0,0,17.499112067180565,17.499112067180565,17.499112067180565,0.04762595944562688,-0.49571535789252796,0.4415718917405359,0.9993226415144071,-0.09999999999999998,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7631432899331207,8,0,zero,residual,0.0,0.0,19.041249999986576,1.1169580000114365,22.986124999988533,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
30,1000.0,8,8,8,0,0,0,17.421776055209914,17.421776055209914,17.421776055209914,-0.013556688590033651,0.15398803446279694,0.43855686541826955,0.9993226415144071,-0.19999999999999998,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.622091826738471,8,0,zero,residual,0.0,0.0,18.915916999958426,1.0837920000312806,22.75304199997663,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
31,1000.0,8,8,8,0,0,0,17.344825459972913,17.344825459972913,17.344825459972913,-0.05007574276516385,0.519231084311309,0.43548581139219766,0.9993226415144071,-0.3,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4923244805993934,8,0,zero,residual,0.0,0.0,18.958208000071863,1.18145800001912,22.95537499992406,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
32,1000.0,8,8,8,0,0,0,17.268258359204538,17.268258359204538,17.268258359204538,0.10624817783173955,-0.8410905668431431,0.4323621767810013,0.9993226415144071,-0.19999999999999998,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.772938522151442,8,0,zero,residual,0.0,0.0,19.58279100006166,1.1714170000232116,23.519957999951657,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,1,True,38,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
33,1000.0,8,8,8,0,0,0,17.192072840227084,17.192072840227084,17.192072840227084,-0.05032396191588219,0.5241469672053943,0.42918929322969596,0.9993226415144071,-0.3,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4711034403793266,8,0,zero,residual,0.0,0.0,18.200584000055642,1.214957999991384,22.109541999952853,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
34,1000.0,8,8,8,0,0,0,17.116266999902383,17.116266999902383,17.116266999902383,-0.037129657356704614,0.4060586678737357,0.42597038014973043,1.002322641514407,-0.4,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1934151651489806,8,0,zero,residual,0.0,0.0,70.27945799995905,1.229749999993146,74.2620830000078,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
35,1000.0,8,8,8,0,0,0,17.04083894458419,17.04083894458419,17.04083894458419,-0.06910098005650797,0.6666765026406435,0.4227085478756716,1.002322641514407,-0.5,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9379419519370624,8,0,zero,residual,0.0,0.0,19.305082999949263,1.131542000052832,23.26149999998961,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
36,1000.0,8,8,8,0,0,0,16.965786790070883,16.965786790070883,16.965786790070883,0.023855574727253016,-0.2718084142936396,0.41940680074051523,1.002322641514407,-0.4,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.702906595782097,8,0,zero,residual,0.0,0.0,19.492041999910725,1.2413330000526912,23.52787500001341,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
37,1000.0,8,8,8,0,0,0,16.891108661558317,16.891108661558317,16.891108661558317,0.03943791702371415,-0.43225308111674815,0.41606804007161485,1.002322641514407,-0.30000000000000004,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.48667406811953,8,0,zero,residual,0.0,0.0,19.57670899992081,1.1557080000557107,23.474499999906584,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
38,1000.0,8,8,8,0,0,0,16.816802693592972,16.816802693592972,16.816802693592972,0.04429071280203246,0.0,0.4126950671091743,0.9993226415144071,-0.20000000000000004,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2877401426699677,8,0,zero,residual,0.0,0.0,18.195708999996896,1.201000000037311,22.09195800003272,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
39,1000.0,8,8,8,0,0,0,16.742867030025323,16.742867030025323,16.742867030025323,-0.02888091466475395,-0.0,0.4092905858492027,0.9993226415144071,-0.30000000000000004,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1047209312563706,8,0,zero,residual,0.0,0.0,19.14475000000948,1.1759579999761627,23.15633299997444,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
40,1000.0,8,8,8,0,0,0,16.66929982396343,16.66929982396343,16.66929982396343,0.09056621947505694,0.0,0.4058572058127863,0.9993226415144071,-0.20000000000000004,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.33634325675586,8,0,zero,residual,0.0,0.0,18.264291000036792,1.1360839999952077,22.25258400005714,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,1,True,47,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
41,1000.0,8,8,8,0,0,0,16.596099237726758,16.596099237726758,16.596099237726758,0.01413403349098709,0.0,0.4023974447434869,0.9993226415144071,-0.10000000000000003,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.989435796215392,8,0,zero,residual,0.0,0.0,19.301541000004363,1.2094590000515382,23.213959000031537,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
42,1000.0,8,8,8,0,0,0,16.523263442800243,16.523263442800243,16.523263442800243,0.00023842037004832977,0.0,0.3989137312346343,0.9993226415144071,-2.7755575615628914e-17,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6702809325181605,8,0,zero,residual,0.0,0.0,18.70100000007824,1.9778329999553534,23.554459000024508,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
43,1000.0,8,8,8,0,0,0,16.450790619788584,16.450790619788584,16.450790619788584,0.03160300817926337,0.0,0.39540840728823845,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3766584579167076,8,0,zero,residual,0.0,0.0,18.66262499993354,1.2860839999575546,22.73137500003486,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
44,1000.0,8,8,8,0,0,0,16.378678958370745,16.378678958370745,16.378678958370745,0.020285714453925414,0.24014028728684722,0.39188373080720457,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.106525781283371,8,0,zero,residual,0.0,0.0,19.436625000025742,1.219083000023602,23.472040999990895,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
