step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.0006613640121587619,-0.006669048822251787,0.49139616413252796,0.998,-0.2711983516963701,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5471512783696864,8,0,shuffled,residual,0.0,0.0,18.612582999992355,0.87725000000205,22.1945830000152,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.05172206442594351,-0.48260581929140955,0.48995203115737535,0.998,-0.17119835169637007,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3433791761001115,8,0,shuffled,residual,0.0,0.0,19.698582999978953,1.3263339999980417,23.722458000008828,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.040140191710635625,0.3906179788759253,0.48836910503557585,0.998,-0.07119835169637007,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.155908842012103,8,8,shuffled,residual,0.0,0.0,18.68441599998505,0.926375000005919,22.58879199999342,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.059455085753588786,-0.5489121537863254,0.4866535151461853,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9834361346511344,8,0,shuffled,residual,0.0,0.0,18.728957999996965,0.9888329999796497,22.420792000019674,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.024529516879575997,-0.2514637102786969,0.48481120121035626,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8534139389876431,8,0,shuffled,residual,0.0,0.0,19.48712500001193,1.0367079999866746,23.21995799999854,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.011159063261944529,0.0,0.01,1,True,-1,False,17,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.010129884357730637,0.0,0.48284791842590186,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7851408238686317,8,0,shuffled,residual,0.0,0.0,18.012792000007494,0.9502080000061142,21.655957999996645,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.09484803399578114,-0.0,0.4807692424723415,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7223295579591412,8,0,shuffled,residual,0.0,0.0,19.12699999999745,0.9729999999876782,22.9779590000021,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.0641513861617942,-0.6002464576592762,0.47858057438955315,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6645431933224099,8,0,shuffled,residual,0.0,0.0,18.69049999999106,0.9666660000107186,22.4085000000116,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
18,1000.0,8,8,8,0,0,0,18.368242578551712,18.368242578551712,18.368242578551712,0.009488711568891754,0.10327423643679152,0.4762871453330874,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6113797378566171,8,0,shuffled,residual,0.005981466933478785,0.0,18.74633300002415,1.0778749999929005,22.528665999999475,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
19,1000.0,8,8,8,0,0,0,18.28668729753689,18.28668729753689,18.28668729753689,0.03552024249777924,0.3731804828035886,0.4738940212091245,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5624693588280878,8,8,shuffled,residual,0.005486403861016953,0.0,19.55445900000541,1.1724999999955799,23.586584000014454,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
20,1000.0,8,8,8,0,0,0,18.20542622056173,18.20542622056173,18.20542622056173,0.008225677497118583,0.09149288121614359,0.47140610719198683,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5174718101218408,8,0,shuffled,residual,0.0,0.0,20.48316700000896,1.1049579999848902,25.334250000014435,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
21,1000.0,8,8,8,0,0,0,18.124570136574118,18.124570136574118,18.124570136574118,-0.16705033861619645,-0.9547859209704014,0.46882815212705103,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7640361666415283,8,0,shuffled,residual,0.0,0.0,21.410583999994515,1.2160830000027545,25.527292000020907,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.009333792633140093,0.0,-0.01,-1,True,-1,True,25,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
22,1000.0,8,8,8,0,0,0,18.044117025672048,18.044117025672048,18.044117025672048,-0.005527987898157898,-0.0,0.4661647528218359,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6229132733102065,8,0,shuffled,residual,0.0,0.0,18.543625000006614,1.0092500000098426,22.853040999990526,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
23,1000.0,8,8,8,0,0,0,17.96406487802782,17.96406487802782,17.96406487802782,-0.014362646279609075,-0.0,0.4634203582279785,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4930802114453898,8,0,shuffled,residual,0.0,0.0,18.698292000010497,1.1015829999792004,22.563874999974587,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
24,1000.0,8,8,8,0,0,0,17.884411693837794,17.884411693837794,17.884411693837794,-0.07037764674148955,-0.0,0.46059927351674673,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.373633794529759,8,0,shuffled,residual,0.0,0.0,18.714958999993314,1.5246250000018335,22.962666000012177,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
25,1000.0,8,8,8,0,0,0,17.80515548327239,17.80515548327239,17.80515548327239,-0.03419259989874866,0.378459324386257,0.45770566405067303,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2637430909673781,8,0,shuffled,residual,0.0,0.0,19.390834000006407,1.0317079999992984,23.177750000002106,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
26,1000.0,8,8,8,0,0,0,17.726294266426343,17.726294266426343,17.726294266426343,-0.021834277743493925,0.25110328582730257,0.4547435592538356,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1626436436899878,8,8,shuffled,residual,0.0,0.0,18.88295899999548,1.125000000001819,22.75133400002005,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
27,1000.0,8,8,8,0,0,0,17.647826073269208,17.647826073269208,17.647826073269208,0.05000188130015472,-0.5321069798727174,0.4517168563832513,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.069632152194789,8,0,shuffled,residual,0.0,0.0,19.826166999990846,1.0643330000164042,23.998583999997436,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
28,1000.0,8,8,8,0,0,0,17.569748943596107,17.569748943596107,17.569748943596107,0.164580965510893,-0.9618103763467308,0.4486293242037889,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.564776748232845,8,0,shuffled,residual,0.0,0.0,19.24341700001264,1.1851250000063374,23.13579200000504,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.010752979867556831,0.0,-0.01,-1,True,1,False,31,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
29,1000.0,8,8,8,0,0,0,17.492060926978724,17.492060926978724,17.492060926978724,0.016184421438674535,-0.19240424274628665,0.4454846065689517,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.279594608374218,8,0,shuffled,residual,0.0,0.0,65.47191599997859,1.119125000002441,69.29795800002125,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
30,1000.0,8,8,8,0,0,0,17.414760082716544,17.414760082716544,17.414760082716544,-0.0828628873020485,-0.0,0.44228622590982647,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.017227039704281,8,0,shuffled,residual,0.0,0.0,18.588708999999426,1.2219580000021324,22.62295799999947,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
31,1000.0,8,8,8,0,0,0,17.337844479788338,17.337844479788338,17.337844479788338,0.015199538164615885,-0.18314339397177237,0.43903758663443865,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7758488765279385,8,0,shuffled,residual,0.0,0.0,17.963292000018782,1.0945829999968737,21.793000000002394,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
32,1000.0,8,8,8,0,0,0,17.261312196803885,17.261312196803885,17.261312196803885,-0.018021850723483616,0.21748667808014957,0.4357419784397024,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5537809664057036,8,0,shuffled,residual,0.0,0.0,18.474333000000343,1.1004170000035174,22.294791999996733,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
33,1000.0,8,8,8,0,0,0,17.18516132195594,17.18516132195594,17.18516132195594,-0.03161225741428827,0.3715658811402568,0.4324025795381019,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3494784890932476,8,8,shuffled,residual,0.0,0.0,18.388708000003362,1.1342919999890455,22.398791999989953,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
34,1000.0,8,8,8,0,0,0,17.109389952972425,17.109389952972425,17.109389952972425,0.028504115059984445,-0.3401586726954481,0.4290224598011895,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1615202099657878,8,0,shuffled,residual,0.0,0.0,19.095665999998346,1.1039999999979955,22.895083000008754,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
35,1000.0,8,8,8,0,0,0,17.03399619706889,17.03399619706889,17.03399619706889,-0.1408613534813034,0.9428219947063236,0.4256045838219384,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.041294950456287,8,0,shuffled,residual,0.0,0.0,18.73249999999871,1.1422500000151103,22.615500000000566,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.012624556431770049,0.0,0.01,1,True,-1,False,38,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
36,1000.0,8,8,8,0,0,0,16.958978170901194,16.958978170901194,16.958978170901194,0.047838377843812126,0.0,0.4225518138979368,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.957991354419784,8,0,shuffled,residual,0.0,0.0,18.702332999993132,1.1234170000022914,22.575166999985186,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
37,1000.0,8,8,8,0,0,0,16.884334000518404,16.884334000518404,16.884334000518404,0.04311826951508,0.0,0.41945091293736647,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8813520460662013,8,0,shuffled,residual,0.0,0.0,19.2262909999954,1.206749999994372,23.125375000006443,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
38,1000.0,8,8,8,0,0,0,16.81006182131596,16.81006182131596,16.81006182131596,-0.0387718495728859,-0.4575805856314261,0.41630502728965985,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8108438823809053,8,0,shuffled,residual,0.0,0.0,18.533750000017335,1.2148330000059104,22.548416000006455,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
39,1000.0,8,8,8,0,0,0,16.73615977798905,16.73615977798905,16.73615977798905,-0.014254690526740993,-0.18085352986350348,0.41311719670268654,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7459763717904329,8,0,shuffled,residual,0.0,0.0,18.58470799999168,1.152375000003758,22.442458000000443,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
40,1000.0,8,8,8,0,0,0,16.66262602448625,16.66262602448625,16.66262602448625,0.015238117844563944,0.19426146809321515,0.4098903573282763,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6862982620471981,8,8,shuffled,residual,0.0,0.0,18.02849999998557,1.204458000017894,21.927750000003243,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
41,1000.0,8,8,8,0,0,0,16.589458723963332,16.589458723963332,16.589458723963332,0.04477752133491629,0.5241651889654494,0.4066273446501613,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6313944010834224,8,0,shuffled,residual,0.0,0.0,19.075874999998632,1.1776249999968513,22.977374999982203,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
42,1000.0,8,8,8,0,0,0,16.516656048737385,16.516656048737385,16.516656048737385,0.028700302885761905,0.35885979918192945,0.40333089633623964,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1570757633248308,8,0,shuffled,residual,0.0,0.0,18.565541000015173,1.1795000000063283,22.489415999984885,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.007241494218006581,0.0,0.01,1,True,1,True,47,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
43,1000.0,8,8,8,0,0,0,16.444216180241096,16.444216180241096,16.444216180241096,-0.021898262669529753,-0.0,0.4004036550170148,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0645097022588443,8,0,shuffled,residual,0.0,0.0,19.185666999987916,1.1577909999971325,23.04441600000473,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
