step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,lineage_id_shuffled
118,1000.0,32,12,0,12,0,0,8.007340776999536,0.7834615895989971,12.092919959017378,-0.020174254165687144,-0.23186574647639654,0.22250301484951854,0.999,0.0,False,8,0,8,0,0,0.1351005110824719,0.0,60.68433299992648,2.008791999969617,67.06020799992984,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.018541917904126546,True,True
119,1000.0,32,12,0,12,0,0,7.9762300644457405,0.7817388602547211,12.045696342706472,-0.15473605170925187,-0.9477103136967773,0.22052113148187413,0.999,0.0,False,8,0,8,0,0,0.13478383065979038,0.0,60.21870900008253,2.061165999975856,67.03762500001176,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.013863650393980223,0.0,-0.01,-1,True,-1,True,122,8,32,0.018376760956822846,True,True
120,1000.0,32,12,0,12,0,0,7.942103097941484,0.7768555032075789,11.99553254976539,-0.03460442517800349,-0.0,0.2185295222429957,0.999,0.0,False,8,0,8,0,0,0.13418167521656432,0.0,140.22608299978856,2.0007080001960276,147.02520799983176,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.01821079352024964,True,True
121,1000.0,32,12,0,12,0,0,7.908704356807068,0.7725562921124661,11.94617299457355,0.024680558120816244,0.0,0.21652936892107968,0.999,0.0,False,8,0,8,0,0,0.15361468859094263,0.0,59.880125000063344,2.0792919999621517,66.39758400001483,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.01804411407675664,True,True
122,1000.0,32,12,0,12,0,0,7.875790496754146,0.7685983574610639,11.897374142378904,0.0006179593803153393,-0.007193589232829015,0.2145218099231431,0.999,0.0,False,8,0,8,0,0,0.15810979284978366,0.0,60.47058400008609,2.0844159998887335,66.87754199992924,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.017876817493595258,True,True
123,1000.0,32,12,0,12,0,0,7.843403809629815,0.765024430974097,11.84917811712528,-0.005156875075973003,0.05988074505926805,0.21250794153755553,0.999,0.0,True,8,0,8,0,0,0.15901782541808895,0.0,84.02924999995776,2.398166999910245,90.92887499991775,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.017708995128129627,True,True
124,1000.0,32,12,0,12,0,0,7.812178943773508,0.7624691211422571,11.802219726722969,-0.029239811543425014,0.32702949665570774,0.2104888191634222,0.999,0.0,True,8,0,8,0,0,0.15946964233085126,0.0,61.08366699982071,2.2057500000300934,67.19766700007312,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.017540734930285184,True,True
125,1000.0,32,12,0,12,0,0,7.779543014854428,0.7583614356614106,11.753924919374658,0.02988111455277498,-0.3332781273526785,0.2084654585076392,0.999,0.0,False,8,0,8,0,0,0.14733484969623944,0.0,143.30241599986948,2.280125000197586,149.43025000002308,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.017372121542303266,True,True
126,1000.0,32,12,0,12,0,0,7.752503365158052,0.7597053356261444,11.711303487242633,-0.08330581115655242,0.7464395709846777,0.20643883675042213,0.999,0.0,True,8,0,8,0,0,0.14307157466990628,0.0,61.06904100010979,2.195499999970707,67.45095799988121,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.009512160142049825,0.0,-0.01,-1,True,-1,True,129,8,32,0.017203236395868512,True,True
127,1000.0,32,12,0,12,0,0,7.721500975080123,0.7569456147364434,11.664793917815443,0.0014290238694720436,0.0,0.2048098936800907,0.999,0.0,False,8,0,8,0,0,0.14067760603332236,0.0,61.87687500005268,2.120208999940587,67.81383299994559,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.017067491140007558,True,True
128,1000.0,32,12,0,12,0,0,7.690101891253531,0.7536494364051464,11.617961619996269,-0.0022345716429204715,-0.0,0.20316353279787236,0.999,0.0,False,8,0,8,0,0,0.1304969865508525,0.0,61.203541000168116,2.101291999906607,67.16637499994249,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.016930294399822698,True,True
129,1000.0,32,12,0,12,0,0,7.658638550091321,0.7501500981865191,11.57113856792943,0.0002778047012634784,-0.003206382919230707,0.20150110239347072,0.999,0.0,False,8,0,8,0,0,0.1298031082659996,0.0,61.37041700003465,2.124374999993961,67.30445800008056,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.016791758532789226,True,True
130,1000.0,32,12,0,12,0,0,7.626785214767197,0.7461229642975358,11.523998397649484,0.014237062523638343,-0.16268465868165097,0.19982390379212597,0.999,0.0,False,8,0,8,0,0,0.12200865672132277,0.0,141.56145900005868,2.1873329999380076,147.60791699995934,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.016651991982677163,True,True
131,1000.0,32,12,0,12,0,0,7.596185549433277,0.7432115593807864,11.47818499688271,-0.037885942697048626,0.41060146210754445,0.19813319269387764,0.999,0.0,True,8,0,8,0,0,0.11968313667849984,0.0,59.90670799997133,2.2397500001716253,66.00154099987776,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.01651109939115647,True,True
132,1000.0,32,12,0,12,0,0,7.566287109171647,0.7408637136077479,11.433145857373077,-0.03974040071095177,0.42781716280968685,0.1964301804780424,0.999,0.0,True,8,0,8,0,0,0.11718630711358546,0.0,59.860208000145576,2.17787499991573,65.88045800003783,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.016369181706503533,True,True
133,1000.0,32,12,0,12,0,0,7.534243751047662,0.7362356949422316,11.386033306815436,0.15410942528735877,-0.9437512571383935,0.194716035473763,0.999,0.0,False,8,0,8,0,0,0.12804507369226137,0.0,60.05583299997852,2.2275419999004953,66.12500000005639,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,-0.009216207581968873,0.0,-0.01,-1,True,1,False,136,8,32,0.01622633628948025,True,True
134,1000.0,32,12,0,12,0,0,7.5025464910286885,0.7318190474464489,11.339338125897909,-0.09422345101799924,-0.0,0.19299188419746358,0.999,0.0,False,8,0,8,0,0,0.11873138126331373,0.0,60.04154199990808,2.3525000001427543,66.27791699997942,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0160826570164553,True,True
135,1000.0,32,12,0,12,0,0,7.471358156932347,0.7277770014058653,11.293222992181876,0.011117837438468238,0.0,0.19125881255802663,0.999,0.0,False,8,0,8,0,0,0.11299482127196647,0.0,137.6762919999237,2.1712919999572478,143.87812499990105,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.01593823437983555,True,True
136,1000.0,32,12,0,12,0,0,7.439798863917384,0.7232307326590293,11.246807417907348,0.06888618189829437,-0.6580396089780786,0.18951786703048817,0.999,0.0,False,8,0,8,0,0,0.10924342845385215,0.0,59.18104200009111,2.217791000020952,66.03754200000367,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.015793155585874016,True,True
137,1000.0,32,12,0,12,0,0,7.408400578833441,0.7187128634899189,11.200623044986987,0.036889841505293335,-0.39886526787746435,0.18777005579902806,0.999,0.0,False,8,0,8,0,0,0.1048829432670928,0.0,58.85608299990963,2.218791999894165,65.52341599990541,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.015647504649919004,True,True
138,1000.0,32,12,0,12,0,0,7.377227106262052,0.7142878021302727,11.154733387787862,-0.001583387921400397,0.018106777618886058,0.1860163498700141,0.999,0.0,True,8,0,8,0,0,0.09598882944216314,0.0,59.34191699998337,2.2558749999461725,65.66912499988575,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.015501362489167843,True,True
139,1000.0,32,12,0,12,0,0,7.3475432847327395,0.7112200369955319,11.110403647657352,-0.04178849701931156,0.44422790215888397,0.18425768415584112,0.999,0.0,True,8,0,8,0,0,0.10740778299989273,0.0,128.3928749999177,2.1685839999463496,134.65545799999745,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.01535480701298676,True,True
140,1000.0,32,12,0,12,0,0,7.318471807610291,0.7086325709316686,11.066756425501568,0.16085780674292996,-0.950446075200456,0.18249495853028705,0.999,0.0,False,8,0,8,0,0,0.11206278088966393,0.0,59.781707999945866,2.244208999854891,66.40504200004216,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.010543062225145405,0.0,0.01,1,True,1,True,143,8,32,0.015207913210857254,True,True
141,1000.0,32,12,0,12,0,0,7.287691113227478,0.7042058933862207,11.021468871588146,-0.01420371711409792,-0.0,0.18072903885609282,0.999,0.0,False,8,0,8,0,0,0.11419503537029119,0.0,58.81524999995236,2.150209000092218,65.1842500001294,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.015060753238007735,True,True
142,1000.0,32,12,0,12,0,0,7.257504751912386,0.7002438654379608,10.976844443884165,-0.0239903598753747,-0.0,0.17896075798545422,0.999,0.0,False,8,0,8,0,0,0.11453410563256838,0.0,59.51920899997276,2.180416000101104,65.60687500018503,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.014913396498787852,True,True
143,1000.0,32,12,0,12,0,0,7.227993372529027,0.6968273838005197,10.932963740513038,0.011416344470538563,0.12925242379068597,0.17719091673409876,0.999,0.0,True,8,0,8,0,0,0.11473914313844968,0.0,60.042916000156765,2.206041999897934,66.07016699990709,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.014765909727841564,True,True
144,1000.0,32,12,0,12,0,0,7.1983257556677875,0.6931260992879541,10.888995062983327,-0.010522666520349128,-0.11913596209312148,0.1754202848296033,0.999,0.0,False,8,0,8,0,0,0.1131336158388816,0.0,134.4749170000341,2.8459999998631247,141.1582499999895,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.014618357069133609,True,True
145,1000.0,32,12,0,12,0,0,7.169230779858441,0.6898692083660736,10.845667189210511,0.014461638546001588,0.1629166254282913,0.17364960183459405,0.999,0.0,True,8,0,8,0,0,0.1071477460952952,0.0,59.30100000000493,2.626791000011508,65.83570899988445,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.014470800152882837,True,True
146,1000.0,32,12,0,12,0,0,7.1397654691440104,0.6861147590425505,10.802036557113759,-0.01574552503777229,-0.17695400896678443,0.1718795780454533,0.999,0.0,False,8,0,8,0,0,0.10137890145288075,0.0,59.56966700000521,2.39279099992018,66.0090419999051,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.014323298170454442,True,True
147,1000.0,32,12,0,12,0,0,7.109894772830735,0.6818287454975325,10.758067515723463,-0.1271268990301678,-0.8942651853793383,0.17011089536714438,0.999,0.0,False,8,0,8,0,0,0.10884604686275168,0.0,58.53154099986568,2.253792000146859,64.88645899980838,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,-0.009936769103645597,0.0,-0.01,-1,True,-1,True,152,8,32,0.014175907947262032,True,True
148,1000.0,32,12,0,12,0,0,7.080176408550475,0.6775695057711301,10.714317473651757,-0.048958870509380706,-0.0,0.16834420816474963,0.999,0.0,False,8,0,8,0,0,0.1125510420286222,0.0,59.51283400008833,2.247707999913473,66.11758400003964,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.014028684013729135,True,True
149,1000.0,32,12,0,12,0,0,7.050953584666946,0.6736806071716528,10.671129508777227,0.058813956718352156,0.0,0.1665801440923038,0.999,0.0,False,8,0,8,0,0,0.10870070245020713,0.0,132.49583299989354,2.2662080000372953,139.14179200014587,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.013881678674358649,True,True
150,1000.0,32,12,0,12,0,0,7.022126096864636,0.6700622771058959,10.628403235087838,-0.048321935177871436,-0.0,0.16481930489948987,0.999,0.0,False,8,0,8,0,0,0.10709998104267271,0.0,59.214458000042214,2.4562500000229193,65.52600000009079,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.01373494207495749,True,True
151,1000.0,32,12,0,12,0,0,6.993587727990903,0.666608807125436,10.586032199823801,-0.04455884046575861,-0.0,0.1630622672167516,0.999,0.0,False,8,0,8,0,0,0.10974525272762392,0.0,59.44529099997453,2.7956249998624116,66.09341700004734,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.013588522268062633,True,True
152,1000.0,32,12,0,12,0,0,6.965950394824856,0.6639321599042725,10.544628400528824,-0.027006904064987153,0.29628851338028506,0.16130958331936307,0.999,0.0,True,8,0,8,0,0,0.11407785436139228,0.0,59.10308400007125,2.9304160000265256,65.90187500000866,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.013442465276613589,True,True
153,1000.0,32,12,0,12,0,0,6.938521265164577,0.661340068483652,10.50349872771091,-0.020586254592145567,0.2285749973080298,0.15956178187098338,0.999,0.0,True,8,0,8,0,0,0.10382558794107322,0.0,59.34454199996253,2.881999999999607,66.12216700000317,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.013296815155915282,True,True
154,1000.0,32,12,0,12,0,0,6.910107764470958,0.6576414160514975,10.461449716863719,-0.11007394916925596,0.8464313271900138,0.15781936864721113,0.999,0.0,True,8,0,8,0,0,0.10747721148601652,0.0,133.44929100003355,2.3459169999568985,139.70162500004335,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,-0.010185646696473288,0.0,0.01,1,True,-1,False,158,8,32,0.01315161405393426,True,True
155,1000.0,32,12,0,12,0,0,6.88263033682228,0.6547566544998076,10.420401917458463,0.02606295582766913,-0.28603653684319774,0.15648282723964138,0.999,0.0,False,8,0,8,0,0,0.09888239356172779,0.0,62.00812500014763,2.2862499999973807,68.16687500008811,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.013040235603303448,True,True
156,1000.0,32,12,0,12,0,0,6.854748010049179,0.651345825880825,10.37901377066777,0.01241291348226456,-0.13915214563574554,0.15513661974091553,0.999,0.0,False,8,0,8,0,0,0.0916501243374297,0.0,60.16924999994444,2.312083000106213,66.32433300001139,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.012928051645076294,True,True
157,1000.0,32,12,0,12,0,0,6.827050966268811,0.6479996778602971,10.337875179847687,-0.01691559141255363,-0.0,0.15378166741124286,0.999,0.0,False,8,0,8,0,0,0.09444262505601486,0.0,59.8509159999594,2.296541999839974,66.00875000003725,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.012815138950936904,True,True
158,1000.0,32,12,0,12,0,0,6.799867528159461,0.6450468486692896,10.29731435957543,0.016279193257894852,0.1814659999898036,0.15241885852686074,0.999,0.0,True,8,0,8,0,0,0.09647745259171892,0.0,59.819500000003245,2.327082999954655,65.98866699982864,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.012701571543905062,True,True
159,1000.0,32,12,0,12,0,0,6.77384522427684,0.6431346937352121,10.257979064055437,0.07516178958026945,0.689406174417892,0.1510490493308894,0.999,0.0,True,8,0,8,0,0,0.09090166330480631,0.0,137.21658299982664,2.9787920000217127,144.0222090000134,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.012587420777574116,True,True
160,1000.0,32,12,0,12,0,0,6.7473608820383815,0.6406410865579062,10.218245508044276,0.012466663791071331,0.13947827945991131,0.14967306495934615,0.999,0.0,True,8,0,8,0,0,0.08264486248075187,0.0,59.991791000129524,2.8868749998309795,66.77450000006502,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.012472755413278845,True,True
161,1000.0,32,12,0,12,0,0,6.723837337208788,0.6409873323150339,10.181537681669678,0.1353709166904579,0.9093621333504072,0.1482917003429323,0.999,0.0,True,8,0,8,0,0,0.07794398157688587,0.0,60.0286670000969,2.9713749997881678,66.90920899995945,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.010230001870057556,0.0,-0.01,-1,True,1,False,164,8,32,0.012357641695244358,True,True
162,1000.0,32,12,0,12,0,0,6.697856520371913,0.6387579068905239,10.142435869913403,0.007257268105754866,0.08147436179268186,0.14730572108519124,0.999,0.0,True,8,0,8,0,0,0.08365509620733391,0.0,60.95791699999609,2.547165999885692,67.36541700001908,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.012275476757099271,True,True
163,1000.0,32,12,0,12,0,0,6.67144377936891,0.6359791699893591,10.10296483024938,0.02380362787976334,0.0,0.14629986431762265,0.999,0.0,False,8,0,8,0,0,0.08306951611984381,0.0,60.45404199994664,2.5036659999386757,66.85325000012199,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.012191655359801887,True,True
164,1000.0,32,12,0,12,0,0,6.645445287977098,0.6334976663234412,10.063970585876833,-0.03037104728302709,0.3287598631128086,0.14527531953232276,0.999,0.0,True,8,0,8,0,0,0.08383040695007349,0.0,134.73916700013433,2.3681249999754073,140.9504170001128,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.012106276627693563,True,True
165,1000.0,32,12,0,12,0,0,6.618086289262197,0.629540340609608,10.02367731581516,0.09364817118154965,-0.7827445316131219,0.1442332365927078,0.999,0.0,False,8,0,8,0,0,0.08390706153017025,0.0,60.34754199981762,2.327917000002344,66.52941599986661,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.01201943638272565,True,True
166,1000.0,32,12,0,12,0,0,6.590866759277186,0.625607735471142,9.983584712246536,0.05066138444524644,-0.5147128556925533,0.14317472684286447,0.999,0.0,False,8,0,8,0,0,0.07835803702417277,0.0,59.102749999965454,2.4106250000386353,65.45508299996072,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.011931227236905373,True,True
167,1000.0,32,12,0,12,0,0,6.5640772955689,0.6219907933995743,9.943983240140401,-0.019026989710560906,0.21047667869551154,0.14210086418837783,0.999,0.0,True,8,0,8,0,0,0.06622905864407169,0.0,59.907999999950334,2.403458000117098,66.13933299991004,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.01184173868236482,True,True
168,1000.0,32,12,0,12,0,0,6.537132950423775,0.6181053486831435,9.904287518399599,0.051545108201691975,-0.5216876335877167,0.14101268614933352,0.999,0.0,False,8,0,8,0,0,0.06307879669254124,0.0,61.00983300007101,2.412499999991269,67.27741700001388,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,-0.006543235002897314,0.0,0.01,1,True,1,True,172,8,32,0.011751057179111126,True,True
169,1000.0,32,12,0,12,0,0,6.5104326439300495,0.6143507994802878,9.864896241969555,0.018510348471599464,0.0,0.13994452821950895,0.999,0.0,False,8,0,8,0,0,0.05634145023656956,0.0,136.0628339998584,2.8046250001807493,142.76237499984745,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.011662044018292413,True,True
170,1000.0,32,12,0,12,0,0,6.484056541934849,0.61080772655946,9.825889394023593,-0.06925945668995258,-0.0,0.13886269153241765,0.999,0.0,False,8,0,8,0,0,0.05934475149408236,0.0,59.56808399992042,2.8795410000839183,66.36033300014788,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.011571890961034803,True,True
171,1000.0,32,12,0,12,0,0,6.457895993636385,0.6073679730114784,9.787158085983304,0.010735386958174135,0.0,0.13776815050152216,0.999,0.0,False,8,0,8,0,0,0.05775114126637515,0.0,60.68516699997417,2.7510410000104457,67.3973749999277,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.01148067920846018,True,True
172,1000.0,32,12,0,12,0,0,6.4318936600562,0.6039747338354516,9.748644712845444,6.875806525584915e-05,0.0007710622547917622,0.13666184603524953,0.999,0.0,True,8,0,8,0,0,0.054888993232555805,0.0,60.48237499999232,2.7372500001092703,67.10937499997272,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.011388487169604127,True,True
173,1000.0,32,12,0,12,0,0,6.40620844696097,0.6007873262471906,9.710507997697594,0.012516427772470407,0.13941836100292057,0.1355446864874272,0.999,0.0,True,8,0,8,0,0,0.05584513933908841,0.0,60.22325000003548,2.746999999999389,66.83516600014627,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.011295390540618934,True,True
174,1000.0,32,12,0,12,0,0,6.380299657733912,0.5972658686310429,9.672206783630203,-0.02125239486317915,-0.2338295682841266,0.13441754858310367,0.999,0.0,False,8,0,8,0,0,0.0506334436825302,0.0,136.65370799981247,2.5646670001151506,143.10179200015227,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.011201462381925306,True,True
