step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,active_mask_shuffled
35,1000.0,16,8,8,0,0,0,8.546062399269982,1.173741974911098,17.201539200554954,-0.15120842739343576,-0.9376502842431013,0.4371223846900594,1.00280527565481,0.0,False,8,0,8,0,0,0.6495432019869769,0.0,32.34058299995013,1.206417000048532,36.28349999985403,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.012623208264210041,0.0,-0.01,-1,True,-1,True,39,4,16,0.05464029808625742,True,True
36,1000.0,16,9,8,0,0,0,8.504534748781849,1.1663255220256852,17.12580761534497,-0.02228391611210563,-0.0,0.4347997257186686,1.00280527565481,0.0,False,8,0,8,0,0,0.6116365366583558,0.0,30.89858299995285,1.3084590000289609,35.06316700008938,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.054349965714833574,True,True
37,1000.0,16,8,8,0,0,0,8.465966816451802,1.1617234704987183,17.05318109505309,0.013920684658055677,0.0,0.4323951241522574,1.00280527565481,0.0,False,8,0,8,0,0,0.5946166244993281,0.0,31.202125000163505,1.228749999881984,35.16937499989581,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.054049390519032174,True,True
38,1000.0,16,9,8,0,0,0,8.42894387890852,1.1584993206757557,16.982249255414256,0.05141966806386927,0.0,0.4299127867582152,1.00280527565481,0.0,False,8,0,8,0,0,0.588319376356198,0.0,31.37949999995726,1.297000000022308,35.30333399999108,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0537390983447769,True,True
39,1000.0,16,9,8,0,0,0,8.392935039029924,1.1561150593285872,16.91248275853432,-0.0008904236301988558,0.01020010431934091,0.4273567848102738,1.00280527565481,0.0,True,8,0,8,0,0,0.5872456210764572,0.0,31.24095800012583,1.2362499999198917,35.1330420000977,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.05341959810128422,True,True
40,1000.0,16,9,8,0,0,0,8.357566819415066,1.1541941313077284,16.843508628023148,-3.714952637490122e-05,0.0004265720257371937,0.4247310578255467,1.00280527565481,0.0,True,8,0,8,0,0,0.6135332181338731,0.0,101.17062500012253,1.2809170000309678,105.0906660000237,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05309138222819334,True,True
41,1000.0,16,9,8,0,0,0,8.32746446049974,1.1573605536873126,16.779958271447672,-0.029308537721067365,0.32513401075850995,0.42203941720628463,1.00280527565481,0.0,True,8,0,8,0,0,0.6394908060034812,0.0,31.64804100015317,1.2044999998579442,35.46725000001061,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05275492715078558,True,True
42,1000.0,16,9,8,0,0,0,8.287022342181833,1.1500106173232754,16.706211738563415,0.058870162636758,-0.5911681737125397,0.4192855497886628,1.00280527565481,0.0,False,8,0,8,0,0,0.6516424870712756,0.0,31.796249999842985,1.331791999973575,35.9179160000167,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,-0.005874831346312847,0.0,-0.01,-1,True,1,False,45,4,16,0.05241069372358285,True,True
43,1000.0,16,9,8,0,0,0,8.24680457142684,1.1427073574805549,16.63283286888851,0.07287702980811235,-0.6875913475205516,0.4164730213008633,1.00280527565481,0.0,False,8,0,8,0,0,0.6545032699928388,0.0,31.11770800001068,1.2659999999868887,35.06562500001564,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05205912766260791,True,True
44,1000.0,16,8,8,0,0,0,8.206809873628199,1.1354504777351369,16.559819828697297,0.0008487522002893499,0.0,0.4136052797326603,1.00280527565481,0.0,False,8,0,8,0,0,0.6358710814742876,0.0,30.873291000034442,1.2326670000675222,34.725291000086145,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05170065996658254,True,True
45,1000.0,16,9,8,0,0,0,8.167036981608419,1.128239683545478,16.48717079340984,0.02554409448580362,-0.28877383743091584,0.41068565861866513,1.00280527565481,0.0,False,8,0,8,0,0,0.6359481782905152,0.0,30.91683299999204,1.2511669999639707,34.86508300011337,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05133570732733314,True,True
46,1000.0,16,9,8,0,0,0,8.13108980108444,1.1246795023839022,16.41849378531302,-0.009010847704439206,0.10476962515999419,0.4077173802373367,1.00280527565481,0.0,True,8,0,8,0,0,0.6336537900803076,0.0,30.972665999797755,1.2545000001864537,34.83712499996727,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05096467252966709,True,True
47,1000.0,16,9,8,0,0,0,8.092965897064737,1.1187687391408863,16.347782673609373,0.020983302107828478,-0.24079990163845835,0.40470355872781394,1.00280527565481,0.0,False,8,0,8,0,0,0.6512656270913948,0.0,31.194541000104437,1.2907919999634032,35.089040999991994,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05058794484097674,True,True
48,1000.0,16,9,8,0,0,0,8.069194108859783,1.127036066740985,16.291584020117714,-0.08222304794865536,0.7467378836296793,0.40164720312657715,1.00280527565481,0.0,True,8,0,8,0,0,0.69510554123443,0.0,30.99620800003322,1.293125000074724,34.91904199995588,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05020590039082214,True,True
49,1000.0,16,9,3,5,0,0,8.033050160897178,1.122759121205987,16.22315659256958,-0.23477246912620062,0.9921106622518521,0.3985512203258987,1.00280527565481,0.0,True,8,0,8,0,0,0.6510463975969545,0.0,31.78099999990991,1.3517089998913434,35.779042000058325,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,-0.012436143808789907,0.0,-0.01,-1,True,-1,True,54,4,16,0.049818902540737335,True,True
50,1000.0,16,9,3,5,0,0,8.01002405413402,1.1314278321580105,16.168006511373587,0.005981616864482893,0.0,0.39581841795599676,1.00280527565481,0.0,False,8,0,8,0,0,0.6689887636059293,0.0,101.66625000010754,1.5310409999074182,105.89212500008216,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.049477302244499595,True,True
51,1000.0,16,9,3,5,0,0,7.9819941250730615,1.1349218652600626,16.1080046914214,-0.027706875748312657,-0.0,0.39303550719276054,1.00280527565481,0.0,False,8,0,8,0,0,0.6474904211450503,0.0,33.05129099999249,1.3811250000799191,37.23216699995646,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04912943839909507,True,True
52,1000.0,16,9,3,5,0,0,7.951430133898077,1.1357121182177659,16.045616711945694,0.05860644178430546,0.0,0.3902055854928714,1.00280527565481,0.0,False,8,0,8,0,0,0.6148838514552186,0.0,32.068833000039376,1.2945839998792508,36.02666599999793,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04877569818660892,True,True
53,1000.0,16,9,3,5,0,0,7.919713488833845,1.1351810271420288,15.982221612934405,0.03467994575143053,0.0,0.38733164645810064,1.00280527565481,0.0,False,8,0,8,0,0,0.5940435537467494,0.0,33.01716600003601,1.3716669998302677,36.989167000001544,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04841645580726258,True,True
54,1000.0,16,9,3,5,0,0,7.8896499946840315,1.1361352018794155,15.920626474809795,-0.012495599714351635,0.14792567889833086,0.38441658275052365,1.00280527565481,0.0,True,8,0,8,0,0,0.5924108947143556,0.0,32.269332999931066,1.414916999920024,36.42029200000252,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.048052072843815456,True,True
