step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
13,1000.0,8,8,8,0,0,0,18.78371309849161,18.78371309849161,18.78371309849161,0.009527669257426364,-0.09831912673416493,0.4844841052338653,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.475124999871696,1.5015410001524288,23.593833999939307,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.060560513154233164
14,1000.0,8,8,8,0,0,0,18.69997488512853,18.69997488512853,18.69997488512853,0.15460869494116194,-0.9242601366502692,0.48233084254393704,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,18.829708000112078,0.8854590000737517,22.463499999958003,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.012956476549877454,0.0,-0.01,-1,True,1,False,19,8,8,0.06029135531799213
15,1000.0,8,8,8,0,0,0,18.61665401946857,18.61665401946857,18.61665401946857,-0.0249344406435881,0.25670156798584387,0.4800699167195123,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,19.363833000170416,0.9444999998322601,22.920082999917213,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.06000873958993904
16,1000.0,8,8,8,0,0,0,18.533748419990328,18.533748419990328,18.533748419990328,-0.14876653865857264,0.9181895923241475,0.477706495591047,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,19.80350000008002,0.9927080000124988,23.405666000144265,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.059713311948880875
17,1000.0,8,8,8,0,0,0,18.45125601555403,18.45125601555403,18.45125601555403,-0.019086183097545378,-0.0,0.4752455833410325,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,20.239166999999725,0.9541659999285912,23.85504100016078,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.05940569791762906
18,1000.0,8,8,8,0,0,0,18.36917474534976,18.36917474534976,18.36917474534976,-0.03833824066697216,-0.0,0.4726920249827822,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,20.701749999943786,1.1377920000086306,24.509500000021944,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.05908650312284777
19,1000.0,8,8,8,0,0,0,18.287502558845933,18.287502558845933,18.287502558845933,-0.03382399271099261,0.3484690400173381,0.47005051072552545,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,18.835832999911872,1.0466250000717991,22.57408399987071,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.05875631384069068
20,1000.0,8,8,8,0,0,0,18.207910593871045,18.207910593871045,18.207910593871045,-0.08339484849783955,0.7170116473214039,0.4673255802285659,1.00080527565481,0.0,True,0,0,0,0,0,0.040969046801642595,0.0,19.813792000149988,0.968457999988459,23.583041999927445,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.05841569752857074
21,1000.0,8,8,8,0,0,0,18.13176097637816,18.13176097637816,18.13176097637816,-0.13336386502155195,0.8954853182603588,0.4645216267471945,1.00080527565481,0.0,True,0,0,0,0,0,0.05391782241275633,0.0,19.62849999995342,0.9809590001168544,23.741374999872278,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.00937896798601594,0.0,-0.01,-1,True,-1,True,25,8,8,0.05806520334339931
22,1000.0,8,8,8,0,0,0,18.053400671932717,18.053400671932717,18.053400671932717,0.03588863473178447,-0.3727088233604347,0.4620429011729865,1.00080527565481,0.0,False,0,0,0,0,0,0.1013670683797887,0.0,20.30062500011809,1.043666999976267,23.94879200005562,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.057755362646623315
23,1000.0,8,8,8,0,0,0,17.97816223547905,17.97816223547905,17.97816223547905,-0.08891056499043923,0.7506111143758503,0.45947751597104797,1.00080527565481,0.0,True,0,0,0,0,0,0.12749992304525204,0.0,20.309792000034577,1.0901250000188156,24.129458999823328,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.057434689496380996
24,1000.0,8,8,8,0,0,0,17.902700559773567,17.902700559773567,17.902700559773567,0.019921122856839592,0.0,0.45682992901671776,1.00080527565481,0.0,False,0,0,0,0,0,0.17520015799548672,0.0,19.841167000095083,0.9862500000963337,23.556208999934825,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.05710374112708972
25,1000.0,8,8,8,0,0,0,17.827854283025065,17.827854283025065,17.827854283025065,-0.011178357265119211,0.12296880996976245,0.45410445453417236,1.00080527565481,0.0,True,0,0,0,0,0,0.2146401581662558,0.0,19.290000000182772,2.3497919999044825,24.37508399998478,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.056763056816771545
26,1000.0,8,8,8,0,0,0,17.750940882796826,17.750940882796826,17.750940882796826,0.020481880056518256,-0.22371488744765222,0.45130526705932206,1.00080527565481,0.0,False,0,0,0,0,0,0.20930464609997435,0.0,86.93341699995472,1.0866659999919648,90.71983400008321,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.05641315838241526
27,1000.0,8,8,8,0,0,0,17.672349764127713,17.672349764127713,17.672349764127713,0.04116480830750039,-0.42983716278028256,0.44843640530165213,1.00080527565481,0.0,False,0,0,0,0,0,0.15388746639735684,0.0,19.233415999906356,0.9979169999496662,22.882959000071423,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.056054550662706516
28,1000.0,8,8,8,0,0,0,17.604110093086188,17.604110093086188,17.604110093086188,-0.2926392044861623,0.9972007552881791,0.44550177590746526,1.00080527565481,0.0,True,0,0,0,0,0,0.12405046183997381,0.0,18.77258400008941,1.051582999934908,23.00799999989067,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.013129451915432647,0.0,0.01,1,True,-1,False,31,8,8,0.05568772198843316
29,1000.0,8,8,8,0,0,0,17.526250699520762,17.526250699520762,17.526250699520762,0.09460610500345776,-0.7872379223688039,0.4429051571269252,1.00080527565481,0.0,False,0,0,0,0,0,0.1600875622514728,0.0,20.014708999951836,1.0847080000075948,23.708250000026965,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.05536314464086565
30,1000.0,8,8,8,0,0,0,17.44936284139917,17.44936284139917,17.44936284139917,0.06447323266420821,0.0,0.4402342023872438,1.00080527565481,0.0,False,0,0,0,0,0,0.09910673713727025,0.0,19.347207999999227,1.179333999971277,23.16416600001503,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.055029275298405476
31,1000.0,8,8,8,0,0,0,17.37385082338331,17.37385082338331,17.37385082338331,0.04964824088319818,0.5083583395730292,0.4374929237742989,1.00080527565481,0.0,True,0,0,0,0,0,0.06480596950077633,0.0,19.264333999899463,1.046541000050638,23.007582999980514,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,8,0.05468661547178736
32,1000.0,8,8,8,0,0,0,17.299356974664985,17.299356974664985,17.299356974664985,0.06764179800267826,0.6441050945068874,0.43468520262491683,1.00080527565481,0.0,True,0,0,0,0,0,0.05885550998203026,0.0,19.516124999881868,1.0384170000179438,23.15187500016691,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.054335650328114604
33,1000.0,8,8,8,0,0,0,17.22477355146605,17.22477355146605,17.22477355146605,0.0022800476635603454,0.025837589650514352,0.43181479315200033,1.00080527565481,0.0,True,0,0,0,0,0,0.06881163565871518,0.0,19.027416999961133,1.1967079999521957,23.236791000044832,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.05397684914400004
34,1000.0,8,8,8,0,0,0,17.150160766688238,17.150160766688238,17.150160766688238,0.004209355645538846,0.047779108078693844,0.42888532597695056,1.00080527565481,0.0,True,0,0,0,0,0,0.06703212081886711,0.0,19.978375000164306,1.15666700003203,23.787332999972932,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.05361066574711882
35,1000.0,8,8,8,0,0,0,17.07660256732722,17.07660256732722,17.07660256732722,-0.0994261040537606,-0.8117326867023764,0.42590031157164193,1.00080527565481,0.0,False,0,0,0,0,0,0.054357011209325456,0.0,19.750250000015512,1.2036660000376287,23.55258300008245,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.012623208264210041,0.0,-0.01,-1,True,-1,True,39,8,8,0.05323753894645524
36,1000.0,8,8,8,0,0,0,17.00147679402196,17.00147679402196,17.00147679402196,-0.02228391611210563,-0.0,0.42286314361215493,1.00080527565481,0.0,False,0,0,0,0,0,0.05558462677517717,0.0,18.848291000040263,1.1063340000418975,22.571500000140077,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.05285789295151937
37,1000.0,8,8,8,0,0,0,16.926960284412516,16.926960284412516,16.926960284412516,0.013920684658055677,0.0,0.4197771022464187,1.00080527565481,0.0,False,0,0,0,0,0,0.048404511426371144,0.0,18.26525000001311,1.1282499999651918,21.98745800001234,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.052472137780802335
38,1000.0,8,8,8,0,0,0,16.85303633262279,16.85303633262279,16.85303633262279,0.05141966806386927,0.0,0.41664535727786706,1.00080527565481,0.0,False,0,0,0,0,0,0.058852056742416003,0.0,19.592624999859254,1.1875420000251324,23.859291999997367,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.05208066965973338
39,1000.0,8,8,8,0,0,0,16.77946683975509,16.77946683975509,16.77946683975509,-0.0008904236301988558,0.010241597943008017,0.4134709712671589,1.00080527565481,0.0,True,0,0,0,0,0,0.048969494253504386,0.0,18.995542000084242,1.1225409998587565,22.781540999858407,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.051683871408394866
40,1000.0,8,8,8,0,0,0,16.706078986988494,16.706078986988494,16.706078986988494,-3.714952637490122e-05,0.00042853804335902607,0.41025690255396796,1.00080527565481,0.0,True,0,0,0,0,0,0.030741886867875046,0.0,20.426583000016763,1.2307920001148887,24.272999999993772,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.051282112819245995
41,1000.0,8,8,8,0,0,0,16.632778086188246,16.632778086188246,16.632778086188246,-0.029308537721067365,0.32668965810887063,0.4070060082007978,1.00080527565481,0.0,True,0,0,0,0,0,0.003725393737073368,0.0,19.061207999811813,1.129750000018248,22.85675000007359,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.050875751025099725
42,1000.0,8,8,8,0,0,0,16.55975935474184,16.55975935474184,16.55975935474184,0.03868686970303917,-0.42112623346847317,0.40372104686073285,1.00080527565481,0.0,False,0,0,0,0,0,0.014911671561938178,0.0,19.051041000011537,1.2946249999004067,22.962708000022758,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,-0.005874831346312847,0.0,-0.01,-1,True,1,False,45,8,8,0.050465130857591606
43,1000.0,8,8,8,0,0,0,16.48710450760999,16.48710450760999,16.48710450760999,0.07287702980811235,-0.6903960360091503,0.4004046815709902,1.00080527565481,0.0,False,0,0,0,0,0,0.015056125148503519,0.0,19.028415999855497,1.1789590000716998,23.630042000149842,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.05005058519637377
44,1000.0,8,8,8,0,0,0,16.414811729921045,16.414811729921045,16.414811729921045,0.0008487522002893499,0.0,0.39705948247409295,1.00080527565481,0.0,False,0,0,0,0,0,0.014420274641307351,0.0,18.091208999976516,1.1575000000902946,21.859791999986555,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.04963243530926162
45,1000.0,8,8,8,0,0,0,16.34287921585507,16.34287921585507,16.34287921585507,0.02554409448580362,-0.2908402283901037,0.39368792946844317,1.00080527565481,0.0,False,0,0,0,0,0,0.0011916702437058113,0.0,19.271499999831576,1.6300830000091082,23.5079169999608,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,8,0.049210991183555396
46,1000.0,8,8,8,0,0,0,16.271345625651904,16.271345625651904,16.271345625651904,-0.009010847704439206,0.10562594851492205,0.39029241479002974,1.00080527565481,0.0,True,0,0,0,0,0,0.005064659025279639,0.0,18.252083999868773,1.163291000011668,22.02104100001634,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.04878655184875372
47,1000.0,8,8,8,0,0,0,16.200132223891913,16.200132223891913,16.200132223891913,0.020983302107828478,-0.24285488037268405,0.3868752455269655,1.00080527565481,0.0,False,0,0,0,0,0,0.0015614269492565391,0.0,83.06100000004335,1.2176669999917067,86.86879200013209,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.04835940569087069
48,1000.0,8,8,8,0,0,0,16.130449347571286,16.130449347571286,16.130449347571286,-0.08222304794865536,0.7507882953647687,0.3834386460685078,1.00080527565481,0.0,True,0,0,0,0,0,0.03892999083967963,0.0,19.11433399982343,1.2134580001657014,22.923374999891166,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.047929830758563476
49,1000.0,8,8,0,8,0,0,16.06012874575449,16.06012874575449,16.06012874575449,-0.18694213386155703,0.9768976518951377,0.37998476049017765,1.00080527565481,0.0,True,0,0,0,0,0,0.03514727257710781,0.0,18.79520800002865,1.2321249998876738,23.170542000116257,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,-0.012436143808789907,0.0,-0.01,-1,True,-1,True,54,8,8,0.04749809506127221
50,1000.0,8,8,0,8,0,0,15.990560512105105,15.990560512105105,15.990560512105105,0.005981616864482893,0.0,0.37691565487655326,1.00080527565481,0.0,False,0,0,0,0,0,0.018683443915416653,0.0,19.797708000169223,1.2652499999603606,23.6683749999429,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.04711445685956916
51,1000.0,8,8,0,8,0,0,15.920827784017247,15.920827784017247,15.920827784017247,-0.027706875748312657,-0.0,0.3738173195832778,1.00080527565481,0.0,False,0,0,0,0,0,0.0038397301435275644,0.0,19.52841599995736,1.2452920000214363,23.400999999921623,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.046727164947909725
52,1000.0,8,8,0,8,0,0,15.851356938640535,15.851356938640535,15.851356938640535,0.05860644178430546,0.0,0.37069215143978274,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.430750000083208,1.206832999969265,23.294667000072877,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.04633651892997284
53,1000.0,8,8,0,8,0,0,15.782232282512208,15.782232282512208,15.782232282512208,0.03467994575143053,0.0,0.36754246309419414,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.630249999863736,1.7587910001566343,24.069999999937863,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.04594280788677427
54,1000.0,8,8,0,8,0,0,15.713452089015124,15.713452089015124,15.713452089015124,-0.012495599714351635,0.15006248274225586,0.3643704854218532,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,19.364125000038257,1.2481250000746513,23.273374999916996,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.04554631067773165
55,1000.0,8,8,0,8,0,0,15.645515217421691,15.645515217421691,15.645515217421691,-0.032215228224172464,0.37242811673319043,0.3611783698711682,1.00080527565481,0.0,True,0,0,0,0,0,0.01873501624189533,0.0,19.32662499984872,1.2644590001400502,23.188916999970388,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.045147296233896024
56,1000.0,8,8,0,8,0,0,15.577852068474174,15.577852068474174,15.577852068474174,-0.26467886288787945,0.9968529459114861,0.35796819074834185,1.00080527565481,0.0,True,0,0,0,0,0,0.05116618252845395,0.0,18.80795799979751,1.3197499999932916,23.240541999939524,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,-0.011246417959011316,0.0,-0.01,-1,True,-1,True,61,8,8,0.04474602384354273
57,1000.0,8,8,0,8,0,0,15.51169469027473,15.51169469027473,15.51169469027473,-0.0417886347102215,0.4704850631604616,0.3551419474424801,1.00080527565481,0.0,True,0,0,0,0,0,0.035345089548076025,0.0,20.271167000146306,1.272291999839581,24.143374999994194,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.044392743430310015
58,1000.0,8,8,0,8,0,0,15.444780689981528,15.444780689981528,15.444780689981528,0.02482653194282299,-0.2951507015873008,0.3522855665925535,1.00080527565481,0.0,False,0,0,0,0,0,0.026059634881932858,0.0,20.039042000007612,1.3809170000058657,24.07250000010208,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.04403569582406919
59,1000.0,8,8,0,8,0,0,15.378329199212535,15.378329199212535,15.378329199212535,-0.030552155483860276,-0.0,0.349401384197647,1.00080527565481,0.0,False,0,0,0,0,0,0.04053960719950034,0.0,19.679708000012397,1.2772499999300635,23.55983400002515,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.043675173024705874
