task,case,seed,event_type,step,polyp_id,lineage_id,parent_id,details,control_type,sham_event,lineage_id_shuffled
hard_noisy_switching,life4_16_no_plasticity,42,birth,124,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.7537092149588468}",,,
hard_noisy_switching,life4_16_random_event_replay,42,cleavage,0,4,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.955099854322787}",random_event_replay,True,
hard_noisy_switching,life4_16_random_event_replay,42,cleavage,10,5,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.736060070384491}",random_event_replay,True,
hard_noisy_switching,life4_16_random_event_replay,42,cleavage,20,6,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.259900201884537}",random_event_replay,True,
hard_noisy_switching,life4_16_random_event_replay,42,cleavage,30,7,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.126263773756604}",random_event_replay,True,
hard_noisy_switching,life4_16_lineage_id_shuffle,42,cleavage,0,4,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.955099854322787}",lineage_id_shuffle,,True
hard_noisy_switching,life4_16_lineage_id_shuffle,42,cleavage,10,5,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.736060070384491}",lineage_id_shuffle,,True
hard_noisy_switching,life4_16_lineage_id_shuffle,42,cleavage,20,6,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.259900201884537}",lineage_id_shuffle,,True
hard_noisy_switching,life4_16_lineage_id_shuffle,42,cleavage,30,7,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.126263773756604}",lineage_id_shuffle,,True
hard_noisy_switching,life8_32_intact,42,cleavage,0,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.955099854322787}",,,
hard_noisy_switching,life8_32_intact,42,cleavage,10,9,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.736056043319142}",,,
hard_noisy_switching,life8_32_intact,42,cleavage,20,10,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.256033548442098}",,,
hard_noisy_switching,life8_32_intact,42,cleavage,30,11,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.0895139876077993}",,,
hard_noisy_switching,life8_32_no_dopamine,42,cleavage,0,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.955099854322787}",,,
hard_noisy_switching,life8_32_no_dopamine,42,cleavage,10,9,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.736056043319142}",,,
hard_noisy_switching,life8_32_no_dopamine,42,cleavage,20,10,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.260651017612813}",,,
hard_noisy_switching,life8_32_no_dopamine,42,cleavage,30,11,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.1119010435487842}",,,
hard_noisy_switching,life8_32_no_plasticity,42,cleavage,0,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.955099854322787}",,,
hard_noisy_switching,life8_32_no_plasticity,42,cleavage,10,9,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.736056043319142}",,,
hard_noisy_switching,life8_32_no_plasticity,42,cleavage,20,10,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.256033548442098}",,,
hard_noisy_switching,life8_32_no_plasticity,42,cleavage,30,11,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.0902243685279267}",,,
hard_noisy_switching,life8_32_random_event_replay,42,cleavage,0,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.955099854322787}",random_event_replay,True,
hard_noisy_switching,life8_32_random_event_replay,42,cleavage,10,9,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.736056043319142}",random_event_replay,True,
hard_noisy_switching,life8_32_random_event_replay,42,cleavage,20,10,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.256033548442098}",random_event_replay,True,
hard_noisy_switching,life8_32_random_event_replay,42,cleavage,30,11,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.0895139876077993}",random_event_replay,True,
hard_noisy_switching,life8_32_lineage_id_shuffle,42,cleavage,0,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.955099854322787}",lineage_id_shuffle,,True
hard_noisy_switching,life8_32_lineage_id_shuffle,42,cleavage,10,9,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.736056043319142}",lineage_id_shuffle,,True
hard_noisy_switching,life8_32_lineage_id_shuffle,42,cleavage,20,10,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.256033548442098}",lineage_id_shuffle,,True
hard_noisy_switching,life8_32_lineage_id_shuffle,42,cleavage,30,11,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.0895139876077993}",lineage_id_shuffle,,True
hard_noisy_switching,life4_16_intact,43,cleavage,0,4,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.955099854322787}",,,
hard_noisy_switching,life4_16_intact,43,cleavage,10,5,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.741216318595579}",,,
hard_noisy_switching,life4_16_intact,43,cleavage,20,6,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.259852898901218}",,,
hard_noisy_switching,life4_16_intact,43,cleavage,30,7,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.0908955558278772}",,,
hard_noisy_switching,life4_16_intact,43,birth,110,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.7504000364073433}",,,
hard_noisy_switching,life4_16_no_dopamine,43,cleavage,0,4,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.955099854322787}",,,
hard_noisy_switching,life4_16_no_dopamine,43,cleavage,10,5,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.736060070384491}",,,
hard_noisy_switching,life4_16_no_dopamine,43,cleavage,20,6,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.2660357427144504}",,,
hard_noisy_switching,life4_16_no_dopamine,43,cleavage,30,7,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.121781992328432}",,,
hard_noisy_switching,life4_16_no_dopamine,43,birth,122,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.7500809080240142}",,,
hard_noisy_switching,life4_16_no_dopamine,43,birth,343,9,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.7508986821174045}",,,
hard_noisy_switching,life4_16_no_plasticity,43,cleavage,0,4,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.955099854322787}",,,
hard_noisy_switching,life4_16_no_plasticity,43,cleavage,10,5,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.736060070384491}",,,
hard_noisy_switching,life4_16_no_plasticity,43,cleavage,20,6,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.2560466519221833}",,,
hard_noisy_switching,life4_16_no_plasticity,43,cleavage,30,7,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.089641449144836}",,,
hard_noisy_switching,life4_16_no_plasticity,43,birth,260,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.7520395362127448}",,,
hard_noisy_switching,life4_16_random_event_replay,43,cleavage,0,4,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.955099854322787}",random_event_replay,True,
hard_noisy_switching,life4_16_random_event_replay,43,cleavage,10,5,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.741216318595579}",random_event_replay,True,
hard_noisy_switching,life4_16_random_event_replay,43,cleavage,20,6,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.259852898901218}",random_event_replay,True,
hard_noisy_switching,life4_16_random_event_replay,43,cleavage,30,7,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.0908955558278772}",random_event_replay,True,
hard_noisy_switching,life4_16_random_event_replay,43,birth,110,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.7504000364073433}",random_event_replay,True,
hard_noisy_switching,life4_16_lineage_id_shuffle,43,cleavage,0,4,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.955099854322787}",lineage_id_shuffle,,True
hard_noisy_switching,life4_16_lineage_id_shuffle,43,cleavage,10,5,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.741216318595579}",lineage_id_shuffle,,True
hard_noisy_switching,life4_16_lineage_id_shuffle,43,cleavage,20,6,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.259852898901218}",lineage_id_shuffle,,True
hard_noisy_switching,life4_16_lineage_id_shuffle,43,cleavage,30,7,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.0908955558278772}",lineage_id_shuffle,,True
hard_noisy_switching,life4_16_lineage_id_shuffle,43,birth,110,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.7504000364073433}",lineage_id_shuffle,,True
hard_noisy_switching,life8_32_intact,43,cleavage,0,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.955099854322787}",,,
hard_noisy_switching,life8_32_intact,43,cleavage,10,9,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.736056043319142}",,,
hard_noisy_switching,life8_32_intact,43,cleavage,20,10,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.256033548442098}",,,
hard_noisy_switching,life8_32_intact,43,cleavage,30,11,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.0891143597292667}",,,
hard_noisy_switching,life8_32_no_dopamine,43,cleavage,0,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.955099854322787}",,,
hard_noisy_switching,life8_32_no_dopamine,43,cleavage,10,9,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.736056043319142}",,,
hard_noisy_switching,life8_32_no_dopamine,43,cleavage,20,10,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.2590143945234122}",,,
hard_noisy_switching,life8_32_no_dopamine,43,cleavage,30,11,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.104871141934955}",,,
hard_noisy_switching,life8_32_no_plasticity,43,cleavage,0,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.955099854322787}",,,
hard_noisy_switching,life8_32_no_plasticity,43,cleavage,10,9,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.736056043319142}",,,
hard_noisy_switching,life8_32_no_plasticity,43,cleavage,20,10,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.2578347036032005}",,,
hard_noisy_switching,life8_32_no_plasticity,43,cleavage,30,11,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.096550889035944}",,,
hard_noisy_switching,life8_32_random_event_replay,43,cleavage,0,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.955099854322787}",random_event_replay,True,
hard_noisy_switching,life8_32_random_event_replay,43,cleavage,10,9,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.736056043319142}",random_event_replay,True,
hard_noisy_switching,life8_32_random_event_replay,43,cleavage,20,10,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.256033548442098}",random_event_replay,True,
hard_noisy_switching,life8_32_random_event_replay,43,cleavage,30,11,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.0891143597292667}",random_event_replay,True,
hard_noisy_switching,life8_32_lineage_id_shuffle,43,cleavage,0,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.955099854322787}",lineage_id_shuffle,,True
hard_noisy_switching,life8_32_lineage_id_shuffle,43,cleavage,10,9,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.736056043319142}",lineage_id_shuffle,,True
hard_noisy_switching,life8_32_lineage_id_shuffle,43,cleavage,20,10,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.256033548442098}",lineage_id_shuffle,,True
hard_noisy_switching,life8_32_lineage_id_shuffle,43,cleavage,30,11,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.0891143597292667}",lineage_id_shuffle,,True
hard_noisy_switching,life4_16_intact,44,cleavage,0,4,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.955099854322787}",,,
hard_noisy_switching,life4_16_intact,44,cleavage,10,5,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.736469299574005}",,,
hard_noisy_switching,life4_16_intact,44,cleavage,20,6,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.258057496127667}",,,
hard_noisy_switching,life4_16_intact,44,cleavage,30,7,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.144328359244013}",,,
hard_noisy_switching,life4_16_intact,44,cleavage,91,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.7560288458747058}",,,
hard_noisy_switching,life4_16_no_dopamine,44,cleavage,0,4,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.955099854322787}",,,
hard_noisy_switching,life4_16_no_dopamine,44,cleavage,10,5,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.736060070384491}",,,
hard_noisy_switching,life4_16_no_dopamine,44,cleavage,20,6,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.267214170213559}",,,
hard_noisy_switching,life4_16_no_dopamine,44,cleavage,30,7,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.1406046353763126}",,,
hard_noisy_switching,life4_16_no_dopamine,44,birth,126,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.7554477437904943}",,,
hard_noisy_switching,life4_16_no_dopamine,44,birth,322,9,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.7503352652545285}",,,
hard_noisy_switching,life4_16_no_plasticity,44,cleavage,0,4,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.955099854322787}",,,
hard_noisy_switching,life4_16_no_plasticity,44,cleavage,10,5,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.736422806557062}",,,
hard_noisy_switching,life4_16_no_plasticity,44,cleavage,20,6,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.2575743180941235}",,,
hard_noisy_switching,life4_16_no_plasticity,44,cleavage,30,7,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.1146998484830737}",,,
hard_noisy_switching,life4_16_no_plasticity,44,cleavage,77,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.7551579208745554}",,,
hard_noisy_switching,life4_16_random_event_replay,44,cleavage,0,4,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.955099854322787}",random_event_replay,True,
hard_noisy_switching,life4_16_random_event_replay,44,cleavage,10,5,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.736469299574005}",random_event_replay,True,
hard_noisy_switching,life4_16_random_event_replay,44,cleavage,20,6,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.258057496127667}",random_event_replay,True,
hard_noisy_switching,life4_16_random_event_replay,44,cleavage,30,7,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.144328359244013}",random_event_replay,True,
hard_noisy_switching,life4_16_random_event_replay,44,cleavage,91,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.7560288458747058}",random_event_replay,True,
hard_noisy_switching,life4_16_lineage_id_shuffle,44,cleavage,0,4,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.955099854322787}",lineage_id_shuffle,,True
hard_noisy_switching,life4_16_lineage_id_shuffle,44,cleavage,10,5,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.736469299574005}",lineage_id_shuffle,,True
hard_noisy_switching,life4_16_lineage_id_shuffle,44,cleavage,20,6,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.258057496127667}",lineage_id_shuffle,,True
hard_noisy_switching,life4_16_lineage_id_shuffle,44,cleavage,30,7,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.144328359244013}",lineage_id_shuffle,,True
hard_noisy_switching,life4_16_lineage_id_shuffle,44,cleavage,91,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.7560288458747058}",lineage_id_shuffle,,True
hard_noisy_switching,life8_32_intact,44,cleavage,0,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.955099854322787}",,,
hard_noisy_switching,life8_32_intact,44,cleavage,10,9,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.736056043319142}",,,
hard_noisy_switching,life8_32_intact,44,cleavage,20,10,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.256033548442098}",,,
hard_noisy_switching,life8_32_intact,44,cleavage,30,11,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.0942380029430432}",,,
hard_noisy_switching,life8_32_no_dopamine,44,cleavage,0,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.955099854322787}",,,
hard_noisy_switching,life8_32_no_dopamine,44,cleavage,10,9,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.736056043319142}",,,
hard_noisy_switching,life8_32_no_dopamine,44,cleavage,20,10,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.2612541976261866}",,,
hard_noisy_switching,life8_32_no_dopamine,44,cleavage,30,11,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.118930539614298}",,,
hard_noisy_switching,life8_32_no_plasticity,44,cleavage,0,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.955099854322787}",,,
hard_noisy_switching,life8_32_no_plasticity,44,cleavage,10,9,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.736056043319142}",,,
hard_noisy_switching,life8_32_no_plasticity,44,cleavage,20,10,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.256033548442098}",,,
hard_noisy_switching,life8_32_no_plasticity,44,cleavage,30,11,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.0891143597292667}",,,
hard_noisy_switching,life8_32_random_event_replay,44,cleavage,0,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.955099854322787}",random_event_replay,True,
hard_noisy_switching,life8_32_random_event_replay,44,cleavage,10,9,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.736056043319142}",random_event_replay,True,
hard_noisy_switching,life8_32_random_event_replay,44,cleavage,20,10,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.256033548442098}",random_event_replay,True,
hard_noisy_switching,life8_32_random_event_replay,44,cleavage,30,11,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.0942380029430432}",random_event_replay,True,
hard_noisy_switching,life8_32_lineage_id_shuffle,44,cleavage,0,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.955099854322787}",lineage_id_shuffle,,True
hard_noisy_switching,life8_32_lineage_id_shuffle,44,cleavage,10,9,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.736056043319142}",lineage_id_shuffle,,True
hard_noisy_switching,life8_32_lineage_id_shuffle,44,cleavage,20,10,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.256033548442098}",lineage_id_shuffle,,True
hard_noisy_switching,life8_32_lineage_id_shuffle,44,cleavage,30,11,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.0942380029430432}",lineage_id_shuffle,,True
