step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,sham_event_matched
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.16084972225488506,-0.9380611647682685,0.48481120121035626,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,18.09875000003558,0.9007920000385639,21.656000000120912,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.008890960192487952,0.0,-0.01,-1,True,1,False,17,8,32,0.06060140015129453,True,False
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.09928285285798735,-0.0,0.48284791842590186,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,18.72491600011017,0.8520839999164309,22.18900000002577,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.06035598980323773,True,False
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.06772694213721883,0.0,0.4807692424723415,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,18.456000000014683,1.321749999988242,22.37945799993213,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.060096155309042686,True,False
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.03279604395406587,0.3434432903382692,0.47858057438955315,0.9975640377865292,0.0,True,0,0,0,0,0,0.0,0.0,19.506208999928276,0.9170410000933771,23.288957999966442,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.059822571798694144,True,False
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.07369708348752524,-0.6693343837460216,0.4762871453330874,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,19.805791999942812,0.9890420001283928,23.49508300017078,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05953589316663593,True,False
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.05874048783249184,-0.5712312777405384,0.4738940212091245,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,20.643207999910373,1.0065000001304725,25.332417000072383,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05923675265114056,True,False
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.048719448805569526,-0.4945980887321449,0.47140610719198683,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,19.540083000038067,1.0213749999365973,23.26158400001077,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.058925763398998354,True,False
21,1000.0,8,8,8,0,0,0,18.124477386091375,18.124477386091375,18.124477386091375,0.060627878650902904,-0.5910777681877989,0.46882815212705103,0.9975640377865292,0.0,False,0,0,0,0,0,0.006931727699388102,0.0,81.05641699989974,1.0628330001054564,84.8404590001337,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.007384064752572299,0.0,-0.01,-1,True,1,False,25,8,32,0.05860351901588138,True,False
22,1000.0,8,8,8,0,0,0,18.044024737784266,18.044024737784266,18.044024737784266,0.03958461315631572,0.0,0.4661647528218359,0.9975640377865292,0.0,False,0,0,0,0,0,0.031249263479375067,0.0,19.918749999987995,0.9750000001531589,24.680665999994744,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05827059410272949,True,False
23,1000.0,8,8,8,0,0,0,17.964215098520153,17.964215098520153,17.964215098520153,0.10810216218162613,0.0,0.4634203582279785,0.9975640377865292,0.0,False,0,0,0,0,0,0.05861747447530341,0.0,19.808624999996027,1.0888330000398128,23.632292000002053,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05792754477849731,True,False
24,1000.0,8,8,8,0,0,0,17.88525109595091,17.88525109595091,17.88525109595091,-0.028319889898351217,-0.0,0.46059927351674673,0.9975640377865292,0.0,False,0,0,0,0,0,0.08629911459444317,0.0,21.10416699997586,1.1293330001080903,24.919999999838183,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.05757490918959334,True,False
25,1000.0,8,8,8,0,0,0,17.80690567696532,17.80690567696532,17.80690567696532,-0.027610303032599755,0.308091603963937,0.45770566405067303,0.9975640377865292,0.0,True,0,0,0,0,0,0.04689816222855869,0.0,19.234583000070415,1.8253749999530555,23.722249999991618,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.05721320800633413,True,False
26,1000.0,8,8,8,0,0,0,17.728035730991817,17.728035730991817,17.728035730991817,-0.031089382529115278,0.3462367774504922,0.4547435592538356,0.9975640377865292,0.0,True,0,0,0,0,0,0.0,0.0,19.597750000002634,1.2040419999266305,23.50416700005553,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.05684294490672945,True,False
27,1000.0,8,8,8,0,0,0,17.649558852243928,17.649558852243928,17.649558852243928,0.04375954076378011,-0.47155441678813503,0.4517168563832513,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,19.71804200002225,0.9972499999548745,23.39908299995841,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.056464607047906415,True,False
28,1000.0,8,8,8,0,0,0,17.571473080299636,17.571473080299636,17.571473080299636,0.17054831003317283,-0.9647881835969802,0.4486293242037889,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,18.28687500005799,1.1450419999619044,22.028708000107144,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.011398430033337901,0.0,0.01,1,True,1,True,32,8,32,0.056078665525473616,True,False
29,1000.0,8,8,8,0,0,0,17.49377646451457,17.49377646451457,17.49377646451457,-0.06119049931421521,0.6205124815765287,0.4454846065689517,0.9975640377865292,0.0,True,0,0,0,0,0,0.0,0.0,19.352042000036818,1.1640000000170403,23.62141599996903,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.055685575821118966,True,False
30,1000.0,8,8,8,0,0,0,17.416467063973236,17.416467063973236,17.416467063973236,0.0475248427589058,0.0,0.44228622590982647,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,19.040707999920414,1.0105000001203734,22.704249999833337,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05528577823872831,True,False
31,1000.0,8,8,8,0,0,0,17.339542947440496,17.339542947440496,17.339542947440496,-0.013527844571756983,-0.0,0.43903758663443865,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,19.63312499992753,1.6009170001325401,23.882374999857348,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.05487969832930483,True,False
32,1000.0,8,8,8,0,0,0,17.26300219331329,17.26300219331329,17.26300219331329,-0.049968971458628324,-0.5395204217014464,0.4357419784397024,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,18.7636250000196,1.0378749998380954,22.529458000008162,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.0544677473049628,True,False
33,1000.0,8,8,8,0,0,0,17.18684288957259,17.18684288957259,17.18684288957259,-0.05032396191588219,-0.5451674559763354,0.4324025795381019,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,19.207415999972,1.1049590000311582,22.924625000086962,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.05405032244226274,True,False
34,1000.0,8,8,8,0,0,0,17.111063133735595,17.111063133735595,17.111063133735595,-0.037129657356704614,-0.42508558058737084,0.4290224598011895,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,19.23233299999083,1.0637499999575084,22.921583000197643,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.05362780747514869,True,False
35,1000.0,8,8,8,0,0,0,17.03566103280819,17.03566103280819,17.03566103280819,0.14735674186001957,0.9480656257926583,0.4256045838219384,0.9975640377865292,0.0,True,0,0,0,0,0,0.0,0.0,17.75037499987775,1.106166999989,21.533915999953024,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.011965474033374182,0.0,0.01,1,True,1,True,39,8,32,0.0532005729777423,True,False
36,1000.0,8,8,8,0,0,0,16.960634703237602,16.960634703237602,16.960634703237602,-0.06895237579832195,-0.6924259303140916,0.4225518138979368,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,19.402791999937108,1.1049170000205777,23.11712499999885,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0528189767372421,True,False
37,1000.0,8,8,8,0,0,0,16.885982270865316,16.885982270865316,16.885982270865316,0.023804161850685665,0.0,0.41945091293736647,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,18.4103750000304,1.1456669999461155,22.59633400012717,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05243136411717081,True,False
38,1000.0,8,8,8,0,0,0,16.81170187088022,16.81170187088022,16.81170187088022,0.039352737937269844,0.0,0.41630502728965985,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,19.01287499981663,1.1072090001107426,22.762709000062387,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05203812841120748,True,False
39,1000.0,8,8,8,0,0,0,16.737791647771985,16.737791647771985,16.737791647771985,0.04419484545830511,0.5045518663327779,0.41311719670268654,0.9975640377865292,0.0,True,0,0,0,0,0,0.0,0.0,18.718583000008948,1.0790829999223206,22.390957999959937,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.05163964958783582,True,False
40,1000.0,8,8,8,0,0,0,16.664249755284686,16.664249755284686,16.664249755284686,-0.028818266259841255,-0.3489521610757645,0.4098903573282763,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,19.608500000003914,1.1347500001193112,23.786291999840614,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.051236294666034535,True,False
41,1000.0,8,8,8,0,0,0,16.591074356370626,16.591074356370626,16.591074356370626,0.01413403349098709,0.17778600951316562,0.4066273446501613,0.9975640377865292,0.0,True,0,0,0,0,0,0.0,0.0,18.345250000038504,1.2192910000976553,22.148166000079073,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.050828418081270164,True,False
42,1000.0,8,8,8,0,0,0,16.518263623144428,16.518263623144428,16.518263623144428,0.20416346437280297,0.9892733697989852,0.40333089633623964,0.9975640377865292,0.0,True,0,0,0,0,0,0.0,0.0,79.1382079999039,1.2238340000294556,82.99770799999351,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.009757467466527295,0.0,-0.01,-1,True,1,False,45,8,32,0.050416362042029955,True,False
43,1000.0,8,8,8,0,0,0,16.445815736837336,16.445815736837336,16.445815736837336,0.00023789980155477445,0.0030573982846940112,0.4004036550170148,0.9975640377865292,0.0,True,0,0,0,0,0,0.0,0.0,20.21204199991189,1.2194999999337597,24.09316700004638,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05005045687712685,True,False
44,1000.0,8,8,8,0,0,0,16.373728887751728,16.373728887751728,16.373728887751728,0.03153385498849911,0.0,0.39743217099202444,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,18.77804100013236,1.1471249999885913,22.547208000105456,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.049679021374003055,True,False
45,1000.0,8,8,8,0,0,0,16.302001275215897,16.302001275215897,16.302001275215897,0.020241228238017685,-0.2568600635312259,0.3944193848660269,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,19.379084000092917,1.1412500000460568,23.137500000075306,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.04930242310825336,True,False
46,1000.0,8,8,8,0,0,0,16.230631107539015,16.230631107539015,16.230631107539015,0.004098690775093424,-0.05343245661796314,0.39136813731667247,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,18.534084000066287,1.2868329999946582,22.936499999786975,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04892101716458406,True,False
47,1000.0,8,8,8,0,0,0,16.15961660196636,16.15961660196636,16.15961660196636,-0.08418293334010703,0.80208932120477,0.3882811719153458,0.9975640377865292,0.0,True,0,0,0,0,0,0.0,0.0,19.196540999928402,1.2047089999214222,23.019834000024275,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04853514648941822,True,False
48,1000.0,8,8,8,0,0,0,16.089984313656622,16.089984313656622,16.089984313656622,-0.007529417985131192,0.09896694921726762,0.3851611378751455,0.9975640377865292,0.0,True,0,0,0,0,0,0.03870888693170782,0.0,19.230750000133412,1.5766249998705462,23.505417000023954,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04814514223439319,True,False
49,1000.0,8,8,0,8,0,0,16.023729157574554,16.023729157574554,16.023729157574554,-0.04351114736311872,0.5203540779006172,0.3820105927277871,0.9975640377865292,0.0,True,0,0,0,0,0,0.06727362857051222,0.0,19.77549999992334,1.2168330001713912,23.849917000006826,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.007085834374172025,0.0,0.01,1,True,-1,False,53,8,32,0.047751324090973386,True,False
50,1000.0,8,8,0,8,0,0,15.95607874979205,15.95607874979205,15.95607874979205,0.004989441606185459,0.0,0.37923200493117293,0.9975640377865292,0.0,False,0,0,0,0,0,0.10142534776400058,0.0,19.52254200000425,1.2292910000724078,23.342207999803577,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.047404000616396616,True,False
51,1000.0,8,8,0,8,0,0,15.888248196684001,15.888248196684001,15.888248196684001,-0.031195291716093605,-0.0,0.3764117564093322,0.9975640377865292,0.0,False,0,0,0,0,0,0.10441904100253341,0.0,19.257917000004454,1.2406659998305258,23.735791000035533,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04705146955116653,True,False
52,1000.0,8,8,0,8,0,0,15.820269896768544,15.820269896768544,15.820269896768544,-0.012059065354066341,-0.0,0.3735526250263927,0.9975640377865292,0.0,False,0,0,0,0,0,0.09047714206287383,0.0,19.34012500009885,1.2911249998524,23.22449999996934,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04669407812829909,True,False
53,1000.0,8,8,0,8,0,0,15.751300287908391,15.751300287908391,15.751300287908391,-0.05807536420548191,-0.6566600195561707,0.370657294196207,0.9975640377865292,0.0,False,0,0,0,0,0,0.08532805546086708,0.0,19.82641699987653,1.446750000013708,23.871125000141546,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.04633216177452588,True,False
54,1000.0,8,8,0,8,0,0,15.682674368378006,15.682674368378006,15.682674368378006,-0.014321302940775483,-0.19269893911468197,0.3677283555492182,0.9975640377865292,0.0,False,0,0,0,0,0,0.05504651253776549,0.0,19.425542000135465,1.237499999888314,23.3607079999274,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04596604444365227,True,False
55,1000.0,8,8,0,8,0,0,15.614941875695369,15.614941875695369,15.614941875695369,0.02251115902614068,0.2990567636364266,0.36476831153043043,0.9975640377865292,0.0,True,0,0,0,0,0,0.04017642238493746,0.0,18.818834000057905,1.2243329999819252,22.669082999982493,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.045596038941303804,True,False
56,1000.0,8,8,0,8,0,0,15.549708577510058,15.549708577510058,15.549708577510058,0.0724580426449073,0.761067086470469,0.3617795779301745,0.9975640377865292,0.0,True,0,0,0,0,0,0.0439071524533432,0.0,19.623666999905254,1.2894170001800376,24.042833999828872,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.007041423751199908,0.0,0.01,1,True,1,True,59,8,32,0.045222447241271814,True,False
57,1000.0,8,8,0,8,0,0,15.485254667251542,15.485254667251542,15.485254667251542,0.09254533900433563,0.8573145840051664,0.3591644863493167,0.9975640377865292,0.0,True,0,0,0,0,0,0.06370807526625022,0.0,19.131417000153306,1.3317499999629945,23.088458000074752,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.044895560793664586,True,False
