step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
10,1000.0,32,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.006775898587409491,0.06848461387020102,0.49139616413252796,0.9975640377865292,0.0,True,0,0,0,0,0,0.0,0.0,58.26645799993457,0.8690829999977723,61.732625000104235,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.061424520516565995
11,1000.0,32,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.009153032822832393,-0.09361814536747239,0.48995203115737535,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,58.39754199996605,1.020250000010492,62.01137499988363,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.06124400389467192
12,1000.0,32,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.01886891701305384,0.1938799667464134,0.48836910503557585,0.9975640377865292,0.0,True,0,0,0,0,0,0.0,0.0,58.280415999888646,0.9293339999203454,62.05783299992618,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.06104613812944698
13,1000.0,32,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.08079567314087004,-0.6929248552125301,0.4866535151461853,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,58.194416999867826,0.8992079999643465,62.195708999979615,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.060831689393273165
14,1000.0,32,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.16084972225488506,-0.9380611647682685,0.48481120121035626,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,127.30779200001052,0.9200829999826965,130.86991699992723,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.008890960192487952,0.0,-0.01,-1,True,1,False,17,8,32,0.06060140015129453
15,1000.0,32,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.09928285285798735,-0.0,0.48284791842590186,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,57.88812500009044,1.0968750000301952,61.59458399997675,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.06035598980323773
16,1000.0,32,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.06772694213721883,0.0,0.4807692424723415,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,57.22737499991126,0.9348749999844586,61.43691600004786,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.060096155309042686
17,1000.0,32,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.03279604395406587,0.3434432903382692,0.47858057438955315,0.9975640377865292,0.0,True,0,0,0,0,0,0.0,0.0,58.21574999981749,0.9263750000627624,62.087042000030124,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.059822571798694144
18,1000.0,32,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.07369708348752524,-0.6693343837460216,0.4762871453330874,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,63.27241700000741,1.1403329999666312,67.02945799997906,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05953589316663593
19,1000.0,32,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.05874048783249184,-0.5712312777405384,0.4738940212091245,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,128.17379200009782,0.9846250000009604,131.80433299999095,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05923675265114056
20,1000.0,32,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.048719448805569526,-0.4945980887321449,0.47140610719198683,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,58.32250000003114,1.0679160000108823,61.992375000045286,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.058925763398998354
21,1000.0,32,8,8,0,0,0,18.124477386091375,18.124477386091375,18.124477386091375,0.060627878650902904,-0.5910777681877989,0.46882815212705103,0.9975640377865292,0.0,False,0,0,0,0,0,0.006931727699388102,0.0,57.499667000001864,1.011124999877211,61.17270799995822,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.007384064752572299,0.0,-0.01,-1,True,1,False,25,8,32,0.05860351901588138
22,1000.0,32,8,8,0,0,0,18.044024737784266,18.044024737784266,18.044024737784266,0.03958461315631572,0.0,0.4661647528218359,0.9975640377865292,0.0,False,0,0,0,0,0,0.031249263479375067,0.0,60.01449999985198,1.015292000147383,64.20412499983286,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05827059410272949
23,1000.0,32,8,8,0,0,0,17.964215098520153,17.964215098520153,17.964215098520153,0.10810216218162613,0.0,0.4634203582279785,0.9975640377865292,0.0,False,0,0,0,0,0,0.05861747447530341,0.0,58.94145800016304,1.0126249999302672,62.66683400008333,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05792754477849731
24,1000.0,32,8,8,0,0,0,17.88525109595091,17.88525109595091,17.88525109595091,-0.028319889898351217,-0.0,0.46059927351674673,0.9975640377865292,0.0,False,0,0,0,0,0,0.08629911459444317,0.0,126.43395899999632,1.0099580001678987,130.05066599998827,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.05757490918959334
25,1000.0,32,8,8,0,0,0,17.80690567696532,17.80690567696532,17.80690567696532,-0.027610303032599755,0.308091603963937,0.45770566405067303,0.9975640377865292,0.0,True,0,0,0,0,0,0.04689816222855869,0.0,57.37045799992302,1.1495000001104927,61.18137500016019,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.05721320800633413
26,1000.0,32,8,8,0,0,0,17.728035730991817,17.728035730991817,17.728035730991817,-0.031089382529115278,0.3462367774504922,0.4547435592538356,0.9975640377865292,0.0,True,0,0,0,0,0,0.0,0.0,57.453500000065105,1.1713330000020505,61.27441600006023,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.05684294490672945
27,1000.0,32,8,8,0,0,0,17.649558852243928,17.649558852243928,17.649558852243928,0.04375954076378011,-0.47155441678813503,0.4517168563832513,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,58.390750000171465,1.0302499999852444,62.04008399981831,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.056464607047906415
28,1000.0,32,8,8,0,0,0,17.571473080299636,17.571473080299636,17.571473080299636,0.17054831003317283,-0.9647881835969802,0.4486293242037889,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,122.51529100012704,1.4409589998649608,126.54454099993018,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.011398430033337901,0.0,0.01,1,True,1,True,32,8,32,0.056078665525473616
29,1000.0,32,8,8,0,0,0,17.49377646451457,17.49377646451457,17.49377646451457,-0.06119049931421521,0.6205124815765287,0.4454846065689517,0.9975640377865292,0.0,True,0,0,0,0,0,0.0,0.0,56.686874999968495,1.1067090001688484,60.565749999796026,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.055685575821118966
30,1000.0,32,8,8,0,0,0,17.416467063973236,17.416467063973236,17.416467063973236,0.0475248427589058,0.0,0.44228622590982647,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,58.252207999885286,1.0530829999879643,61.90441700005067,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05528577823872831
31,1000.0,32,8,8,0,0,0,17.339542947440496,17.339542947440496,17.339542947440496,-0.013527844571756983,-0.0,0.43903758663443865,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,58.50866700006918,1.2147499999173306,62.32554200005325,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.05487969832930483
32,1000.0,32,8,8,0,0,0,17.26300219331329,17.26300219331329,17.26300219331329,-0.049968971458628324,-0.5395204217014464,0.4357419784397024,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,57.48141599997325,1.1234999999487627,61.375334000103976,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.0544677473049628
33,1000.0,32,8,8,0,0,0,17.18684288957259,17.18684288957259,17.18684288957259,-0.05032396191588219,-0.5451674559763354,0.4324025795381019,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,125.19504200008669,1.106333000052473,128.98441700008334,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.05405032244226274
34,1000.0,32,8,8,0,0,0,17.111063133735595,17.111063133735595,17.111063133735595,-0.037129657356704614,-0.42508558058737084,0.4290224598011895,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,58.38599999992766,1.157499999862921,62.197041999979774,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.05362780747514869
35,1000.0,32,8,8,0,0,0,17.03566103280819,17.03566103280819,17.03566103280819,0.14735674186001957,0.9480656257926583,0.4256045838219384,0.9975640377865292,0.0,True,0,0,0,0,0,0.0,0.0,57.144583000081184,1.1507499998515414,60.933041999987836,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.011965474033374182,0.0,0.01,1,True,1,True,39,8,32,0.0532005729777423
36,1000.0,32,8,8,0,0,0,16.960634703237602,16.960634703237602,16.960634703237602,-0.06895237579832195,-0.6924259303140916,0.4225518138979368,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,57.86900000020978,1.2221669999235019,62.326917000063986,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0528189767372421
37,1000.0,32,8,8,0,0,0,16.885982270865316,16.885982270865316,16.885982270865316,0.023804161850685665,0.0,0.41945091293736647,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,57.690708000109225,1.120334000006551,61.441250000143555,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05243136411717081
38,1000.0,32,8,8,0,0,0,16.81170187088022,16.81170187088022,16.81170187088022,0.039352737937269844,0.0,0.41630502728965985,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,124.36524999998255,1.3777500000742293,128.34787499991762,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05203812841120748
39,1000.0,32,8,8,0,0,0,16.737791647771985,16.737791647771985,16.737791647771985,0.04419484545830511,0.5045518663327779,0.41311719670268654,0.9975640377865292,0.0,True,0,0,0,0,0,0.0,0.0,58.126916999981404,1.199999999926149,61.97058299994751,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.05163964958783582
40,1000.0,32,8,8,0,0,0,16.664249755284686,16.664249755284686,16.664249755284686,-0.028818266259841255,-0.3489521610757645,0.4098903573282763,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,59.31958300016049,1.2331670000094164,63.25204199993095,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.051236294666034535
41,1000.0,32,8,8,0,0,0,16.591074356370626,16.591074356370626,16.591074356370626,0.01413403349098709,0.17778600951316562,0.4066273446501613,0.9975640377865292,0.0,True,0,0,0,0,0,0.0,0.0,59.91875000017899,1.1707079997904657,63.76333399998657,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.050828418081270164
42,1000.0,32,8,8,0,0,0,16.518263623144428,16.518263623144428,16.518263623144428,0.20416346437280297,0.9892733697989852,0.40333089633623964,0.9975640377865292,0.0,True,0,0,0,0,0,0.0,0.0,58.71741600003588,1.360500000146203,62.67774999992071,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.009757467466527295,0.0,-0.01,-1,True,1,False,45,8,32,0.050416362042029955
43,1000.0,32,8,8,0,0,0,16.445815736837336,16.445815736837336,16.445815736837336,0.00023789980155477445,0.0030573982846940112,0.4004036550170148,0.9975640377865292,0.0,True,0,0,0,0,0,0.0,0.0,129.24716699990313,1.4905000000453583,133.40366600004927,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05005045687712685
44,1000.0,32,8,8,0,0,0,16.373728887751728,16.373728887751728,16.373728887751728,0.03153385498849911,0.0,0.39743217099202444,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,59.61966699987897,1.75679099993431,64.07058300010249,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.049679021374003055
45,1000.0,32,8,8,0,0,0,16.302001275215897,16.302001275215897,16.302001275215897,0.020241228238017685,-0.2568600635312259,0.3944193848660269,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,58.47204200017586,1.2606249999862484,62.663041999940106,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.04930242310825336
46,1000.0,32,8,8,0,0,0,16.230631107539015,16.230631107539015,16.230631107539015,0.004098690775093424,-0.05343245661796314,0.39136813731667247,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,59.11429200000384,1.2223749999975553,63.43733299991072,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04892101716458406
47,1000.0,32,8,8,0,0,0,16.15961660196636,16.15961660196636,16.15961660196636,-0.08418293334010703,0.80208932120477,0.3882811719153458,0.9975640377865292,0.0,True,0,0,0,0,0,0.0,0.0,59.3880829999307,1.225750000003245,63.31324999996468,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04853514648941822
48,1000.0,32,8,8,0,0,0,16.089984313656622,16.089984313656622,16.089984313656622,-0.007529417985131192,0.09896694921726762,0.3851611378751455,0.9975640377865292,0.0,True,0,0,0,0,0,0.03870888693170782,0.0,130.76979100014796,1.2173339998753363,134.60841699998127,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04814514223439319
49,1000.0,32,8,0,8,0,0,16.023729157574554,16.023729157574554,16.023729157574554,-0.04351114736311872,0.5203540779006172,0.3820105927277871,0.9975640377865292,0.0,True,0,0,0,0,0,0.06727362857051222,0.0,60.18416699998852,1.3090830000237474,64.08620799993514,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.007085834374172025,0.0,0.01,1,True,-1,False,53,8,32,0.047751324090973386
50,1000.0,32,8,0,8,0,0,15.95607874979205,15.95607874979205,15.95607874979205,0.004989441606185459,0.0,0.37923200493117293,0.9975640377865292,0.0,False,0,0,0,0,0,0.10142534776400058,0.0,59.19725000012477,1.509749999968335,63.30054199997903,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.047404000616396616
51,1000.0,32,8,0,8,0,0,15.888248196684001,15.888248196684001,15.888248196684001,-0.031195291716093605,-0.0,0.3764117564093322,0.9975640377865292,0.0,False,0,0,0,0,0,0.10441904100253341,0.0,58.84683399995083,1.3577079998867703,62.8870000000461,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04705146955116653
52,1000.0,32,8,0,8,0,0,15.820269896768544,15.820269896768544,15.820269896768544,-0.012059065354066341,-0.0,0.3735526250263927,0.9975640377865292,0.0,False,0,0,0,0,0,0.09047714206287383,0.0,67.79341699984798,1.3366250000217406,73.53366699999242,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04669407812829909
53,1000.0,32,8,0,8,0,0,15.751300287908391,15.751300287908391,15.751300287908391,-0.05807536420548191,-0.6566600195561707,0.370657294196207,0.9975640377865292,0.0,False,0,0,0,0,0,0.08532805546086708,0.0,135.56908300006398,1.3290419999520964,139.5279160001337,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.04633216177452588
54,1000.0,32,8,0,8,0,0,15.682674368378006,15.682674368378006,15.682674368378006,-0.014321302940775483,-0.19269893911468197,0.3677283555492182,0.9975640377865292,0.0,False,0,0,0,0,0,0.05504651253776549,0.0,58.5919580000791,1.2698749999344727,62.516958000060185,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04596604444365227
55,1000.0,32,8,0,8,0,0,15.614941875695369,15.614941875695369,15.614941875695369,0.02251115902614068,0.2990567636364266,0.36476831153043043,0.9975640377865292,0.0,True,0,0,0,0,0,0.04017642238493746,0.0,58.56637499982753,1.4033330000984279,62.59399999999005,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.045596038941303804
56,1000.0,32,8,0,8,0,0,15.549708577510058,15.549708577510058,15.549708577510058,0.0724580426449073,0.761067086470469,0.3617795779301745,0.9975640377865292,0.0,True,0,0,0,0,0,0.0439071524533432,0.0,57.583834000070055,1.497540999935154,61.69379199991454,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.007041423751199908,0.0,0.01,1,True,1,True,59,8,32,0.045222447241271814
57,1000.0,32,8,0,8,0,0,15.485254667251542,15.485254667251542,15.485254667251542,0.09254533900433563,0.8573145840051664,0.3591644863493167,0.9975640377865292,0.0,True,0,0,0,0,0,0.06370807526625022,0.0,57.7123330001541,1.3684589998774754,61.93016699990039,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.044895560793664586
58,1000.0,32,8,0,8,0,0,15.420700090075933,15.420700090075933,15.420700090075933,-0.044761749062172285,-0.0,0.3565092866005211,0.9975640377865292,0.0,False,0,0,0,0,0,0.09006524670162808,0.0,128.75133400007144,1.392040999917299,132.75512500013065,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04456366082506514
59,1000.0,32,8,0,8,0,0,15.355777335614537,15.355777335614537,15.355777335614537,-0.0010572564988915987,-0.01482858275065815,0.3538166290471376,0.9975640377865292,0.0,False,0,0,0,0,0,0.09954412799638579,0.0,58.74212499998066,1.3114590001350734,62.65420800013999,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.0442270786308922
