step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
24,1000.0,32,32,32,0,0,0,17.889220259319153,17.889220259319153,17.889220259319153,0.027290728766725305,0.0,0.45682992901671776,1.00280527565481,0.0,False,0,0,0,0,0,0.1817198605151895,0.0,74.61199999988821,1.89441599991369,86.56329099994764,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.01427593528177243
25,1000.0,32,32,32,0,0,0,17.81050674030558,17.81050674030558,17.81050674030558,0.015128071640158551,-0.16176058286037845,0.45410445453417236,1.00280527565481,0.0,False,0,0,0,0,0,0.18654570987950114,0.0,70.85649999999077,1.8092920001890889,83.3287499999642,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,32,32,0.014190764204192886
26,1000.0,32,32,32,0,0,0,17.732032051600655,17.732032051600655,17.732032051600655,-0.0037313132098327974,0.04041668786174458,0.45130526705932206,1.00280527565481,0.0,True,0,0,0,0,0,0.12926132038671456,0.0,69.11108300005253,1.8985419999353326,82.28362499994546,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.014103289595603814
27,1000.0,32,32,32,0,0,0,17.65351110941653,17.65351110941653,17.65351110941653,0.06987123687084561,-0.6416549136598206,0.44843640530165213,1.00280527565481,0.0,False,0,0,0,0,0,0.06545908145609092,0.0,149.1916659999788,2.568333999988681,162.21191600016027,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.014013637665676629
28,1000.0,32,32,32,0,0,0,17.575547543739642,17.575547543739642,17.575547543739642,-0.2919670721985028,0.9966517000873637,0.44550177590746526,1.00280527565481,0.0,True,0,0,0,0,0,0.008084600245841678,0.0,67.68991600006302,3.0642919998626894,80.87920900015888,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.013129451915432647,0.0,0.01,1,True,-1,False,31,32,32,0.01392193049710829
29,1000.0,32,32,32,0,0,0,17.49786804493048,17.49786804493048,17.49786804493048,0.05313487760525856,-0.5245133044844725,0.4429051571269252,1.00280527565481,0.0,False,0,0,0,0,0,0.03752639592095708,0.0,70.88762500006851,1.948333999962415,82.95966699984092,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.013840786160216412
30,1000.0,32,32,32,0,0,0,17.420517601771962,17.420517601771962,17.420517601771962,-0.05098133800935964,-0.0,0.4402342023872438,1.00280527565481,0.0,False,0,0,0,0,0,0.002558878834692635,0.0,68.00787499992111,1.871958000037921,80.42700000009972,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.013757318824601369
31,1000.0,32,32,32,0,0,0,17.343545584635397,17.343545584635397,17.343545584635397,-0.08681785079654328,-0.7422557927195068,0.4374929237742989,1.00280527565481,0.0,False,0,0,0,0,0,0.047223548696607054,0.0,68.89675000002171,1.8298750001122244,81.35216699997727,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,32,32,0.01367165386794684
32,1000.0,32,32,32,0,0,0,17.26700715685761,17.26700715685761,17.26700715685761,0.06239087299956313,0.5967276554374732,0.43468520262491683,1.00280527565481,0.0,True,0,0,0,0,0,0.010909023535928597,0.0,151.49399999995694,1.9426249998559797,164.1275829999813,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.013583912582028651
33,1000.0,32,32,32,0,0,0,17.190798397239494,17.190798397239494,17.190798397239494,0.10465067121818301,0.8198905532415965,0.43181479315200033,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,69.25391599997965,1.9704589999491873,81.84458400000949,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.01349421228600001
34,1000.0,32,32,32,0,0,0,17.114999886076806,17.114999886076806,17.114999886076806,-0.03649098970910854,-0.38338915243056765,0.42888532597695056,1.00280527565481,0.0,False,0,0,0,0,0,0.008482698313471815,0.0,70.38691599996127,1.8671249999897555,82.82683299989912,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.013402666436779705
35,1000.0,32,32,32,0,0,0,17.0395468874358,17.0395468874358,17.0395468874358,-0.09870728142063356,-0.7987466942850532,0.42590031157164193,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,69.60099999992053,1.9850840001254255,82.06299999983457,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.012623208264210041,0.0,-0.01,-1,True,-1,True,39,32,32,0.01330938473661381
36,1000.0,32,32,32,0,0,0,16.964469023185167,16.964469023185167,16.964469023185167,0.0113004318446356,0.0,0.42286314361215493,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,72.80183300008503,1.9787920000453596,84.6953749999102,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.013214473237879842
37,1000.0,32,32,32,0,0,0,16.889764422477004,16.889764422477004,16.889764422477004,-0.046765446585085586,-0.0,0.4197771022464187,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,144.45754100006525,1.842542000076719,156.97112500015464,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.013118034445200584
38,1000.0,32,32,32,0,0,0,16.815463739153827,16.815463739153827,16.815463739153827,-0.03315579981905518,-0.0,0.41664535727786706,1.00280527565481,0.0,False,0,0,0,0,0,0.013809446901458244,0.0,67.48591700011275,1.8832079999810958,79.86200000004828,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.013020167414933346
39,1000.0,32,32,32,0,0,0,16.741499928092846,16.741499928092846,16.741499928092846,0.1337291012130593,-0.9046426379800644,0.4134709712671589,1.00280527565481,0.0,False,0,0,0,0,0,0.0029030538027923214,0.0,68.31904199998462,1.848249999966356,80.62987500011332,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,32,32,0.012920967852098716
40,1000.0,32,32,32,0,0,0,16.667903824638817,16.667903824638817,16.667903824638817,0.017753059845622466,-0.19659361157135927,0.41025690255396796,1.00280527565481,0.0,False,0,0,0,0,0,0.012157236674466887,0.0,65.61104200000045,2.00724999990598,78.10329199992339,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.012820528204811499
41,1000.0,32,32,32,0,0,0,16.59468352983511,16.59468352983511,16.59468352983511,0.0018277459440864923,-0.020550982432234213,0.4070060082007978,1.00280527565481,0.0,False,0,0,0,0,0,0.030090263888262747,0.0,65.63941600006729,1.9872089999353193,77.52766599992356,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.012718937756274931
42,1000.0,32,32,32,0,0,0,16.521817299770653,16.521817299770653,16.521817299770653,0.03903509113014353,-0.41367488335810615,0.40372104686073285,1.00280527565481,0.0,False,0,0,0,0,0,0.0559815397610155,0.0,144.23312500002794,2.0538329999908456,156.85595800005103,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,-0.005874831346312847,0.0,-0.01,-1,True,1,False,45,32,32,0.012616282714397901
43,1000.0,32,32,32,0,0,0,16.449338190234386,16.449338190234386,16.449338190234386,0.0049132398108521404,-0.055469550516153335,0.4004046815709902,1.00280527565481,0.0,False,0,0,0,0,0,0.06833007179671924,0.0,66.47166600009768,2.39587499982008,78.80483300004926,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.012512646299093443
44,1000.0,32,32,32,0,0,0,16.37730746006662,16.37730746006662,16.37730746006662,-0.05857482929865705,-0.0,0.39705948247409295,1.00280527565481,0.0,False,0,0,0,0,0,0.06700075887453405,0.0,66.57466699994075,2.010042000165413,78.61695899987353,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.012408108827315405
45,1000.0,32,32,32,0,0,0,16.30559896915674,16.30559896915674,16.30559896915674,0.01556009709896362,-0.17498956351398315,0.39368792946844317,1.00280527565481,0.0,False,0,0,0,0,0,0.07511288762367441,0.0,66.95941700013464,1.9588749999002175,79.54450000011093,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,32,32,0.012302747795888849
46,1000.0,32,32,32,0,0,0,16.234169803161365,16.234169803161365,16.234169803161365,0.0831642932473116,-0.7387537006774025,0.39029241479002974,1.00280527565481,0.0,False,0,0,0,0,0,0.10598468799195082,0.0,66.48695800004134,2.024459000040224,79.06145900005868,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.01219663796218843
47,1000.0,32,32,32,0,0,0,16.163095704175863,16.163095704175863,16.163095704175863,0.06565524307280714,-0.6353456610212618,0.3868752455269655,1.00280527565481,0.0,False,0,0,0,0,0,0.10189335154144041,0.0,143.45524999998815,1.9991249998838612,155.36574999987351,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.012089851422717672
48,1000.0,32,32,32,0,0,0,16.09248283585637,16.09248283585637,16.09248283585637,-0.02387110702327379,0.26696275884643966,0.3834386460685078,1.00280527565481,0.0,True,0,0,0,0,0,0.11137172547962271,0.0,65.30883300001733,2.1039170001131424,78.10541699996065,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.011982457689640869
49,1000.0,32,32,0,32,0,0,16.022113029112337,16.022113029112337,16.022113029112337,-0.1854266226872247,0.9722354110437935,0.37998476049017765,1.00280527565481,0.0,True,0,0,0,0,0,0.13835141360963465,0.0,66.43770899995616,2.3224580002079165,78.65254100011043,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,-0.012436143808789907,0.0,-0.01,-1,True,-1,True,54,32,32,0.011874523765318052
50,1000.0,32,32,0,32,0,0,15.952768736261737,15.952768736261737,15.952768736261737,-0.040978924552898865,-0.0,0.37691565487655326,1.00280527565481,0.0,False,0,0,0,0,0,0.11219610690455983,0.0,70.51170800014006,1.9951669999045407,82.63704199998756,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.01177861421489229
51,1000.0,32,32,0,32,0,0,15.883478031521078,15.883478031521078,15.883478031521078,0.029238972549463043,0.0,0.3738173195832778,1.00280527565481,0.0,False,0,0,0,0,0,0.08466589279860637,0.0,70.4003329999523,1.9798339999397285,82.73866700005783,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.011681791236977431
52,1000.0,32,32,0,32,0,0,15.814363713511131,15.814363713511131,15.814363713511131,0.0007323963025959578,0.0,0.37069215143978274,1.00280527565481,0.0,False,0,0,0,0,0,0.056792812107933965,0.0,150.11187499999323,2.070125000045664,162.65658299994357,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.01158412973249321
53,1000.0,32,32,0,32,0,0,15.745502383678147,15.745502383678147,15.745502383678147,-0.006114385037028998,-0.0,0.36754246309419414,1.00280527565481,0.0,False,0,0,0,0,0,0.03651692589572919,0.0,69.13779100000284,2.0169590000023163,82.22237500012852,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.011485701971693567
54,1000.0,32,32,0,32,0,0,15.67698332631347,15.67698332631347,15.67698332631347,-0.034683393479700945,0.38340535707951984,0.3643704854218532,1.00280527565481,0.0,True,0,0,0,0,0,0.02024199682008332,0.0,69.25641699990592,2.1449160001338896,82.93291700010741,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,32,32,0.011386577669432912
55,1000.0,32,32,0,32,0,0,15.608747093898,15.608747093898,15.608747093898,0.03545892260262631,-0.3921350185990447,0.3611783698711682,1.00280527565481,0.0,False,0,0,0,0,0,0.0422445865966381,0.0,75.22029100005057,2.568584000073315,92.99654199980978,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.011286824058474006
56,1000.0,32,32,0,32,0,0,15.540781623122461,15.540781623122461,15.540781623122461,-0.2632144763422608,0.9958264192906047,0.35796819074834185,1.00280527565481,0.0,True,0,0,0,0,0,0.043670436107988486,0.0,67.18254099996557,2.1070420000341983,79.23475000006874,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,-0.011246417959011316,0.0,-0.01,-1,True,-1,True,61,32,32,0.011186505960885683
57,1000.0,32,32,0,32,0,0,15.473331595169299,15.473331595169299,15.473331595169299,0.0016972052926973603,-0.01993035454293949,0.3551419474424801,1.00280527565481,0.0,False,0,0,0,0,0,0.027880931868501158,0.0,160.53470799988645,2.4074590000964236,173.52708299995356,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.011098185857577504
58,1000.0,32,32,0,32,0,0,15.406277091195559,15.406277091195559,15.406277091195559,-0.002655055554222711,0.031239611954012335,0.3522855665925535,1.00280527565481,0.0,True,0,0,0,0,0,0.048481362772268,0.0,78.50629099993967,2.870792000067013,95.55120799996075,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.011008923956017297
59,1000.0,32,32,0,32,0,0,15.339621337325203,15.339621337325203,15.339621337325203,0.000330220682633946,0.0,0.349401384197647,1.00280527565481,0.0,False,0,0,0,0,0,0.07750914890933025,0.0,71.24695900006373,2.506207999886101,83.77204199996413,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.010918793256176468
60,1000.0,32,32,0,32,0,0,15.2732503428837,15.2732503428837,15.2732503428837,0.016930560838921273,0.0,0.3464916548718997,1.00280527565481,0.0,False,0,0,0,0,0,0.07428418924641811,0.0,69.7178329999133,3.196166999941852,82.84337500003858,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.010827864214746866
