step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
10,1000.0,16,16,16,0,0,0,19.03806215168074,19.03806215168074,19.03806215168074,0.041737752357710434,-0.39825905937289535,0.49139616413252796,1.0039860727540904,-0.3493036377045198,False,0,0,0,0,0,0.05039682539682566,0.0,40.05999999992582,1.3133750001088629,47.51950000002125,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.030712260258282997
11,1000.0,16,16,16,0,0,0,18.95305298024756,18.95305298024756,18.95305298024756,0.04687913108267071,-0.44465888967231826,0.48995203115737535,1.0039860727540904,-0.24930363770451977,False,0,0,0,0,0,0.009923641173640974,0.0,36.27445899996928,1.2131659999568,42.81649999995807,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.03062200194733596
12,1000.0,16,16,16,0,0,0,18.868558101856866,18.868558101856866,18.868558101856866,-0.030572421597396808,0.3046125245812754,0.48836910503557585,1.0039860727540904,-0.3493036377045198,True,0,0,0,0,0,0.014260739260739452,0.0,37.00708299993494,1.2435419999974329,44.0883329999906,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.03052306906472349
13,1000.0,16,16,16,0,0,0,18.78439314220774,18.78439314220774,18.78439314220774,0.014996240327038588,-0.1545914671091442,0.4866535151461853,1.0039860727540904,-0.24930363770451977,False,0,0,0,0,0,0.0,0.0,110.05112500004088,1.12899999999172,116.7056250000087,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.030415844696636583
14,1000.0,16,16,16,0,0,0,18.700647360504124,18.700647360504124,18.700647360504124,0.16084972225488506,-0.9340226603345874,0.48481120121035626,1.0039860727540904,-0.14930363770451976,False,0,0,0,0,0,0.04521312021311941,0.0,35.841708000020844,1.2102499999855354,42.49583299997539,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,-0.008890960192487952,0.0,-0.01,-1,True,1,False,17,16,16,0.030300700075647266
15,1000.0,16,16,16,0,0,0,18.617318666123083,18.617318666123083,18.617318666123083,0.00025247571937432297,0.0,0.48284791842590186,1.0039860727540904,-0.04930363770451976,False,0,0,0,0,0,0.13519327894327882,0.0,38.32079199992222,1.3521250000394502,46.154875000070206,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.030177994901618866
16,1000.0,16,16,16,0,0,0,18.534968587186125,18.534968587186125,18.534968587186125,0.03347014432989818,0.0,0.4807692424723415,1.0039860727540904,0.0,False,0,0,0,0,0,0.28100910527381107,0.0,36.168541999927584,1.208249999990585,43.425749999983054,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.030048077654521343
17,1000.0,16,16,16,0,0,0,18.452634831958505,18.452634831958505,18.452634831958505,0.021486842283434157,-0.2257007346054755,0.47858057438955315,1.0039860727540904,0.0,False,0,0,0,0,0,0.2564176020058375,0.0,36.21683399990161,1.3700000000653745,43.00575000002027,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.029911285899347072
18,1000.0,16,16,16,0,0,0,18.371282398068907,18.371282398068907,18.371282398068907,0.004351473466068349,-0.04679146468131607,0.4762871453330874,1.0039860727540904,0.0,False,0,0,0,0,0,0.31302597900895135,0.0,35.003333000076964,1.270999999974265,42.10391700007676,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.029767946583317963
19,1000.0,16,16,16,0,0,0,18.293756508808812,18.293756508808812,18.293756508808812,-0.08938629345825932,0.7482148081994272,0.4738940212091245,1.0039860727540904,0.0,True,0,0,0,0,0,0.29868662684065095,0.0,36.83912499991493,1.3668330000200513,43.56462500004454,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02961837632557028
20,1000.0,16,16,16,0,0,0,18.21488414458543,18.21488414458543,18.21488414458543,-0.00799584210810392,0.08702722565722235,0.47140610719198683,1.0039860727540904,0.0,True,0,0,0,0,0,0.21572339298456056,0.0,42.19091599998137,4.846292000024732,52.37733399997069,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.029462881699499177
21,1000.0,16,16,16,0,0,0,18.13598057574283,18.13598057574283,18.13598057574283,0.06036074302357503,-0.5805643854999648,0.46882815212705103,1.0039860727540904,0.0,False,0,0,0,0,0,0.15321713421206828,0.0,47.301291000053425,1.5836669999771402,55.27508399995895,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.007384064752572299,0.0,-0.01,-1,True,1,False,25,16,16,0.02930175950794069
22,1000.0,16,16,16,0,0,0,18.055938241494335,18.055938241494335,18.055938241494335,0.005299895750570331,0.0,0.4661647528218359,1.0039860727540904,0.0,False,0,0,0,0,0,0.1560804709192789,0.0,52.79304199996204,2.5346669999635196,61.436667000066336,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.029135297051364743
23,1000.0,16,16,16,0,0,0,17.976365751443875,17.976365751443875,17.976365751443875,-0.03314065511932438,-0.0,0.4634203582279785,1.0039860727540904,0.0,False,0,0,0,0,0,0.1219751237704525,0.0,199.0186250000079,1.6027499999609063,212.15879199996834,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.028963772389248656
24,1000.0,16,16,16,0,0,0,17.89714143467538,17.89714143467538,17.89714143467538,-0.012812756938695486,-0.0,0.46059927351674673,1.0039860727540904,0.0,False,0,0,0,0,0,0.09506518186051105,0.0,51.374499999951695,1.6029160000243792,58.79479199995785,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02878745459479667
25,1000.0,16,16,16,0,0,0,17.81943552586301,17.81943552586301,17.81943552586301,-0.061713194625512086,0.6037282458835075,0.45770566405067303,1.0039860727540904,0.0,True,0,0,0,0,0,0.11249214592208956,0.0,41.21404199997869,1.5589999999292559,48.32000000010339,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.028606604003167065
26,1000.0,16,16,16,0,0,0,17.741064527630797,17.741064527630797,17.741064527630797,-0.015220398192662733,0.172048523447024,0.4547435592538356,1.0039860727540904,0.0,True,0,0,0,0,0,0.043394989912540094,0.0,40.88087499997073,1.4152920000469749,48.471958999925846,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.028421472453364724
27,1000.0,16,16,16,0,0,0,17.66262490854532,17.66262490854532,17.66262490854532,0.023927591504189976,-0.2687122540199451,0.4517168563832513,1.0039860727540904,0.0,False,0,0,0,0,0,0.019772520118269465,0.0,40.60675000005176,1.7928329999676862,48.016375000088374,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.028232303523953207
28,1000.0,16,16,16,0,0,0,17.584465621417472,17.584465621417472,17.584465621417472,0.16990316794210242,-0.9620657179690656,0.4486293242037889,1.0039860727540904,0.0,False,0,0,0,0,0,0.007117883872644448,0.0,38.034165999988545,1.3487499999200736,45.06833300001745,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,-0.011398430033337901,0.0,0.01,1,True,1,True,32,16,16,0.028039332762736808
29,1000.0,16,16,16,0,0,0,17.50669555935513,17.50669555935513,17.50669555935513,0.09839470580370673,-0.8176469977037694,0.4454846065689517,1.0039860727540904,0.0,False,0,0,0,0,0,0.004854585160909863,0.0,35.11033300003419,1.3307919999760998,42.37341699990793,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.027842787910559483
30,1000.0,16,16,16,0,0,0,17.429312781125944,17.429312781125944,17.429312781125944,-0.04759733497561306,-0.0,0.44228622590982647,1.0039860727540904,0.0,False,0,0,0,0,0,0.019120486301872575,0.0,35.116874999971515,1.6998749999856955,42.14891699996315,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.027642889119364154
31,1000.0,16,16,16,0,0,0,17.3523186444897,17.3523186444897,17.3523186444897,-0.001124383895646621,-0.0,0.43903758663443865,1.0039860727540904,0.0,False,0,0,0,0,0,0.002903385097950739,0.0,35.273708000090664,1.3946249999889915,42.10137500001565,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.027439849164652415
32,1000.0,16,16,16,0,0,0,17.275704632503714,17.275704632503714,17.275704632503714,-0.044996751541803694,-0.489405680231115,0.4357419784397024,1.0039860727540904,0.0,False,0,0,0,0,0,0.0010765557634462297,0.0,37.14620800008106,1.3529999999946085,43.78024999994068,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.0272338736524814
33,1000.0,16,16,16,0,0,0,17.199486832653772,17.199486832653772,17.199486832653772,-0.0043228410247398595,-0.05170182850751074,0.4324025795381019,1.0039860727540904,0.0,False,0,0,0,0,0,0.04424074983760207,0.0,109.3882919999487,1.4839160000974516,116.0944580000205,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02702516122113137
34,1000.0,16,16,16,0,0,0,17.123694687581764,17.123694687581764,17.123694687581764,-0.010425914980806852,-0.12496685852940805,0.4290224598011895,1.0039860727540904,0.0,False,0,0,0,0,0,0.0465711106265454,0.0,35.02324999999473,1.5256249999993088,41.68749999996635,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.026813903737574345
35,1000.0,16,16,16,0,0,0,17.048219154858266,17.048219154858266,17.048219154858266,0.14696230799606738,0.9449933826345769,0.4256045838219384,1.0039860727540904,0.0,True,0,0,0,0,0,0.07680683067281802,0.0,35.864042000071095,1.4791659999673357,42.80674999995426,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,-0.011965474033374182,0.0,0.01,1,True,1,True,39,16,16,0.02660028648887115
36,1000.0,16,16,16,0,0,0,16.974429545144005,16.974429545144005,16.974429545144005,0.03864619632140901,0.43941813952598335,0.4225518138979368,1.0039860727540904,0.0,True,0,0,0,0,0,0.07076542783059026,0.0,37.01758299996527,1.3914999999542488,43.63979200002177,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02640948836862105
37,1000.0,16,16,16,0,0,0,16.90029255221468,16.90029255221468,16.90029255221468,0.04510173647947583,0.0,0.41945091293736647,1.0039860727540904,0.0,False,0,0,0,0,0,0.04801596107244599,0.0,37.4397499999759,1.4197499999681895,44.51125000002776,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.026215682058585404
38,1000.0,16,16,16,0,0,0,16.82638981966306,16.82638981966306,16.82638981966306,0.007522198885652241,0.0,0.41630502728965985,1.0039860727540904,0.0,False,0,0,0,0,0,0.049898738399956954,0.0,39.496084000006704,1.496874999929787,46.246125000038774,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02601906420560374
39,1000.0,16,16,16,0,0,0,16.752574789070287,16.752574789070287,16.752574789070287,-0.005278082126809862,-0.06548547590602531,0.41311719670268654,1.0039860727540904,0.0,False,0,0,0,0,0,0.026756796820217588,0.0,38.905834000047435,1.5165410000008706,47.24654099993586,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.02581982479391791
40,1000.0,16,16,16,0,0,0,16.679327492681338,16.679327492681338,16.679327492681338,0.054577547900365696,0.5931500006244991,0.4098903573282763,1.0039860727540904,0.0,True,0,0,0,0,0,0.02445247446296772,0.0,37.357292000024245,1.5268329999571506,44.082166999942274,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.025618147333017267
41,1000.0,16,16,16,0,0,0,16.606309836114328,16.606309836114328,16.606309836114328,0.008252436774619894,0.10350561253626937,0.4066273446501613,1.0039860727540904,0.0,True,0,0,0,0,0,0.019665770419377893,0.0,40.964082999948914,1.4902500000744112,48.20229200004178,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.025414209040635082
42,1000.0,16,16,16,0,0,0,16.533489414644116,16.533489414644116,16.533489414644116,0.20376289864889546,0.988633010633002,0.40333089633623964,1.0039860727540904,0.0,True,0,0,0,0,0,0.012067692380920647,0.0,37.39137499997014,1.5881250000120417,44.72437499998705,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,-0.009757467466527295,0.0,-0.01,-1,True,1,False,45,16,16,0.025208181021014978
43,1000.0,16,16,16,0,0,0,16.4612137654896,16.4612137654896,16.4612137654896,0.0693013819258503,0.7078071391998558,0.4004036550170148,1.0039860727540904,0.0,True,0,0,0,0,0,0.009897050033044863,0.0,106.83700000004137,1.5504169999758233,113.8274590000492,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.025025228438563425
44,1000.0,16,16,16,0,0,0,16.38973345585335,16.38973345585335,16.38973345585335,-0.0745118600950422,-0.0,0.39743217099202444,1.0039860727540904,0.0,False,0,0,0,0,0,0.043503042927198976,0.0,40.098959000033574,1.6402909999442272,48.24579099999937,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.024839510687001527
45,1000.0,16,16,16,0,0,0,16.317912614102646,16.317912614102646,16.317912614102646,0.08107967599530734,-0.7792544473908894,0.3944193848660269,1.0039860727540904,0.0,False,0,0,0,0,0,0.05816993396563008,0.0,37.53416699998979,1.4820420000205559,44.312624999975014,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.02465121155412668
46,1000.0,16,16,16,0,0,0,16.24663401185828,16.24663401185828,16.24663401185828,-0.028044837620278325,0.3476418476413804,0.39136813731667247,1.0039860727540904,0.0,True,0,0,0,0,0,0.023053372608809575,0.0,44.09054199993534,1.7095420000714512,52.242875000047206,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02446050858229203
47,1000.0,16,16,16,0,0,0,16.17610255679944,16.17610255679944,16.17610255679944,-0.04921388796650169,0.5648123445992853,0.3882811719153458,1.0039860727540904,0.0,True,0,0,0,0,0,0.03685795613638776,0.0,54.275167000014335,3.720457999975224,65.54700000003777,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02426757324470911
48,1000.0,16,16,16,0,0,0,16.105618504808653,16.105618504808653,16.105618504808653,-0.00202285042581296,0.02643115035387348,0.3851611378751455,1.0039860727540904,0.0,True,0,0,0,0,0,0.024052329560134478,0.0,57.53979200005688,2.1842909999350013,66.99791699998059,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.024072571117196594
49,1000.0,16,16,0,16,0,0,16.035773001125666,16.035773001125666,16.035773001125666,-0.04319523433785067,0.5135571848008624,0.3820105927277871,1.0039860727540904,0.0,True,0,0,0,0,0,0.0188292232978986,0.0,55.28787499997634,1.6423329999497582,64.80166699998335,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.007085834374172025,0.0,0.01,1,True,-1,False,53,16,16,0.023875662045486693
50,1000.0,16,16,0,16,0,0,15.966109105807039,15.966109105807039,15.966109105807039,-0.05236660888867154,-0.0,0.37923200493117293,1.0039860727540904,0.0,False,0,0,0,0,0,0.03482055283525565,0.0,42.838040999981786,1.9981670000106533,51.62350000000515,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.023702000308198308
51,1000.0,16,16,0,16,0,0,15.89687944516779,15.89687944516779,15.89687944516779,0.025545383325689425,0.0,0.3764117564093322,1.0039860727540904,0.0,False,0,0,0,0,0,0.05583747087859825,0.0,45.280208000008315,2.3136249999424763,55.336124999939784,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.023525734775583264
52,1000.0,16,16,0,16,0,0,15.827825783924451,15.827825783924451,15.827825783924451,-0.020726444728211103,-0.0,0.3735526250263927,1.0039860727540904,0.0,False,0,0,0,0,0,0.04239308761143201,0.0,124.90300000001753,2.0819579999624693,133.82970800000749,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.023347039064149543
53,1000.0,16,16,0,16,0,0,15.759058082861022,15.759058082861022,15.759058082861022,0.012844773186013979,0.17082189963300412,0.370657294196207,1.0039860727540904,0.0,True,0,0,0,0,0,0.027138524440338596,0.0,41.85174999997798,1.9468750000442014,49.42749999997886,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.02316608088726294
54,1000.0,16,16,0,16,0,0,15.69037739036242,15.69037739036242,15.69037739036242,-0.04358930650338762,-0.5290562498184129,0.3677283555492182,1.0039860727540904,0.0,False,0,0,0,0,0,0.04775242224081078,0.0,53.0387089999067,1.5874160000066695,60.518167000054746,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.022983022221826136
55,1000.0,16,16,0,16,0,0,15.622057097538475,15.622057097538475,15.622057097538475,-0.009898413500399045,-0.13369254375053696,0.36476831153043043,1.0039860727540904,0.0,False,0,0,0,0,0,0.021747604936843246,0.0,39.86741599999277,1.6556250000121508,47.78616599992347,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.022798019470651902
56,1000.0,16,16,0,16,0,0,15.554320532306077,15.554320532306077,15.554320532306077,0.07291295775673487,0.7601893197010239,0.3617795779301745,1.0039860727540904,0.0,True,0,0,0,0,0,0.009238324645549412,0.0,37.392915999930665,1.6595420000840022,45.428042000025926,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.007041423751199908,0.0,0.01,1,True,1,True,59,16,16,0.022611223620635907
57,1000.0,16,16,0,16,0,0,15.486722587565358,15.486722587565358,15.486722587565358,0.004294077317092664,0.058979404810939724,0.3591644863493167,1.0039860727540904,0.0,True,0,0,0,0,0,0.005431300245691162,0.0,38.022292000050584,1.606000000037966,45.057166999981746,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.022447780396832293
58,1000.0,16,16,0,16,0,0,15.419614891563723,15.419614891563723,15.419614891563723,-0.008326588220517198,-0.0,0.3565092866005211,1.0039860727540904,0.0,False,0,0,0,0,0,0.02452295478426958,0.0,37.062500000047294,1.536916999953064,43.78441599999405,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02228183041253257
59,1000.0,16,16,0,16,0,0,15.353121604284599,15.353121604284599,15.353121604284599,0.07018965518424686,0.7518360928517426,0.3538166290471376,1.0039860727540904,0.0,True,0,0,0,0,0,0.026138526581776844,0.0,36.76354200001697,1.5881670000226222,44.35029100000065,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.0221135393154461
