step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
10,1000.0,32,10,10,0,1,0,15.214348708409407,4.736056043319142,19.036449138855495,0.08129338775980763,-0.6783550586708526,0.49041043368495413,0.9943073891844748,0.21856471925704343,False,4,0,4,0,0,0.0,0.0,58.33954100012306,11.936999999988984,73.20245799996883,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.049041043368495414
11,1000.0,32,10,10,0,0,0,15.144903736030901,4.711956739857984,18.95145129442124,0.0747673730817424,-0.6472023582046026,0.4886276956922394,0.9943073891844748,0.11856471925704343,False,4,0,4,0,0,0.0,0.0,57.887875000005806,0.9909160000916017,62.28520800004844,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04886276956922394
12,1000.0,32,10,10,0,0,0,15.07581265774284,4.687980065103496,18.866877080099428,0.05959533900676926,-0.5528178113663313,0.4869136069190228,0.9943073891844748,0.01856471925704342,False,4,0,4,0,0,0.0,0.0,57.977209000000585,0.981458000069324,62.3744170000009,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04869136069190228
13,1000.0,32,10,10,0,0,0,15.007073658973107,4.6641253950625545,18.782724383035006,0.04942994076731741,-0.4803576483797323,0.48507263061845796,0.9943073891844748,0.0,False,4,0,4,0,0,0.0,0.0,130.7313750000958,1.0644159999628755,135.00533299998096,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.048507263061845794
14,1000.0,32,10,10,0,0,0,14.93868493451969,4.640392108917204,18.69899110091084,-0.06658354242386655,0.6140710094884569,0.48311052792714815,0.9943073891844748,0.0,True,4,0,4,0,0,0.0,0.0,58.52275000006557,1.0074580000036804,62.75429200013605,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,-0.008890960192487952,0.0,-0.01,-1,True,-1,True,17,8,32,0.04831105279271482
15,1000.0,32,10,10,0,0,0,14.870644688501855,4.6167795890085115,18.615675141895135,0.040164304143960515,0.0,0.4814328802912433,0.9943073891844748,0.0,False,4,0,4,0,0,0.0,0.0,58.423708999953305,1.0998330001257273,62.739416999875175,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.048143288029124334
16,1000.0,32,10,10,0,0,0,14.80295113431157,4.593287220820482,18.532774424589157,0.10968856707737326,0.0,0.4796290943496038,0.9943073891844748,0.0,False,4,0,4,0,0,0.0,0.0,58.14512500001001,1.0923749998710264,62.501916999963214,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.047962909434960385
17,1000.0,32,10,10,0,0,0,14.735602494565214,4.569914392964071,18.450286877975188,-0.028736358867444616,0.30912577491283594,0.4777048866935134,0.9943073891844748,0.0,True,4,0,4,0,0,0.0,0.0,58.06954199988468,1.0848750000604923,62.75470800005678,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.04777048866935134
18,1000.0,32,10,10,0,0,0,14.668597001055502,4.546660497161273,18.368210441364756,-0.028017191708869647,0.3048536217466686,0.47566579570592676,0.9943073891844748,0.0,True,4,0,4,0,0,0.0,0.0,128.45570900003622,1.078374999906373,132.89329100007308,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.047566579570592675
19,1000.0,32,10,10,0,0,0,14.604751385328631,4.526347615129396,18.289361891410973,-0.03154850843144399,0.34367046735366125,0.4735171864031662,0.9943073891844748,0.0,True,4,0,4,0,0,0.12333128773531143,0.0,59.393875000068874,1.083124999922802,63.851625000097556,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04735171864031662
20,1000.0,32,11,11,0,1,0,13.217475018906828,2.2578347036032005,18.20889783282068,0.044407144961129914,-0.46953945199119507,0.4712642551542337,0.9943073891844748,0.0,False,6,0,6,0,0,0.16122947420492695,0.0,58.982333999892944,12.261374999980035,74.50487500000236,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.042842205014021244
21,1000.0,32,11,11,0,0,0,13.160785356854081,2.2466291027212013,18.131443099664178,0.05532393773313457,-0.5659520656326159,0.4689120342806972,0.9943073891844748,0.0,False,6,0,6,0,0,0.2787636836222531,0.0,59.09712500010755,1.188124999998763,63.87450000011086,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.007384064752572299,0.0,-0.01,-1,True,1,False,25,8,32,0.04262836675279066
22,1000.0,32,11,11,0,0,0,13.101216142741542,2.2320479375890865,18.05123403702489,-0.051036684523983626,-0.0,0.46672615990868077,0.9943073891844748,0.0,False,6,0,6,0,0,0.20022694677930808,0.0,57.92954200001077,1.1387080000986316,63.03204200003165,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04242965090078916
23,1000.0,32,11,11,0,0,0,13.042478537750208,2.2180029376691826,17.971961516933025,-0.05140156281343855,-0.0,0.46444015569783265,0.9943073891844748,0.0,False,6,0,6,0,0,0.16742307859340766,0.0,127.67475000009654,1.1801670000295417,132.40304200007813,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0422218323361666
24,1000.0,32,11,11,0,0,0,12.984397043410821,2.2043750578749197,17.893444160506185,-0.037926431119724026,-0.0,0.46205890119145504,0.9943073891844748,0.0,False,6,0,6,0,0,0.1791125625843626,0.0,58.623874999966574,1.1694160000388365,63.319667000087065,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04200535465376864
25,1000.0,32,11,11,0,0,0,12.929812693124768,2.1940189909801124,17.81852245862547,-0.07058702263836837,0.6925682937590733,0.45958712080305336,0.9943073891844748,0.0,True,6,0,6,0,0,0.20366628726591474,0.0,58.58858300007341,1.2579589999859309,63.36408400011351,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.04178064734573212
26,1000.0,32,11,11,0,0,0,12.873189391499567,2.181409853413826,17.741657987486597,0.02436970349292657,-0.2887206753779834,0.45702938806971116,0.9943073891844748,0.0,False,6,0,6,0,0,0.23433121418209835,0.0,58.35750000005646,1.381291999905443,63.258165999968696,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04154812618815556
27,1000.0,32,11,11,0,0,0,12.81479072170312,2.1668118764873037,17.663113167450998,0.040289707888157215,-0.4589794366272026,0.4543901297973814,0.9943073891844748,0.0,False,6,0,6,0,0,0.22175293058082302,0.0,57.95133300011912,1.2085829998795816,62.74458300003971,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.041308193617943766
28,1000.0,32,11,11,0,0,0,12.756690125050405,2.152311589103172,17.584959793077584,-0.08528057618782375,0.7857637292940975,0.451673630100717,0.9943073891844748,0.0,True,6,0,6,0,0,0.1683198045573251,0.0,125.16904200015233,1.237665999951787,130.19950000011704,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,-0.011398430033337901,0.0,0.01,1,True,-1,False,32,8,32,0.04106123910006518
29,1000.0,32,11,11,0,0,0,12.699550872799527,2.1385735829008365,17.50786091530009,0.04515351889557854,-0.5127208607062607,0.44928403434000014,0.9943073891844748,0.0,False,6,0,6,0,0,0.18990977363715178,0.0,59.54012500001227,1.3413340000170138,64.42949999996017,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04084400312181819
30,1000.0,32,12,12,0,1,0,11.589498004094311,1.096550889035944,17.4315322616634,-0.029444750308968235,-0.0,0.4468093529576717,0.9943073891844748,0.0,False,8,0,8,0,0,0.17801214406874344,0.0,58.55191600016951,12.270999999827836,74.36366700017061,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03723411274647264
31,1000.0,32,12,12,0,0,0,11.538191587762464,1.090156296362775,17.35567467715392,0.020864035260725916,0.0,0.4442539452169004,0.9943073891844748,0.0,False,8,0,8,0,0,0.17799033214213456,0.0,58.7690830000156,1.340917000106856,64.00345900010507,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03702116210140837
32,1000.0,32,12,12,0,0,0,11.487562959850449,1.0841448707843613,17.280619813188082,0.004225082120580886,0.05444718425574515,0.4419175997335757,0.9943073891844748,0.0,True,8,0,8,0,0,0.19662155214576504,0.0,58.737916000154655,1.371333999941271,64.06679099995927,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.036826466644464644
33,1000.0,32,12,12,0,0,0,11.435617146529184,1.0765071430772426,17.20437264120168,-0.08678461339918316,-0.8112124430652393,0.4394970064914972,0.9943073891844748,0.0,False,8,0,8,0,0,0.23078560333291964,0.0,128.31754200010437,1.3065000000551663,133.45808399981252,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0366247505409581
34,1000.0,32,12,12,0,0,0,11.38393585639316,1.0689232226481917,17.12850545536369,-0.007762630046617556,-0.10170089012977857,0.43699646993920843,0.9943073891844748,0.0,False,8,0,8,0,0,0.22092173665784198,0.0,58.2171250000556,1.2597499999174033,63.290249999909065,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.036416372494934034
35,1000.0,32,12,12,0,0,0,11.33251773482904,1.061392730428553,17.053016360494237,-0.08950092021108128,-0.8298833360821705,0.43442015604641465,0.9943073891844748,0.0,False,8,0,8,0,0,0.18802849812836264,0.0,57.89866700001767,1.38195799991081,63.09437499999149,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,-0.011965474033374182,0.0,0.01,1,True,-1,False,39,8,32,0.03620167967053455
36,1000.0,32,12,12,0,0,0,11.281361434203342,1.0539152900201845,16.977903470865698,0.005144668678377895,0.06876774578245497,0.4317720961213569,0.9943073891844748,0.0,True,8,0,8,0,0,0.1533893801526851,0.0,58.46191699993142,1.5057079999678535,63.863374999982625,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03598100801011308
37,1000.0,32,12,12,0,0,0,11.23088333259746,1.04690976562394,16.903582732507378,-0.032167973417709,-0.0,0.4290561905308829,0.9943073891844748,0.0,False,8,0,8,0,0,0.13094259673374253,0.0,125.9524170000077,1.4163329999519192,131.2273329999698,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03575468254424024
38,1000.0,32,12,12,0,0,0,11.181028032352652,1.0403181774406962,16.82999874637014,-0.012435911146380913,-0.0,0.42627621232557933,0.9943073891844748,0.0,False,8,0,8,0,0,0.143980241730298,0.0,58.49741699989863,1.331666999931258,64.12279200003468,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03552301769379828
39,1000.0,32,12,12,0,0,0,11.13064236038768,1.0329892058408865,16.755997267214692,-0.05989427941549699,-0.677420317189412,0.42343581077227554,0.9943073891844748,0.0,False,8,0,8,0,0,0.13254984410399473,0.0,59.478165999962584,1.372124999988955,64.86937499994383,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.035286317564356295
40,1000.0,32,12,12,0,0,0,11.080513228396889,1.0257118663531322,16.682364573821612,-0.014770850566719111,-0.2023619814895727,0.42053851479617366,0.9943073891844748,0.0,False,8,0,8,0,0,0.1488788807443413,0.0,59.46529199991346,1.3209579999511334,64.8027090001051,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03504487623301447
41,1000.0,32,12,12,0,0,0,11.03196177681076,1.0198066017665963,16.610422197084702,0.023219375265165328,0.3146057802971689,0.41758773633480695,0.9943073891844748,0.0,True,8,0,8,0,0,0.16098580331175683,0.0,58.7019170000076,1.4394580000498536,64.0117079999527,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03479897802790058
42,1000.0,32,12,12,0,0,0,10.982334271707716,1.0126221328380296,16.537514966100368,-0.07305064593906044,-0.7757224090965362,0.41458677360597646,0.9943073891844748,0.0,False,8,0,8,0,0,0.17430196911904172,0.0,130.3637080000044,1.3330000001587905,135.52087499988374,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,-0.009757467466527295,0.0,-0.01,-1,True,-1,True,45,8,32,0.03454889780049804
43,1000.0,32,12,12,0,0,0,10.935992542801756,1.0085172918276044,16.468006305789725,0.09547002240402118,0.877527688601029,0.41153881429176525,0.9943073891844748,0.0,True,8,0,8,0,0,0.1782121863049433,0.0,59.210333000009996,1.391333000128725,64.50004099997386,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.034294901190980435
44,1000.0,32,12,12,0,0,0,10.889083228431886,1.0036407320246854,16.398041750529277,-0.04617954201889267,-0.0,0.4084469386406801,0.9943073891844748,0.0,False,8,0,8,0,0,0.18164910139585722,0.0,60.83341700013989,1.4225830000214046,66.12712500009366,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03403724488672334
45,1000.0,32,12,12,0,0,0,10.842032532669137,0.9984201532477421,16.32804670095037,-0.00109082019726911,0.01587614307645582,0.40531412248992166,0.9943073891844748,0.0,True,8,0,8,0,0,0.1810084034911683,0.0,60.071916999959285,1.4963749999878928,65.39087500004825,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.03377617687416014
46,1000.0,32,12,12,0,0,0,10.796888612737307,0.9949023978764905,16.26006995795112,-0.04365069487174974,0.5657391330450892,0.40214324020973724,0.9943073891844748,0.0,True,8,0,8,0,0,0.17923735112045946,0.0,59.3653749999703,1.4759169998797006,64.72450000001118,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03351193668414477
47,1000.0,32,12,12,0,0,0,10.7514226359646,0.9908603668971613,16.191881759292727,-0.0041932483601866315,0.062092738849818876,0.3989370675717643,0.9943073891844748,0.0,True,8,0,8,0,0,0.2031946518055423,0.0,130.17020899997078,1.4702910000323755,135.54991700016217,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03324475563098036
48,1000.0,32,12,12,0,0,0,10.706653077189065,0.9873128655345406,16.12450037336404,-0.010112690067220381,0.1502208314143009,0.3956982845432263,0.9943073891844748,0.0,True,8,0,8,0,0,0.25385756897524514,0.0,59.98362500008625,1.450290999855497,65.26320800003305,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03297485704526886
49,1000.0,32,12,3,9,0,0,10.662795288935934,0.9844752796005161,16.05814109895315,0.053093783682828966,-0.6653914099783961,0.3924294780088011,0.9943073891844748,0.0,False,8,0,8,0,0,0.3060575710816922,0.0,59.025625000003856,1.502250000157801,64.39795799997228,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.007085834374172025,0.0,0.01,1,True,1,True,53,8,32,0.032702456500733425
50,1000.0,32,12,3,9,0,0,10.615807982114026,0.9783118706533862,15.988759749209127,0.03748014729446995,0.0,0.3891331444219357,0.9943073891844748,0.0,False,8,0,8,0,0,0.2810236051474275,0.0,58.45137500000419,1.6689169999608566,64.03275000002395,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03242776203516131
51,1000.0,32,12,3,9,0,0,10.56954019618364,0.9726719398479013,15.920205194665314,0.04373796906972926,0.0,0.38581169238734137,0.9943073891844748,0.0,False,8,0,8,0,0,0.24740853251643058,0.0,58.009708000099636,1.4374170000337472,63.384875000110696,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03215097436561178
52,1000.0,32,12,3,9,0,0,10.523739397868733,0.9673035584156161,15.852224556235598,0.0072942534648749,0.0,0.38246744517636205,0.9943073891844748,0.0,False,8,0,8,0,0,0.23849620707792463,0.0,128.45587499987232,1.500999999962005,134.12062499992317,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03187228709803017
53,1000.0,32,12,3,9,0,0,10.477861435996344,0.9616639186764346,15.784272956074904,-0.005117793298663792,-0.08026411795806992,0.3791026431768669,0.9943073891844748,0.0,False,8,0,8,0,0,0.21900335365653012,0.0,58.775624999952925,1.4737499998318526,64.23979199985297,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.03159188693140558
54,1000.0,32,12,3,9,0,0,10.43537822249504,0.9592215270469675,15.719824027562879,0.05291649209470239,0.6859153523377626,0.37571944627928106,0.9943073891844748,0.0,True,8,0,8,0,0,0.22724377890212066,0.0,58.393458999944414,1.4549160000569827,63.95204199998261,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03130995385660675
55,1000.0,32,12,3,9,0,0,10.392763013405588,0.9564510696316885,15.655350253737016,0.008000728463411445,0.12763224811997984,0.3723199362003279,0.9943073891844748,0.0,True,8,0,8,0,0,0.25967511868946147,0.0,59.608791999835375,1.454458000125669,64.95512500009681,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031026661350027324
56,1000.0,32,12,3,9,0,0,10.35729332550835,0.9606215474890488,15.598133505022341,0.052761637083885315,0.693724827951453,0.3689061187460212,0.9943073891844748,0.0,True,8,0,8,0,0,0.27987729831963293,0.0,60.160209000059695,1.4902909999818803,65.47479200003181,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.007041423751199908,0.0,0.01,1,True,1,True,59,8,32,0.030742176562168433
57,1000.0,32,12,3,9,0,0,10.320183093098676,0.9629504265957469,15.539385855086847,0.0671783636611634,0.8005237382772765,0.3658799260154066,0.9943073891844748,0.0,True,8,0,8,0,0,0.30815795121347556,0.0,130.66554199986058,1.4697080000587448,135.98141700003907,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030489993834617216
